agent_id,prime,g,timestamp_us,checked_since
1,1143858271,0.893772,277036,8
1,40200373,0.888292,279552,30
1,2767662497,0.962175,283975,57
1,2132924047,1.025552,286793,34
1,1324062143,1.093303,287871,9
1,1613619013,0.965215,288730,6
1,2892178249,1.025552,290148,14
1,2585348963,0.891584,291351,11
1,896668217,1.078012,292347,8
1,4253714117,1.015985,294269,21
1,3382552741,0.957597,294787,1
1,1356039467,0.919621,295440,3
1,3154644811,0.904632,300433,65
1,3009248131,0.904632,301297,6
1,4142237471,0.942176,301954,3
1,2096263669,1.068458,303038,9
1,1952139143,0.901929,304462,14
1,867297089,1.027455,307078,31
1,1662313087,0.989199,308867,19
1,2495951461,0.895409,313059,49
1,3580607077,0.867152,315188,24
1,3830706479,0.982762,318135,33
1,298247533,0.973777,319283,10
1,4086222139,1.058356,321908,31
1,594516691,0.920682,325629,47
1,160288501,0.994614,326490,6
1,1123404413,0.957597,328050,16
1,465698743,1.061581,329688,17
1,1938228977,0.965215,330336,3
1,384719681,1.025552,335107,62
1,2298615337,0.956066,335886,5
1,476630459,0.962683,337230,13
1,1889998093,0.878342,338639,14
1,700362527,0.978779,339856,11
1,195909451,0.993141,341690,20
1,1711220507,1.063419,344455,33
1,1117738813,0.952484,345109,3
1,1588903831,0.970764,346682,16
1,724367107,0.954533,347261,2
1,3712918039,0.999023,351697,57
1,2770988023,1.029829,353538,20
1,4087457471,0.957597,357136,45
1,1095095737,0.969254,357644,1
1,3592481231,1.084785,359022,9
1,2464823587,1.033615,359754,4
1,1194551279,0.991172,360761,8
1,299779057,0.954533,365815,48
1,3764589677,1.010685,366661,3
1,3035409023,1.002925,368651,20
1,2187491359,1.163407,371940,38
1,416274527,0.948889,373507,16
1,1877796691,1.104854,374107,2
1,1665353707,1.055584,377006,35
1,2328557423,1.054659,378224,11
1,976886971,1.119343,379641,14
1,493757081,0.913227,380638,8
1,2387370383,0.808282,383401,33
1,2384749529,1.061120,385656,26
1,2841170881,0.913227,387344,18
1,3924014233,0.995105,390022,32
1,683294987,0.931753,393661,46
1,238275581,0.982762,395569,21
1,226784197,1.073018,396068,1
1,392250149,1.062040,398178,24
1,4085296433,0.911622,401618,43
1,3896965747,1.048157,403593,22
1,620781193,0.947859,404855,12
1,2300311357,1.071652,406072,11
1,1053240017,0.970764,408686,31
1,1821938411,1.005357,412062,42
1,3183494179,1.015985,415395,41
1,3323900497,0.958616,417788,28
1,124253149,0.915897,419281,15
1,3381574369,0.913227,422711,38
1,1534447721,1.037387,426836,50
1,666038843,0.913227,427714,6
1,1655353811,1.058356,428504,5
1,2481758707,0.911086,429020,1
1,662210987,1.126301,429807,5
1,1506106229,0.940620,430889,9
1,1837342567,0.920152,431615,4
1,47341313,0.997556,433082,15
1,1988504017,1.040677,434444,13
1,1792885291,0.872205,435095,3
1,238369697,0.983258,436775,18
1,1364267519,1.039738,438268,15
1,1145488027,0.922801,440803,30
1,2184176447,1.019344,444037,40
1,2112826231,0.964709,445118,9
1,3593281693,1.007782,445764,3
1,650958767,1.025552,446358,2
1,2406394801,1.025552,447092,4
1,3666241039,1.098205,447810,4
1,4163116073,1.067086,449148,13
1,1514378611,0.942176,453724,59
1,2238059729,1.039738,455200,15
1,320479433,1.043488,456038,6
1,2090270269,0.950945,458159,24
1,759718027,1.057894,459433,12
1,918343781,1.039738,460701,7
1,3420884981,0.984747,463512,33
1,1717045367,0.961160,465778,12
1,2444397569,0.854103,467205,11
1,3726378181,1.003899,468777,16
1,1090566317,0.914830,471235,29
1,1756945877,1.054196,472453,11
1,2818121863,0.838525,473311,6
1,1829284927,0.947859,473967,3
1,3882497777,0.970764,474845,6
1,3755138533,0.871085,476502,17
1,3157250237,1.027455,477444,7
1,1766075873,1.035031,482346,64
1,3851143223,1.044891,485936,45
1,2646789403,0.993632,486520,2
1,1169358419,1.062959,487391,6
1,1624644323,1.051877,492293,64
1,2172133721,0.862070,499537,95
1,450234259,0.944247,500134,2
1,2632252223,0.953509,501700,16
1,4209530447,0.878342,502502,5
1,2172057721,0.981270,504969,29
1,3799683781,1.009235,509728,62
1,1217729017,0.968750,510787,9
1,617272423,1.004871,511501,4
1,462969163,1.067086,513053,16
1,143260121,0.910550,513913,6
1,416039051,1.015985,514763,6
1,675917017,1.031250,515964,11
1,3033810487,0.880563,516960,3
1,4168169581,0.884436,517496,1
1,1902484393,0.957087,518919,14
1,2490453079,0.950945,520414,15
1,3295446109,0.981270,520990,2
1,457760587,0.919090,521584,2
1,3687720863,0.902471,522730,10
1,2100393881,0.829745,524376,14
1,4094673571,0.962683,525036,3
1,2765528939,1.013098,527362,27
1,2577691891,1.007782,528091,4
1,2151722333,0.948889,528873,5
1,770417801,1.110145,535129,83
1,3828561089,1.000488,535705,2
1,4008250387,0.957597,537341,17
1,3762450529,0.984747,539250,21
1,2172226999,0.913227,542142,35
1,3238728931,1.100870,545517,42
1,2451457049,1.080726,546087,2
1,1644868333,1.148198,549680,45
1,3466190297,0.844907,550684,8
1,821213797,1.069371,553834,39
1,4267922237,0.857526,555757,21
1,206050157,0.793652,556469,4
1,3924747923,0.940101,557545,9
1,2874470707,0.965215,558625,9
1,563754673,1.036916,560317,18
1,244734767,1.111464,562084,19
1,1552017209,0.925971,570487,95
1,660184753,0.981270,571308,3
1,1311681851,1.044891,571824,1
1,3111668111,1.044423,578283,86
1,4156284569,0.893772,581961,46
1,991491857,0.988706,583316,13
1,3658651627,0.914830,584319,8
1,2859053051,1.008751,585048,4
1,1335777101,0.960652,590521,72
1,646338841,0.985738,594391,49
1,568306367,0.860369,597497,38
1,50192921,1.019344,598562,9
1,3363762557,0.904092,599295,4
1,4241223409,0.986233,600584,12
1,956387,1.003899,600994,1
1,1514135723,1.089725,602631,17
1,2877892649,0.997556,605788,39
1,4094782187,1.054659,607655,20
1,3163353157,1.076652,608234,2
1,1276276829,1.078012,608738,1
1,1566653939,0.994614,609812,9
1,2190035629,1.016466,610527,4
1,602710099,0.945280,614096,45
1,3106197469,1.076198,614612,1
1,1097210137,0.988706,616443,20
1,2773410793,0.997556,618132,13
1,434524507,0.962683,619968,20
1,422364023,0.895954,621386,14
1,2599920263,0.957597,623875,27
1,3942204787,0.927551,624967,9
1,3099403843,0.964709,626661,18
1,2321253017,1.055121,627514,6
1,1273468033,0.935414,628803,12
1,1986957769,0.984747,629813,8
1,2101397261,0.984747,631385,16
1,3232404947,0.910550,634614,40
1,3608684813,0.961160,637206,31
1,503028017,0.910550,638617,14
1,623876563,0.877786,640937,27
1,3560197013,0.984747,642211,12
1,4065195851,1.035503,643016,5
1,591593179,0.989199,644294,12
1,665921873,0.908403,644935,3
1,3571534049,0.999023,647920,36
1,1463961073,1.111464,648704,5
1,660892657,0.902471,650765,23
1,3432465737,1.002438,651760,8
1,341189581,0.912693,652409,3
1,2659907647,1.025552,655296,35
1,109567747,1.032197,657119,20
1,1861894261,0.928078,658884,19
1,2909559083,1.018386,660589,18
1,1793993681,1.036916,666038,67
1,3594589763,0.889391,667129,9
1,2051341447,1.013098,667643,1
1,2718868037,0.956066,668355,4
1,203006681,0.871645,670562,9
1,2175773443,0.928604,673009,26
1,1641396517,0.914830,674451,14
1,2473436621,0.954533,678243,48
1,3164398691,0.995105,679746,15
1,218548943,0.961160,681361,17
1,78052537,0.981270,685224,49
1,3607591697,0.938021,685944,4
1,1468824037,0.895409,686598,3
1,1635766961,0.915364,690755,53
1,2231772079,0.877786,692597,20
1,3084387139,0.975280,693461,6
1,3389388857,1.015985,694941,15
1,2509521089,1.136658,696423,15
1,736979783,0.952484,698337,21
1,3579880487,0.935414,699824,15
1,1289826211,1.097761,700336,1
1,706324607,1.069371,701887,16
1,3668578181,1.048157,707239,70
1,2727014621,0.913227,709362,24
1,3406771393,0.910550,710731,13
1,2477220289,1.020302,712005,12
1,2347144721,0.918559,712730,4
1,2988473381,1.044423,714495,19
1,1880463553,0.935414,714996,1
1,1137602317,0.928078,716004,8
1,740783299,0.872205,717280,12
1,2079044117,0.984747,718152,6
1,1343205827,1.046758,720055,21
1,3721598939,0.991172,723223,34
1,660014071,1.006328,724386,10
1,2614695907,0.957597,725042,3
1,562671689,0.961160,725539,1
1,2989106269,1.007782,727771,23
1,794715511,0.928078,728860,9
1,4187792797,0.982762,730772,21
1,2639748347,0.920682,732064,12
1,1129817153,0.981270,738842,91
1,3100586189,0.935414,740820,22
1,66299617,0.885539,745493,61
1,484797283,0.970261,746426,7
1,1699654559,0.987223,748418,22
1,4092848917,1.012616,749983,16
1,1184810521,0.957597,751124,10
1,3156836867,0.844329,751767,3
1,3745083071,0.878342,753266,15
1,1245874997,0.888292,753919,3
1,2968489571,0.904092,756325,28
1,2494774697,0.975280,759918,45
1,1437421207,0.935414,760716,5
1,2924227703,0.903552,765269,59
1,3392769397,0.914830,766206,7
1,3683989759,1.018386,767430,11
1,2364917623,0.913227,770451,32
1,569588759,0.903552,775938,57
1,1534668923,0.844329,778669,30
1,3711241811,0.997556,779180,1
1,2357836109,0.880563,780463,12
1,3291569167,0.965215,781393,7
1,280438453,1.022214,782105,4
1,1847207123,0.973777,785127,37
1,2990228807,0.919621,786903,19
1,3433947499,0.853531,787425,1
1,1917912397,0.973777,788275,6
1,1392451429,0.988706,789567,12
1,2283590291,0.914830,790915,13
1,149717437,0.928078,792771,20
1,337494107,0.964709,794958,25
1,775214527,0.877786,796588,17
1,1218180731,0.914830,797822,11
1,3958545757,0.872205,802189,56
1,4100054131,0.942176,802705,1
1,408472807,0.932277,804051,13
1,312919909,0.864897,804693,3
1,238483799,0.938541,806392,18
1,3568384279,0.996086,807528,10
1,400769801,0.858664,810272,33
1,972501841,0.876115,814061,48
1,3250450349,0.982762,815145,9
1,1372432273,0.907327,818243,38
1,268877971,0.912693,821692,43
1,3864149617,0.853531,822619,7
1,779662253,1.050483,823712,5
1,113313881,0.960652,825478,19
1,1440196441,0.919090,827805,27
1,2866874443,1.004385,828957,8
1,2271914809,0.911622,831935,36
1,3927897161,0.952484,833142,11
1,3702382753,0.906789,833720,2
1,2887618241,1.073928,836754,37
1,762551831,0.962683,837615,6
1,1252189921,0.755837,840016,28
1,3590313893,0.989199,843962,50
1,2123816797,1.063419,844554,2
1,2912741963,0.950945,845852,12
1,274453783,0.934370,848657,34
1,3628315727,0.944764,849383,4
1,4171079821,0.936979,850799,14
1,2886282299,0.899761,852567,19
1,3799176739,0.931753,854129,16
1,351808277,1.098205,856854,33
1,1193195657,0.964709,857642,5
1,3136579637,0.934370,861454,48
1,1397988677,1.004871,861964,1
1,3031095421,0.880563,863245,12
1,3189799169,0.957597,866685,43
1,1909973771,0.919621,868591,21
1,4150685921,0.880563,869866,12
1,507686077,1.027455,870856,3
1,1974517189,1.068458,872498,17
1,1919565803,0.919090,874770,14
1,3869167931,0.970764,875963,6
1,261765589,0.913227,877869,21
1,3333529933,0.946829,878855,5
1,2074573747,0.931753,879598,4
1,1816239949,0.862070,881786,25
1,887748527,1.047691,882306,1
1,486424651,1.078012,884201,21
1,2192152661,0.954533,886935,33
1,3186235711,0.963190,888358,14
1,1268922553,0.897588,890542,25
1,3264351809,0.920152,891529,8
1,2024053943,0.891584,893782,26
1,3172760699,1.036445,896401,31
1,2552740103,0.880563,899078,32
1,2343537421,0.981270,905039,79
1,3944594573,1.090173,905903,6
1,963898501,0.848367,907666,19
1,1743607837,0.946313,912043,56
1,1593287467,0.903011,913674,17
1,1148649811,0.869402,916350,32
1,2241606971,0.893772,918196,20
1,850836671,0.904092,918992,5
1,4085745353,1.033615,925364,84
1,1839655219,0.961160,928553,39
1,1873798643,1.042083,929531,5
1,1828473181,0.864897,930828,12
1,2080154749,0.877229,931908,9
1,59152817,0.922801,932746,6
1,3453820259,1.047691,934927,22
1,685316831,0.902471,935660,4
1,2185695619,0.965215,936447,5
1,3520222603,0.984747,937306,6
1,1599332509,0.885539,939221,21
1,1113398749,0.991172,941069,20
1,1592759599,1.035031,944545,43
1,869934397,0.942176,945960,14
1,2397508229,0.975280,946535,2
1,3004475659,0.967237,947398,6
1,3452619229,0.886090,950908,44
1,1786019033,1.018386,951562,3
1,4139735843,0.944764,953273,18
1,799216841,0.998534,957271,51
1,3440785319,0.981270,958627,13
1,3083784491,1.027455,959701,9
1,4157975819,0.957597,961414,18
1,1652435221,0.975280,962061,3
1,3265337989,0.984747,963213,10
1,2383941167,1.020780,964219,8
1,857943719,0.944764,965353,10
1,878256419,1.080726,970267,64
1,114249829,0.922801,971536,12
1,3471253433,1.013098,972194,3
1,145961129,0.993141,973671,10
1,3038093573,0.965215,974184,1
1,37272161,1.042552,975307,10
1,159522173,0.930180,981286,63
1,1415587963,0.880563,983850,28
1,4289130869,1.126301,986124,26
1,687434467,0.996576,987826,18
1,2245554253,0.931753,989522,18
1,3095202697,0.988706,990240,4
1,2982249301,0.889939,991302,9
1,3526400263,0.877786,992441,10
1,3576684929,0.981270,993159,4
1,2444336299,0.934370,998808,74
1,3670573763,0.947859,1001916,38
1,2760695891,0.848942,1003270,13
1,298140131,1.025552,1005608,27
1,1675735289,0.962683,1007584,22
1,766893901,0.941657,1008169,2
1,1038848549,1.028405,1009031,6
1,932115991,1.014061,1010527,15
1,3284421191,0.965215,1011311,5
1,1741320589,0.985738,1012799,15
1,3400937077,0.813101,1013604,5
1,3256225361,0.888292,1015564,22
1,2772364169,0.910550,1016215,3
1,917785483,1.118471,1017640,14
1,806225809,0.985738,1019329,18
1,788223299,1.017906,1020681,13
1,3258182381,0.919621,1024072,42
1,1544128051,1.050483,1024654,2
1,2786216359,0.946829,1025445,5
1,3603809849,0.886641,1026167,4
1,3483262373,0.929655,1027388,11
1,2530232219,0.954533,1030754,37
1,1761357041,0.919621,1033305,30
1,139724881,0.989693,1034139,6
1,3201242509,0.963190,1035826,16
1,4242428989,0.963190,1036564,4
1,3512655119,1.006813,1040087,44
1,100175417,1.000488,1040861,5
1,1232220347,1.013098,1044642,48
1,2015851133,1.006328,1045721,9
1,182841091,0.886641,1046364,3
1,170900831,0.820275,1047300,7
1,2173307041,0.960652,1048358,9
1,3260215067,1.070284,1053827,72
1,3878409593,1.020780,1055597,19
1,401154119,1.111464,1056308,4
1,2919522899,0.957597,1061775,72
1,711818557,0.946313,1063415,17
1,2254358027,0.878342,1064133,4
1,2463413789,0.857526,1068801,60
1,3932292043,0.897044,1070707,21
1,1808616653,0.954533,1072631,21
1,1960740911,1.036916,1074603,22
1,797359421,0.919621,1075881,7
1,4104938417,0.877786,1077104,11
1,2312809153,0.970261,1078028,7
1,2305294267,0.973777,1079904,4
1,3395731121,1.024123,1081322,9
1,2833339633,1.083884,1084528,39
1,3303656663,1.032197,1085119,2
1,2842012003,0.839108,1087516,28
1,1530664441,1.022214,1089979,29
1,993310243,1.054659,1093433,43
1,1526035031,1.087033,1094863,14
1,1757555203,1.012133,1095642,5
1,1540372969,0.957597,1096780,10
1,3799006579,0.914830,1099465,32
1,2897411743,0.940620,1100480,8
1,3576838919,0.882225,1101273,5
1,3798430897,1.076198,1101860,2
1,2445961633,0.923330,1102713,6
1,3322847089,0.914830,1104616,21
1,651210071,0.988706,1105969,13
1,51648241,1.000488,1107093,10
1,3802380563,1.148198,1107603,1
1,505660417,0.820275,1108656,9
1,2973580223,0.897588,1109393,4
1,3939886771,0.945797,1112075,32
1,2366947987,0.860369,1112796,4
1,61810237,1.082983,1113783,8
1,1431020249,0.882225,1115196,14
1,2050345057,0.996576,1120448,69
1,2256825083,1.153713,1121585,10
1,581260441,0.958616,1127175,74
1,973837841,0.970764,1132199,61
1,496485403,1.058356,1133497,12
1,4050767593,1.006328,1134083,2
1,3093814271,0.961160,1136148,23
1,3789793933,0.970764,1137205,6
1,1867341559,1.047691,1139864,31
1,2545190369,0.997556,1140512,3
1,2289465821,0.962175,1141723,11
1,557687381,1.018386,1143496,19
1,2436239363,0.877786,1144706,11
1,1883402383,1.063419,1145844,10
1,1657912453,0.914830,1151321,72
1,2368697381,1.109265,1152318,8
1,2146340297,1.090621,1154308,22
1,700434881,1.003899,1157195,35
1,3214906127,0.940101,1157855,3
1,3407259907,1.025552,1159129,12
1,3078305851,0.973777,1164319,68
1,4281279539,0.955044,1165670,13
1,2342237857,0.970764,1166474,5
1,542520401,1.025076,1167944,15
1,2878846067,1.083884,1173153,68
1,1685799853,0.920152,1173943,5
1,1316185447,0.992649,1179159,64
1,1626915839,0.993632,1182924,32
1,745421279,1.061120,1184323,11
1,3616274933,0.970764,1187916,45
1,4162737779,1.120651,1189202,12
1,831439307,0.835609,1189917,4
1,960234311,0.949404,1192875,36
1,3231864437,1.021736,1194283,14
1,3559675619,0.922801,1195711,14
1,610181437,0.859233,1196498,5
1,2214028043,0.796109,1197227,4
1,2207525981,0.965215,1198436,11
1,4294537669,1.099094,1200980,30
1,4091475373,1.015985,1202277,12
1,3165601249,0.928078,1203642,13
1,1967896163,1.021258,1204715,9
1,1470183191,1.025076,1207525,34
1,2882885947,0.944247,1214138,88
1,2231879233,0.962175,1214920,5
1,1169655343,1.007782,1215852,7
1,4197653483,0.962175,1217205,13
1,244843957,0.957597,1218475,12
1,3058549363,0.987223,1219684,11
1,2139309703,0.929129,1221800,24
1,190630981,0.974279,1224891,38
1,4006492859,0.893772,1226315,14
1,139759241,0.905711,1227158,6
1,1781315747,0.914830,1228655,15
1,1599344111,1.043488,1230008,13
1,400688539,0.998534,1232875,30
1,1446207709,0.952997,1233510,2
1,1776981761,0.953509,1235427,21
1,2568699071,1.020780,1236360,7
1,1077043769,1.105296,1237144,5
1,2941299887,0.867715,1238601,12
1,733289413,0.961160,1239958,13
1,2700214753,0.918559,1241230,12
1,426301493,0.982762,1242850,17
1,3225137701,0.993632,1245028,25
1,22259033,0.919621,1246919,21
1,4291107011,0.902471,1250358,43
1,1206220573,0.978779,1250883,1
1,2742060319,0.929655,1251953,9
1,2326458773,0.954533,1252961,8
1,2726028959,1.012133,1254595,17
1,1088731363,0.859233,1256570,22
1,3962120023,1.027455,1257584,8
1,918563273,1.008751,1258439,6
1,3314759353,1.003899,1259575,10
1,2549121269,0.980772,1261276,18
1,646499531,0.974780,1263805,30
1,2510994107,1.040677,1264323,1
1,3470316397,0.997066,1265613,12
1,2697501319,1.061581,1267382,19
1,1356872371,0.794267,1269281,21
1,1450721533,0.891584,1270007,4
1,4180219117,0.922801,1272989,36
1,2507891143,1.003899,1276924,50
1,3282490907,0.904092,1278448,15
1,2004915317,1.015985,1280289,16
1,1448555179,0.927551,1281382,9
1,3591156241,0.846639,1285082,31
1,675575587,0.963190,1289408,53
1,445571059,0.980772,1293285,49
1,2477713477,1.068458,1296136,34
1,1381439083,1.006813,1297273,10
1,1673944277,1.036916,1298002,4
1,672753541,0.928078,1298998,8
1,4122441797,0.962683,1302108,38
1,1718163451,1.083884,1303877,19
1,582073087,0.895409,1306146,26
1,1664923993,0.920152,1307285,10
1,1070549941,1.012133,1308583,12
1,3138619259,1.000488,1310353,19
1,3782502319,0.965215,1312559,25
1,1263778259,1.002925,1319087,87
1,1945775669,0.947859,1319952,6
1,2649074873,0.997556,1322148,25
1,2667907381,0.922801,1324701,30
1,3024170833,0.895409,1325632,7
1,2925807691,0.907327,1326348,4
1,1732737197,0.836193,1327434,9
1,2647461371,0.862636,1328509,9
1,2176894453,0.932277,1329312,5
1,626172763,1.206266,1333406,52
1,1877486059,0.925971,1334131,4
1,3783808673,0.940101,1337095,32
1,1611248713,1.095534,1338020,7
1,219183641,0.901929,1338584,2
1,2560321207,0.927551,1340672,21
1,1862989363,1.022214,1348546,106
1,3546011207,0.938541,1352073,44
1,3699955079,0.910550,1353009,7
1,1434893561,1.048157,1355824,34
1,3245004359,0.886090,1358782,36
1,2632660183,1.050483,1360352,16
1,1855401013,0.980274,1366731,85
1,414448997,0.980274,1373802,95
1,196446953,0.938021,1374583,5
1,3072474997,0.906789,1375724,10
1,3345624379,0.965215,1384863,120
1,1613176711,0.897588,1386767,7
1,2582818283,1.018386,1388933,21
1,2227027799,0.936979,1390266,11
1,3493388351,0.955044,1394093,48
1,1721830589,0.985738,1394603,1
1,2601456973,0.893772,1396227,17
1,1802192911,0.864332,1398830,31
1,1368511999,1.070284,1400253,14
1,3566279009,1.043488,1400763,1
1,616601077,0.964203,1402208,14
1,1385962139,0.940101,1403489,12
1,1968612721,0.902471,1406505,37
1,2386164721,0.882225,1407162,3
1,132789673,1.149049,1409337,25
1,3870503501,0.969254,1411386,23
1,928799843,1.055584,1412315,7
1,2513870959,0.999023,1413247,7
1,2908902421,0.846639,1414462,11
1,727758737,0.987223,1415105,3
1,3876111091,1.042083,1415685,2
1,3036198629,1.024123,1416619,7
1,2527775963,1.044423,1417574,7
1,1989811141,0.957597,1422203,60
1,1263907507,0.947859,1424413,25
1,2332328429,0.965215,1425981,16
1,3055565629,0.978779,1433311,98
1,1466872471,1.012133,1433968,3
1,3555509423,0.970764,1434763,5
1,1863888571,0.854103,1436740,22
1,173128313,1.100870,1437309,2
1,3014857999,0.944764,1437820,1
1,2618276543,1.005357,1438619,5
1,1521090383,1.078012,1439425,5
1,2745703117,0.981270,1443325,43
1,166102327,0.993141,1443928,2
1,206367353,1.065712,1447070,39
1,2603998637,1.035503,1448798,16
1,4165102927,1.091068,1449892,9
1,4005192733,0.950945,1452999,38
1,2919816817,0.882778,1455479,29
1,1628738603,0.927551,1459747,55
1,2217370439,0.911622,1462146,28
1,1034995727,0.982762,1463509,13
1,2172307759,0.928078,1465344,20
1,798079837,0.993141,1466143,5
1,4092952447,0.986233,1466883,4
1,1115231473,0.877786,1467744,6
1,182782987,0.990679,1470822,38
1,1068377159,0.962683,1472107,12
1,1238468093,1.046758,1474433,27
1,3254809039,0.952484,1477199,33
1,2659355983,1.012616,1478615,14
1,2451547981,0.956066,1481643,37
1,947518199,1.033615,1482719,9
1,3001769047,0.913227,1486856,48
1,84639043,0.811899,1487650,5
1,865320601,0.965215,1493699,63
1,3241236709,0.950945,1495124,13
1,271723759,0.898675,1497513,28
1,1019855131,0.888841,1498088,2
1,727665247,0.954533,1498812,4
1,3921553007,1.040677,1499484,3
1,320980997,1.000488,1500602,10
1,1644779557,0.996576,1501873,12
1,3496068109,0.971267,1508161,84
1,1419209593,1.044891,1510283,24
1,329478983,0.846639,1512548,26
1,3062558383,1.053732,1515237,32
1,2633817233,1.068914,1516587,13
1,2079516331,0.937500,1517881,12
1,1331116817,0.934370,1519097,11
1,1375634773,0.929655,1520096,8
1,1676749,0.882778,1520921,6
1,3343979909,1.044423,1521566,3
1,746474851,1.106621,1522440,6
1,2842123553,1.036916,1523020,2
1,79613719,1.002438,1524638,17
1,2941205821,1.006328,1530187,73
1,1120420043,0.983258,1532915,33
1,1293158369,0.970261,1534679,19
1,4010309033,1.027455,1535189,1
1,1688874931,0.895409,1537303,24
1,3040717951,1.015985,1537892,2
1,754437757,0.988706,1541275,37
1,254980379,0.914830,1542445,10
1,3066181141,0.948889,1543788,13
1,2648509489,0.928078,1545062,12
1,2533082173,0.899761,1550467,68
1,620363,1.073928,1552422,23
1,466105309,0.910550,1555805,42
1,202417843,0.970764,1557905,24
1,2614089871,0.928078,1558913,8
1,3085322491,0.936979,1563282,56
1,1598996141,1.022214,1567669,56
1,2593293559,0.987223,1570637,36
1,1955183203,0.925971,1571357,4
