agent_id,prime,g,timestamp_us,checked_since
0,3339298577,0.822059,181311,14
0,2605555333,1.004871,182310,8
0,160539529,1.008267,184703,28
0,2315872907,1.039268,185980,12
0,3231631961,0.851240,186767,5
0,660603611,0.858664,188538,19
0,2712974101,0.888841,189047,1
0,3588092017,0.888841,194027,48
0,3786075521,0.950945,195242,7
0,2869149281,1.244519,198421,38
0,3096272593,1.000976,199499,9
0,2552984849,0.907327,200426,7
0,3791677777,0.938541,201832,14
0,1899186853,1.180076,202549,4
0,168929129,0.950945,203114,2
0,2066914177,0.849517,204458,13
0,3752464129,1.073928,206640,25
0,791084897,1.004871,207641,8
0,3890777941,0.899761,208373,4
0,143451103,0.877229,209225,6
0,2634591719,0.864897,212038,34
0,4213454207,1.063419,213532,15
0,1355074603,0.944247,214228,3
0,531029327,0.932801,216061,19
0,2494102579,0.721462,217060,8
0,59049961,1.012133,221724,61
0,3505542311,1.039738,223916,25
0,403786003,1.016946,224549,3
0,475281229,0.820275,225053,1
0,1990367909,1.118471,229327,55
0,1036798727,0.889391,230534,11
0,3530505623,0.875558,231616,9
0,107056493,0.955044,232253,3
0,1167356503,1.032669,233677,14
0,3409018549,1.180076,235096,14
0,2839899547,1.163407,237832,33
0,2014028069,0.950432,238966,10
0,818501977,1.039268,243573,60
0,3628773773,0.884988,244088,1
0,3764759437,1.002438,246137,23
0,2961045299,1.016466,249455,37
0,3731907107,0.950945,251385,21
0,1417373831,0.827388,253103,16
0,3128576279,0.882225,254333,11
0,669064973,0.761629,256440,24
0,232394549,0.815499,259045,31
0,2714150611,0.969254,260621,16
0,3438640637,1.081178,262683,23
0,911916851,1.012133,263971,12
0,3642196801,0.975280,264823,6
0,2832374569,0.815499,267847,37
0,4018722997,0.970764,270406,30
0,4046083367,0.975280,272870,29
0,3751451723,0.972774,273811,7
0,1632913397,1.078012,274391,2
0,167556943,0.975280,275249,6
0,2187385133,0.940101,276943,18
0,1556006509,1.101313,278016,9
0,132415187,0.688210,280545,30
0,3583168279,0.818488,281546,8
0,2225087173,1.220752,284907,42
0,4006016431,0.872205,286333,14
0,1277758289,1.001951,287957,17
0,2326130503,0.993141,291051,38
0,2571395303,0.792420,294437,37
0,1032976949,1.066170,295843,1
0,3545622859,1.066170,297570,16
0,1054235593,0.949404,300222,30
0,1155321773,1.127168,304660,57
0,2582366747,0.978280,305871,11
0,230615843,0.670966,307997,24
0,386608433,1.008267,309190,11
0,1015104319,0.854675,311087,21
0,2991203311,0.960652,315373,55
0,3651117347,0.662176,316025,3
0,2732825507,1.014061,320291,55
0,2132872877,0.975280,321716,14
0,3686334163,0.796722,322796,9
0,3031903031,1.039268,324373,16
0,695885237,0.844329,325025,3
0,1476230047,1.171771,326316,12
0,120204199,0.983258,326961,3
0,3312724111,1.125000,327826,6
0,183669911,1.068914,331749,50
0,4165890451,0.925971,332755,8
0,4114473133,0.700167,333278,1
0,708344069,0.899761,333927,3
0,2596704079,1.146496,337730,48
0,4031797141,1.062959,338377,3
0,4088988151,0.976781,338900,1
0,1353714757,0.987223,342192,41
0,3346664227,0.942176,343189,8
0,4152891643,0.981270,343842,3
0,2999808883,1.102642,344714,6
0,1331604121,0.942176,345225,1
0,4031956387,0.882225,347969,33
0,2384882953,1.066628,349047,5
0,3339945131,1.139661,349782,4
0,4207847989,0.997556,353099,41
0,2596523569,0.883883,357020,47
0,333266627,0.869402,360985,50
0,447200233,1.105296,362543,16
0,2435131267,0.858664,363900,13
0,226616497,0.910550,364604,4
0,2803652773,1.003899,366309,18
0,3280134251,1.142229,366892,2
0,4098486653,0.882225,368806,21
0,2913272137,0.950945,369865,9
0,664744273,1.002438,370380,1
0,3711049721,0.844329,371318,7
0,326308417,0.880563,373064,19
0,2562964741,0.836193,373927,6
0,2068613111,1.015505,374584,3
0,793038989,0.815499,375790,11
0,3390818933,0.987223,379875,52
0,2781306823,0.946313,380818,7
0,2038782413,0.815499,381540,4
0,2827469009,0.942694,382253,4
0,1064651629,1.054659,385363,38
0,344240887,1.101313,386083,4
0,2021340323,0.940101,386665,2
0,1465363789,0.914830,391015,56
0,2315308717,0.987223,391943,7
0,439260673,0.846639,396504,55
0,1717239233,1.068458,401543,48
0,1756263661,1.067086,404055,27
0,57725329,0.760987,405033,8
0,1094791699,0.925971,406998,22
0,2380626967,1.035031,408069,9
0,541139527,0.851240,409049,8
0,546683629,0.849517,410461,14
0,3428283811,1.031723,413835,42
0,2015582449,1.183381,414560,4
0,13150391,1.062500,415607,9
0,2763349333,1.031723,416963,13
0,521805451,1.061581,419004,23
0,1211901401,0.950432,421259,26
0,2695936589,1.047225,422600,13
0,689389667,0.786855,424568,22
0,2699633137,0.993632,430181,74
0,4126762483,1.099538,431120,7
0,2592156059,0.888841,433927,34
0,1126395709,1.102642,435361,14
0,1875647311,0.893772,436579,11
0,1914191933,0.914830,438555,22
0,185152481,1.117160,440161,17
0,2492314921,0.962683,440886,4
0,1619678513,0.879453,441526,3
0,3482819017,0.705032,445238,47
0,1228755211,1.075745,446093,6
0,1425163109,0.851240,448584,29
0,1541748701,0.707797,453216,50
0,3919529701,0.862070,455081,20
0,763307341,0.743461,456164,9
0,3422454929,0.860369,457161,8
0,1631951141,0.813101,461508,43
0,979687091,0.758416,463391,19
0,3446601583,0.730208,466887,43
0,3241198703,1.098205,468855,22
0,2294999783,0.964709,470148,12
0,3802394597,0.846062,471928,19
0,637092583,0.988706,473635,18
0,649773899,1.078917,474838,11
0,2847911047,0.813701,475632,5
0,18102709,0.784369,477649,23
0,169995773,0.886090,478155,1
0,8862571,0.935936,483178,66
0,3233943631,0.783746,484652,15
0,23711201,0.970764,486481,20
0,667447967,1.068458,487548,9
0,520218877,1.008267,488125,2
0,2087763817,1.064795,490657,30
0,2824058449,1.113658,491650,8
0,1511128609,1.163407,494110,29
0,1341964523,0.799169,495675,16
0,2816265943,0.781875,496661,7
0,618179923,0.938021,498146,15
0,3889688741,1.091963,501070,23
0,4258706779,0.948374,502417,11
0,994837237,0.977281,503833,14
0,3440989187,0.808886,504615,5
0,354007447,1.050483,505191,2
0,1140649583,1.077559,508370,39
0,369861893,0.893772,509700,13
0,2257127489,0.984747,512293,31
0,145718717,0.912157,512949,3
0,2064531059,0.969758,514161,11
0,1286464079,1.187911,515438,12
0,66809597,1.141374,519586,53
0,3836867563,0.869402,521227,17
0,222157237,1.151171,522012,5
0,1754863543,1.125434,524428,28
0,2303099899,0.825615,527667,40
0,1340315419,0.811899,531208,44
0,3630236341,0.977281,531851,3
0,4177537471,1.046292,534753,35
0,1519829449,0.975280,535755,8
0,4003443553,0.866589,536557,5
0,2720106979,0.834439,537827,12
0,3117631681,0.883883,542114,55
0,517184543,0.970764,543111,8
0,912233867,0.997556,543763,3
0,3856412671,1.043020,544850,9
0,4201189721,0.884436,545503,3
0,2269472563,0.876115,547411,21
0,2947514369,0.888841,548474,9
0,737484997,0.862070,549964,15
0,3105372187,0.789333,550541,2
0,1029818459,1.008267,551720,4
0,710402471,0.952484,552542,5
0,4160393089,0.941657,553614,9
0,4181986663,1.223947,555043,14
0,630119099,0.971267,556777,16
0,2430114347,0.883883,558494,18
0,3171354869,1.037387,564242,76
0,1778381351,0.920152,566230,22
0,555788699,0.792420,566870,3
0,3944955341,0.970764,567887,8
0,2770315693,0.880563,568895,8
0,664592179,0.846062,569549,3
0,1388748733,0.755837,572432,35
0,830774509,0.968750,573506,9
0,659221951,0.942694,575708,25
0,3486605173,0.924387,576575,6
0,1720410287,1.064795,579045,29
0,1262232749,1.095980,579692,3
0,503019799,0.846062,580207,1
0,86565103,0.938541,581754,16
0,310834343,0.884436,582684,7
0,2932398121,0.813701,583818,10
0,3973693099,0.973276,584902,9
0,2351255821,0.827978,585682,5
0,1818308357,1.000488,587098,14
0,1447211401,0.942694,588581,15
0,2125131641,1.009718,592601,51
0,346254193,1.043020,595210,31
0,3613028501,1.054196,596139,7
0,2375174843,1.012616,596934,5
0,452373973,1.031723,597654,4
0,3564947459,0.913227,598446,5
0,3814929637,1.137517,599958,11
0,823417993,0.941657,606546,72
0,1248021413,0.927551,607237,1
0,3157200127,0.930180,608173,7
0,2019503051,0.725512,610087,21
0,3617541749,1.007782,612066,22
0,3367662307,1.062959,613561,15
0,2969497793,0.882225,614427,6
0,1027741139,0.892679,615153,4
0,3225712703,1.183381,617479,27
0,758130523,0.934370,618195,4
0,4175897081,1.239408,624169,79
0,2900491537,0.869402,626000,18
0,3791569291,0.877786,626863,6
0,3151679803,1.002438,629487,31
0,662607163,0.829745,632508,37
0,3369781567,1.167596,633655,10
0,2179420459,0.827388,636117,29
0,435991837,1.147773,636766,3
0,2783189771,0.989199,638190,14
0,392257573,0.745429,640075,21
0,3421166297,1.075745,643389,41
0,1318239541,0.886090,646001,31
0,1573316417,1.033142,646508,1
0,2500514701,0.711238,648357,20
0,57751289,0.985738,649841,15
0,1952859211,1.073928,650487,3
0,1229768591,0.884436,651207,4
0,3060239053,1.000976,652849,17
0,1845445391,0.853531,653445,2
0,1939703203,1.166760,653965,1
0,822569609,1.000976,654604,3
0,3426104543,0.920152,655744,10
0,3424470419,1.033615,659263,39
0,4232631737,1.158360,662103,34
0,2442189443,1.175100,663965,18
0,2029551229,0.950432,665478,15
0,1513680401,0.876115,666057,2
0,3259640269,0.944247,668184,24
0,4003230599,0.823246,668701,1
0,3796896193,1.099538,670451,19
0,517199819,0.787475,673207,33
0,2892163969,1.008267,673854,3
0,2777406323,0.981767,679856,79
0,4126385803,0.969254,680660,5
0,2710667633,1.067086,682417,19
0,1587443399,0.906250,683639,11
0,1563224393,1.047225,684356,4
0,719303947,0.877229,686480,24
0,43260109,0.947859,692143,75
0,104397331,0.939581,693134,8
0,3056344063,0.958616,694067,7
0,1447973563,0.988706,696950,35
0,3949756427,1.031723,697526,2
0,58947131,1.024123,699004,15
0,600411809,0.975280,700417,14
0,3168078079,1.097316,700940,1
0,3649672109,0.947859,704511,41
0,580644929,1.122393,709298,47
0,2618890177,0.940101,710750,14
0,785385451,0.979277,711266,1
0,335658203,0.914830,713862,31
0,2736582151,0.955044,714659,5
0,2692926323,0.942694,715306,3
0,212980357,1.079370,716150,6
0,2642374687,1.037387,717574,14
0,3420662953,0.806468,718298,4
0,2826210083,0.849517,722287,51
0,2482758797,0.846639,726572,55
0,1968953953,1.035974,727092,1
0,3771259879,0.679643,730038,36
0,1025291537,1.119343,731164,10
0,783454219,0.894864,731876,4
0,4203261703,0.919621,733159,12
0,4293571487,1.038328,734951,19
0,3089258597,0.848942,735594,3
0,3554257381,1.191605,738007,28
0,1211017337,0.713295,739837,20
0,783622303,1.000976,740624,5
0,185120237,1.031250,742108,15
0,284149391,0.911086,745613,44
0,2498182199,0.851240,747943,27
0,1600089551,1.282012,750025,23
0,1354201019,0.827978,750685,3
0,1358831231,1.097761,751989,12
0,2330656187,1.129332,754398,28
0,3366821677,0.983258,756240,20
0,3659347067,0.969758,756971,4
0,1610957167,0.688919,757552,2
0,2597493497,1.000976,761704,49
0,1094797973,0.969254,762635,7
0,3618134657,0.846639,764524,18
0,550689499,0.791187,766299,19
0,3340687643,0.906789,767370,9
0,290457439,1.111464,768704,13
0,1281465541,0.882225,770811,24
0,3597734323,1.105296,772016,11
0,1550835997,1.033615,773226,11
0,991125413,0.970764,775198,22
0,1816497913,0.846639,776828,17
0,1497028723,0.950432,778806,22
0,2320514971,0.793652,779673,6
0,2489085619,0.981767,780742,9
0,3461808667,0.858664,782502,19
0,1441061857,0.970764,783785,12
0,933303817,1.006328,785682,21
0,3363042791,0.955044,787313,17
0,1230329,0.942694,787996,4
0,287895059,0.942176,789475,15
0,3591577043,0.910550,791454,22
0,2830624733,1.002438,792462,8
0,1501491877,1.032197,793118,3
0,2755864429,0.844907,795155,23
0,4033157717,0.977780,795662,1
0,2331978463,0.808886,796953,12
0,2233674017,1.012133,798431,15
0,2794559557,0.844907,799283,6
0,3287363129,0.938021,799863,2
0,839947267,0.942694,800712,6
0,3766554797,1.067086,802749,23
0,2192342809,0.967237,804813,19
0,897868513,1.086584,809765,51
0,3706757963,1.015505,811961,21
0,2143553059,1.008267,815629,46
0,4193180083,0.875558,820476,63
0,791303419,0.691748,822687,25
0,3061831583,1.114973,824902,25
0,3404067529,0.968750,827577,32
0,1932488867,0.860369,828652,9
0,3759836693,0.846639,829434,5
0,3370343593,1.319179,833711,55
0,3700547161,0.969758,835438,18
0,3930790601,0.813701,837545,24
0,1571572349,1.226737,839310,19
0,1281152731,0.982762,839903,2
0,1827309611,1.064337,844162,55
0,3196861111,0.906789,851386,97
0,1853505089,1.008267,852379,8
0,1092871517,1.056047,855536,39
0,1670088593,0.851240,856253,4
0,95172323,1.033615,857240,8
0,299160091,1.056047,857743,1
0,162015281,0.848942,858998,12
0,132479119,0.938021,859640,3
0,174049637,0.986728,860775,10
0,3773261353,1.100870,862006,7
0,3298577329,0.801000,862594,2
0,647020013,0.971267,866107,44
0,3004623091,1.035974,875258,122
0,3715627567,0.993632,878802,44
0,3948530063,0.815499,880513,18
0,4253256941,1.038798,882301,19
0,2716994387,0.938541,884918,31
0,2392024153,0.804043,885702,5
0,305774177,1.038798,886976,12
0,869785333,0.975280,888676,18
0,1230703157,0.882225,889738,9
0,2437906697,0.846639,890446,4
0,1226193967,0.942694,891094,3
0,1272784129,1.008267,891874,5
0,4278621167,1.068458,893245,13
0,1740246091,0.978779,900056,90
0,706441531,1.102642,901084,8
0,83908423,1.069828,902689,17
0,2893409227,0.911086,904669,22
0,2172308777,0.846639,905732,9
0,2006260523,0.797334,908194,25
0,3642124093,0.978779,914016,61
0,2108560823,1.017906,917512,40
0,3636749507,0.815499,929143,160
0,3038054603,1.117160,929649,1
0,2719783123,0.986728,930157,1
0,444872903,0.688210,933473,41
0,2274186403,1.104854,934832,13
0,310652399,0.895409,935545,4
0,1901309953,0.726856,936255,4
0,2502869717,1.111464,936836,2
0,777313717,0.877229,939780,36
0,4221087223,0.908403,942683,35
0,561610019,0.889391,945704,37
0,2067071659,0.945797,948378,32
0,1586254801,1.135369,950497,24
0,2551496489,0.919621,951151,3
0,2692234679,1.122393,954312,39
0,3832953203,0.981270,955453,10
0,3000056261,1.109705,956798,13
0,1219612231,0.884436,958431,17
0,675895499,1.241770,962778,56
0,3866056879,0.813101,964692,21
0,4229427821,1.251952,965211,1
0,3231530513,1.059739,968069,30
0,2558631877,0.940101,971379,38
0,3695369087,0.817294,973231,20
0,2003719409,1.030776,974025,5
0,692714479,1.019344,977363,40
0,716441009,0.889391,983351,79
0,129955723,0.904092,984986,17
0,197641237,1.137517,990604,74
0,1018004413,1.016466,993359,33
0,3538494233,0.873324,994006,3
0,630169,0.910550,999790,78
0,1034779717,0.846639,1000796,8
0,1351825133,0.941657,1002227,14
0,968420029,0.981270,1002958,4
0,823885019,0.882225,1004659,18
0,377619923,1.039738,1005157,1
0,1236144323,0.751301,1008715,40
0,1228952311,0.822059,1009243,1
0,596930981,0.829745,1013853,47
0,2970168911,0.795495,1015083,9
0,913873889,0.915364,1016422,10
0,2059310959,0.705724,1017041,2
0,4006210687,1.025552,1017703,3
0,1323275203,0.927551,1018359,3
0,3684685673,0.929655,1019091,4
0,2697667591,0.914830,1019594,1
0,2793501281,0.934370,1020237,3
0,1101900341,0.818488,1021093,6
0,2992604891,0.923330,1022027,7
0,112532171,0.824432,1024619,31
0,133912957,0.958107,1025546,7
0,143547737,1.055584,1026045,1
0,2716833979,0.889939,1027195,10
0,3936158561,0.698771,1029441,26
0,4021918403,1.033615,1030167,4
0,146178917,1.035031,1031428,12
0,58990681,1.000976,1032191,5
0,1041806317,0.835609,1034867,32
0,2281492403,1.169685,1036444,16
0,1899797329,1.035974,1037230,5
0,3326666407,1.033142,1039132,21
0,3825734483,0.914830,1039924,5
0,2433976981,0.964709,1042390,29
0,1027714913,0.820275,1043591,11
0,4011700373,0.858096,1044595,8
0,3084403129,0.784369,1045385,5
0,3687460067,1.019823,1046247,6
0,1540836023,0.918559,1054023,105
0,1248822181,1.038798,1055027,8
0,1574779279,0.977281,1056032,8
0,2712648461,0.850666,1058640,31
0,772908953,1.058356,1060959,27
0,3064955093,0.844329,1062096,10
0,4273611359,1.115848,1062967,6
0,2135045821,0.891036,1063908,7
0,1260491021,0.911622,1069785,70
0,3019053803,0.985738,1070612,5
0,2742964649,0.875558,1071400,5
0,3909190463,1.000000,1076756,68
0,3770382277,0.854103,1077504,4
0,279095833,0.813101,1078422,7
0,1368315691,1.106621,1084457,80
0,3211750301,0.759060,1088611,53
0,3185168963,0.882225,1095991,99
0,1048399067,0.820275,1101456,72
0,615343697,1.094196,1102591,10
0,4199474633,0.897044,1103385,5
0,1311283217,0.930180,1106187,34
0,2951721517,0.566824,1115991,116
0,76680757,1.167178,1116863,4
0,4278783007,0.880563,1119992,38
0,3932151127,0.981270,1121071,9
0,866193311,0.973777,1121721,3
0,34450613,0.850666,1123130,14
0,2820655823,0.716027,1124341,11
0,1127824543,0.862636,1125904,16
0,3210926987,0.908403,1129019,38
0,3079727419,0.823246,1129674,3
0,1490423863,1.073018,1132126,29
0,1285137671,1.094643,1133535,14
0,2104503503,0.915364,1134825,12
0,197377967,0.946313,1135337,1
0,3641937511,0.869402,1136898,16
0,3829786651,0.715345,1137408,1
0,1975451083,1.135799,1138072,3
0,3761635799,1.097316,1141160,38
0,1588726327,0.815499,1144796,46
0,4033177381,0.783123,1145590,5
0,4119500653,1.125868,1146457,6
0,3698994077,1.019823,1150517,52
0,885294731,0.766740,1152002,15
0,55045591,0.843171,1153142,10
0,2840994701,0.820275,1153936,5
0,3815541479,0.956577,1154521,2
0,1421677597,1.073928,1155098,2
0,2656687849,0.971267,1157569,29
0,4032171277,0.906789,1159617,23
0,3846847307,0.862070,1160129,1
0,4019487413,0.898132,1161626,15
0,350359699,0.783123,1163373,19
0,3896084861,1.009235,1164380,8
0,3933791627,0.983258,1168670,50
0,1954034419,0.942176,1169470,5
0,168229937,0.880008,1171809,25
0,166220533,1.058356,1172396,2
0,1016892161,0.919621,1173839,14
0,2266682227,0.818488,1174631,5
0,4229655691,0.877786,1175493,6
0,949670251,0.940101,1179778,55
0,8701067,0.942694,1181098,13
0,1368591529,1.101756,1184039,36
0,1323294601,0.956577,1185887,20
0,2556686971,0.930180,1186472,2
0,4165269727,1.002438,1187560,9
0,2933194447,1.101313,1188091,1
0,1744756061,1.093303,1188617,1
0,1330404577,1.161727,1194009,71
0,3899879099,1.035974,1196202,25
0,1337631149,0.846639,1196855,3
0,1435375769,1.255068,1198490,17
0,1128395951,0.940101,1199009,1
0,1443136033,1.146496,1199860,6
0,2370697631,0.913227,1202063,25
0,385054003,0.797334,1202783,4
0,3076391959,0.888841,1203369,2
0,228430087,0.884436,1203944,2
0,978336371,0.947859,1205356,14
0,3199680677,0.968750,1207267,21
0,995802991,1.004871,1209114,20
0,902386379,1.039268,1214672,69
0,746221261,0.872205,1218727,40
0,857336539,0.950945,1220503,17
0,2317076303,0.750651,1221354,4
0,2799955079,1.241770,1222786,14
0,254820697,0.721462,1226575,48
0,1937944531,1.062959,1228068,15
0,1925663843,0.880563,1229002,7
0,4182701309,0.904092,1229948,7
0,3341709211,1.196512,1232833,35
0,703481203,1.095980,1233482,3
0,1851664631,0.972774,1234498,8
0,2702527999,1.066628,1235091,2
0,996298561,0.877786,1238317,40
0,977811427,0.920152,1238903,2
0,1695148901,0.701561,1239623,4
0,991960049,1.004871,1242452,34
0,1241453971,1.064795,1244863,28
0,1875924287,0.644235,1247639,33
0,378177721,0.876115,1249670,23
0,1726344121,0.995105,1252834,39
0,457255333,0.906250,1254451,17
0,2361387577,1.004871,1255381,7
0,647607943,0.846062,1256239,6
0,1925462251,0.927551,1257731,15
0,1149022711,1.146496,1259710,22
0,51868409,0.973777,1261743,23
0,136197401,0.967237,1265744,51
0,503130169,0.755837,1269457,47
0,2853679349,0.656250,1270386,7
0,3695736377,0.851240,1272254,16
0,2426963167,0.964203,1273820,16
0,2321079287,0.916963,1275450,17
0,706505297,0.836777,1276436,8
0,1848525841,0.829745,1277885,13
0,461288461,0.880563,1284570,89
0,3892348367,0.938541,1285994,14
0,3435003967,0.850666,1287763,19
0,4053460847,1.098205,1295841,109
0,370842347,0.975280,1298017,25
0,3777013117,0.973777,1298735,4
0,1390354967,1.064795,1300230,15
0,1345188323,1.094643,1301723,15
0,2291232803,1.004871,1303204,15
0,3672513751,0.741488,1308390,68
0,3813869447,0.914830,1308977,2
0,2749042123,0.822059,1312202,40
0,3163471783,0.813701,1312937,4
0,3203596043,0.822653,1315999,32
0,584574181,0.843171,1317930,21
0,1015083847,1.021736,1318507,2
0,827578607,1.098205,1319947,2
0,4193763703,1.035031,1320691,2
0,278483693,0.908940,1327141,85
0,3260699929,1.176761,1328640,15
0,3604985599,0.822653,1330981,27
0,3051774751,1.073928,1332825,20
0,609271963,0.911622,1339324,87
0,1057267171,0.980772,1342268,36
0,3132772249,1.217548,1342930,3
0,1235862149,0.860369,1346848,50
0,1675331033,0.889939,1349268,28
0,86054329,0.910550,1350316,9
0,70472527,1.181729,1353484,39
0,3996458027,1.275138,1356441,36
0,2640101287,1.129764,1357101,3
0,980074523,1.110145,1358230,10
0,2966746421,0.975280,1359367,10
0,3372303899,1.070740,1360564,11
0,1329205751,1.082983,1362579,22
0,2628867253,1.085235,1363305,4
0,100095263,0.858096,1367986,61
0,1651045507,0.919621,1368917,7
0,870904537,0.771818,1369927,8
0,2366899741,0.920152,1374103,48
0,110463901,0.920152,1375256,10
0,1900814611,0.907327,1378019,31
0,19090063,1.093303,1379920,21
0,1296380347,1.195695,1381682,19
0,1496230579,0.851240,1383811,24
0,3163234933,0.974780,1386492,32
0,3089051047,1.101313,1387853,13
0,3682997161,0.770552,1389556,18
0,1615825019,0.822059,1393758,54
0,1389193903,0.944247,1395054,12
0,2365849753,0.864332,1395618,2
0,3405485591,1.064795,1398928,38
0,565436297,0.827388,1402006,37
0,988748273,1.067086,1403851,20
0,3698154409,1.125434,1406180,27
0,275807671,0.911622,1408924,33
0,4272488281,0.854103,1413271,56
0,396640633,0.911622,1414744,15
0,1283051179,0.815499,1416720,22
0,1573219213,0.970764,1419480,29
0,2946014741,1.001951,1420585,9
0,2743360549,0.976781,1421096,1
0,441162857,0.923330,1424151,23
0,2229900427,0.970764,1427332,35
0,1956764437,0.628894,1430642,41
0,387171977,1.156672,1432531,21
0,2920495531,0.914830,1433599,9
0,624938791,1.125868,1434460,6
0,2881697219,1.330604,1439642,68
0,3994831097,1.016466,1441898,26
0,2532659947,0.891036,1442416,1
0,106888297,1.095980,1443128,4
0,729571867,0.910550,1447195,52
0,822761861,0.967237,1452025,63
0,285018161,1.012133,1452591,2
0,2534527361,1.228725,1454308,18
0,1116557063,0.928078,1455649,13
0,782842493,0.701561,1456163,1
0,3151685281,1.142229,1457097,7
0,3152588819,0.925971,1457818,4
0,2854666663,0.791804,1458959,10
0,2151119779,1.137517,1460027,9
0,2505961859,0.858664,1460610,2
0,1396410259,0.880563,1462033,14
0,3925282463,1.146496,1464021,22
0,1711020191,0.789333,1465788,19
0,3536728409,0.864332,1466942,10
0,2328650213,0.919621,1468495,16
0,1510992019,0.808886,1470064,16
0,867788809,0.952484,1471124,9
0,1819370887,0.959126,1471990,6
0,1446543661,0.913227,1473962,22
0,1568524367,1.166341,1474479,1
0,3731309759,1.149473,1475811,8
0,2908449013,0.889391,1476340,1
0,3763843997,0.813701,1478731,28
0,549855811,1.002438,1480628,21
0,3535313711,1.067086,1481473,3
0,2223146683,0.946313,1482130,3
0,1203622643,1.066170,1483136,8
0,4087682597,0.916963,1484565,14
0,2282382611,0.752600,1485560,8
0,2608348493,0.981270,1486767,11
0,2926356739,0.884436,1487924,10
0,3048026351,0.971267,1488943,8
0,3239564987,0.846639,1493718,62
0,514809913,1.054659,1494220,1
0,3569419597,1.009718,1495494,12
0,1625064647,0.846062,1496146,3
0,1661815907,1.038798,1497925,19
0,4232346149,1.031723,1498719,5
0,3188818603,1.095980,1499644,7
0,2831144003,1.000488,1503435,48
0,2212070071,0.854103,1505434,22
0,2981776657,1.003899,1506294,6
0,3057646337,0.791804,1509870,45
0,1300159043,0.947859,1515549,75
0,462328829,1.125868,1516837,12
0,558879103,0.940101,1517698,6
0,312824713,0.975280,1518266,2
0,2708196839,0.786855,1522156,45
0,2373100901,0.946313,1527318,54
0,871273261,0.844907,1528060,2
0,182036021,1.035974,1529543,15
0,2547316801,1.035503,1530545,8
0,3233311897,0.991172,1535165,60
0,2306218949,1.133647,1537134,22
0,4152082229,0.906789,1538077,7
