agent_id,prime,g,timestamp_us,checked_since
1,3713552441,0.961160,288825,3
1,3572322277,0.934370,293686,63
1,493978171,0.914830,294760,9
1,2000951473,1.046758,296461,18
1,4223206459,0.973777,297122,3
1,3188823721,1.020302,299105,22
1,3829235897,0.997556,301791,32
1,1077342719,0.942176,303071,12
1,670931489,0.932277,304135,9
1,1284425551,0.899761,307017,35
1,3439943341,0.911622,307814,5
1,3378527407,0.954021,309741,21
1,3777856829,0.919621,312566,34
1,170769653,0.889391,313559,8
1,2078682499,1.098205,319156,74
1,3663594443,0.910550,320369,11
1,1976229271,0.905711,322210,20
1,34514261,1.046758,322839,3
1,2516771689,1.001951,324752,21
1,3764380793,0.904092,327916,39
1,3850094359,0.838525,331993,52
1,3571267541,0.996576,332929,7
1,2831577043,0.910550,339110,82
1,2254608709,0.919621,342200,38
1,1631231633,0.987223,342987,5
1,1648341551,0.895409,344140,10
1,505430239,0.994614,345405,12
1,2277670903,1.054659,347260,20
1,1500820351,0.975280,349596,27
1,1015092889,0.789333,350872,12
1,2036544413,0.916963,353193,27
1,3396776063,0.852959,355170,22
1,1253255209,0.961160,357279,24
1,1838363129,0.899761,358488,11
1,3660260323,1.042083,360189,18
1,1589080771,1.120651,360847,3
1,250894079,0.885539,362199,13
1,2158882001,1.111464,366197,51
1,2496835027,0.957597,366987,5
1,1850258959,0.854103,367784,5
1,2986000201,0.961160,369906,24
1,3294977219,0.923330,370625,4
1,4003790369,0.957597,371355,4
1,264201229,0.919621,371860,1
1,2590589957,1.093303,373405,16
1,1264151363,0.997066,374410,8
1,115028803,1.029829,379442,66
1,3763835861,0.864897,380801,13
1,1218614207,0.908403,383903,38
1,3753450079,0.974780,385676,19
1,1531581533,0.957597,388074,28
1,3649587661,0.956066,389901,16
1,524025991,0.971267,390546,3
1,2260444973,1.163407,391061,1
1,764602483,0.984747,395627,48
1,431156437,0.839689,397151,13
1,3745558517,0.957597,402977,74
1,1672538227,0.955044,405387,28
1,123478063,1.010685,406305,7
1,4160729851,0.884436,406906,2
1,149612063,0.938541,410262,42
1,888100393,1.002925,411545,12
1,3616843481,0.994123,412406,6
1,3799100581,0.942176,413003,2
1,2998434151,0.971267,416169,39
1,3366010519,0.934370,417591,14
1,3974909219,0.846062,418389,5
1,2731233419,1.032197,419946,16
1,3207913537,0.931753,424296,56
1,1016035333,0.942176,425011,4
1,3420224207,0.913227,425879,6
1,2432324353,0.932277,427566,18
1,4261928387,0.987223,428998,14
1,447614617,1.027455,429638,3
1,3014765309,0.954021,430797,10
1,1842413813,1.042552,432423,17
1,965025701,0.858664,433772,13
1,3590917247,0.988706,436942,39
1,200304077,0.919090,437514,2
1,4108015519,1.055584,439582,23
1,3640983791,0.997556,440310,4
1,1102329539,0.984747,444175,49
1,445575161,0.938021,445049,6
1,2236020887,1.004871,446604,16
1,4279596161,0.965215,449569,36
1,2329995757,1.027930,450865,12
1,3805675649,0.955044,451922,9
1,356171407,0.970764,453572,17
1,348568631,1.019344,455477,21
1,475487191,0.946313,458303,34
1,1694627843,0.848367,458814,1
1,3491906609,0.921743,459658,6
1,2319867581,0.950432,460322,3
1,2644824887,0.994123,461332,8
1,2154304001,0.928078,463437,24
1,1991923163,1.040677,467520,52
1,1109713529,0.920682,469065,16
1,476609857,1.055584,470541,15
1,2121874919,0.998534,471342,5
1,4220247587,0.928078,472987,17
1,3637937441,0.984747,474265,12
1,3608857831,1.054196,474788,1
1,3592689839,1.090621,478653,49
1,3391361719,0.991172,482365,47
1,1815891613,0.932277,485743,42
1,2694125789,0.854103,486813,9
1,3175256701,0.931753,488510,18
1,3935442263,0.960652,489230,4
1,2556529907,1.118907,490532,11
1,670843183,0.928078,495084,52
1,3533416903,0.911622,502183,94
1,3476374907,1.025552,502838,3
1,3802890473,1.025552,504053,11
1,4168953773,0.920682,504852,5
1,544979857,0.980772,506262,14
1,86101501,0.902471,512294,80
1,2143338611,0.907865,513638,13
1,1347454643,0.876115,514774,10
1,1467684497,0.961160,515909,10
1,1244359937,0.977281,517475,16
1,2532900163,0.839689,519262,19
1,1496243591,0.962175,521832,30
1,3015354959,0.984747,522774,7
1,723811043,0.961160,523282,1
1,223369451,0.948889,525459,25
1,2525972437,0.978779,527086,17
1,1805859947,0.975280,529687,31
1,1415102519,0.886090,531179,15
1,319126477,1.042083,532173,8
1,539350003,0.921743,532896,4
1,2792497259,0.932277,533401,1
1,1652184161,0.923330,535804,28
1,1869173209,0.923330,537846,23
1,130611661,1.005357,539462,17
1,4218428791,0.871645,541858,28
1,869251739,1.012133,543912,23
1,3464728931,0.938541,544988,9
1,3721044827,1.062959,546061,9
1,1492787767,0.908940,547416,13
1,2371901771,0.932277,548479,9
1,3641354263,0.922801,549403,7
1,338983657,0.946313,550755,13
1,2838358277,0.827388,551762,8
1,4267619947,0.986233,552709,7
1,3668053163,0.944247,553786,9
1,3591641959,1.025552,559076,69
1,677140727,0.886090,560488,14
1,467020739,1.094196,561553,9
1,3168933073,0.916963,562060,1
1,3038249881,0.903552,562838,5
1,1024227511,0.944764,565226,28
1,178560601,0.942176,565732,1
1,1443486347,0.993632,569454,47
1,25394647,0.928604,570369,7
1,69213493,1.037387,570859,1
1,2465603677,1.012616,572420,16
1,675206951,0.931753,576548,53
1,988335329,0.962175,579225,32
1,2564233489,0.956066,580149,7
1,1894919303,0.977281,582122,22
1,635584493,0.910550,583055,7
1,3815269879,0.922801,588684,74
1,1444805603,1.039738,589212,1
1,1704162731,1.000488,591403,25
1,1983951331,1.048157,592708,12
1,2720424067,0.914830,594926,19
1,1239553639,1.002438,596513,16
1,1435026013,1.111903,599343,34
1,3355775201,1.004871,600255,7
1,932708659,1.070284,600827,2
1,2080340341,0.994614,601915,9
1,2063894971,0.911622,603212,12
1,3157272071,0.928078,603793,2
1,2211726247,0.977281,606874,38
1,3464495687,0.877786,607444,2
1,532968211,1.035503,612610,68
1,4258936991,1.004871,615539,35
1,1179663413,0.977281,617505,22
1,659710603,0.964709,619267,19
1,1195739491,0.977281,622430,39
1,3222425957,0.950945,625455,37
1,1107129307,0.922801,626324,6
1,52725487,0.914830,626965,3
1,4210818671,0.960652,629587,31
1,2225662601,0.919621,630582,8
1,6734921,0.895954,634282,47
1,1159972963,1.014061,634997,4
1,3311263441,1.044423,637180,25
1,852125723,1.007782,638735,16
1,3960517853,0.902471,639247,1
1,3491503219,0.848367,646130,92
1,910564003,0.952484,646844,4
1,808516691,1.058356,648532,18
1,3715176137,0.997066,650660,24
1,720470453,1.050483,651930,12
1,694956869,1.028405,653062,10
1,1407025441,1.013098,654609,16
1,849369431,1.018386,656032,14
1,2016570671,0.994614,659618,45
1,630288557,0.904092,661181,16
1,1188316897,0.941657,662519,13
1,2455910159,1.090621,666936,57
1,2580149987,0.955044,670461,44
1,97375339,0.950945,671242,5
1,974308193,1.012133,672169,7
1,762873791,0.984747,674792,31
1,334951709,0.938541,677406,31
1,786760613,0.928078,677987,2
1,4250418059,1.040677,679546,16
1,3097552933,1.039738,680470,7
1,1275643867,0.987223,681188,4
1,2927390519,1.037387,683379,25
1,3351018871,0.944764,683972,2
1,3225242731,0.850092,684482,1
1,1394283223,0.880563,685687,11
1,395281673,1.089725,687238,16
1,1541131121,0.921213,689986,33
1,477889981,0.942176,696740,87
1,1741366373,1.057433,698120,11
1,328370299,0.962175,701153,37
1,3988937203,0.920152,701670,1
1,137393951,0.954533,704216,30
1,2483977421,0.908940,706735,29
1,1135837921,0.899761,707468,4
1,2078280653,0.965215,708604,10
1,99594727,1.027455,711003,28
1,1009550863,0.919621,712133,10
1,964535119,0.995105,714949,34
1,65903393,1.103970,716424,15
1,1678992041,0.991172,718753,27
1,3089908541,0.928078,721365,31
1,1143247691,0.970764,721937,2
1,1442867227,0.980274,723835,21
1,788323187,0.922801,726946,38
1,3213415423,0.975280,730756,48
1,2305212439,1.055584,731400,3
1,809622371,0.994614,732267,6
1,2053660517,1.073928,733546,12
1,809481119,1.002925,735750,25
1,3762127583,0.904092,736761,8
1,1919450879,1.073928,738402,17
1,2258230327,1.086584,738924,1
1,1241016877,0.994614,741748,34
1,1700829661,1.027455,742397,3
1,1646327791,0.977281,744388,22
1,1504113673,0.990186,745944,16
1,1469790107,1.025552,748013,23
1,119726171,0.954533,750193,25
1,748933253,0.965215,755293,67
1,55022567,0.972272,756001,4
1,767836177,0.885539,757058,9
1,1857943267,0.997066,757798,4
1,3206552203,1.019344,759775,22
1,2484236641,0.960652,761399,17
1,2237644457,0.950945,764370,36
1,972770941,0.888841,767394,37
1,4190154821,0.934370,768880,15
1,3722238001,0.965215,770721,20
1,1888537009,1.111464,771723,8
1,3596714083,1.025552,773620,21
1,2766215351,0.997556,774828,11
1,2880169451,1.046758,775557,4
1,3697558699,0.954533,778110,30
1,3115149533,0.835609,779114,8
1,1391655203,1.004871,779713,2
1,3101854897,1.018386,782591,35
1,491600029,1.098205,783313,4
1,2585572331,1.089725,783975,3
1,916551497,0.950945,784768,5
1,2214593351,0.961160,786444,18
1,3191504621,0.897588,787035,2
1,2499391871,1.027930,788750,18
1,2925178859,0.854103,789910,10
1,2313512527,1.025552,790911,8
1,471742189,0.925971,795392,58
1,1501031291,0.910550,797604,25
1,474634493,0.872205,799973,22
1,3773821663,0.965215,800954,7
1,155664599,1.019344,801738,5
1,871758193,0.868840,806441,61
1,1811702237,1.054659,807236,5
1,1188184243,0.956066,808436,11
1,670706119,1.014543,810200,19
1,2739212107,0.962683,810999,5
1,2840170393,1.044423,812552,16
1,543505477,0.919621,813468,7
1,1033663793,0.882225,814323,6
1,1187119613,1.012616,815322,8
1,456645949,1.069371,816973,17
1,2218548769,1.005357,817822,6
1,1755054779,1.032197,819658,20
1,98336827,1.025552,820988,13
1,1479396629,1.004871,822122,10
1,1773367031,0.970764,827467,70
1,295718779,1.017906,829102,17
1,58168417,0.871645,830992,21
1,91727873,1.005357,831903,7
1,1727878127,0.873324,837373,72
1,1491294551,0.910550,839838,29
1,1427183621,0.910550,840474,3
1,4279440331,0.996576,842754,26
1,2334913817,0.934370,843475,4
1,1953766253,1.073928,844830,13
1,4132781117,1.036916,846531,18
1,4191926303,0.912693,847406,6
1,3639817777,1.020302,849246,20
1,153671269,0.898132,850304,9
1,3332836711,0.965215,854303,51
1,3504027361,0.973777,856854,30
1,4202762111,1.106621,858413,16
1,94747063,1.033615,859682,12
1,323866709,0.857526,860900,11
1,3588086519,0.970261,862123,11
1,558079531,0.956066,863824,18
1,948919151,1.006813,866936,38
1,2000632259,1.006328,867950,8
1,1600928873,1.076198,870422,29
1,110868523,0.920152,870991,2
1,1528069817,1.000488,872348,13
1,2419827757,0.920152,877179,63
1,1109390309,1.012133,879529,27
1,3207503623,0.977281,887516,108
1,1097557051,1.128467,888521,8
1,2265304087,0.940620,891967,43
1,4845707,0.984747,895031,38
1,3092711659,0.988706,897989,36
1,1069514917,0.919621,898849,6
1,79331869,0.986233,900902,20
1,900933349,1.081629,901628,4
1,3781278707,0.960652,902614,6
1,2859308593,1.031250,904057,14
1,3240936203,1.050483,905117,9
1,1523759719,1.025552,909754,60
1,3962068697,0.970261,912222,29
1,695125657,1.015985,913082,6
1,1140072061,1.031250,914165,9
1,56319911,1.025552,915501,13
1,991231547,0.946829,918250,33
1,1383501437,0.877786,922629,56
1,1523458633,1.008267,928845,83
1,3893017201,0.960652,929351,1
1,2735168977,0.999023,930980,17
1,2283652277,1.124132,934211,40
1,1724116937,1.079370,935776,16
1,1777636963,0.893772,939717,50
1,347481269,0.868840,940635,7
1,237560501,1.005357,941135,1
1,363724859,1.012616,941981,6
1,3336029317,0.902471,944170,25
1,3184287247,0.963190,946305,24
1,2208538727,1.047691,947732,14
1,1711214003,0.962683,948752,8
1,1888736371,0.936979,950183,14
1,313017937,0.844329,951657,15
1,3888295883,1.055584,953148,15
1,1443443569,0.910550,955191,23
1,3512496979,0.994614,956753,16
1,3295614541,1.027455,957262,1
1,3361000187,0.948889,959321,23
1,2274349031,0.922801,960615,12
1,470209097,0.904632,964767,53
1,1426846697,0.988706,966191,14
1,2263344151,1.080726,968688,29
1,407956399,0.965215,969202,1
1,2413708471,1.007782,970779,16
1,2993644207,1.004385,971574,5
1,3781133747,0.882778,972305,4
1,628381777,1.012133,975390,38
1,2989829027,0.997066,976404,8
1,1965637441,0.997066,977899,15
1,1808366939,1.050483,978558,3
1,181279253,0.938541,979764,11
1,65644351,1.089725,981658,21
1,1699878883,0.927551,982308,3
1,4163942687,1.014061,982968,3
1,1140024047,0.955044,983695,4
1,2328140183,0.975280,985115,14
1,1737027979,1.054659,986879,19
1,184728799,0.919621,987739,6
1,179747569,1.025552,988807,9
1,208028459,1.078012,989936,10
1,1256718503,1.032197,1004826,202
1,2997673391,1.004871,1005516,3
1,3436508861,0.993141,1007641,24
1,2663712719,0.905711,1012489,63
1,1016005597,0.884436,1016290,48
1,4062151217,0.936979,1017217,7
1,2857614247,0.899761,1018081,6
1,37166099,1.017906,1018849,5
1,2505220507,0.835024,1020263,14
1,1663695793,0.997556,1021827,16
1,2480369393,0.981270,1023254,14
1,3294822493,0.886090,1026826,45
1,2711571017,1.029829,1027479,3
1,419511929,1.040677,1031541,52
1,1553916337,0.848367,1032329,5
1,1453435063,1.076198,1034179,20
1,503122049,1.061581,1036419,26
1,572783591,1.047691,1037349,7
1,2112816413,0.950945,1037865,1
1,1429266877,0.962175,1039488,17
1,876940457,0.956066,1041747,26
1,599376359,1.073928,1042899,10
1,3054287023,0.993141,1045227,27
1,4079167619,0.942176,1046290,9
1,2079996091,0.895954,1046818,1
1,3209733649,0.991172,1049772,36
1,1949986607,1.018386,1050784,8
1,2466460819,0.988706,1051566,5
1,599848703,1.018386,1054445,35
1,1517617471,1.025076,1055592,10
1,71081993,0.983258,1056572,8
1,2309474129,0.940101,1058411,20
1,25506337,0.954021,1060221,20
1,2650345333,0.898675,1061433,11
1,1429207751,0.938541,1064255,34
1,2089970933,0.885539,1067141,35
1,1174076669,0.931753,1068175,8
1,3415839499,1.029829,1069109,7
1,2288361139,0.961160,1069766,3
1,4088703049,0.931753,1071394,17
1,3717023111,0.871645,1075616,54
1,1505100677,1.197736,1078861,40
1,1248960827,1.018386,1080901,23
1,112346141,1.083884,1082099,11
1,2740422043,0.886641,1083950,20
1,998459173,0.902471,1085846,21
1,2357514569,1.037387,1088093,26
1,2813091143,0.947859,1092317,54
1,461463731,0.938541,1094362,23
1,22867487,0.977281,1094929,2
1,3353740207,1.007782,1096416,15
1,1232164679,0.955044,1103521,95
1,2098396931,0.991172,1106611,34
1,4110007219,0.921743,1107217,2
1,625867729,0.901929,1107909,3
1,3636068041,0.996576,1109000,9
1,2534488987,1.003899,1109935,7
1,1036497731,1.020780,1111144,11
1,3949865753,0.942176,1111864,4
1,128539441,1.069828,1113755,21
1,2955897229,1.012616,1115811,23
1,2758728041,1.003899,1117643,20
1,307977209,1.070284,1118290,3
1,1926274969,1.039268,1118941,3
1,242228263,1.012616,1119508,2
1,3297257489,0.932277,1120803,12
1,3644382473,0.970261,1122157,13
1,2840488643,0.916963,1122946,5
1,1765905077,1.023646,1123807,6
1,1812355789,1.025552,1124810,8
1,1132866899,0.839689,1125316,1
1,447118339,0.911622,1125826,1
1,1911177313,0.880563,1127802,22
1,3742011937,0.893772,1129486,18
1,4082712553,1.039268,1131255,19
1,2322807979,1.039268,1132949,18
1,894138599,0.957597,1135763,34
1,2262046453,0.929655,1137880,24
1,731872369,0.988706,1139087,11
1,2416131059,1.000488,1140361,12
1,2985225643,0.978779,1142907,30
1,3422918783,0.974780,1143836,7
1,700734739,1.003899,1145383,16
1,1269895751,0.948889,1146807,14
1,259902899,1.073018,1148585,19
1,2565863723,0.952484,1149815,11
1,4005020977,1.068458,1152077,26
1,2081921147,0.899761,1156926,63
1,1935150083,0.973777,1157499,2
1,3584820737,0.960652,1158205,4
1,1133159171,0.944764,1158848,3
1,385448911,1.044891,1161526,32
1,1464102733,1.002438,1162039,1
1,630320279,1.058356,1162898,6
1,983136701,0.988212,1164744,20
1,1226446693,0.984747,1165528,5
1,919128167,0.862636,1168677,39
1,1197601931,0.889391,1170249,16
1,477638047,0.999023,1172497,26
1,2703395111,0.988706,1173696,11
1,68297587,0.900304,1176992,41
1,1990833697,0.920682,1179870,35
1,483936881,0.919621,1183859,51
1,2540860097,0.965215,1185413,16
1,3314666591,0.919621,1187041,17
1,1591615073,0.993141,1188042,8
1,509299211,1.055584,1190354,27
1,1081010417,0.970261,1191139,5
1,654745349,1.006813,1191851,4
1,2063057177,0.895954,1196335,58
1,4079980633,1.047691,1200131,48
1,236222993,0.988706,1200901,5
1,566818387,0.930180,1201478,2
1,1218683723,1.055584,1202758,12
1,3903740353,0.919090,1203266,1
1,2301368191,1.052341,1206795,44
1,1783527059,1.048157,1209017,22
1,2395623361,0.931753,1213550,56
1,1040655211,0.969254,1214634,9
1,3136535939,0.965215,1215293,3
1,2277823399,1.013098,1215814,1
1,2272597399,0.984747,1217179,13
1,152073689,1.019344,1218025,6
1,1685359387,1.045825,1218950,7
1,2944039639,0.935414,1222062,38
1,1637790503,0.911622,1222992,7
1,919049837,0.971267,1226598,45
1,3572387963,1.025552,1228737,24
1,2947065097,1.050483,1229245,1
1,2492549693,1.086584,1229826,2
1,1430467127,0.952997,1230403,2
1,3755251891,0.946313,1231623,11
1,2481638989,0.957597,1233669,23
1,1689077167,1.071652,1234884,11
1,644328493,1.007782,1236374,15
1,2563783903,0.965215,1237095,4
1,4270394071,0.957597,1238662,16
1,2107438357,1.047691,1240292,17
1,4236319673,0.993141,1241219,7
1,259662463,0.988212,1246247,66
1,3711500977,1.058356,1246893,3
1,2658542801,1.002925,1247681,5
1,1087965211,1.010685,1250071,28
1,1002193847,0.954533,1250586,1
1,2444826431,0.906789,1252782,25
1,2859467179,0.984747,1253646,6
1,814029361,1.000488,1254908,12
1,29459831,0.848367,1256093,11
1,3607052797,0.965215,1258932,34
1,4135992703,0.952997,1259661,4
1,2078321131,0.920152,1263880,54
1,3809451203,0.985738,1264818,7
1,2765461637,0.976781,1265949,10
1,3210382121,0.858664,1270083,53
1,1469670329,1.015985,1270945,6
1,2071270661,0.826207,1276193,69
1,2772342263,0.805256,1279146,36
1,201363761,0.927551,1280186,9
1,3857379133,0.973777,1283854,46
1,3374716421,1.035031,1286099,26
1,288855223,0.854103,1287666,16
1,3972173599,0.984747,1289800,24
1,1098107597,0.944247,1290590,5
1,2522277223,1.148198,1293707,38
1,2564017153,0.991172,1296311,31
1,693603161,1.087033,1297171,6
1,515405999,0.956066,1297966,5
1,3831715093,0.962683,1301066,38
1,2045609117,0.848942,1303181,24
1,1898122463,0.910550,1303768,2
1,559130743,0.941657,1304345,2
1,475707343,1.013098,1307014,32
1,414634679,1.062959,1309065,23
1,1158998143,0.991172,1309925,6
1,2524429543,0.946313,1311843,15
1,3599458273,0.950945,1312666,5
1,2762191867,0.983258,1314602,21
1,4285641631,1.063419,1316120,15
1,933469687,1.013098,1316716,2
1,812023669,0.962175,1318000,12
1,2626535473,1.061581,1319344,13
1,947810593,0.898132,1320897,16
1,2182301081,0.956066,1321539,3
1,3731385563,1.064337,1323468,21
1,3077477339,0.992649,1326840,42
1,445057097,0.919090,1328259,14
1,2591200319,0.972272,1328779,1
1,4009773979,0.920152,1332174,42
1,2839092341,0.973777,1334359,25
1,933480589,0.891584,1335284,7
1,4068684661,1.036916,1338439,39
1,3780785083,0.895954,1341529,38
1,1688811437,0.957597,1343724,25
1,900355741,0.895409,1345139,14
1,3259488719,1.044891,1346426,12
1,3222195203,0.942176,1347414,8
1,3658645013,0.944247,1349601,25
1,3888487787,0.904092,1351655,23
1,3382412581,1.054659,1352808,10
1,3498151147,0.914830,1353523,4
1,3351729881,1.012616,1362093,116
1,3927150547,0.969758,1363580,15
1,3231459109,0.910550,1364439,6
1,288561943,1.061581,1366411,22
1,2438410837,0.952484,1369311,35
1,1444922377,1.013098,1370589,12
1,1441915331,0.970764,1372015,14
1,3596106049,0.895954,1379710,104
1,3408627811,1.018386,1384202,58
1,61988093,0.938021,1388625,57
1,1232218453,1.091516,1389410,5
1,2958264371,0.868840,1392157,33
1,935881741,1.027455,1393366,11
1,1504522553,0.957597,1395542,25
1,717291461,0.843171,1396053,1
1,3550326203,1.012133,1397840,19
1,3853470553,0.942176,1398841,8
1,235724947,1.012616,1399407,2
1,770121637,0.993141,1400779,13
1,1391574043,0.919090,1402417,17
1,1637579327,0.988706,1404195,19
1,3104684777,1.089725,1405828,17
1,103902037,1.044423,1406955,10
1,1732113791,0.960652,1407836,6
1,2656569119,0.878342,1408486,3
1,127004039,0.942176,1411363,35
1,2990879,1.002438,1412875,12
1,3218283373,0.928078,1414813,21
1,1451371169,0.897588,1418074,30
1,3675890641,0.811899,1419406,11
1,2908090343,0.956066,1422447,37
1,1234066459,0.895409,1423582,10
1,2479262537,0.880563,1424097,1
1,1699091561,0.911622,1424600,1
1,1764151003,0.829745,1427000,28
1,2151455413,0.965215,1429387,28
1,3247334317,1.036445,1430745,13
1,1465320013,0.954533,1432364,17
1,3021820777,0.889939,1433716,13
1,750351709,0.993141,1434721,8
1,4006440901,0.988212,1435448,4
1,526887629,1.042552,1437003,16
1,4266914471,0.964709,1438150,10
1,2123679223,0.956066,1440981,34
1,476704903,0.878342,1446114,67
1,1507359551,0.979277,1447121,8
1,1648066477,0.957597,1448197,9
1,1944874507,0.982762,1449901,18
1,4056761531,1.012133,1450973,9
1,2302036151,0.902471,1454131,39
1,3084934693,0.869402,1454853,4
1,1172186377,0.942176,1459780,64
1,3437953073,0.854103,1460561,5
1,3970442537,0.982762,1467765,97
1,2998357381,0.946313,1468694,7
1,1483955701,0.955044,1469984,12
1,3152850223,0.988706,1470573,2
1,1134397871,0.846639,1473528,36
1,954063977,1.018386,1476471,36
1,3996847783,0.982762,1477614,10
1,2167011127,0.884436,1480795,39
1,3237512077,1.039738,1481649,6
1,2786760359,0.962175,1483559,21
1,3115827587,0.975280,1488976,71
1,1513976941,1.057433,1492023,35
1,3845126237,0.877229,1492839,5
1,4018453889,1.046758,1497042,54
1,3961650109,1.040677,1502952,78
1,3763204591,1.025552,1504236,12
1,2525687449,1.003899,1508294,52
1,635625191,1.153290,1509018,4
1,436539577,0.950945,1510210,11
1,111567371,1.054659,1513500,41
1,3803884549,1.055584,1516796,34
1,4246172627,1.133647,1526125,126
1,3999670739,1.018386,1527472,13
1,2744109673,0.999023,1528123,3
1,3995688479,0.938541,1528640,1
1,141010591,0.985738,1529422,5
1,3095390723,0.969254,1530222,5
1,4286537153,0.872205,1533483,40
1,2173834361,1.085235,1534125,3
