agent_id,prime,g,timestamp_us,checked_since
0,2293717253,1.245696,162457,7
0,2532428491,1.220351,163480,8
0,1695599677,0.942176,164057,2
0,3081323279,1.099538,165195,10
0,1594388581,0.980772,168013,34
0,1796383357,0.783746,169574,16
0,3346544063,0.935936,170927,13
0,1929937693,0.978779,171569,3
0,164456569,0.992649,176391,63
0,1586493473,0.931753,178508,24
0,2359897193,1.135799,179012,1
0,3779374667,1.191195,179590,2
0,3836888521,1.085235,188006,109
0,911859937,1.079370,189080,9
0,2810105861,0.942176,190632,16
0,2115399323,0.966732,193248,28
0,2651030449,0.805862,194597,13
0,619696877,0.956066,195256,3
0,3063229207,1.009235,195975,4
0,2054854057,0.858096,197881,21
0,42156637,1.010685,198512,3
0,2208097253,0.774345,202168,46
0,678530581,0.852386,214455,170
0,1906697803,0.887192,215253,5
0,3304292311,0.980274,221287,80
0,3104811313,0.932277,222074,5
0,2403800701,0.872765,222801,4
0,2891957191,0.908940,223325,1
0,2790711349,0.911622,228221,64
0,2099209421,0.991172,228944,4
0,1654857731,0.904632,233129,49
0,24176387,0.794267,234675,16
0,3044319373,0.817294,236735,8
0,3689332583,0.901929,238536,17
0,1429460099,1.068914,239940,9
0,1010500363,0.827388,240521,2
0,2063664943,1.027930,242558,23
0,3362003881,0.923859,243134,2
0,1570739717,1.014061,243855,4
0,2290954727,1.010202,245758,21
0,1390918817,0.990186,246684,7
0,3897442033,0.921743,247194,1
0,4231398151,0.806468,248694,15
0,2946712529,0.729539,250254,16
0,858105641,0.932277,253270,37
0,1521865607,0.964709,254549,12
0,884132047,0.743461,255895,13
0,2107321457,0.888841,258703,34
0,2107008493,0.963190,259368,3
0,817316659,0.989199,260451,9
0,1960413887,0.820870,261321,6
0,66192289,1.012133,261949,3
0,3879019871,0.970764,262680,4
0,1965052889,0.946313,264380,18
0,580165163,0.980772,266065,18
0,2831573491,1.132786,266993,7
0,4171970689,1.038328,268271,12
0,130379129,1.027455,268923,3
0,291954829,1.122393,269492,2
0,3384168731,1.102642,270836,13
0,4201302449,1.143511,272048,11
0,3738721127,0.873324,272775,4
0,212636819,0.999023,273691,7
0,2479865099,0.771818,277046,40
0,602370947,1.062959,277983,7
0,3200783371,0.674595,280164,25
0,2968517537,1.054659,281244,9
0,3732013997,1.082983,281896,3
0,2095329109,1.144365,283885,22
0,3257543207,0.952997,285369,15
0,1984644799,0.940101,286858,15
0,3116305877,1.051877,287453,2
0,26030231,0.875558,288775,13
0,4187932381,1.154137,289919,8
0,1716127111,1.055584,291889,21
0,2314662277,0.745429,292472,2
0,3576261181,1.038798,293124,3
0,4020815209,0.920682,294126,8
0,2101983067,0.846062,296258,21
0,1590697349,0.981270,298864,31
0,2894607817,0.894864,301178,27
0,2449374281,1.008267,302949,19
0,1715598713,0.832682,303746,5
0,804377657,0.979277,304258,1
0,2250228679,0.987223,305051,5
0,3219058009,1.001951,307555,29
0,4294906531,0.981270,311565,51
0,1156317661,1.070740,312913,13
0,1187562283,0.929655,313489,2
0,1999136089,0.985243,313998,1
0,262996541,0.983258,315264,12
0,26469293,0.980772,316105,6
0,3052376861,0.864332,319131,37
0,2912194121,0.882778,320343,11
0,2172996031,0.880008,321414,9
0,3123568057,0.929129,322002,2
0,1135614341,0.901929,322788,5
0,3366953897,1.048157,324827,23
0,1246750753,0.875558,328971,53
0,147235421,1.010685,330864,21
0,1589920561,1.002438,332351,10
0,3558571271,1.068914,333288,7
0,501735761,1.025552,334215,7
0,2842217783,0.713295,334797,2
0,2216404973,1.022214,336576,17
0,2181015071,1.061581,338537,21
0,3038334989,1.012133,341203,32
0,2891117893,1.004871,343182,22
0,553141487,0.988706,346621,43
0,2167586917,1.154982,348312,18
0,78494683,0.981767,349165,6
0,813114457,0.957597,349874,4
0,11361271,0.895409,354012,53
0,2665918399,0.978779,355856,20
0,3238224331,0.956577,362278,86
0,1499040877,0.943729,365864,45
0,186809783,1.021736,366786,7
0,3513928139,1.010202,367374,2
0,333287719,0.982762,370041,32
0,2454509819,0.932277,370977,7
0,3588849127,0.768648,373253,26
0,3454652573,0.983258,373767,1
0,244316483,1.062040,374621,6
0,3818454781,0.970261,375629,8
0,1812194309,1.039738,376755,10
0,513332311,0.873324,378929,25
0,2320620607,1.005842,380900,22
0,1499209741,0.948374,382035,10
0,4107252169,1.079370,383049,8
0,555290807,0.942176,384106,9
0,1443996311,0.852386,385169,9
0,2927599559,1.000976,387786,31
0,2159181929,1.068458,388986,11
0,2488802027,1.075291,391531,30
0,2592787531,1.051877,392112,2
0,310166027,0.969758,394078,22
0,343637783,1.114973,394661,2
0,3128652193,0.899761,401300,89
0,2545993529,0.913227,401809,1
0,2427349931,1.043020,403578,19
0,1451371037,1.072563,405195,17
0,1758639661,1.008267,408696,44
0,1141856491,1.014061,413247,59
0,1807829671,1.055584,421925,118
0,3871806461,1.016466,422651,4
0,1428782231,1.059278,425760,38
0,4173586789,1.035031,427869,24
0,51157933,0.948889,430103,26
0,3915715829,1.022214,430823,4
0,2370412841,0.932277,432387,16
0,2878811303,0.969758,433960,16
0,1363847981,0.872205,435231,8
0,3775177513,0.936979,436715,15
0,532833757,0.908403,441203,40
0,616307117,1.076652,443916,31
0,1992244939,0.858096,445537,15
0,3749885549,0.933847,446266,4
0,1298065217,0.834439,451455,68
0,38339771,0.852959,452295,6
0,3497901061,0.827978,453994,18
0,395070101,0.958616,458976,65
0,4165622633,0.971267,460675,18
0,1008436151,0.967237,461406,4
0,2160485699,0.806468,463785,28
0,1859068669,0.878342,465286,15
0,1220898517,0.817891,466917,17
0,3784717129,0.915897,469600,32
0,4236256723,1.025552,470878,12
0,489474737,0.815499,473617,33
0,3976919953,1.107944,475249,17
0,74762599,1.017906,481535,84
0,2329522967,1.099094,482613,9
0,2355290153,1.057894,483328,4
0,4289083727,1.079370,484551,11
0,78108179,0.968750,486508,22
0,2001021173,1.006813,488354,20
0,105946117,1.122828,489119,5
0,3936299567,0.980772,491582,29
0,1199864051,1.010685,492721,10
0,445091287,1.169685,496260,40
0,4236690923,0.923330,496782,1
0,1343500733,1.000488,501592,60
0,2410424353,0.839689,506016,57
0,1989104041,0.846639,506811,5
0,2979324587,1.026028,509480,32
0,412650631,0.970261,512418,36
0,844240687,0.972774,515808,42
0,3256040581,1.004871,516875,9
0,2967442349,0.973777,518092,11
0,4286751239,0.866589,520347,26
0,2888759429,0.925971,521761,14
0,657032359,1.088828,522682,7
0,1108579541,0.948374,523188,1
0,132365249,0.846639,523825,3
0,4054949033,0.825615,527440,44
0,1986397159,0.913227,528383,7
0,2212392047,1.010685,531067,32
0,314775683,0.921213,532335,12
0,4108625819,0.897044,533200,6
0,3321834569,1.004385,537050,44
0,853025021,0.997556,537712,3
0,629051281,0.964709,542062,41
0,480450863,0.898132,545172,34
0,1691469347,0.751301,546964,19
0,1928331667,1.022214,547892,7
0,2066968009,1.126301,549257,13
0,2898651319,1.084785,550336,9
0,3995123513,1.039738,550989,3
0,1771259167,0.916963,552264,12
0,816768137,0.975280,557646,71
0,1969923379,1.056047,558375,4
0,2903408831,0.969254,558885,1
0,172587707,1.072107,560849,22
0,3352235177,0.911622,562409,16
0,1092190499,0.993141,564661,26
0,689563079,0.946313,566726,23
0,9630499,1.090173,568114,14
0,3831535823,1.134508,569395,12
0,346141273,0.832682,571504,24
0,3258411019,1.014061,572776,12
0,2337044041,0.904092,574536,19
0,2440315313,1.057433,578174,46
0,3925669711,1.066628,582049,49
0,808870207,0.915364,585203,39
0,163571123,0.973777,587178,22
0,83814803,1.057433,587961,5
0,2104442981,0.801000,593538,73
0,1711953857,0.950945,595554,19
0,536001881,0.997556,596908,12
0,1837706369,0.869402,597717,4
0,818472467,0.915897,599408,18
0,3304461469,0.955044,599988,2
0,2230181189,0.808282,601682,18
0,1162098737,0.987223,603997,24
0,2922855773,0.944764,605072,9
0,5674927,0.949404,606402,13
0,4149199283,0.980772,608793,28
0,1038879449,0.961668,609448,3
0,3924642331,1.087482,611362,21
0,1250922319,0.875558,613128,19
0,355765507,0.940101,615799,32
0,3280692059,0.887192,618333,30
0,368749349,0.871085,619745,14
0,1599907811,0.958616,620265,1
0,255833299,0.944247,622579,27
0,2073108533,0.938541,623294,4
0,3260090569,0.921743,624001,4
0,698157359,0.942176,624507,1
0,691267123,0.972774,626138,17
0,3388414511,0.866589,627433,12
0,509624837,0.948889,628909,15
0,3583048283,0.921213,631456,30
0,1872026249,0.971267,632599,10
0,4186930609,1.061581,633119,1
0,2845261099,0.910550,634959,20
0,461302561,0.980772,636383,14
0,3531859393,0.983258,637725,13
0,3145160743,1.034559,640184,24
0,3081021289,0.980772,640705,1
0,141323489,0.886090,644467,48
0,535636883,1.006813,646586,6
0,2917791407,0.988212,648262,17
0,3934247857,0.949404,648994,4
0,1896684059,0.928078,654122,67
0,686507557,1.077559,657549,43
0,1077564109,1.000488,658408,6
0,1110426341,0.921743,659834,14
0,954505373,0.957087,662242,28
0,608946763,1.079822,664276,23
0,561309713,1.162987,665679,14
0,4005042229,1.009718,666813,10
0,2484383659,0.811297,671492,61
0,2336406511,0.908940,672567,9
0,3715524209,0.753248,675721,39
0,3297256663,0.796722,678871,39
0,2998001473,1.024123,683142,55
0,585372971,1.031250,685249,24
0,2567229811,0.944764,687651,28
0,3696234613,0.991172,688641,8
0,4162372337,1.198143,689922,12
0,3267237371,0.988706,691419,15
0,117240049,1.140090,693941,30
0,495438719,0.948374,695079,10
0,1394685541,0.994614,697926,31
0,938332049,1.098205,699146,10
0,3492861583,1.019823,702067,34
0,692616577,0.801610,705380,38
0,2078950453,0.924387,712916,102
0,788293687,0.989693,713567,3
0,4014561223,0.846062,714996,14
0,62088427,0.862070,717871,35
0,1606828759,0.983258,718394,1
0,1897835837,0.947859,719607,11
0,3516854269,1.012133,720840,11
0,1996487693,0.960652,727091,83
0,4256101001,0.993141,728511,14
0,3502482787,0.974780,731040,30
0,266858981,0.960652,732107,9
0,3837857383,0.908403,737488,71
0,707615567,1.026028,740033,30
0,814255357,0.972272,742353,22
0,3510117629,0.919621,743077,4
0,716056811,1.137517,746657,30
0,716764117,1.111903,747192,1
0,3062142409,0.825615,751559,55
0,567983063,0.810695,752361,5
0,612951539,1.035503,752937,2
0,3747184447,1.039268,754027,9
0,4242253789,1.146496,755831,19
0,3993719879,1.038798,758503,32
0,3435836093,1.186677,759994,15
0,3590170039,0.964709,763456,43
0,1099323923,1.019823,763961,1
0,3026542153,1.151595,767534,45
0,1199195069,0.952484,768049,1
0,4158791521,0.892679,768980,7
0,2411531533,1.040677,770049,9
0,3182550587,0.786855,772726,32
0,3361047197,1.160044,776151,41
0,1058134531,1.278198,779351,39
0,1729820951,0.969758,780515,10
0,2107165927,1.057894,784464,50
0,2238794057,0.988212,790077,74
0,3372733417,1.143084,792688,31
0,1891846939,0.927551,793266,2
0,419301011,0.949404,794117,6
0,3811898567,0.950945,796107,22
0,4190953363,1.200179,798393,21
0,3209598409,1.110145,798914,1
0,2289118267,0.942176,799906,8
0,1690532219,0.834439,801817,21
0,1589626391,1.005357,806721,61
0,2451522739,0.970764,807300,2
0,1001218279,1.006328,811377,52
0,1913062357,1.031250,813202,20
0,837285509,0.993632,816074,35
0,4289351659,1.051877,819323,40
0,549316423,1.055121,821090,19
0,2341245091,1.024123,821805,4
0,2934443599,0.988212,824773,36
0,1237391627,0.954533,825624,6
0,2030084977,1.090173,827591,22
0,1220801929,0.978779,828937,13
0,990166297,0.996576,829513,2
0,3687454627,0.962175,834162,60
0,2168246183,1.033142,839088,62
0,1481868701,0.988706,841630,30
0,3776541077,0.958616,842355,4
0,1459391831,0.981270,845064,28
0,1973264927,1.147773,846850,19
0,105381977,0.945797,849068,10
0,2004592687,0.982762,849818,4
0,1641243991,1.225940,852443,26
0,361863023,0.908403,856141,46
0,2997561689,0.772450,857352,11
0,1004943749,1.148198,863251,78
0,799709159,1.061581,863836,2
0,2780163907,0.635075,865072,11
0,607441277,1.000976,869975,64
0,1477552267,1.107503,870477,1
0,3898574909,1.087482,872796,27
0,3753637441,0.903552,874293,15
0,2109483253,1.055584,876142,20
0,218535319,1.032197,877342,11
0,2857603297,0.940620,878823,15
0,532049839,1.009235,881009,25
0,2424465713,0.670966,883107,24
0,1895381713,0.852386,884179,9
0,3037615949,0.830333,887904,47
0,3841529963,0.863202,888907,8
0,3696070051,0.949404,891300,28
0,706148483,0.803435,896623,70
0,1988625283,0.915897,901131,57
0,3532105163,1.205861,903754,31
0,389132207,0.983258,904475,3
0,3100734863,0.899761,906520,21
0,2510440763,0.956066,909607,38
0,1647462277,0.885539,911245,14
0,583761979,1.002925,912165,7
0,766866473,0.898675,913026,6
0,2772686263,1.035031,914168,10
0,3402406753,1.018386,914744,2
0,4291975229,1.009235,919862,67
0,4143781693,0.991172,921910,23
0,648060727,0.986728,922697,5
0,1887643211,1.037387,926504,48
0,3214209389,0.992649,928134,17
0,2774275397,0.982762,928641,1
0,972666391,0.963190,929233,2
0,1194211927,1.017906,930934,18
0,1073712103,1.046292,933004,23
0,3248741527,1.022214,934358,13
0,4024962107,0.871085,935646,12
0,2064801923,1.051877,938097,29
0,3804374401,0.973777,942704,60
0,1802099633,0.963190,943566,6
0,927674347,0.906789,944153,2
0,3753696143,1.090173,945730,16
0,2336920991,0.808282,947134,9
0,3327417211,0.783746,947935,5
0,1527444641,0.880563,948445,1
0,2575031533,0.965215,949040,2
0,1597779011,1.022214,953668,42
0,4236309607,1.059739,954204,1
0,3116850281,1.094196,955898,18
0,995355589,0.958616,960251,56
0,226247321,0.954021,962309,23
0,4089333923,0.898675,964003,18
0,2286072731,0.820275,966116,24
0,2641692587,0.918559,967823,18
0,2113078553,1.141374,969172,13
0,2253821039,1.077559,969823,3
0,3238991621,0.873324,970405,2
0,2138679689,0.965215,972454,23
0,2858597471,0.913227,974010,16
0,2855868749,1.025552,975640,17
0,827747423,0.853531,976228,2
0,2812850449,1.061581,978124,21
0,2384091571,1.019344,979747,17
0,579192829,0.775605,980743,8
0,691077889,0.970261,983115,28
0,390269413,0.915897,983900,5
0,2445183173,0.891584,985353,14
0,3484236559,1.004385,988386,37
0,2468194103,0.985738,989595,11
0,3260944361,1.017906,990184,2
0,3967898947,1.111464,992158,22
0,1322260831,0.921213,993232,9
0,3165066193,0.899761,994028,5
0,4033585513,0.781250,996771,33
0,2065853393,1.119780,997696,7
0,4209603793,0.973276,1000794,38
0,356401093,0.855816,1003546,28
0,1659879673,0.863202,1004068,1
0,1137884311,0.968750,1004650,2
0,1643558927,0.938021,1005795,10
0,2161782367,0.948374,1007746,19
0,288255229,0.990679,1009373,17
0,2514745217,0.971267,1014054,58
0,3246980507,0.810695,1015542,15
0,602948179,0.980772,1020154,60
0,1827299857,0.848367,1029101,120
0,1560647483,0.952484,1030592,15
0,849091699,0.940101,1032001,14
0,2184004853,0.949404,1036622,60
0,2654804791,0.999023,1041110,58
0,3556486261,1.032197,1042690,16
0,1145104861,1.032197,1043622,7
0,895615967,0.839689,1047129,44
0,3068787401,0.963190,1047993,6
0,1839444647,1.032197,1050556,26
0,516706429,1.125868,1051629,9
0,4263935867,0.930180,1053285,2
0,1047901447,0.936979,1054041,2
0,1464195637,0.967237,1054906,6
0,2400417961,0.970764,1055924,7
0,2077239221,1.097316,1056451,1
0,1052535709,0.858664,1057940,15
0,1373468513,0.855246,1060258,27
0,3598263287,1.067086,1065242,65
0,1411988297,0.860369,1068326,38
0,2152324093,1.038798,1069117,5
0,3687970609,0.916963,1070259,10
0,2323171811,0.915897,1070910,3
0,3940266457,0.981270,1071912,8
0,4086161753,1.078012,1074169,26
0,3072851783,1.093750,1075664,15
0,1356911401,0.927551,1077842,25
0,3170627023,0.811899,1078926,9
0,4084032011,0.760987,1079646,4
0,3374437349,1.055584,1080922,12
0,3640286737,1.080274,1082419,15
0,858806033,1.009235,1083058,3
0,3149425553,1.106179,1086586,44
0,547633571,1.064795,1087158,2
0,1636785907,0.925971,1088655,15
0,519911981,1.036916,1091974,41
0,2099984837,0.944247,1093336,13
0,1489205363,0.977780,1097248,48
0,3042221513,0.935936,1101604,56
0,3412050949,1.076198,1107807,79
0,875301641,0.932801,1108315,1
0,2060975641,1.024123,1109447,6
0,3156152249,0.950945,1117860,111
0,1718840099,0.910550,1119564,18
0,3208929611,1.017906,1121058,15
0,76021171,0.935936,1124923,49
0,2535509723,0.985243,1125577,3
0,1252565357,0.940620,1126989,14
0,2235762583,0.981270,1127843,6
0,3797476861,1.072563,1128994,10
0,136877371,1.161307,1130331,13
0,1184159533,0.990186,1132035,18
0,1557956971,0.781250,1133103,9
0,2692542271,0.980772,1135311,25
0,4288356551,0.988212,1137078,19
0,3142408211,0.871085,1137728,3
0,2171895029,0.976781,1140345,31
0,1232275883,1.022214,1141138,5
0,1350130079,0.954021,1145834,61
0,2782150837,1.041146,1157513,156
0,2002345547,0.963190,1158802,12
0,2703177553,0.720107,1160810,8
0,2199067081,1.065712,1163972,38
0,2635409981,0.981767,1164555,2
0,1468890617,0.937500,1165768,11
0,1705156319,0.950945,1166909,10
0,3261478043,1.002438,1170576,46
0,2186594387,0.872205,1178814,112
0,3063187451,0.900304,1180584,19
0,447412039,1.099538,1181449,6
0,1145194321,0.967237,1182025,2
0,3849344711,0.957087,1183580,16
0,683966783,0.878342,1188139,59
0,3500530739,0.871645,1188999,6
0,4030351673,1.178005,1191257,26
0,3331985621,0.791187,1196155,64
0,4163459389,1.115411,1197158,8
0,3039373499,1.070740,1198241,9
0,1940613683,1.213933,1202674,57
0,2987919829,1.084785,1206315,46
0,3801035261,1.028405,1207255,7
0,1077035161,1.073928,1208099,6
0,255547819,1.072107,1210072,22
0,2712269221,1.162987,1212341,20
0,3504032789,0.955044,1213212,6
0,3761969957,0.958107,1223392,137
0,824626333,0.846639,1224187,5
0,1092681853,0.899761,1225732,16
0,3481361693,0.913227,1226801,9
0,2646028477,0.811899,1229260,29
0,3103360333,0.980772,1231723,29
0,3076399331,0.882225,1232653,7
0,3527531281,0.996576,1233298,3
0,983091209,0.983258,1235818,30
0,3996386813,1.077559,1241090,69
0,294549797,0.832682,1241732,3
0,3992263469,0.902471,1242529,5
0,1665449449,0.916963,1243323,5
0,3904182593,0.882778,1251096,105
0,99398003,0.999023,1251597,1
0,1018030927,1.098650,1254318,28
0,3206542373,1.128467,1255614,12
0,239283029,0.901929,1256600,8
0,2384766259,0.927551,1258778,10
0,619018691,0.919621,1259865,6
0,1478426023,1.048623,1269006,123
0,1371298823,1.002925,1270984,22
0,3681826537,0.810695,1272052,9
0,1042506121,1.053732,1273945,21
0,13194121,0.985243,1274641,4
0,2713802473,1.039268,1275844,11
0,1279098209,1.106179,1277467,15
0,102771139,1.010685,1281723,55
0,1306009123,0.843171,1282379,3
0,474467429,0.829745,1283445,9
0,1907552531,0.907327,1284379,7
0,297635693,1.136229,1286003,17
0,1467560713,0.916963,1289313,41
0,492590459,1.151595,1296285,94
0,3467696699,0.898132,1298892,31
0,4068930967,1.137517,1300042,10
0,339380857,0.973777,1302148,24
0,1961517583,0.921743,1303311,10
0,991148531,0.889391,1303964,3
0,4107584609,0.818488,1304615,3
0,3261444731,0.813701,1306100,15
0,2142785237,0.924916,1307665,16
0,4021545851,0.887192,1308408,4
0,1857490031,1.093750,1309828,14
0,463100947,0.923859,1311445,13
0,3381807427,0.751951,1312032,2
0,1047425107,0.778746,1313535,15
0,3341878747,1.064337,1314115,2
0,1717842103,0.993632,1315181,9
0,2785036997,0.955044,1317395,23
0,1998205541,1.061581,1320006,31
0,2300468069,1.081629,1325333,70
0,147130967,0.986728,1326176,6
0,1364301409,0.934370,1328154,22
0,322141613,1.026028,1329297,10
0,2433550981,0.940101,1334266,65
0,981665249,0.916963,1338861,59
0,485227759,1.083434,1343070,54
0,4091228677,0.915364,1345256,25
0,3571938431,0.959126,1349133,49
0,849072869,0.885539,1353329,54
0,325101709,0.897588,1354798,15
0,1242872563,1.012133,1356350,11
0,867584071,0.982762,1357635,12
0,299143349,1.044423,1358136,1
0,3007566161,1.166760,1359060,7
0,3143802247,1.011651,1360951,6
0,1238387951,0.938541,1367443,83
0,232175093,1.176346,1369702,26
0,2788395101,0.995105,1371114,14
0,2282977271,1.002925,1372401,12
0,977649347,0.829745,1374300,21
0,3078268547,0.966732,1377403,38
0,2665305691,0.954533,1380292,35
0,2795892497,0.952484,1384926,60
0,1457302369,1.068458,1390387,72
0,2181921557,0.897044,1392105,18
0,3156535439,0.848942,1394091,22
0,2730993049,1.044891,1394807,4
0,4194962417,0.864332,1399092,53
0,797282743,1.142229,1400158,9
0,619299061,0.969254,1404439,55
0,1799471771,0.923859,1408190,47
0,319348121,1.077106,1408691,1
0,2615530079,1.017426,1411511,34
0,2535343087,1.050948,1417681,76
0,1664307607,1.156672,1419466,19
0,2988249347,0.891584,1421226,16
0,3166280147,1.068458,1423991,33
0,2770559773,1.000488,1424638,3
0,3869952007,0.908940,1427049,28
0,2794840051,0.978779,1428544,15
0,944622977,0.992649,1429740,11
0,1224240263,1.010202,1432271,30
0,216989789,1.000488,1432839,2
0,3143776297,0.987223,1434334,15
0,4181687747,0.919621,1435619,12
0,2192281667,1.039738,1437096,15
0,2354754247,1.073928,1438162,9
0,41784313,1.021736,1439008,6
0,3006244921,1.068914,1439658,3
0,4277206981,1.029354,1445228,73
0,1741656493,0.940620,1446238,8
0,893897243,0.872765,1447648,14
0,942308303,1.048157,1448579,7
0,1341920933,0.858664,1449787,11
0,1055495879,1.108384,1453031,40
0,2261340661,1.008267,1454870,20
0,2932382303,0.958616,1455800,7
0,2295026399,0.940620,1457980,25
0,3970817861,0.982762,1461204,35
0,1719639211,1.132354,1462229,8
0,1639834663,0.983258,1462742,1
0,282762533,1.023646,1465350,17
0,2967118291,0.835024,1467544,21
0,3548116717,0.936979,1468286,4
0,80667781,1.076652,1469129,6
0,1828068997,0.903011,1470267,10
0,1071982633,0.945280,1474881,60
0,3529847579,1.111903,1475673,5
0,520132829,0.761629,1479104,43
0,3193667909,0.744773,1482565,43
0,278564641,0.973777,1484318,19
0,2112339239,0.919090,1485333,8
0,1071847123,0.855816,1487732,28
0,395717867,0.862070,1492760,66
0,739275353,0.839108,1493334,2
0,1221516661,0.743461,1495462,24
0,3720881501,0.827978,1496674,11
0,2196631937,1.069828,1497184,1
0,2841169033,0.868840,1497970,5
0,2938152713,1.005357,1500509,30
0,978590279,0.903552,1502541,23
0,3014338463,0.944764,1503683,10
0,1628402873,0.935936,1504541,6
0,732654323,0.923859,1508066,44
0,660102629,1.132786,1509481,14
0,1966623319,1.141374,1512284,34
0,980987419,0.940620,1512864,2
0,1739902811,0.825615,1515259,28
0,2658796111,0.945280,1516607,10
0,1262431931,0.859233,1519709,37
0,4272697369,1.008267,1521067,13
0,260176003,1.038328,1521775,4
0,1900910257,0.944764,1524481,30
0,2237212541,0.976781,1525758,12
0,2961387071,0.923859,1526813,7
0,482086337,1.048157,1528872,23
0,2769930799,0.981270,1529669,5
0,3147674053,0.950432,1530258,2
0,2704933769,0.841432,1530827,2
0,1315672531,0.964709,1532250,14
0,4070049733,0.953509,1541617,128
0,3139132357,0.759060,1545887,55
0,34668911,0.932801,1546381,1
0,129395569,0.830921,1547581,11
0,67201111,1.097761,1548763,11
0,685247837,0.954021,1549267,1
0,1490608663,0.931229,1552005,33
0,590695801,1.001951,1554111,24
0,1682186257,0.913227,1555934,20
0,2224669969,0.919621,1557422,15
0,4207082911,0.930180,1558641,11
0,2353798871,0.789333,1559366,4
0,3671870459,0.846639,1562141,29
0,1082195531,0.811899,1565506,42
0,3550463597,0.796722,1567006,15
0,81104047,0.957087,1570460,43
0,1373058637,0.705032,1574119,46
0,855870721,0.708486,1578548,57
0,1643027359,1.239802,1579136,2
0,2568840041,0.999023,1579923,5
0,2622436339,1.066628,1580994,9
0,2420112701,1.034559,1586059,66
0,788627159,0.929655,1589351,39
0,705075491,1.038798,1591172,20
0,3510328291,0.987223,1592459,12
0,880499393,1.171354,1593881,14
0,556179887,0.972774,1597314,43
0,566031259,0.894318,1601301,51
0,1759227341,0.932801,1601818,1
0,3889687829,0.950945,1602476,3
0,3447990811,0.930180,1606838,56
0,1391143093,0.908403,1608676,20
0,434366567,0.996576,1610233,16
0,400195597,1.066628,1610802,2
0,3405867043,0.959126,1614501,47
0,330796861,0.810695,1622357,106
0,643217947,0.891036,1624333,22
0,1357318591,1.106179,1626381,23
0,3922587841,0.940620,1628922,30
0,2083674181,0.927551,1629567,3
0,166616893,1.072107,1630284,4
0,727022057,0.858096,1633646,42
0,2357275909,0.921743,1636101,29
0,2279588119,1.077559,1636616,1
0,3423985493,0.914830,1637964,13
0,3335951363,0.948889,1638616,3
0,29218927,0.953509,1639879,12
0,906503777,1.013098,1641560,18
0,4220841839,0.846639,1643413,20
0,114013561,1.019823,1644973,16
0,688750813,1.031250,1646035,9
0,15446027,0.980772,1647220,11
