agent_id,prime,g,timestamp_us,checked_since
1,2584020001,1.253511,5478522,47
1,2217492349,0.853531,5480179,4
1,608274131,0.977780,5487092,18
1,2415418829,1.226339,5491515,11
1,383003471,1.111903,5492898,3
1,3346072687,0.991172,5493831,2
1,3343593637,1.079822,5503320,25
1,442763407,1.047225,5506524,8
1,3540133507,0.919621,5529770,62
1,3938198617,1.022214,5539232,25
1,1129235563,0.908940,5574313,94
1,1387273501,0.942176,5580390,16
1,2063927189,0.917495,5582791,6
1,4247503387,0.945280,5586707,10
1,366053447,0.843171,5595077,22
1,2357894219,0.855816,5601204,16
1,148391189,1.029354,5604350,8
1,2419918639,0.996576,5609030,12
1,2898249317,0.817891,5612549,9
1,2892457549,0.964709,5629538,45
1,1647067637,1.111464,5643109,36
1,3568661059,0.827388,5648451,14
1,2127788953,1.111903,5657907,25
1,3358014763,0.985243,5660336,6
1,3509830769,1.143511,5664668,11
1,3554160983,0.834439,5681517,45
1,859031813,0.832095,5688396,18
1,2240456717,1.039268,5694322,15
1,2963195197,0.938021,5697092,7
1,855853451,0.987223,5714961,48
1,372376607,0.911086,5728085,35
1,3990744029,0.791804,5739390,30
1,3551140781,1.179662,5741801,6
1,2632885861,1.126301,5750849,24
1,1795826899,0.938541,5761022,26
1,1038052733,0.945797,5766674,14
1,1738603121,0.957087,5771651,13
1,423592313,1.010685,5792376,55
1,1913838097,1.033615,5794785,6
1,3371574299,0.925971,5807541,34
1,2712661291,1.191605,5830342,61
1,2091132893,0.796722,5853035,61
1,3994631131,0.885539,5859136,16
1,2584549483,1.073928,5860813,4
1,1287314057,0.963190,5867299,17
1,228138307,0.869402,5876347,24
1,2124590617,0.905711,5880571,11
1,1588108903,0.947859,5884099,9
1,3233603267,1.094196,5885777,4
1,1823853991,0.969254,5888561,7
1,1941029291,0.947859,5889880,3
1,4073961139,0.858096,5897068,19
1,910685471,0.990679,5899114,5
1,1722196717,1.073018,5907466,22
1,2720459671,1.199365,5916197,23
1,3131864821,0.824432,5920435,11
1,290795413,0.913227,5926146,15
1,2918023957,1.050948,5933034,18
1,1641160369,1.107944,5939115,16
1,4293869621,1.132786,5947407,22
1,2071928107,0.908940,5965990,50
1,1195616207,1.132786,5970254,11
1,1207458101,1.029354,5991593,57
1,1496143073,0.871645,5998419,18
1,2250490903,1.008751,6001932,9
1,558789047,1.061120,6035653,91
1,1483092649,0.844907,6041807,16
1,2233504673,1.099538,6044564,7
1,3512151619,0.820275,6052622,21
1,2929027883,1.162987,6055834,8
1,107343211,1.099538,6059718,10
1,3549838847,0.960652,6061752,5
1,2656952849,1.061581,6080086,48
1,4177191373,0.901929,6091451,30
1,711423437,0.922801,6102395,29
1,3210839381,1.196920,6117760,41
1,3572708701,0.973777,6124283,17
1,3989177539,0.915364,6126395,5
1,491359199,1.012133,6135392,24
1,934174673,0.987223,6140007,12
1,387318181,0.869402,6147932,21
1,248293267,0.919090,6159302,30
1,180451171,0.954021,6166570,19
1,469002701,0.985243,6183768,46
1,1162970201,1.008751,6185872,5
1,489340783,1.105296,6192014,16
1,1298560097,0.956577,6198852,18
1,19674001,0.971267,6222671,64
1,2420553539,0.908403,6235480,34
1,2586500573,0.872205,6244596,24
1,2173886279,0.947859,6251424,18
1,1993899361,1.098205,6303995,141
1,1085931619,1.000488,6313840,26
1,2650463227,1.078012,6326649,34
1,496077521,0.894864,6330181,9
1,938108069,0.916963,6343357,35
1,1732097183,1.066628,6344298,2
1,3696374911,0.948889,6363153,50
1,1661195323,0.974780,6374378,30
1,3941519047,1.349551,6379900,13
1,2739369751,1.037387,6383881,10
1,2960877107,1.072563,6387092,8
1,3755323147,1.102642,6431620,119
1,3883722509,1.104412,6433313,4
1,3265055113,0.949404,6447899,39
1,3680645147,0.802827,6460409,33
1,3448315999,1.188322,6462083,4
1,1336443551,1.076198,6470822,23
1,77952647,1.033615,6473236,6
1,3552390301,1.055121,6482639,25
1,3093472351,0.974279,6488805,16
1,2111258971,0.840851,6489368,1
1,1238559193,1.179662,6499015,25
1,1145737361,0.929129,6501425,6
1,1735494247,0.797334,6524095,61
1,3494103199,0.959126,6536046,32
1,3388370467,0.786234,6563179,72
1,1899032309,1.020302,6569398,16
1,745786487,0.958616,6588096,50
1,1368089293,0.866589,6593463,14
1,3134165779,1.100870,6605619,32
1,3997490659,1.144365,6622478,45
1,1486331989,0.831508,6626002,9
1,1089215353,0.942176,6631774,15
1,3977322353,1.197736,6639328,20
1,2868432121,0.894864,6646537,19
1,2601659069,1.008267,6657534,29
1,2995427467,0.986233,6661775,11
1,1818541331,0.981270,6677637,42
1,4254722081,0.963190,6679317,4
1,10383031,0.947859,6681420,5
1,2193268361,0.935936,6681962,1
1,2775763769,1.048157,6694813,33
1,982061723,1.080726,6700625,15
1,972158371,1.010202,6709673,24
1,3417786137,1.022214,6739177,79
1,2164554559,0.924916,6741968,7
1,2788256609,1.166341,6749130,19
1,2294104853,0.985243,6751897,7
1,2210822963,0.945280,6760706,23
1,112423783,1.246088,6771223,28
1,1904235337,1.050019,6780519,24
1,673910969,0.956066,6781440,2
1,3913495021,0.872765,6783824,6
1,1781312437,0.925971,6797635,37
1,120387469,1.024123,6801526,10
1,3878480461,1.001951,6812105,28
1,2261067637,0.820275,6814524,6
1,106599989,1.033615,6821763,19
1,2393930867,0.864897,6823411,4
1,2720872267,0.971267,6844316,56
1,3449435081,1.142657,6852192,21
1,1221170653,1.091963,6861286,24
1,3199715359,1.122828,6862219,2
1,805943647,0.805862,6863544,3
