agent_id,prime,g,timestamp_us,checked_since
1,3584191327,0.882225,2005110,9
1,3390907027,0.841432,2018586,36
1,1379347747,0.880563,2027703,24
1,2500856219,1.023169,2053401,69
1,3085774969,0.920152,2056064,6
1,1930856381,0.999023,2059786,9
1,3268688317,1.041146,2064548,12
1,2480842781,1.020302,2068072,9
1,1450063463,0.867152,2072701,12
1,2066202227,1.032197,2075487,7
1,1746968213,1.168432,2100712,68
1,3595501073,0.945280,2102012,3
1,2117073037,0.869402,2102564,1
1,46330247,1.084785,2106464,10
1,772214983,1.003899,2139499,89
1,1305925217,0.862070,2143860,11
1,3266613673,0.977780,2147378,9
1,2655235159,0.925971,2158741,30
1,1124541631,0.873324,2168583,26
1,2871362243,1.076652,2184586,43
1,1282910873,1.115411,2186989,6
1,3288693767,0.893772,2188658,4
1,209737501,0.929655,2192585,10
1,102795727,0.988706,2197157,12
1,1711735741,0.897044,2203616,17
1,251543741,1.000488,2206832,8
1,1488892519,0.984251,2217434,28
1,3880962697,0.905711,2242020,66
1,481317827,1.024123,2252132,27
1,3536232353,1.017906,2254149,5
1,2705788541,0.870524,2259933,15
1,2544874919,1.021736,2287534,74
1,4245540641,1.044891,2292235,12
1,1409013689,0.766740,2295006,7
1,1880324647,0.821465,2301521,17
1,3733436873,0.882225,2302068,1
1,1568092621,0.908940,2318472,44
1,3980585669,0.936979,2342451,64
1,2384760691,1.041146,2352332,26
1,3888935117,0.819680,2356575,11
1,1114537337,0.945280,2364098,19
1,2907543329,0.982762,2378816,36
1,2084419153,1.020302,2390836,32
1,2803700677,1.142657,2403945,35
1,4112430739,0.864897,2410871,18
1,402113689,0.889391,2414467,9
1,2600493023,1.005357,2415760,3
1,148047983,0.869402,2416319,1
1,489686927,1.032197,2426054,26
1,3490997219,1.047691,2432933,18
1,1809355843,0.997556,2441227,22
1,2433207923,0.894318,2463224,59
1,45200401,0.958616,2465988,7
1,2168608957,1.187089,2476795,29
1,1157673659,0.934370,2480737,10
1,3886483273,1.004871,2504374,63
1,3594671459,1.035031,2517591,35
1,1661450597,0.832682,2531424,37
1,3815568853,0.996086,2543425,32
1,1272752797,0.858096,2554642,30
1,1219149793,0.935936,2560379,15
1,3056537801,0.996086,2571685,30
1,2784403397,0.944247,2583291,31
1,886538027,0.985243,2587894,12
1,3430616753,1.131060,2598089,27
1,653011109,0.830333,2601961,10
1,1701751651,1.140946,2623627,58
1,3053169863,1.124132,2624179,1
1,3107735311,0.791804,2631342,19
1,3145680311,1.041146,2639608,22
1,2466920623,1.022214,2645682,16
1,1436622263,0.837360,2655573,26
1,1174884203,1.063419,2663932,22
1,2666055517,1.044891,2672004,20
1,651256919,0.827978,2675879,10
1,2567556323,0.970764,2690478,39
1,3300447103,0.963190,2692149,4
1,2301892339,1.063419,2716694,66
1,3978113687,0.985243,2720205,9
1,1796631989,0.965215,2723724,9
1,2239204423,0.921213,2725389,4
1,2931214213,1.000488,2742402,45
1,3149025437,0.924387,2742960,1
1,2506355039,1.125868,2746936,10
1,2527381183,1.177176,2750835,10
1,2811280937,0.880563,2779951,78
1,2146628089,0.936458,2783149,8
1,2554558961,0.957087,2800267,46
1,4019904799,0.948889,2803854,9
1,437147521,1.047225,2807007,8
1,2737681787,0.938021,2826979,54
1,233529469,0.869402,2839414,33
1,3929302873,1.113220,2850002,28
1,3710058349,0.945797,2854967,13
1,4121499289,0.872205,2858477,9
1,2005997813,1.033615,2864024,14
1,2771538767,0.958616,2868330,11
1,3467852533,0.876673,2876601,22
1,3233834557,1.019344,2897409,56
1,1300550989,0.855246,2909904,33
1,3333236059,1.048157,2918281,22
1,2637698447,0.848367,2924730,17
1,2186316337,0.985243,2926398,4
1,1510191031,1.160465,2938381,32
1,298969267,1.203429,2940419,5
1,2765383051,1.059739,2940964,1
1,1125327419,0.802219,2946386,14
1,4218059099,1.047691,2960276,37
1,1931978359,0.908940,2968560,22
1,931313503,0.982762,2970615,5
1,1021209961,0.996086,2997407,70
1,1561825451,0.888841,2998710,3
1,1973649589,0.953509,3010303,31
1,1971079753,0.985243,3022593,33
1,314304901,1.164665,3023529,2
1,2574838087,1.159624,3028868,14
1,3734712659,0.869402,3034601,15
1,2305739621,0.970764,3036658,5
1,1035942253,0.944764,3037603,2
1,1245053113,1.208692,3096652,159
1,2929262327,0.906250,3103506,18
1,3730942667,1.072563,3110740,19
1,2047202657,0.793036,3115722,13
1,1732248361,1.044891,3125521,26
1,1539567851,0.895409,3129387,10
1,2959746947,0.985243,3132887,9
1,171219331,0.889391,3134562,4
1,2997041491,1.039268,3153913,52
1,497585497,0.894318,3158519,12
1,1951828693,0.985243,3162029,9
1,1887214909,0.960652,3163327,3
1,2322636607,0.910550,3164267,2
1,4033556143,0.768648,3174013,26
1,83867087,1.084785,3175689,4
1,2051943199,0.963190,3181560,15
1,2317551781,0.960652,3185146,9
1,2962693543,0.936458,3187530,6
1,1644904477,1.088380,3191848,11
1,2522634787,1.154137,3197650,15
1,1483102009,1.073928,3204184,17
1,168226871,1.122828,3206243,5
1,3279819709,0.932801,3228458,60
1,2373673843,0.858096,3240498,32
1,2088242609,0.884436,3248092,20
1,2360386367,0.942176,3261122,35
1,2687898299,1.001951,3276351,41
1,2092552771,0.824432,3286990,27
1,2291149463,0.970261,3316704,80
1,4291612177,1.022214,3320971,11
1,587486279,0.908940,3334526,36
1,3298703249,0.938021,3362078,74
1,1920439831,1.087033,3364551,6
1,2022691777,0.805862,3379340,39
1,2193974369,0.948374,3381373,5
1,2257879661,1.063419,3385244,10
1,1065406327,1.087033,3391686,17
1,2868484741,0.858096,3394833,8
1,1305457927,1.041146,3404294,25
1,4143853537,0.921213,3417719,36
1,2277568367,1.022214,3428993,30
1,415610249,1.027455,3433620,12
1,1382558279,0.988706,3454064,55
1,778941113,1.044891,3457938,10
1,4138191103,0.945797,3471840,37
1,3896499547,1.036916,3476470,12
1,3653180801,0.942176,3484407,21
1,1559337289,1.014061,3491326,18
1,2043243463,1.000488,3496383,13
1,2056719887,0.843171,3499879,9
1,580755557,0.958616,3500814,2
1,10977401,1.126301,3509840,24
1,2974297363,1.149049,3536665,72
1,715312523,0.987223,3540148,9
1,3491131451,0.944247,3545489,14
1,1536900187,1.166341,3565186,53
1,1953323417,1.147773,3572741,20
1,4177055671,0.950945,3577358,12
1,3464917627,1.033615,3587136,26
1,356493743,1.000488,3592036,12
1,3215535613,0.915364,3596561,11
1,3604620293,1.088380,3599719,8
1,1504308341,1.127168,3603585,10
1,1481501753,0.820275,3611489,21
1,3359265593,1.097316,3645489,92
1,792535649,0.984747,3646413,2
1,4273888499,1.143084,3649918,9
1,3793583329,0.796722,3654949,13
1,1606479803,1.063419,3655499,1
1,2315009083,1.024123,3662406,18
1,2579097529,0.725512,3667082,12
1,138736909,0.925971,3667645,1
1,1153519019,0.963190,3699190,85
1,1108974913,1.010685,3704921,15
1,1551267647,1.010202,3710232,14
1,2115203921,0.837360,3719315,24
1,4146958531,1.035503,3725420,16
1,2432581747,0.929129,3726730,3
1,1045519063,0.893772,3730610,10
1,475564259,0.768648,3733456,7
1,2126462251,1.127168,3733997,1
1,3970023511,1.012133,3734954,2
1,3392825717,0.854103,3739992,13
1,1557021023,1.014061,3758254,49
1,635540237,0.898675,3767617,25
1,3505870531,0.906789,3768162,1
1,864746507,1.028405,3787940,53
1,1734471227,0.887192,3794749,18
1,275069591,0.908940,3797875,8
1,2060890621,1.073928,3804371,17
1,1573732037,0.894864,3808996,12
1,2593221097,0.945797,3816186,19
1,793261517,0.973777,3831155,40
1,1960506917,0.877786,3834312,8
1,3019530737,1.124132,3836368,5
1,2973600389,1.008267,3837314,2
1,3231104749,0.921213,3845589,22
1,627131837,1.216344,3857623,32
1,1648534457,0.988706,3858166,1
1,2349496333,1.076652,3869875,31
1,3263123117,0.958616,3870424,1
1,4213467547,0.958616,3899778,78
1,345632519,1.012133,3921697,56
1,3927807713,0.938021,3924968,8
1,1059625799,1.012133,3933313,22
1,3094423517,0.924387,3963982,80
1,3706454231,0.848367,3978759,39
1,953629273,0.952997,3980062,3
1,3810028711,0.986233,3998650,48
1,2678672317,1.122828,4001428,7
1,169565993,1.100870,4020939,52
1,3285683411,0.882778,4041480,55
1,3539704849,0.898132,4051009,25
1,3476279899,1.061581,4055987,13
1,3442550641,0.691042,4063255,19
1,333519457,0.829745,4064565,3
1,729706721,0.818488,4111297,126
1,884438383,0.977780,4114054,7
1,1297665689,0.832682,4117579,9
1,874054079,1.134508,4119265,4
1,1824521057,0.716709,4126050,18
1,116201881,0.925971,4140417,38
1,3976522271,1.170103,4143982,9
1,1528175521,1.001951,4147184,8
1,1649589433,0.938541,4151053,10
1,3149905621,0.853531,4151599,1
1,1427220079,0.925971,4158860,19
1,2661852559,0.970764,4170076,30
1,39198101,0.996576,4177628,20
1,3310272733,1.004871,4179342,4
1,248720123,1.020780,4184515,13
1,1195144921,0.877786,4223968,103
1,2365845949,0.936979,4233790,26
1,1400563433,0.944247,4235110,3
1,147499439,0.933847,4240300,13
1,4147465463,1.193243,4242336,5
1,1331738563,1.015985,4248046,15
1,2348252719,0.995105,4259705,31
1,2094277307,0.859801,4266184,17
1,2430410039,0.866589,4266745,1
1,2707447927,1.010685,4268082,3
1,2583195137,0.963190,4271428,8
1,1173735613,1.000488,4272366,2
1,782705717,1.051877,4275133,7
1,2637156967,0.957087,4287130,32
1,1592408501,1.255457,4288077,2
1,610538633,1.014061,4303385,41
1,447416549,0.929129,4322610,52
1,3500380487,0.959126,4347147,66
1,1032589529,1.066628,4350296,8
1,3933898427,0.844907,4352321,5
1,4135162931,1.085235,4355463,8
1,2546348579,1.129764,4357508,5
1,631956991,0.792420,4359922,6
1,4265447621,1.085235,4362430,6
1,2191421539,1.053732,4364478,5
1,1610539627,0.858096,4371255,18
1,755821961,0.882225,4371819,1
1,3804564529,1.075291,4375117,8
1,101299999,1.001951,4391157,43
1,2719160179,0.957087,4398316,19
1,1283715149,1.059278,4399992,4
1,3629997907,1.121958,4409762,26
1,646703227,1.162987,4434083,65
1,419972239,0.938021,4474340,109
1,2703131297,1.115411,4479299,13
1,2441025101,1.162987,4486213,18
1,414453499,0.982762,4497051,29
1,916700033,0.843750,4499455,6
1,914556143,1.035503,4500747,3
1,2837730817,0.914830,4501291,1
1,4215626617,1.033615,4511782,28
1,1422495049,1.123263,4521424,24
1,3169610261,0.862070,4521968,1
1,127148561,1.246088,4525107,8
1,3175648271,0.944247,4531150,16
1,1092216743,1.040207,4534652,9
1,2835239009,1.056971,4539644,13
1,1368029353,1.154137,4548732,24
1,3386620733,0.893225,4567330,50
1,1616897873,1.078012,4569009,4
1,2120796547,0.827388,4575500,17
1,162637879,0.855246,4581200,15
1,860279423,0.898132,4587435,16
1,2555404697,0.911086,4591302,10
1,2130905641,0.944247,4608582,46
1,2315448193,0.924916,4610264,4
1,742015207,0.986728,4623069,34
1,3919691129,0.942694,4629101,16
1,2577314417,1.100870,4634433,14
1,2163631007,0.963190,4637931,9
1,158862919,0.832095,4647700,26
1,2916099737,1.175931,4648634,2
1,1035771953,0.982762,4649579,2
1,3406792937,1.199365,4663324,37
1,3948814169,1.008267,4667226,10
1,54263749,0.830333,4671473,11
1,1151247607,1.264757,4673500,5
1,2293067471,1.115411,4679940,17
1,4239041699,0.977780,4685677,15
1,1745540861,0.721462,4687413,4
1,362657521,0.756482,4691359,10
1,667275727,0.920152,4693087,4
1,2155717693,0.887192,4697695,12
1,1689348889,0.979277,4698252,1
1,1018649011,0.882778,4710340,32
1,2528385859,0.787475,4712025,4
1,1113579499,0.991172,4715523,9
1,66026381,1.225542,4729795,38
1,2788113553,1.094196,4732568,7
1,2553174433,0.808282,4738012,14
1,2366257079,0.943729,4739307,3
1,3280512217,1.061581,4740252,2
1,1626126053,1.085235,4741552,3
1,78852043,0.914830,4746158,12
1,2697918473,1.126301,4753474,19
1,3892052453,1.039268,4765026,31
1,3196676111,1.115411,4769266,11
1,2389411963,1.078012,4786203,45
1,1895831767,0.920152,4794149,21
1,3220937179,1.012133,4794691,1
1,688345369,1.085235,4804527,26
1,2502787003,0.997556,4819737,41
1,1420639691,0.794267,4824458,11
1,3818638877,1.086584,4831836,19
1,2372215841,1.193243,4835787,10
1,1563654041,1.143084,4851133,41
1,511904611,1.035031,4862551,30
1,672912847,0.901929,4871895,25
1,572160877,1.115411,4882072,27
1,4065449821,0.753896,4901914,53
1,287603989,0.948374,4902858,2
1,4247997503,0.933847,4906711,10
1,1869711887,0.956577,4931877,68
1,571384741,0.866589,4938338,17
1,1563444229,0.959126,4939268,2
1,3525215299,0.836777,4962259,62
1,3481203043,0.897044,4970532,22
1,1386218117,0.880563,4972581,5
1,723152809,0.830333,4982014,25
1,1977566677,0.936979,4984891,7
1,2255081527,0.915364,4997765,34
1,3624940219,0.976281,5018978,57
1,3566799499,1.095980,5023583,12
1,1377293111,0.971267,5028624,13
1,3549503641,0.996086,5040177,31
1,312257531,0.997556,5066235,70
1,2229720041,0.906250,5073951,20
1,3148368857,1.021258,5082564,23
1,1045125079,0.842012,5089729,19
1,2859400781,0.793036,5091040,3
1,2425928117,0.842012,5093431,6
1,205067887,0.970764,5110999,47
1,112594903,0.819680,5111542,1
1,1595583131,1.127168,5123496,32
1,1128382637,0.919090,5130654,17
1,1395207533,0.855246,5135335,12
1,1312188967,0.914830,5139283,10
1,1184302387,1.076198,5147976,23
1,3530251589,1.137946,5161497,36
1,1459229677,0.816696,5163899,6
1,79806443,1.044891,5165213,3
1,2441120579,1.026980,5166156,2
1,7144757,0.822653,5172604,17
1,1825175411,1.090621,5179051,17
1,2428047029,1.010685,5192227,35
1,3330271141,1.144365,5194618,6
1,769824989,0.824432,5199989,14
1,2183046559,0.947859,5208255,22
1,262184371,1.024123,5215061,18
1,3158924771,0.938021,5223777,23
1,1686991409,0.878342,5228101,11
1,492744773,1.100870,5240599,33
1,3030294283,1.154137,5241146,1
1,1079455567,0.938021,5250254,24
1,3597181363,0.936979,5254844,12
1,3738954367,0.894864,5272413,47
1,939448663,0.974279,5277192,12
1,1558346087,0.887192,5283287,16
1,963728429,0.957087,5288338,13
1,1757729227,0.921213,5295153,18
1,566882269,0.786855,5297565,6
1,2628818897,1.023169,5319598,59
1,3887391889,0.916963,5326866,19
1,1447967813,1.010685,5340630,36
1,1475639519,0.921743,5348280,20
1,71513551,1.008267,5374879,71
1,4134165851,1.063419,5377281,6
1,1804125377,0.936458,5382701,14
1,2997068863,0.872205,5409506,72
1,1609236073,1.016466,5411189,4
1,4123373041,0.862070,5415447,11
1,478130203,1.014543,5422319,18
1,237972841,0.894318,5425110,7
1,2643039719,1.010685,5437559,32
1,2799962933,1.134078,5451064,36
1,4137454669,1.102642,5456384,14
1,2164051399,1.127168,5461385,13
1,3829120847,0.973777,5486820,68
1,2027112947,0.976781,5499591,34
1,465093947,0.914830,5504200,12
1,490144483,0.897588,5509927,15
1,181728551,0.911622,5515045,13
1,1411885103,0.913227,5525945,29
1,430426489,0.921743,5532088,16
1,2463805037,1.077559,5551798,53
1,556327007,1.188322,5552356,1
1,3535018271,0.753896,5555207,7
1,19056929,0.969758,5555761,1
1,2721612043,0.977780,5562563,18
1,3841423141,1.008751,5567526,13
1,2863401127,0.901929,5584388,45
1,4162104293,0.920152,5585689,3
1,2193805969,0.887192,5586245,1
1,2204692573,0.940620,5589408,8
1,1414959551,0.957087,5589958,1
1,669041293,0.882225,5590982,2
1,3742824121,1.050019,5598232,19
1,2708094967,1.061120,5601018,7
1,2643762613,0.973777,5604520,9
1,2142630449,1.050948,5614711,27
1,985511929,0.981270,5617497,7
1,299077813,0.974279,5620294,7
1,3790126463,1.022214,5635563,41
1,2826757541,0.813101,5637250,4
1,125831207,0.873324,5649307,32
1,1378053917,0.855246,5649835,1
1,2206187057,0.960652,5653003,8
1,678850181,0.958616,5655772,7
1,1629832879,0.901929,5658926,8
1,2897991869,0.770552,5671827,34
1,380375899,0.860369,5676817,13
1,3928048727,0.900304,5686745,26
1,1211295221,0.992649,5688406,4
1,999788149,1.291121,5710039,58
1,1632569797,1.018386,5714010,10
1,1022618497,0.745429,5726696,34
1,2940499343,0.857526,5729467,7
1,3899232929,0.769283,5732745,8
1,2375122979,0.973276,5739834,18
1,4226186513,1.143511,5744348,11
1,1648649897,0.893772,5746629,4
1,2891063167,0.992649,5755665,24
1,3801633019,1.189965,5757337,4
1,1064685623,0.963190,5759369,5
1,1724310611,0.929129,5759921,1
1,1745489533,0.942176,5765289,14
1,3606065641,1.087033,5775361,27
1,2428833721,0.974780,5776663,3
1,2280471929,0.900304,5779496,7
1,1390410529,1.131923,5786668,19
1,1897895677,0.898675,5788341,4
1,2781239099,0.895409,5792584,11
1,383313221,1.076198,5796084,9
1,429453553,1.090621,5798848,7
1,2327866759,0.944764,5816770,48
1,1081834037,0.938021,5836463,53
1,3231317827,0.843171,5843241,18
1,716572469,1.083884,5876354,89
1,3641811013,0.945797,5886149,26
1,3751395731,0.996576,5905623,52
1,2687805929,0.867715,5907672,5
1,554596277,1.000976,5910447,7
1,2781737317,1.012616,5914333,10
1,406673011,0.844907,5919388,13
1,3785759521,1.218750,5919941,1
1,2564127803,1.263984,5924199,11
1,2626404083,0.985243,5927714,9
1,2388668047,0.889391,5930484,7
1,3388530791,0.910550,5931417,2
1,136463699,1.023169,5935285,10
1,1132913489,1.050019,5944110,23
1,3197402521,1.188322,5949196,13
1,860220329,1.018386,5950143,2
1,1988586311,1.135799,5950698,1
1,70630943,1.117160,5955739,13
1,3482775103,1.187911,5977986,59
1,3665945159,1.026980,5993455,41
1,1150972657,0.970261,6002506,24
1,877364471,0.958616,6022958,55
1,25739719,0.996576,6023503,1
1,4239980917,0.984251,6028820,14
1,3616747579,1.088828,6035628,18
1,3292499753,1.050948,6043600,21
1,2520842411,1.041146,6056708,34
1,2368112707,0.868840,6069143,33
1,1785768917,0.860369,6072993,10
1,4280491723,0.898675,6076953,10
1,3697217803,1.012133,6082685,15
1,3904520699,1.105296,6085458,7
1,1040306513,1.004871,6087485,5
1,3679959397,1.105296,6092064,12
1,3784204691,0.824432,6108938,45
1,2772196883,0.932277,6128153,51
1,2713659341,0.960652,6132893,12
1,1559399719,0.860369,6143400,28
1,114720103,1.126301,6149092,15
1,935384239,1.139661,6149641,1
1,1241141501,1.132786,6157707,21
1,3423696701,1.068458,6171122,36
1,3257142929,0.995105,6192453,57
1,4294707349,0.716709,6195198,7
1,2043082361,0.947859,6197248,5
1,4236025961,0.888841,6201861,12
1,3800173271,0.963190,6209844,21
1,3158679053,0.983258,6212308,6
1,1018244959,0.963190,6219550,19
1,895062137,0.832682,6234474,40
1,2528578397,1.056047,6239466,13
1,1433721539,0.729539,6244510,13
1,2813254459,0.817294,6245825,3
1,677079061,1.050948,6251538,15
1,2000273029,0.791187,6258764,19
1,1656153979,0.947859,6266686,21
1,4102548869,0.956066,6267632,2
1,1123287433,0.973777,6274833,19
1,1335119567,1.078012,6282733,21
1,4154145643,0.832682,6284766,5
1,2432879221,0.830333,6292699,21
