agent_id,prime,g,timestamp_us,checked_since
1,519339643,0.980772,357276,2
1,3283147027,0.986233,359663,28
1,1682332367,0.988706,361019,13
1,703110601,0.928078,362954,21
1,832644641,0.978779,363520,2
1,3795029957,1.016466,364520,8
1,2281331251,0.970261,373409,121
1,3271395287,1.019823,376717,41
1,2024745211,0.895409,377650,7
1,1052329961,1.047225,380403,33
1,4082687969,1.031723,381616,11
1,155190097,0.924387,384546,36
1,4236259723,0.970764,386727,25
1,431644159,1.053732,388151,14
1,189120343,1.000488,389430,12
1,914474279,0.977281,390566,10
1,841694923,1.057894,391980,14
1,1913771579,0.863202,393534,16
1,1880819789,0.877786,395010,15
1,409799293,0.999023,395867,6
1,3126270353,0.963190,396806,7
1,4071036721,1.032197,397873,9
1,515679971,1.004871,400646,33
1,2498772041,0.953509,401777,10
1,3171428707,1.026980,402848,9
1,905269,0.938021,403259,1
1,1026835811,0.897588,403833,2
1,1999653473,0.983258,406980,39
1,3402482653,0.986233,408192,11
1,548152861,0.989199,408907,4
1,1500947821,0.936979,410135,11
1,1343180143,1.024600,411760,17
1,704184617,0.941657,413164,14
1,1660780463,0.978779,415783,31
1,3544444159,1.023646,416513,4
1,1418160829,0.924387,418293,19
1,1258408447,0.961668,419516,11
1,591960823,0.983258,423653,53
1,629437231,0.912693,424724,9
1,3229078499,0.979277,428399,46
1,3451639487,1.012616,430254,20
1,3997526279,0.975280,431398,10
1,160775281,1.019823,433920,30
1,2565609521,0.936979,434700,5
1,634236791,0.963190,436964,26
1,3505285027,1.024600,440919,50
1,1843500683,1.043488,442350,14
1,3240964667,1.067086,444451,20
1,182997169,1.026980,447656,29
1,161745301,0.895409,448613,6
1,1014751357,0.951972,449555,7
1,2921427877,1.046758,453634,52
1,1179573163,0.968750,454435,5
1,3776865853,0.941139,455017,2
1,1772901337,0.979277,458201,39
1,2047923043,0.993141,460256,23
1,1928029001,1.014543,461185,7
1,2376427829,0.854103,461833,3
1,872032043,0.946313,465058,40
1,3146946427,0.978779,466204,10
1,2654550091,0.934370,467904,18
1,3041592241,0.989693,469747,20
1,1225545313,0.961668,471153,14
1,1028937907,0.969758,473406,26
1,94666069,0.864897,474545,10
1,1063133191,0.963190,477593,37
1,3415016783,1.002925,478520,7
1,1782373511,0.986233,479177,3
1,3042690779,1.043488,480878,18
1,856179817,0.936979,486111,69
1,890657717,1.004871,487735,17
1,735865033,1.009718,488387,3
1,255312019,0.946313,489237,6
1,1109829073,0.983258,490092,6
1,2737466507,1.021736,491860,19
1,2049005473,1.014543,494817,36
1,3927040807,1.002438,496724,21
1,1971738077,0.963190,497598,6
1,131842631,1.052341,498587,8
1,1304173727,0.972272,499807,11
1,1979075071,0.988706,502150,27
1,2049293453,0.963190,505747,45
1,3007534129,0.916963,508980,40
1,1275343103,1.004871,510120,10
1,2884151971,0.930180,511823,18
1,2151921509,0.995105,512338,1
1,2752140511,0.967237,515080,33
1,2956470299,0.913227,515860,5
1,3046295809,1.005842,520626,62
1,4087180931,1.022214,521211,2
1,1773140203,1.014061,522575,13
1,4195641763,0.888292,524824,26
1,2768859809,1.053732,527552,33
1,1353539573,0.993141,528486,7
1,4001748067,1.046292,529561,9
1,1708144681,0.950945,533217,46
1,2494767917,0.935414,533803,2
1,2953570981,0.952484,536140,27
1,1337690317,1.000488,537504,13
1,2052893387,0.956577,538715,11
1,2711693011,0.994614,540550,20
1,1485692129,0.969758,548312,98
1,742004453,0.900304,549568,11
1,3960389981,0.972272,552303,33
1,3712804103,0.956066,556335,51
1,2584033729,1.039268,556974,3
1,666382579,1.086584,557484,1
1,143640467,0.930180,559053,16
1,3563480513,1.014061,564308,69
1,251905441,0.998534,570280,79
1,1370672503,0.973276,571636,13
1,1100022361,0.940620,572480,6
1,137407019,0.860369,573330,6
1,1033779521,0.988706,574185,6
1,3700545529,0.963190,575402,11
1,1418991841,0.968750,577996,30
1,246854401,0.920682,578588,2
1,377472583,0.969758,579727,10
1,2095041569,1.014543,582752,37
1,1900771583,0.993141,583272,1
1,328956179,0.889391,584127,6
1,522224279,0.889391,589519,71
1,2352987817,0.924387,590663,10
1,3492648661,1.017906,593757,38
1,4070210509,0.985243,594900,10
1,558713549,0.914830,596237,13
1,1232081491,0.938021,597160,7
1,4047955103,0.973276,598864,18
1,1102403251,1.014543,599450,2
1,1530041759,1.010685,601914,29
1,3213912293,1.064795,602703,5
1,3098051909,0.927551,604735,23
1,3668803969,0.984747,605821,9
1,326568629,1.002438,606881,9
1,568490341,0.978779,607736,6
1,3288292859,0.956066,609521,19
1,3222773117,0.944764,613530,51
1,1457481149,0.924387,616572,37
1,1672643603,0.946313,617701,10
1,3491067871,0.970764,618434,4
1,1932697829,1.005842,619999,16
1,3661373711,1.027930,620653,3
1,3540483601,0.977780,621377,4
1,905874407,0.912693,622669,12
1,984087607,0.957597,625363,32
1,3065688809,0.898132,626167,5
1,689128807,0.994614,626811,3
1,2717388691,0.958616,627876,9
1,2189011949,0.988706,629372,15
1,2465676149,0.893772,631289,21
1,1627673471,1.046292,631805,1
1,894266071,1.047691,639564,104
1,432075863,0.978779,641808,26
1,3235841681,1.067086,643980,25
1,541428757,0.972774,645664,18
1,2814616313,0.911086,649937,49
1,2764803911,0.929655,652222,26
1,929477921,1.010685,652804,2
1,2570836579,0.875000,653738,7
1,725983081,0.997556,655011,12
1,1404919501,0.973276,655747,4
1,2694140147,1.010685,659205,43
1,3544317661,0.989199,659742,1
1,2441588269,0.999023,663109,42
1,498040447,0.915897,664048,7
1,145950677,0.932277,666431,28
1,1279892879,0.927551,668409,22
1,2702634743,0.962175,669623,11
1,4267554853,0.931229,670354,4
1,1696379933,0.960652,673247,35
1,4104559633,0.960652,680102,92
1,420191489,0.985243,681516,14
1,1762665139,0.921743,683655,24
1,326752057,1.032197,685004,13
1,2929854133,1.018386,687130,24
1,1970836319,1.002925,688280,10
1,2320828031,0.977281,689693,14
1,843039151,0.963190,692301,31
1,3034676543,1.023646,692966,3
1,287482471,1.012133,695551,31
1,2236237387,0.930180,697517,22
1,492779569,1.050483,698020,1
1,2924551969,1.025076,699515,15
1,3003735907,0.935414,700166,3
1,2591271901,0.935414,701182,8
1,307745197,1.002925,703719,30
1,2549545139,0.877786,706418,32
1,2907268523,0.966732,709659,40
1,3267211151,1.040677,711731,23
1,1569645251,0.970764,712313,2
1,690969497,0.997066,713945,17
1,1892964823,0.871645,714465,1
1,1177073929,0.932277,716229,19
1,4193813287,0.940620,717383,10
1,3444541937,0.914830,719374,22
1,1976992447,0.963190,720385,8
1,768165487,1.000488,721313,7
1,4160656259,0.956577,724134,34
1,3822518177,0.970764,725494,13
1,2085029059,0.952997,726627,10
1,855080749,1.070284,728547,21
1,2798865763,0.982762,729696,10
1,2706564401,0.988706,730828,10
1,2981940151,1.031250,734637,48
1,3619601959,0.914296,735158,1
1,450355429,0.934370,737199,23
1,189324353,0.888292,738046,6
1,379357793,1.031250,739309,12
1,3077508919,0.977780,741503,25
1,2745728593,0.927551,744400,35
1,3014935291,0.919621,745054,3
1,358266053,1.014061,745559,1
1,2125521539,0.947859,746766,11
1,481424701,0.997066,748110,13
1,2541309919,0.921743,748781,3
1,1857360917,1.032197,750484,14
1,3415254137,0.973777,752523,21
1,1076344543,1.002438,754394,20
1,1706432089,0.941139,756016,17
1,3562064551,0.983258,758214,25
1,4170328439,0.995105,760427,25
1,1184001523,1.032197,762338,21
1,3215778829,0.986233,765640,41
1,2405321201,0.940101,768803,39
1,4032471671,1.056971,769393,2
1,2273659981,1.029354,770534,10
1,3661104679,0.973777,771326,5
1,3014881357,1.081178,773029,18
1,1839915349,0.915897,778497,72
1,2154011029,1.000488,780532,23
1,1646944979,1.025076,781804,12
1,1238452951,0.956066,782593,5
1,676630709,0.920682,784005,14
1,4110505499,0.962175,785085,9
1,180053327,0.920682,786218,10
1,2596822379,1.004871,786806,2
1,3848488337,1.027930,788925,24
1,3386610529,0.993141,789442,1
1,1038816967,0.994614,790524,9
1,3979130951,1.031250,792218,18
1,410297257,0.852959,797119,64
1,2643927677,0.889391,798189,9
1,83891383,0.889391,798686,1
1,1256617793,0.912693,800455,19
1,1265823931,0.888292,801041,2
1,33312043,1.000488,803206,25
1,3591239111,0.999023,804981,19
1,2636226899,0.956577,805836,6
1,1192044977,1.079822,806416,2
1,2687290763,0.952484,807558,10
1,180624839,0.968750,808753,11
1,1547716741,1.037387,813506,62
1,1617587731,0.988706,814638,10
1,348834637,0.963190,816885,26
1,3878058511,1.020780,818304,14
1,2824539079,0.970764,818891,2
1,1778087501,1.099094,819480,2
1,3814542629,1.000488,822296,34
1,1264643383,0.997556,824283,22
1,553816961,1.129764,825423,10
1,885105451,0.963190,826068,3
1,1895790319,0.993141,827913,20
1,567674687,0.993141,829543,17
1,3077702087,1.105296,830470,7
1,3805122977,0.936458,832584,24
1,4115654299,1.027455,833466,6
1,166949773,0.961668,836966,44
1,1610981137,0.963190,841581,60
1,314551409,0.978779,842867,12
1,693754361,0.979277,844367,15
1,2436053047,1.003899,845849,15
1,1062853279,1.004871,848245,28
1,1689680357,1.015505,852246,51
1,3671841997,0.963190,853655,10
1,1672564133,0.962175,854934,10
1,653984251,0.993141,855750,5
1,1458264287,0.974279,857402,17
1,614066353,0.902471,858259,6
1,3051227393,0.944247,861561,41
1,3043072873,0.936979,862281,4
1,2489380141,0.983258,866560,55
1,2814210389,0.935936,869173,31
1,644381263,0.968750,870587,14
1,835982099,0.972272,871373,5
1,2792222089,1.046292,872452,9
1,3293052713,0.958616,874572,24
1,2654418587,0.996086,875087,1
1,808489301,0.973276,875655,2
1,2968318777,0.954021,878136,29
1,3405542551,0.936979,879636,15
1,545960161,0.904092,882506,35
1,1011290351,1.095534,884058,16
1,1787991841,1.016466,885336,12
1,34990139,0.975280,889034,47
1,310781509,0.953509,891825,34
1,1667544881,0.956066,892410,2
1,467967893,0.942176,892989,2
1,2457201559,1.099538,893716,4
1,113714021,1.020302,895332,17
1,3748624279,0.963190,897248,21
1,1225932077,0.972272,899925,32
1,1646593909,0.966732,900939,8
1,2027143637,0.894318,905235,55
1,3005879521,0.948374,907279,23
1,389918237,0.950945,907927,3
1,234863567,0.888292,908592,3
1,827731609,1.051877,909723,10
1,1572199163,0.953509,912346,31
1,1553797327,1.002438,912855,1
1,723246353,1.050483,914132,12
1,1784131387,1.063419,915207,9
1,3430755277,0.919090,918857,46
1,4224553717,0.972272,921054,25
1,237749951,1.020780,924082,37
1,3013104253,1.003899,924595,1
1,2250953729,0.960652,927046,29
1,3734623759,0.952484,928605,16
1,1063990273,0.946313,929526,7
1,655703299,0.929129,930111,2
1,4016278771,0.931229,932168,23
1,2841231431,0.979277,935330,39
1,1186664233,0.882225,937375,23
1,255078601,1.046292,938571,11
1,3228632219,0.938021,939700,10
1,21169877,1.104412,940403,4
1,2309458157,1.005357,941337,7
1,3549123887,0.936458,944223,35
1,1076604761,0.994614,944876,3
1,62231881,1.053732,948778,50
1,3250448393,0.908940,952004,40
1,3702165737,1.047225,957123,62
1,1009055251,1.004871,959552,28
1,1600554941,0.955044,962997,43
1,1619667073,1.014061,964897,21
1,1133242507,0.986233,967144,26
1,2993857367,0.983258,968004,6
1,1625470481,0.955044,969766,19
1,2815271713,0.936458,970693,7
1,1018604429,0.969254,972943,26
1,3447782197,0.930180,973603,3
1,2057278243,1.095534,976149,30
1,1461833453,1.078917,977569,14
1,622474813,1.057433,978633,9
1,1367437861,0.936979,979352,4
1,2034875239,0.996086,980710,13
1,3667899253,0.919621,984088,42
1,696252209,0.904092,985656,16
1,3104294437,1.051877,987629,22
1,3842700007,0.903552,988562,7
1,3341620679,1.029829,991590,37
1,1330372789,0.969254,994612,37
1,4220134619,0.982762,996239,17
1,1621694507,1.069828,997859,17
1,3188626841,1.050483,1002361,58
1,1036674031,0.982762,1004546,25
1,2798383331,1.039268,1006176,17
1,714424141,0.977780,1006826,3
1,8296219,1.031723,1010722,50
1,3384470759,0.990679,1012648,21
1,3985646299,0.999023,1016017,42
1,2255764319,0.963190,1017232,11
1,2674880891,0.935936,1017901,3
1,2354882009,0.919090,1018690,5
1,1997789971,0.978779,1020048,13
1,881583011,0.913227,1022729,32
1,1062989857,1.012133,1023237,1
1,380995663,0.968750,1024449,11
1,552700297,1.026980,1025576,10
1,25799551,1.025076,1026629,9
1,3089118113,0.972272,1028310,18
1,55907323,0.983258,1030925,31
1,913115009,0.914830,1031867,7
1,1836791857,0.967237,1032657,5
1,3861159677,0.987223,1033242,2
1,4719457,1.019823,1035935,33
1,96536617,0.920152,1036498,2
1,2506131751,0.972272,1038952,29
1,865200649,0.977780,1041065,24
1,2067221027,0.975280,1042559,15
1,3891213427,0.927551,1047813,69
1,727214981,0.935936,1050210,28
1,2380642273,1.035974,1051078,6
1,4267875527,1.099094,1051663,2
1,2129361961,1.014061,1052182,1
1,3713385043,0.872205,1055283,38
1,1188896627,0.955044,1059238,44
1,1746463657,0.942694,1061240,22
1,3051371317,0.999023,1062031,5
1,3934337507,0.980772,1062692,3
1,1851511741,0.935414,1064743,23
1,2119228981,1.031723,1067379,31
1,13940869,1.000976,1067930,2
1,3259712593,0.903011,1069491,16
1,2755165597,0.895409,1070426,7
1,2297887063,0.963190,1071447,8
1,2595013753,0.997556,1073155,18
1,1969794401,1.038328,1075628,29
1,2804626129,1.004871,1076353,4
1,2969912201,1.091516,1081711,70
1,3183353567,1.002925,1082652,7
1,3741903563,0.963190,1083307,3
1,1986207127,0.988706,1089406,81
1,819992857,1.073018,1090460,9
1,2000503207,0.988706,1094918,57
1,129801601,0.946313,1095833,7
1,3576215381,0.982762,1099152,41
1,3423117067,1.039268,1100005,6
1,2372899339,0.958616,1102193,25
1,225518767,0.919621,1103197,8
1,1275676421,1.018386,1103982,5
1,343850921,0.989693,1105195,11
1,2284303981,0.931229,1106691,15
1,667947619,0.940620,1107194,1
1,4191684173,0.975280,1108353,10
1,1142710441,0.952484,1111242,35
1,108421421,1.023646,1114731,44
1,764555279,0.915897,1119975,69
1,1161991423,0.970764,1121110,10
1,1896189773,0.953509,1122389,12
1,2048029783,0.956577,1122901,1
1,934330471,1.019823,1127686,62
1,95485589,0.931229,1128405,4
1,796413041,1.033142,1130653,26
1,1488592559,0.989693,1135876,68
1,1530973891,0.978779,1137846,22
1,65300623,0.989693,1139113,12
1,456310691,0.999023,1139901,5
1,2106707857,1.059739,1144098,54
1,3150042023,0.993141,1144686,2
1,3681877499,0.970764,1146674,22
1,339230183,0.906250,1147807,10
1,4160923279,0.942694,1149149,13
1,3898627553,1.000488,1149652,1
1,3508883471,0.975280,1151555,21
1,1790373259,0.908940,1152282,4
1,3821673059,0.858664,1154984,32
1,3755074133,0.860369,1155849,6
1,3108395219,1.016466,1158305,29
1,3479908417,0.963190,1163591,62
1,3371704013,0.877786,1166453,34
1,1249296233,0.940101,1168081,17
1,907119991,0.920682,1169214,10
1,2040707839,1.061581,1170373,10
1,3013172213,0.768648,1171454,9
1,2372011973,0.973777,1172864,14
1,1134326987,0.998534,1177010,53
1,2053109167,1.082983,1179368,27
1,2850978359,0.910550,1182678,41
1,177164041,1.010202,1184020,13
1,2437408289,0.888292,1185666,17
1,3282070249,0.977780,1186799,10
1,2534118709,0.957597,1187388,2
1,3772222673,0.961160,1189214,20
1,2284308361,0.978779,1190151,7
1,1757871113,0.950945,1191630,15
1,703245377,0.983258,1194161,30
1,31277783,1.000488,1194724,2
1,124879043,1.004871,1198162,43
1,1165408507,1.016466,1198750,2
1,3985101821,1.014543,1199827,9
1,3308063443,0.968750,1200343,1
1,3720471523,0.944247,1202812,29
1,1811232721,0.997556,1211616,120
1,1756149547,1.055121,1213328,18
1,839153317,0.996086,1215650,27
1,1512247417,0.941657,1216646,8
1,4282282159,0.927551,1217795,10
1,2848721581,0.982762,1218446,3
1,2124568631,1.010202,1218959,1
1,497122981,0.955044,1220587,17
1,430269767,0.989693,1221387,5
1,1631267879,0.907327,1223287,21
1,145644893,0.964709,1224006,4
1,2218612699,1.020302,1224529,1
1,1729163431,1.010685,1227575,37
1,33140561,0.941139,1229119,16
1,390659699,1.038328,1232838,47
1,325699019,0.944764,1235376,30
1,3367184357,0.956577,1236095,4
1,2853663671,0.994614,1239777,46
1,2180262167,0.894318,1241117,13
1,3093759547,1.031250,1243382,26
1,2963709401,0.962175,1244935,16
1,198948179,0.963190,1246362,14
1,1041590371,1.004871,1247008,3
1,1263558553,1.009718,1248011,8
1,2332975003,1.008267,1249716,18
1,225491863,1.020780,1251619,21
1,700379699,0.950945,1252695,9
1,476008969,1.081178,1257548,63
1,2779071643,0.972272,1258057,1
1,869386291,1.005357,1261559,44
1,3423257029,0.888841,1267749,76
1,1462976783,0.977780,1270964,39
1,3250166341,1.020302,1273428,29
1,3744581303,1.005357,1274017,2
1,66866227,0.936979,1274869,6
1,691342061,1.024600,1276355,15
1,1177750309,0.931229,1276929,2
1,388712981,0.972272,1277993,9
1,2090444311,0.956577,1278785,5
1,3597677327,0.938021,1280476,18
1,3069620773,0.853531,1283078,31
1,1765074767,0.966732,1283872,5
1,2686296499,0.904092,1284866,8
1,2207029373,0.888841,1288516,46
1,3510694141,0.983258,1289387,6
1,3172766449,0.972272,1290732,13
1,1067582209,1.105296,1291377,3
1,4294236209,1.043488,1292240,6
1,951574913,1.012133,1293092,6
1,2170020889,0.988706,1294291,11
1,4191257573,0.994614,1295595,12
1,1096325621,0.990679,1296939,13
1,811728503,0.978779,1301364,57
1,3598550203,0.999023,1302229,6
1,1080782147,0.878342,1302953,4
1,3007375127,0.975280,1305498,30
1,32395411,1.107503,1306759,12
1,1387726481,1.098205,1307888,10
1,1556295049,1.005357,1308465,2
1,383287987,1.070740,1317008,116
1,1586484623,1.004871,1318034,8
1,13320733,0.944247,1322074,52
1,100184137,0.966732,1323123,9
1,2724965611,0.988706,1324891,19
1,3492815003,0.834439,1327768,35
1,798765749,0.974279,1328765,8
1,1355492293,0.950945,1330454,18
1,3891690469,1.036916,1332717,26
1,1169302027,0.948889,1335737,37
1,308862053,1.031723,1339511,48
1,2648127277,0.962683,1341503,22
1,1543868699,0.930180,1342147,3
1,1636766401,0.956066,1343275,10
1,4266444619,0.900304,1343860,2
1,1964245067,0.993141,1346803,36
1,795126851,0.993141,1347732,7
1,1339439999,0.956577,1351809,52
1,1470343387,1.118471,1353506,18
1,2191195459,1.037387,1354227,4
1,244599577,0.934370,1355010,5
1,441726301,0.942694,1357134,24
1,263513689,1.014543,1357777,3
1,3747886039,1.001464,1360032,26
1,1390966867,0.953509,1361675,17
1,326450819,0.986233,1363989,27
1,101358841,1.064337,1365004,5
1,1026459443,0.913227,1369211,52
1,3261972713,0.936979,1373804,59
1,3412369193,0.972272,1374540,4
1,2904799771,0.996086,1375338,5
1,3874952897,0.961668,1375917,2
1,704700301,0.941657,1377402,15
1,826982843,0.967237,1379519,24
1,4008821273,1.087033,1382754,40
1,335026169,0.913227,1383958,11
1,1473874981,0.960143,1384468,1
1,1171521083,0.948374,1385413,7
1,2644711609,0.963190,1390539,67
1,379080931,1.003899,1392374,20
1,2789249011,0.935936,1394145,19
1,1639671331,0.963190,1398085,50
1,2650430059,0.987223,1398604,1
1,563980829,1.029829,1399529,7
1,3183654143,0.997066,1400607,9
1,2440688977,0.991172,1401404,5
1,1551220373,0.878342,1403243,20
1,163988039,0.946313,1404295,9
1,3969766813,0.977780,1405100,5
1,2564386271,1.051877,1406314,11
1,44861207,0.914830,1407579,12
1,2458451101,0.970764,1408727,10
1,2769626543,0.963190,1412049,41
1,1693174597,0.935414,1415356,41
1,546415141,1.012133,1416201,6
1,4099577327,0.990679,1417083,6
1,3643535981,0.938541,1417599,1
1,104833387,0.979277,1418240,3
1,365315107,0.907327,1419168,7
1,868757737,0.991172,1420997,20
1,734174809,0.956577,1421502,1
1,1300207067,0.988706,1422719,11
1,604343587,0.973276,1425611,35
1,1535638471,0.977780,1427669,23
1,755008847,1.002438,1432509,63
1,2962541899,0.986233,1437288,62
1,3526502461,0.991172,1445469,111
1,2286932387,1.012133,1446624,10
1,1678702471,0.997066,1449027,28
1,1700756929,0.921743,1450105,9
1,3083108239,0.934370,1453776,46
1,821332643,1.009718,1458138,56
1,1758384541,0.915897,1458859,4
1,1685042803,0.986233,1461959,38
1,3843597997,0.929655,1462817,6
1,2592778291,0.991172,1464020,11
1,1849049647,0.997066,1465234,11
1,186995143,0.966732,1466298,9
1,2271790093,1.026028,1467968,14
1,1931606389,1.153290,1468706,4
1,747598057,0.967237,1469436,4
1,3100487647,1.086584,1471330,11
1,2477567227,0.907327,1474348,35
1,1613468251,0.852386,1475132,5
1,2352451873,1.025552,1477026,21
1,1285635499,0.942694,1477613,2
1,1553858777,0.946313,1478255,3
1,1813022257,0.952484,1478823,2
1,2781031817,1.039268,1480231,14
1,3720871967,0.998534,1481037,5
1,3007942603,0.956066,1482109,9
1,3671481293,0.974279,1485829,47
1,2494508827,0.966732,1490166,56
1,1944578897,0.930180,1491456,12
1,4008396839,0.894318,1493798,27
1,91436837,1.032197,1495785,22
1,1040407031,1.010202,1497548,19
1,3815827303,0.996086,1501011,43
1,1292874773,0.950945,1502368,13
1,2523521051,0.985243,1503016,3
1,3053142553,0.988706,1504513,15
1,36032207,0.989199,1506269,19
1,1699050343,1.012133,1511525,69
1,2399735263,0.941657,1513443,21
1,4475893,0.991172,1515119,18
1,3999619579,1.023646,1517108,22
1,3709343453,1.014543,1520903,48
1,2651098939,1.018386,1526664,76
1,2935543451,0.996086,1529523,34
1,854326087,0.930180,1531719,25
1,3409104737,0.956577,1534072,27
1,1309900367,1.040677,1537802,47
1,637155419,0.986233,1539775,22
1,2461281217,0.956577,1541746,22
1,3439148939,1.044423,1542267,1
1,3794086039,0.941657,1543052,5
1,2569496693,0.921213,1547607,59
1,2717965949,1.016466,1548604,8
1,3783836731,0.994614,1549251,3
