agent_id,prime,g,timestamp_us,checked_since
1,3615833141,0.889391,182603,21
1,1171719253,0.905711,183945,13
1,984288301,1.132354,186057,24
1,4137662069,0.956066,186649,2
1,116307439,0.998534,188140,15
1,3935310157,0.884436,189136,8
1,3102736633,0.938021,191394,26
1,606699661,0.992649,193503,24
1,3292017133,0.898132,194151,3
1,4182557971,0.919621,195709,16
1,4205774333,0.924387,197831,24
1,95661883,0.929129,199449,17
1,3261461569,0.796722,200093,3
1,2275334209,0.919090,202357,26
1,2156231827,0.974279,203494,10
1,1473423593,0.870524,204007,1
1,4279070203,1.035503,204740,4
1,4218370619,0.895954,205764,8
1,429360293,0.898132,207264,15
1,742683047,0.938021,209185,21
1,950467241,0.897588,211156,22
1,1088499439,0.959126,217849,89
1,4048998827,0.928078,218441,2
1,4088491111,1.005357,219730,12
1,4276340617,0.877786,220254,1
1,2257753331,0.922801,221391,10
1,1974391187,0.983258,226923,73
1,617215619,0.941657,229338,28
1,4118129287,0.829745,230064,4
1,3853095689,1.097316,233298,40
1,722486497,0.877786,234352,9
1,1801725017,0.985243,239090,61
1,2901602111,0.938021,242124,37
1,1196699129,0.944764,243409,12
1,1340871053,0.946829,244406,8
1,1270845109,1.019823,245064,3
1,1020108707,1.046292,245786,4
1,456011873,0.970261,246355,2
1,3508124569,1.014061,247849,15
1,1589302501,1.050483,253147,69
1,1537691747,1.000488,254644,15
1,618416321,0.893772,256397,19
1,2778236827,0.884436,256907,1
1,3769797739,0.858096,258327,14
1,747238693,1.061120,260573,26
1,516861143,0.970764,261998,14
1,4132946263,1.078012,263292,12
1,1673416463,0.945797,266475,39
1,1295637053,0.936458,271670,68
1,696257123,1.041146,272652,8
1,4227370519,1.033615,274436,19
1,2098664621,1.000488,280400,79
1,1882694419,0.882225,283443,37
1,460732091,0.888841,284240,5
1,3303122717,0.965215,285167,7
1,2796878849,0.952484,286646,15
1,3360190969,0.953509,293503,92
1,3190564681,1.044891,295003,15
1,3662956399,0.986233,303001,108
1,3892795843,0.981270,303647,3
1,3204081151,0.844907,306375,32
1,208622411,0.867715,312563,82
1,644253859,0.988212,313205,3
1,1361410093,1.014061,315688,29
1,3598202281,1.019823,317099,14
1,1848696023,1.061581,317754,3
1,414220489,1.006328,318663,7
1,4235873333,0.964709,320724,23
1,1329358601,0.974279,321864,10
1,3528843881,1.020302,323983,24
1,368014573,1.067086,324776,5
1,4141608739,0.843171,326842,23
1,2970692141,0.889391,327978,10
1,884383859,0.975280,328624,3
1,615958183,0.988706,330386,19
1,1688368399,0.940620,332016,17
1,3673089223,1.035503,333514,15
1,2447702263,1.001951,334449,7
1,1420138871,0.931753,336013,16
1,2866852207,0.907327,336596,2
1,2346495917,0.979277,337116,1
1,2956535137,1.076198,342563,71
1,3592788937,0.804043,348037,72
1,3339121763,0.830333,351733,46
1,3858947803,1.065254,353937,25
1,1216545907,0.924387,357099,39
1,2883578713,1.023646,358593,15
1,2067534349,1.109705,359318,4
1,403090907,0.952484,360586,12
1,2985313843,0.871645,361733,10
1,3594385759,0.989693,363020,12
1,984078497,0.970764,365000,22
1,2363415997,0.989199,366997,22
1,1418957497,0.969758,370852,49
1,3519279359,0.920682,372492,17
1,1741416527,1.061581,373080,2
1,1178586083,0.984747,381487,114
1,1119988069,0.924387,382685,11
1,1049535457,0.921213,385430,33
1,4156718437,1.117160,386017,2
1,2820380099,0.884436,386666,3
1,99473711,0.895409,388931,26
1,3256524121,0.911622,390774,20
1,327681709,0.913227,392114,13
1,4017181031,0.952484,392777,3
1,1909668617,0.894318,393639,6
1,3951708689,0.971267,395409,19
1,1335293857,1.046292,396349,7
1,3560274889,1.012133,397287,7
1,2493302369,1.024123,398076,5
1,1182033679,0.988706,398797,4
1,1071839581,0.964709,400317,15
1,4277219113,1.024123,402170,20
1,3320821787,1.002438,403523,13
1,704910091,1.023646,404020,1
1,1544273813,0.958616,406066,23
1,943306907,0.954021,409591,44
1,1126493461,1.002925,410515,7
1,1321301789,0.987223,411586,9
1,4169466877,0.929655,412931,13
1,685127719,0.857526,414980,23
1,398290649,0.864897,418137,39
1,4168397657,0.919621,418935,5
1,1998187519,1.012133,420737,19
1,2705249093,1.048157,421874,10
1,3964791001,0.884436,424892,37
1,9591583,0.872765,425872,8
1,3431314589,1.022214,426453,2
1,99484117,0.885539,427647,11
1,3469900699,0.944764,428445,5
1,2723699159,0.894864,429165,4
1,791637277,0.948374,431012,20
1,513870293,0.884436,437168,82
1,2501866559,1.090621,439168,22
1,4229329283,1.063419,439749,2
1,1680348577,1.003899,441226,15
1,1987490287,1.053732,442518,12
1,20916871,0.832682,443359,6
1,3050300629,0.983258,445071,18
1,995068541,0.959126,445934,6
1,121809001,0.987223,447058,10
1,3556312579,1.102642,448750,18
1,1637685253,0.970764,451156,28
1,3253513577,0.895409,453093,21
1,1095650137,1.029829,453738,3
1,2247102509,0.906789,455083,13
1,202240361,1.035503,455578,1
1,3721519729,0.938021,457487,21
1,482782583,0.948374,458902,14
1,2408729597,0.944764,461321,28
1,2957355727,1.076652,463855,28
1,1477855867,0.974279,465073,11
1,2330802209,0.931753,466287,11
1,3894528467,0.929655,467291,8
1,4001909419,0.948374,468987,18
1,3272651269,0.906250,471715,33
1,2324804711,1.012616,473406,18
1,883577699,1.097761,476222,34
1,2357561891,1.061120,477012,5
1,3663579797,0.869402,477603,2
1,196660493,0.989199,478250,3
1,89475187,1.095980,478814,2
1,4085929007,1.015985,484575,76
1,3821161733,1.005357,487252,32
1,4045102709,0.979277,489096,20
1,3261082369,0.901929,493352,55
1,185277403,0.952997,496439,38
1,2157704947,1.019344,497373,7
1,3928877977,1.010685,498332,7
1,1490174687,0.978779,499400,9
1,1391638771,0.906789,504250,63
1,4273943369,0.808282,505742,15
1,2516774023,1.036445,506814,9
1,3369818713,0.859801,507395,2
1,2900688823,0.978779,508343,7
1,3261964831,0.897588,510254,21
1,449280259,1.004871,511321,9
1,1632137543,0.908403,513707,28
1,1839640813,0.932277,514505,5
1,1717983373,1.010202,515987,15
1,2679523531,0.848367,519214,40
1,873143099,0.912693,520146,7
1,2336301481,1.038328,523329,39
1,14632799,0.988706,524380,9
1,1378816463,1.039268,527544,39
1,261489941,1.080726,530920,42
1,280750567,0.871645,533450,29
1,2827163447,0.942176,536496,37
1,2364629647,0.985738,537431,7
1,1347387871,0.965215,542684,69
1,4285275251,0.922801,543549,6
1,2631715721,0.997066,544499,7
1,217552369,0.911622,547097,31
1,2134027249,0.924387,548032,7
1,48147137,0.805862,549729,18
1,3168003977,0.984747,550252,1
1,2723514023,0.957597,551255,8
1,1521932351,0.979277,551773,1
1,799271027,0.852959,552294,1
1,2256295057,1.095534,553503,11
1,107105113,1.087482,555345,20
1,2989976903,1.079822,557342,22
1,3406642201,0.964709,557988,3
1,2406564443,1.044891,558638,3
1,1521955343,0.955044,559783,10
1,4161037667,0.903011,562035,26
1,3389097253,0.995105,563718,18
1,791984911,0.977281,564237,1
1,3618225707,0.933847,568939,61
1,3445506397,1.004871,570710,19
1,272201099,0.921213,574424,47
1,1393726459,0.985243,576612,25
1,2388069857,0.985243,577608,8
1,282352493,1.063419,581384,48
1,2275697107,0.925971,582527,10
1,164401123,1.025076,584369,20
1,310002877,0.952484,587315,36
1,1595434493,1.076652,588890,16
1,856947983,0.868840,590938,23
1,391937857,0.878342,591800,6
1,2659093847,0.977780,593511,18
1,2607898421,0.969254,595419,21
1,1358923157,1.074382,598992,45
1,1100145253,0.948374,601816,34
1,2936455807,0.995105,603526,18
1,1451873497,0.993141,604801,12
1,1253814647,0.970261,607416,31
1,3307557917,1.039268,608702,12
1,2195293951,0.952997,611819,38
1,2362347979,0.900304,613096,12
1,511027511,0.970764,614509,14
1,1223888357,0.931753,618436,50
1,927844549,0.946313,619221,5
1,4276823423,0.923330,620935,18
1,4150593119,0.882225,622154,11
1,390690541,0.914830,623926,19
1,1859831417,0.912693,625291,13
1,4153092997,0.940620,625873,2
1,3733230667,0.877229,627217,13
1,3470945909,0.989199,629480,26
1,832082429,0.964203,630633,10
1,458885059,0.970764,631978,13
1,2184594817,0.844907,633108,10
1,3394132901,0.905711,634332,11
1,1172324717,0.985243,635331,8
1,2332912919,1.039738,637524,25
1,2962592587,0.969254,638868,13
1,2425298033,0.897588,642440,45
1,220956167,1.014061,643843,14
1,2228640439,1.085235,645474,17
1,2249038907,0.880563,646957,15
1,78662827,0.958616,647799,6
1,1284834839,1.079822,649139,13
1,2991014989,0.959126,650771,17
1,4154226779,1.012616,652718,21
1,657142483,1.028405,653576,6
1,1343587961,1.022214,654842,12
1,3409149743,0.844907,655718,6
1,52590619,1.056971,656417,4
1,3827630669,1.068458,659980,45
1,2486393573,0.948889,660699,4
1,3976571569,0.986233,663624,22
1,3331169867,1.025076,665244,13
1,845188187,1.024123,666239,6
1,451479593,0.983258,667879,16
1,327404879,1.054659,671049,39
1,1032914569,0.964709,674487,43
1,991384543,0.897588,680181,75
1,619867579,0.936458,681111,7
1,1339585769,0.912693,682884,19
1,1033905991,1.006328,685357,29
1,2825981287,1.029829,686144,5
1,661224959,0.819680,688416,26
1,2592805307,0.973777,689692,12
1,2660493929,0.882225,693079,42
1,3272742337,0.990679,693786,4
1,3567147721,0.999023,695007,11
1,2548452791,0.908940,696646,17
1,538372447,1.002438,697432,5
1,371059331,0.897588,698006,2
1,956831731,0.921213,699218,11
1,34854857,1.002438,700485,12
1,3501949807,0.882225,702531,23
1,3112199203,0.952484,703452,7
1,3470365211,0.867152,706832,42
1,3772305499,0.895954,707759,7
1,1108716781,1.022214,710655,35
1,421276699,0.857526,711301,3
1,184634311,0.990679,713971,32
1,1299347323,1.021736,714839,6
1,3256037119,0.970764,716385,12
1,1869489187,1.007782,718117,17
1,645513361,0.832095,718912,5
1,2769732443,1.000976,721248,27
1,2051644891,0.916963,729045,102
1,4189360951,0.989199,729655,2
1,44105827,1.087482,730695,9
1,2173461299,0.889391,732531,20
1,4210570369,0.969758,733038,1
1,2937275867,0.978779,735321,26
1,276028001,0.979277,735889,2
1,3688213549,1.009718,736684,5
1,3657313199,1.015985,737484,5
1,919612867,1.020302,739181,18
1,3864697357,0.911086,742007,34
1,1304167559,0.964709,743772,19
1,1805011709,0.979277,745199,14
1,1850689657,0.970764,746065,6
1,79800967,1.006328,747332,12
1,1643393441,0.969254,747834,1
1,979954483,0.933847,749404,16
1,2367540419,0.880563,750056,3
1,45761153,1.053732,752078,23
1,77548777,0.997556,753351,12
1,496481123,0.938021,754495,10
1,1591643191,0.882225,755512,8
1,1446251321,1.006328,762610,90
1,2087679899,0.869402,764486,20
1,952719487,0.820275,765622,10
1,4144343347,1.099094,766692,9
1,2671972343,0.979277,768753,23
1,23698223,1.014061,770430,18
1,4120481273,1.016946,772574,24
1,3861935969,0.978779,773297,4
1,2468779751,0.948889,774304,8
1,3876528811,0.964203,775311,8
1,308881333,0.996086,776370,9
1,7675553,0.899761,777195,6
1,3520900511,1.005357,779732,30
1,2647395173,1.108825,780250,1
1,986506751,0.973777,785715,70
1,168344147,0.908940,788886,39
1,2593951501,0.829745,791910,37
1,4003886231,0.952484,793626,18
1,831271379,1.035031,794828,11
1,2045449397,0.848367,796036,11
1,1632203707,0.973777,797038,8
1,2986274189,0.997066,799929,35
1,2417737999,0.983258,801005,9
1,3923142943,1.087033,804799,48
1,1211428747,0.933847,806006,11
1,3804418361,0.925971,807069,9
1,2880053291,0.872765,809462,28
1,3007764307,0.970764,810603,10
1,1767249881,1.012133,812689,23
1,2969709761,0.995105,813744,9
1,2193149603,0.911086,814463,4
1,1490463257,0.979277,815258,5
1,2954071163,0.964709,820307,66
1,68398177,1.016466,823871,45
1,4092748607,0.995105,824879,8
1,3046014679,1.010202,825399,1
1,1806645499,0.998534,828448,37
1,932736083,1.010202,829095,3
1,583426453,0.911086,831559,29
1,317822831,1.106179,833051,15
1,2752346041,0.857526,835031,22
1,3131676629,0.948889,835896,6
1,728239231,0.884436,838995,38
1,3147978761,0.949404,842088,38
1,90674453,0.954021,845367,41
1,2244479641,1.035031,847683,27
1,2771437351,0.985738,848687,8
1,128799653,1.000488,851987,41
1,974819429,0.922801,854157,25
1,1366041179,1.039268,855917,19
1,3681931343,0.997556,858895,36
1,3116194633,1.045825,861784,35
1,1221989089,0.913227,862979,7
1,2332187639,0.978779,863635,3
1,4195291967,0.885539,864506,6
1,1788142121,0.984747,865706,11
1,844687549,1.010685,866777,9
1,1657038881,1.024600,868044,12
1,1839887221,1.046292,868700,3
1,1503021719,1.010202,869495,5
1,1598071729,1.029829,870210,4
1,2016173987,0.862070,871640,14
1,877426873,1.020302,873399,19
1,2042190587,1.063419,875657,26
1,3122159303,0.919621,877500,20
1,539273953,0.906250,879182,18
1,4084689619,0.957597,880631,14
1,3653889097,0.905711,881923,12
1,3867926743,0.973276,883070,10
1,2934818587,1.052341,884216,10
1,1869519689,0.952997,884877,3
1,1535756561,0.862070,889409,57
1,2267548093,0.897588,890134,4
1,2953401307,0.908940,892949,34
1,3718298291,0.900304,893966,8
1,79886161,0.889391,897483,44
1,4204453411,1.016466,899760,26
1,288755479,0.919090,901516,19
1,2185391423,0.900304,905303,48
1,2612544101,0.925971,906380,9
1,816604531,0.984747,907583,11
1,1419597877,1.029829,909430,20
1,1586651441,1.024123,913871,57
1,2907916871,0.910550,915155,12
1,2416649531,1.044891,916082,7
1,2149935287,0.963190,917723,17
1,1450390771,0.911086,919142,14
1,3280421777,0.948374,920496,13
1,489175243,0.895409,922605,24
1,1126857451,0.954021,928083,72
1,3687785641,0.894318,929220,10
1,2352540067,0.952484,929875,3
1,651698779,0.995105,931642,19
1,3993027179,0.913227,932567,7
1,3091379353,0.914830,933142,2
1,230389477,1.022214,934299,10
1,3219258929,0.973777,937276,36
1,2494153241,0.938541,939117,20
1,427852619,0.957597,941018,21
1,3161930801,0.970764,944483,43
1,1462968391,0.938541,945274,5
1,3827889049,1.064795,947824,30
1,2290186243,1.025076,950563,33
1,4096596419,1.064337,952201,17
1,1070291923,0.974279,956772,59
1,20989769,1.148198,957261,1
1,2429886593,0.935414,958730,15
1,3516203363,0.884436,960001,12
1,1786626547,0.832682,960944,7
1,3261192833,0.919621,963633,31
1,2072084579,1.104854,964998,9
1,2652516143,0.977281,966696,18
1,3135859999,1.039738,969195,16
1,3931584157,1.036445,970109,3
1,3746749793,1.019823,971126,8
1,3914690491,1.012133,972072,7
1,1351967417,0.903552,972787,4
1,1502477891,0.958616,973999,11
1,716331041,0.969254,974497,1
1,3049771547,0.818488,975645,10
1,376555093,0.996086,976356,4
1,1955418637,0.964203,976862,1
1,1085637863,1.016466,979468,31
1,1435017011,0.957597,980953,15
1,1426829527,0.960652,982314,13
1,926255381,0.903552,984294,22
1,2965331771,0.996086,987468,39
1,544526063,1.012616,988972,15
1,1310478997,0.964709,991022,23
1,1910961629,0.921213,995045,50
1,797099197,0.974279,996462,14
1,2624627389,0.924916,998585,24
1,3105741901,1.062040,999517,7
1,3394169591,0.976281,1003388,49
1,661038793,0.968750,1004104,4
1,3244380533,0.957597,1006077,22
1,3968594911,0.981270,1006879,5
1,1208958041,0.855246,1008715,20
1,481428383,0.945280,1012992,55
1,2880871009,1.014061,1017974,65
1,911510657,0.998534,1021203,36
1,907029811,1.010202,1021733,1
1,3848989867,0.913227,1022256,1
1,970549973,1.022214,1024723,29
1,1246171799,1.010685,1025440,1
1,1555858243,0.961160,1027322,20
1,3000628049,0.900304,1033696,85
1,214904009,0.929655,1034197,1
1,1810146599,0.954021,1038851,60
1,3412371091,0.945797,1041253,28
1,141254033,0.843171,1043150,21
1,2675315063,0.913227,1044375,11
1,463149613,0.913227,1045313,7
1,3447931187,0.921213,1045820,1
1,4080489403,0.908940,1046480,3
1,496230379,0.964709,1050877,56
1,2996850511,0.976281,1051596,4
1,246231749,0.948889,1052376,5
1,3825687953,1.085235,1057298,64
1,4269141971,0.895409,1061951,60
1,93385697,0.850092,1063286,13
1,3507547507,0.976281,1063798,1
1,3361387423,0.894318,1065224,14
1,589248701,0.998534,1065741,1
1,3934329799,0.978779,1066459,4
1,1146509747,0.984747,1067039,2
1,2230563001,0.902471,1068174,5
1,3690739519,1.094196,1069349,10
1,2665022471,0.887192,1072732,29
1,1769499169,1.057433,1073819,7
1,431648923,1.084334,1075030,11
1,3943739887,0.935414,1076657,17
1,1933401709,0.946313,1077875,11
1,541173683,1.085235,1078936,9
1,3020131853,0.993141,1080499,16
1,3501277931,0.978779,1082827,27
1,545839559,1.027455,1085371,30
1,1521962593,0.970764,1086661,12
1,2930008163,1.068458,1088427,19
1,1659011437,1.063419,1089072,3
1,3079509883,0.941657,1090792,18
1,1054681799,1.000488,1095179,56
1,4235256647,0.944764,1098303,38
1,4017959021,0.882225,1099726,14
1,306605963,0.996576,1100369,3
1,715417631,0.894318,1102057,18
1,3869066077,1.102642,1104938,35
1,2726608523,0.938541,1108669,47
1,1873718237,0.927551,1110726,23
1,4210285693,0.984747,1112789,23
1,320859373,0.995105,1113926,10
1,1531963703,0.882778,1115380,14
1,1842709499,0.969254,1117366,22
1,4097488403,1.113220,1118373,8
1,2369810441,0.852386,1121192,34
1,3359135051,0.940620,1122599,10
1,3255051053,0.916963,1123460,6
1,2548599841,0.963190,1124173,4
1,124246711,0.983258,1125314,10
1,91490071,0.988212,1127714,26
1,4138896389,1.067086,1129495,19
1,1978781251,0.969254,1130851,13
1,1433299459,1.035503,1131646,5
1,269544929,0.995105,1132838,11
1,355178477,1.036445,1133625,5
1,3251534791,0.811297,1134490,6
1,10197491,0.954021,1134980,1
1,3833440043,0.964709,1136539,16
1,1071415669,1.017906,1137826,12
1,1762748131,0.952484,1139379,16
1,113480131,0.872765,1141412,23
1,519795517,1.002925,1142833,14
1,3473339839,0.882225,1143703,6
1,3636050039,1.014061,1145965,26
1,2552564897,1.073928,1148349,28
1,3816157547,0.960652,1150281,21
1,2323839607,1.049554,1151288,8
1,1653793621,1.053732,1153061,19
1,3745065517,0.922801,1154555,15
1,402565081,1.014061,1155415,6
1,1682800321,1.009718,1156137,4
1,2236339529,0.901929,1156930,5
1,1813519681,1.056971,1157993,9
1,2305276543,0.981270,1158929,7
1,2993654663,1.090173,1159728,5
1,933544357,1.029354,1160651,7
1,2205775127,0.921213,1162209,16
1,2018177597,0.908940,1163848,17
1,1608910637,1.010685,1164787,7
1,7509647,1.062959,1165896,10
1,3794905987,1.022214,1168363,29
1,915544727,0.868840,1172778,53
1,2184597329,1.016946,1174797,9
1,2658521449,1.110145,1178432,38
1,4125155381,1.059739,1182401,50
1,1693382941,0.969254,1184658,26
1,1783154729,1.019823,1186421,19
1,3929247659,1.016466,1188059,17
1,2757335599,1.019823,1192487,57
1,1858829117,0.982762,1196024,44
1,385550017,1.012616,1196872,6
1,2583221099,1.126301,1197668,5
1,3993906907,0.768648,1199303,17
1,112303039,0.946313,1199879,2
1,1576311413,0.929655,1202292,28
1,777534727,1.024600,1207275,65
1,1417839691,1.095534,1207776,1
1,3333917861,1.027455,1208641,6
1,1208527561,0.961160,1209287,3
1,1960220503,0.958616,1212598,41
1,3257787361,0.919621,1215840,40
1,639650189,0.893225,1216761,7
1,432152507,0.948374,1218940,25
1,2049223109,0.919621,1220638,18
1,2163171887,0.916963,1224501,49
1,2159639849,0.912693,1225009,1
1,1071711209,0.954021,1226012,8
1,3317774849,0.979277,1226508,1
1,2903576623,0.864332,1228762,22
1,304760891,0.948374,1232780,51
1,613317581,0.965215,1233500,4
1,2821108837,1.105738,1234356,3
1,2778184049,0.901929,1234950,2
1,3783769609,1.067086,1236781,20
1,179410477,0.868840,1239462,32
1,2972460443,0.935936,1241084,17
1,2135653217,1.048157,1242235,10
1,859883567,0.964709,1243433,11
1,535671391,1.039738,1250322,92
1,3644758783,1.014061,1251054,4
1,2695366217,1.067086,1251761,4
1,3704713367,0.981270,1252553,5
1,1744221383,0.948889,1254044,15
1,434993029,1.024123,1255041,8
1,3791854753,0.978779,1255887,6
1,674905093,1.098650,1256456,2
1,1529864099,1.012616,1257116,3
1,1515659143,0.916963,1257993,6
1,2873242769,0.971267,1260876,35
1,335440961,1.025076,1262071,11
1,1748052011,1.069828,1262644,2
1,1597560971,0.998534,1263576,7
1,4175610289,0.981270,1264221,3
1,3963612041,0.945280,1266629,28
1,979942193,0.963190,1267841,11
1,4147690819,0.928078,1268852,8
1,2789708237,1.004871,1270498,17
1,475136227,0.948374,1271133,3
1,1180426321,0.996086,1277798,71
1,1514849747,0.969758,1281076,37
1,930212377,1.087033,1282143,9
1,468851039,0.903011,1284828,32
1,2670847759,1.006328,1285555,4
1,1143341993,0.910550,1286338,5
1,1018875167,0.913227,1291826,72
1,3679455097,0.957597,1292752,7
1,920402359,1.049554,1294520,19
1,813467099,1.079370,1296157,17
1,4244703377,0.952484,1298746,31
1,171953189,0.981270,1301543,34
1,581677541,0.952997,1303521,22
1,825900259,0.938021,1305149,17
1,314820347,0.932277,1308321,39
1,2048900827,0.953509,1309337,8
1,1770585521,0.919621,1312240,35
1,1238277211,0.964709,1313517,12
1,451507571,0.942176,1316273,33
1,199267741,0.887192,1317401,10
1,3030646981,0.944247,1319661,26
1,2337144739,0.897588,1320468,5
1,4183197167,0.944764,1323307,33
1,3612252737,1.012133,1326200,35
1,1404732401,0.934370,1328470,26
1,265005907,0.888841,1333428,62
1,1362874397,0.960652,1333950,1
1,1170604333,0.944764,1335642,15
1,4283142439,1.086134,1336177,1
1,1347134891,0.941657,1340826,60
1,358376111,1.003899,1346300,72
1,2694705833,0.997556,1348279,22
1,1827274469,0.897044,1348869,2
1,1951634057,0.877786,1351408,30
1,3967240271,0.957597,1353887,29
1,1173638377,1.039738,1354883,8
1,2175073163,0.983258,1357761,35
1,63818437,1.027930,1358467,4
1,1332238741,1.068458,1360656,25
1,402622907,0.957597,1362846,25
1,1375464383,0.844907,1365820,36
1,2384136077,0.999023,1366745,7
1,401567723,0.959126,1367404,3
1,163960663,0.989199,1368962,16
1,97252789,0.921213,1369745,5
1,1406572627,0.948374,1372304,30
1,245190403,0.964709,1373571,12
1,2173637723,0.978779,1374215,3
1,583477033,1.012133,1375137,2
1,503808163,1.061120,1378595,31
1,463188637,0.944247,1385061,81
1,2705073559,0.962175,1391255,82
1,3582119921,0.929655,1391838,2
1,320401721,0.964709,1393814,22
1,1201536971,0.945797,1394907,9
1,3770393189,1.078012,1397018,24
1,2316126817,0.888841,1397518,1
1,3777474563,0.868278,1399359,20
1,2831718367,0.912693,1400783,14
1,771982303,0.843750,1402682,21
1,3344811907,0.969758,1404530,20
1,2694953281,1.046292,1407237,32
1,3231427477,1.073018,1410609,42
1,1593841369,0.936458,1412455,20
1,855878669,0.827388,1415891,43
1,3866259583,0.888841,1418502,31
1,2584006471,0.952484,1421323,34
1,2917475851,0.973777,1425823,58
1,2508273853,1.019823,1427318,15
1,1565772883,0.869402,1428458,10
1,304807871,1.005357,1432328,45
1,3376088311,0.895409,1434127,19
1,2389784167,0.846639,1437986,46
1,977462897,0.882225,1439619,17
1,2763113761,0.910550,1440677,9
1,1262047439,0.978779,1442258,16
1,494815417,0.936458,1445129,35
1,2970431767,0.969254,1446421,12
1,540715183,1.016466,1447136,4
1,2959184171,0.934370,1450298,39
1,4003294613,1.007782,1452154,20
1,3050278321,1.071652,1453434,12
1,1051599349,1.022214,1454155,4
1,2212177021,0.859801,1461635,100
1,1680850723,0.948889,1462544,4
1,349531289,0.982762,1463353,5
1,745372301,0.973777,1466664,41
1,3833975707,1.022214,1468364,18
1,3595188983,0.969254,1469367,8
1,1459520141,1.039268,1471278,21
1,1176603173,0.919621,1473864,31
1,245504627,0.971267,1478645,58
1,3170907403,0.984747,1479606,7
1,3583248061,1.012133,1485413,60
1,3634802477,1.019823,1488005,28
1,3812165543,0.922801,1489290,12
1,3336187747,0.822653,1490782,15
1,1414301821,0.805862,1491635,6
1,1652151497,1.010685,1494590,36
1,2605601693,1.031723,1496363,19
1,3590433901,0.976281,1499795,43
1,3007309519,0.978779,1501787,22
1,264256519,0.905711,1502355,2
1,2590520017,0.981270,1505308,36
1,1837805311,0.949404,1505899,2
1,1787388403,0.944247,1506410,1
1,3617795219,0.964709,1507278,6
1,4157910773,1.023646,1507800,1
1,589971901,0.908940,1509563,19
1,1487526659,0.914830,1511122,16
1,2354833361,1.064795,1512975,20
1,2753772943,0.973777,1514738,19
1,281233549,0.954021,1518257,44
1,2495306753,0.985243,1521997,47
1,3837943699,0.963190,1522509,1
1,1051593407,0.920152,1523378,6
1,2290509371,0.924387,1525206,20
1,2916026741,0.936979,1529577,56
1,2777911501,0.878342,1530155,2
