agent_id,prime,g,timestamp_us,checked_since
0,3860405039,1.081629,124272,28
0,695352703,1.040677,125282,8
0,552752257,1.098205,128642,42
0,1921198801,1.014543,130535,21
0,445082137,0.802219,131800,12
0,3569240401,0.993141,132317,1
0,2441053957,1.164665,132898,2
0,3320627579,1.043488,134454,16
0,1562294897,1.004871,140121,75
0,3151321273,0.997066,143920,48
0,3368759663,0.950945,144918,8
0,930649879,1.128899,145501,2
0,3399285979,0.946313,146020,1
0,3727047053,1.027930,148065,23
0,2951472737,0.904092,150257,25
0,3137378579,1.068914,150972,4
0,3333944129,0.791187,151762,5
0,1883104907,0.944764,152970,11
0,2639607419,1.014061,153911,7
0,443704601,0.875558,154687,5
0,315180997,1.031723,155397,4
0,3205976171,1.067086,157032,17
0,1659204259,0.900304,161103,52
0,4022465947,0.961668,161833,4
0,571501657,1.092410,165670,49
0,2640300079,1.035974,166813,10
0,3786546061,1.078012,167463,3
0,114929371,1.024600,168107,3
0,3458636507,1.078012,169734,17
0,2979910009,1.025076,171984,26
0,3617798813,0.953509,174661,32
0,1878047287,0.960143,175667,8
0,1726730879,1.077106,177787,24
0,3430806571,1.066170,178450,3
0,625158637,0.972774,179513,9
0,381603191,1.097316,180027,1
0,2239458713,1.073018,180963,7
0,2017199309,1.050483,182873,21
0,108926887,1.008267,186026,39
0,3882401353,1.075745,187874,20
0,3801872447,1.004385,189234,13
0,3077819191,1.139233,192197,30
0,669959993,0.872205,193151,7
0,3889719943,1.004871,195205,23
0,4181548907,0.927551,197410,25
0,716925637,0.921743,199247,20
0,3008351081,0.934370,209166,136
0,979238773,0.996086,211095,21
0,3425159497,0.934370,212303,11
0,2335538671,0.940101,215276,36
0,3016468079,0.921213,215871,2
0,387597143,1.037387,216515,3
0,404058029,0.836193,217582,9
0,185987951,0.964709,218860,12
0,4254667771,1.004871,219597,4
0,4115086543,0.940620,220323,4
0,3159687499,1.278580,222295,22
0,1406907833,1.002438,224070,19
0,1269493129,1.076198,227100,37
0,2530310623,0.869402,227689,2
0,4081477111,1.084785,228625,7
0,3166405381,0.927551,232970,56
0,4240452683,0.893225,239913,93
0,2860642441,1.050483,242512,31
0,3388627681,0.938541,246312,48
0,1766345557,0.988706,247861,16
0,2405518211,0.954533,248803,7
0,110568079,1.086584,251405,31
0,1884364661,0.895954,252539,10
0,341167987,1.014543,257021,58
0,3854554999,1.008267,262222,68
0,1455989543,0.955044,264374,24
0,1732120301,0.952997,266641,26
0,1902586921,0.924387,267635,8
0,777678163,0.970764,270309,32
0,814623001,0.893225,272826,30
0,171307921,1.005357,275770,36
0,3261636517,0.967237,276351,2
0,3359942477,0.965215,276857,1
0,3294928891,0.963190,278285,14
0,2337477133,1.086584,278997,4
0,509464097,0.911086,280691,18
0,1511620771,1.119343,282872,25
0,1704070447,0.927551,284978,24
0,2245995077,0.983258,285982,8
0,369494351,0.968750,287181,11
0,1778990261,1.032197,288950,19
0,1187980951,1.090173,289950,8
0,3025024063,1.115411,291234,12
0,73701989,1.111464,293415,21
0,3122422813,0.957087,294823,12
0,3699389119,1.020302,296388,16
0,1574831539,1.070740,296973,2
0,1120664653,1.039268,299450,29
0,2997698251,1.050483,300037,2
0,1044981079,0.989199,308487,115
0,2398289107,1.217146,309293,5
0,3957353321,0.859233,309808,1
0,2054460917,1.025552,311171,13
0,3281138417,0.846639,311817,3
0,1067844431,1.111903,313800,22
0,11581901,0.866589,315283,15
0,3410210593,0.840271,316419,10
0,4267350611,0.965721,319665,40
0,2754940033,1.129764,320928,12
0,2215380367,1.057433,323650,33
0,2967649001,0.884436,325498,20
0,710168611,1.129764,327194,18
0,3153600379,0.862070,329195,22
0,669656059,1.139233,331114,21
0,1004228117,0.970764,332388,12
0,2221078267,0.827978,334848,29
0,1745846567,0.965721,336463,17
0,1131089851,1.115411,339896,43
0,2482527811,1.205456,340963,9
0,3521619259,1.086584,341481,1
0,869714551,0.948889,342071,2
0,1557398501,1.010685,343496,14
0,3808178863,0.930180,345545,23
0,627714389,1.061120,346537,8
0,1575875453,1.035974,348388,20
0,3059019031,0.956066,348974,2
0,2531815567,0.956577,349692,4
0,1323939887,1.000488,350363,3
0,1528281277,1.027930,351992,17
0,10753697,0.931753,353241,12
0,3145236443,1.091068,353981,4
0,166414219,1.055121,355617,17
0,3058276307,1.111903,356279,3
0,1302399871,1.115848,357921,17
0,1397541547,1.067086,358572,3
0,4057727497,1.025076,359083,1
0,2167481621,0.873883,360985,21
0,2419513573,0.962175,361779,5
0,890249929,1.097316,362284,1
0,2285397199,1.140090,364318,23
0,1922864341,0.954021,365522,11
0,3783916429,0.988706,366733,11
0,3958641163,1.085235,368882,24
0,2755017553,0.962175,376648,105
0,4237632239,1.056971,378080,14
0,676524337,0.900304,379347,12
0,953061313,1.023646,381179,20
0,4027167541,1.020302,384009,34
0,2764850119,1.148198,384588,2
0,3711725383,1.120651,385184,2
0,2186470603,1.143084,392129,92
0,3851147803,0.946313,393133,8
0,3454564469,1.165084,395849,29
0,65767703,1.204241,396790,5
0,2095151551,0.996086,397616,5
0,689549953,0.901929,401879,55
0,2351671193,1.026980,404141,26
0,1494513221,1.048623,405280,10
0,2993800157,0.907327,410057,62
0,1216983353,0.870524,410770,4
0,4108140227,1.165084,413102,27
0,2848461251,0.973276,417296,54
0,1364683883,1.012133,417887,2
0,1587789793,0.956066,418475,2
0,2941357631,0.916963,419069,2
0,2660981537,0.965721,420559,15
0,2460119009,0.938541,421137,2
0,579135847,0.935936,422407,12
0,2641652861,0.835024,425842,43
0,1682859623,1.009718,426354,1
0,3257347,0.903552,430031,47
0,1290938977,1.056971,432092,23
0,2549052509,1.010685,433243,10
0,2802554543,1.114973,433967,4
0,2569584317,0.977780,437477,44
0,2406764947,0.988212,440845,42
0,2467615849,1.091516,442463,17
0,1504668047,1.027930,443398,7
0,4279587839,0.956066,446089,32
0,3797400367,1.070740,446608,1
0,757169291,1.188322,447114,1
0,4061397619,1.025552,448876,19
0,1304681249,0.963190,451748,35
0,3995668861,0.885539,454803,37
0,2020994093,0.970764,458675,49
0,1971710333,1.011651,461635,36
0,1252044733,1.076652,462849,11
0,67791721,1.001951,463828,8
0,66943067,1.066628,465026,11
0,3554502509,1.018386,465684,3
0,1654901503,0.961160,466965,12
0,143081593,0.941657,470108,39
0,685008979,1.086584,470751,3
0,671087293,0.961668,471284,1
0,3426458183,0.998534,473324,23
0,1892869541,0.977281,479136,77
0,2740773229,1.097761,483420,55
0,1144118881,1.029354,485195,19
0,282883771,1.029829,486197,8
0,2680467121,0.969758,487283,9
0,3415165291,1.203835,489121,20
0,4095230089,0.957597,493729,60
0,1123569641,0.963190,496132,28
0,299928023,1.064795,497749,13
0,1894515401,0.902471,501396,44
0,282552917,1.107503,503024,17
0,2314553209,1.066628,503606,2
0,3608834759,1.046292,504822,11
0,421610773,1.046292,506013,11
0,3361453421,1.207075,506595,2
0,857683889,1.010202,507662,9
0,3933135331,0.936979,508187,1
0,2828733203,1.086584,510860,32
0,2934908741,1.047691,512007,10
0,3478113101,0.956577,512595,2
0,691924811,1.099538,514490,20
0,3822061909,1.064795,515770,12
0,503284757,0.793036,516764,8
0,93617533,1.017906,517615,6
0,3325239641,1.062959,518265,3
0,3529728379,0.994614,520873,31
0,2313741517,0.946313,522426,16
0,1121043593,1.097761,526207,48
0,428183309,1.050483,528654,29
0,3566174231,1.031250,533028,56
0,2718099539,1.002438,534164,10
0,2869882229,0.975280,535173,8
0,3368617093,0.873324,536097,7
0,1363464181,0.911622,537874,19
0,1772886061,0.936458,542972,67
0,1428688441,0.919090,547371,57
0,4033141807,0.960652,548654,12
0,2584434773,1.040677,551110,29
0,4191688649,1.119780,551897,5
0,2302595749,0.955044,556521,60
0,3163753381,1.010685,557379,6
0,4103650207,1.052341,558038,3
0,3264695593,1.004871,558614,2
0,1958544271,0.900304,559403,5
0,4137256411,0.989199,564309,64
0,1000509217,1.043488,566767,29
0,1014658661,0.864897,568749,22
0,3487165733,0.898132,570103,13
0,653679647,0.956066,572144,23
0,3297240629,0.836777,573974,20
0,1498740923,0.889391,576242,26
0,3262100273,1.039268,578014,19
0,3264770009,0.989199,580844,34
0,381959533,0.938541,581489,3
0,2591493133,1.012133,583470,22
0,1942908007,0.944764,585591,24
0,2513853137,1.054659,587088,15
0,1418370487,1.079822,587948,6
0,4155521543,1.056971,588529,2
0,1611988531,1.032669,594535,80
0,324569351,0.997556,595588,9
0,3289814389,1.046758,596869,12
0,2348853383,0.990186,597577,4
0,4251112673,0.913227,600155,29
0,1349467453,1.142229,601673,15
0,1867620133,1.159624,602398,4
0,3430602047,1.031723,605528,23
0,870931169,1.032197,607175,17
0,3109438253,1.025076,608248,9
0,3704005933,0.996086,610367,21
0,1537284941,1.036916,612273,21
0,2064765221,0.964709,613206,7
0,4125522463,1.008267,614014,5
0,4005095531,1.016946,617665,46
0,1321807847,1.147773,618390,4
0,236214119,0.974780,618894,1
0,596352457,0.940101,623229,56
0,506892403,1.111903,625269,23
0,1560475027,0.932277,626823,16
0,479787419,1.128467,627540,4
0,2016920641,0.950945,628739,11
0,1507072823,1.135799,634479,76
0,1116657343,1.032669,636329,20
0,6960193,0.921213,637572,12
0,1123475417,0.957597,641927,56
0,3789083371,0.977780,645730,48
0,3122983937,1.109705,646650,7
0,2396902169,1.031250,647308,3
0,3497171987,0.928078,648722,14
0,2476255549,1.079370,651685,36
0,2179930637,0.986233,654225,30
0,2021084677,1.032197,656272,23
0,3037310989,0.978779,657542,12
0,2273913991,0.977281,658465,7
0,3262193281,0.971267,659313,6
0,2270116853,0.996576,661798,29
0,3947628809,0.881117,662656,6
0,1526484581,0.935936,663600,7
0,4275384137,1.080274,664325,4
0,1244408663,0.898132,665743,14
0,1549439707,1.048623,669256,44
0,1999250647,0.904092,671032,19
0,3822000209,1.010202,672307,12
0,1913163899,1.144365,674144,20
0,3996799571,1.004871,675218,9
0,3413505341,0.862070,680747,73
0,2459875709,0.970261,681564,5
0,1353767167,0.929655,682354,5
0,2060144783,1.032669,683354,8
0,2102037221,0.962175,684288,7
0,3728676067,0.853531,685500,11
0,4269991931,0.956066,686579,9
0,3270710687,1.050483,687454,6
0,456118639,1.073928,692081,60
0,4115266147,1.073928,693171,9
0,1434715613,1.067086,693953,5
0,3644384327,1.023646,695513,16
0,142581181,0.942176,697295,19
0,3685097873,1.048157,700591,41
0,3583923557,0.705032,703178,26
0,477144433,0.889391,703750,2
0,2688779897,1.100870,705031,10
0,3823606543,0.989199,705626,2
0,1414011761,0.950945,706960,13
0,3386848447,1.032197,708884,21
0,3299515931,1.035503,709535,3
0,1473142417,1.025552,711167,17
0,578471797,1.047691,714694,44
0,348384103,0.921213,719516,63
0,3421368311,0.956066,720192,3
0,2652979753,1.098205,720971,5
0,2557293953,0.942176,721897,7
0,585637291,0.834439,723809,21
0,3593198597,1.129764,725236,14
0,1494487229,0.950945,726788,16
0,644039563,0.924387,728479,18
0,1320009079,1.002438,729215,4
0,442983913,1.032197,734248,66
0,3568993741,0.864897,735317,9
0,704580637,1.063419,736807,15
0,1026644039,0.975280,739905,38
0,2545580657,1.073928,741042,10
0,1662434299,0.904092,741977,7
0,369154187,1.134078,742683,4
0,1817213533,1.056971,743331,3
0,1760507789,1.136229,744073,4
0,73269013,1.046758,744578,1
0,2104740667,0.991172,745175,2
0,1807396993,1.057433,747219,23
0,1473543989,0.938021,748161,7
0,3984937783,0.834439,750342,25
0,3777797963,0.914296,753169,34
0,2952848693,1.035974,754787,17
0,3329932973,1.110145,755661,6
0,1527290207,1.059739,758950,41
0,3675491867,0.888841,763437,57
0,2739126769,0.936979,764372,7
0,3936824891,0.944764,766841,29
0,1421263643,1.027930,768671,20
0,3316425143,1.012616,769324,3
0,2501136793,1.107944,770883,16
0,3251215109,1.137517,774931,52
0,1692762527,1.109265,775581,3
0,1750926071,0.870524,777433,20
0,3985387487,1.082532,778023,2
0,600771557,0.977780,780217,25
0,703531319,0.950432,780942,4
0,3534759971,1.076198,783135,25
0,2272623043,0.931229,786884,47
0,2181229663,0.862636,787949,9
0,273625361,0.902471,790478,30
0,2094101741,0.941657,791078,2
0,1375257127,1.025552,795697,60
0,1402408409,1.046758,797540,20
0,635186177,0.980772,798256,4
0,4858253,0.894318,799426,11
0,2309110871,0.952997,800630,11
0,2089278299,1.044891,801853,11
0,561550207,0.939581,805298,39
0,4256645821,1.050483,806649,11
0,281618989,0.881117,812658,80
0,618183317,1.072563,813305,3
0,1764834581,1.004871,816541,40
0,3642678877,1.012133,822019,72
0,2435992609,1.018386,823287,12
0,4129955309,0.952484,824919,17
0,1109515157,0.996086,826762,20
0,1360351099,0.913227,829229,29
0,2484260101,0.944764,829940,4
0,3680391643,0.970261,830887,7
0,367950551,1.073928,831894,8
0,3289363969,1.009718,838049,82
0,2208162071,1.104854,840793,33
0,3108901441,1.031723,841301,1
0,2729039233,0.969254,843075,19
0,2481099767,1.079370,844086,8
0,1452528323,1.113220,844952,6
0,1065142391,1.109705,846384,14
0,483909599,0.920152,849071,32
0,66438509,1.079822,849711,3
0,2163441827,0.835609,850423,4
0,3920894057,1.002438,852041,17
0,1591006247,0.946829,856296,54
0,206074067,1.032197,856792,1
0,3975288323,0.825615,858628,20
0,2392512263,1.029354,860057,14
0,488037301,1.021736,860854,5
0,4046326997,0.864332,862894,23
0,3053219017,0.935936,869209,84
0,3394233439,1.189554,870351,10
0,3476250209,0.964709,872894,30
0,1776935759,0.955044,873411,1
0,2124228583,0.929655,874701,12
0,658026797,0.938021,878415,47
0,2467892599,0.999023,879211,5
0,3472474273,0.948374,880551,13
0,1497116617,1.104854,886596,80
0,343565737,1.004871,887103,1
0,3230620079,1.042083,888031,7
0,3626874997,1.039268,888684,3
0,2141659561,1.031250,890245,15
0,1451245739,1.111903,890894,3
0,1138284557,1.140090,893142,26
0,3096484439,1.014061,895042,21
0,1033031303,0.923330,895906,6
0,580433099,0.839108,896758,6
0,1981527389,0.864332,898401,17
0,1841361091,1.043488,899196,5
0,534316009,0.986233,901444,26
0,674184661,0.913227,906343,64
0,203215669,0.835024,908184,16
0,1547735881,1.036445,909592,12
0,15771983,0.938021,910159,2
0,3406712989,1.107944,913394,40
0,2341933801,1.035503,919018,74
0,3776787103,1.076198,920302,12
0,1723860161,1.085235,921004,4
0,3610674293,0.837360,922696,18
0,3402960007,0.914830,923212,1
0,3413146313,1.032197,924141,7
0,2683491997,0.914830,928638,58
0,4250219417,1.055121,929230,2
0,935131319,0.914830,931901,32
0,387143171,1.044891,933103,11
0,4134251749,1.024600,934734,17
0,864546703,0.969254,937624,35
0,588896897,1.119343,938401,5
0,781774241,0.983258,940449,23
0,2467636573,0.958616,941870,14
0,775774631,1.153290,943561,18
0,1441895017,1.073018,946039,29
0,1693491497,1.035503,946610,2
0,16486499,1.004871,953526,93
0,1836720233,1.014061,957165,46
0,3094142729,0.882778,959227,23
0,1481097931,0.975280,959735,1
0,2674261237,1.082983,960328,2
0,4230963479,0.946313,961467,10
0,2853703949,1.014543,964550,38
0,2737798333,1.099538,965705,10
0,3500438537,1.076198,966282,2
0,1569790499,0.830921,967293,8
0,2976362189,0.975280,968435,10
0,502170857,0.853531,969358,7
0,2528616287,0.913227,970019,3
0,2474448421,0.970764,972542,30
0,4089210269,1.027930,973613,9
0,1674894079,1.082983,974482,6
0,3950588867,0.936458,976319,20
0,731649719,0.931753,982080,76
0,4282644721,0.977780,984780,32
0,3473413987,0.997066,985358,2
0,1644535933,0.932277,987339,22
0,3502702481,1.084785,989104,19
0,728167607,0.920682,991842,33
0,2835189587,0.915897,993270,14
0,1578548833,0.862636,994755,15
0,1215905851,1.064795,995962,11
0,4022288987,0.799169,996620,3
0,1707255071,1.002438,997757,10
0,466648573,0.988706,998387,2
0,981700087,1.073928,999115,4
0,2913088289,0.988706,1000594,15
0,787888259,1.019823,1002016,14
0,1742199541,1.104854,1004014,22
0,1393803403,1.091516,1005370,13
0,779897623,1.088828,1006020,3
0,3977916857,1.128467,1007711,18
0,483902191,1.001464,1011410,40
0,446454949,1.140518,1018482,94
0,2513346223,1.051877,1020331,20
0,706848931,0.932277,1022437,24
0,4224209159,0.862636,1024412,22
0,2317478057,1.004871,1025404,8
0,454053421,1.057894,1027299,21
0,214083031,1.017906,1029644,27
0,453751237,1.012133,1030912,12
0,2588516891,0.919621,1033040,24
0,3073862203,1.014543,1035711,32
0,3912803311,1.032197,1038033,27
0,1650931351,0.977281,1038894,6
0,1670746069,0.953509,1039547,3
0,3064094197,0.917495,1041453,21
0,3651265873,1.033615,1044710,40
0,1295163277,0.988706,1045853,10
0,468066449,0.766103,1046422,2
0,1930394161,1.000976,1048398,22
0,2699426383,1.103970,1049892,15
0,4101384949,1.000488,1050408,1
0,1846559087,0.866589,1051201,5
0,3270619867,0.940620,1051854,3
0,2858269787,1.008267,1054894,37
0,3698985223,0.908940,1055609,4
0,792259639,1.059278,1056747,10
0,817558799,0.882778,1057266,1
0,3498716927,1.044423,1058682,14
0,2213724011,0.875558,1059277,2
0,4266195643,1.064795,1060424,10
0,130399543,0.858664,1061351,7
0,228846413,1.079370,1065416,52
0,2918287597,0.950432,1072118,90
0,131335553,1.031250,1074635,30
0,3715808809,1.018386,1075570,7
0,3798208313,0.839108,1076494,7
0,2858052467,0.897044,1077226,4
0,132643339,0.895409,1077807,2
0,3946459637,0.908940,1079245,14
0,1448892587,1.114535,1079756,1
0,31846079,1.027930,1081649,21
0,3897313757,0.965215,1082929,12
0,1718145493,1.015985,1083507,2
0,1933363121,1.088828,1084577,9
0,1241111587,1.014543,1086417,20
0,3152752907,1.097316,1089710,41
0,3948248063,1.075745,1090312,2
0,4119663137,1.040677,1091022,4
0,1471776077,0.904092,1092096,9
0,2622280699,1.038798,1093247,10
0,2416189673,1.027455,1099191,79
0,1169451259,1.082532,1100539,13
0,248932823,1.061581,1101324,5
0,3206454451,1.056971,1102474,10
0,4146808241,1.046292,1104665,25
0,680285257,0.881117,1106428,19
0,2567676143,0.990679,1110156,47
0,2521608961,0.927551,1110934,5
0,813436501,0.885539,1116002,60
0,570493741,1.042552,1117417,14
0,816329453,1.035503,1118206,5
0,3501007117,1.048157,1119751,16
0,73824721,0.934370,1121923,25
0,3392467721,1.027930,1122987,9
0,3364590431,1.080274,1123708,4
0,4270959961,1.128899,1127705,51
0,3461528597,1.087482,1129395,18
0,1958578673,0.900304,1136215,91
0,51750467,1.064337,1138305,24
0,3628529189,1.000976,1140141,20
0,3838439359,1.032669,1141716,16
0,1294637879,1.006813,1142861,10
0,2277362327,1.051877,1145539,32
0,2539394849,0.999023,1146463,7
0,3509908427,1.100870,1151730,69
0,220666673,1.031250,1152295,2
0,1942549171,1.036916,1153018,4
0,197570201,1.082983,1154841,20
0,958874029,0.940620,1159197,56
0,85445117,1.088828,1160117,7
0,3969998147,0.999023,1162796,32
0,2536459249,1.018386,1164295,15
0,1763652763,1.014061,1167403,38
0,1043854883,0.965215,1171397,51
0,183509311,1.026028,1172877,15
0,461362273,1.005357,1174009,10
0,3976625113,0.981767,1175843,20
0,2579620357,0.893225,1176418,2
0,1454656579,0.888841,1177072,3
0,1542516163,1.121958,1177729,3
0,1826526467,1.004385,1180063,27
0,1547222363,1.070284,1182129,23
0,3374930407,1.004871,1186017,49
0,4578241,1.094643,1187836,20
0,3419348767,0.878342,1189207,13
0,2617574671,1.062959,1189988,5
0,3994660469,0.994614,1192537,30
0,2587865437,0.956066,1193268,4
0,1217481457,0.942176,1197257,51
0,3085807097,1.048623,1200019,33
0,1737643277,0.852386,1202070,23
0,3437550619,0.958616,1202792,4
0,2790568439,1.085235,1203524,4
0,295589641,1.029829,1205976,29
0,3573590543,1.039268,1209900,50
0,3576324067,0.975280,1210418,1
0,1100433289,1.014061,1211485,9
0,3868817989,1.031250,1218294,85
0,2158965917,0.932277,1225447,96
0,735092569,1.043488,1226102,3
0,3621845663,1.006328,1227254,10
0,45012299,0.961668,1228030,5
0,1453873453,1.051877,1231774,47
0,1559710591,1.166341,1234881,38
0,4091770013,1.042552,1236024,10
0,4156369853,1.051877,1238707,32
0,787759831,0.969758,1240468,19
0,3403688027,0.988706,1240975,1
0,715316207,0.955044,1242533,16
0,3040806649,1.093750,1245276,33
0,4291892357,0.868840,1248102,34
0,2261023459,0.934370,1248899,5
0,1355998577,0.844907,1251160,26
0,1353887081,0.988706,1252846,18
0,1948693613,1.119343,1253572,4
0,2666725631,0.978779,1254308,4
0,770596909,1.012133,1255515,11
0,2175279919,0.975280,1258397,35
0,1773310057,0.996086,1259253,6
0,1686717553,0.927551,1262607,42
0,1449919169,1.264757,1263803,10
0,2162546377,1.141374,1268156,56
0,1093347449,1.061581,1270263,24
0,2675621489,1.031250,1271129,6
0,901342927,1.024123,1273541,28
0,563591569,1.143084,1275460,21
0,2921021017,1.124132,1276806,13
0,572941319,1.061120,1277658,6
0,2348312203,0.983258,1278380,4
0,2369365799,1.024123,1278964,2
0,1771742383,0.957597,1281352,28
0,3302146223,1.084785,1283748,28
0,3448089509,1.027930,1285726,22
0,593149477,1.015505,1286584,6
0,59124511,1.040677,1287226,3
0,3644954497,1.040677,1289623,28
0,2623716817,1.047691,1291105,15
0,1436125253,1.078012,1291893,5
0,596529379,1.082532,1292468,2
0,1929686657,1.173852,1294446,22
0,1875978473,1.014543,1295943,15
0,4149028529,0.922801,1296454,1
0,3259834301,0.923330,1298436,22
0,2317820521,1.062040,1298939,1
0,3198690731,1.046292,1301744,34
0,2139439097,0.964709,1303806,23
0,2872204837,1.109705,1305442,17
0,3329122421,0.985738,1306103,3
0,3496040813,0.853531,1310515,57
0,2867259911,1.037387,1313834,41
0,1442781499,0.932277,1314491,3
0,1411533631,1.009235,1315485,8
0,4267927957,0.975280,1317161,13
0,514980581,1.022214,1321497,53
0,606049021,0.846639,1322090,2
0,353495243,1.009718,1323084,8
0,3675862123,1.001464,1324936,20
0,3993108319,1.095088,1327124,25
0,2459476711,1.015985,1327704,2
0,3828531271,0.927551,1328286,2
0,2853952159,1.182968,1330333,23
0,3509707199,0.985243,1330917,2
0,70005259,1.087482,1332248,13
0,1355220821,1.079822,1333032,5
0,1141920191,1.035503,1336194,39
0,1984003793,1.177590,1338957,33
0,1927326013,0.920682,1340020,9
0,1582274413,1.056971,1340677,3
0,3585195701,1.095534,1341405,4
0,579342611,1.144365,1341968,2
0,1571381659,1.104854,1343106,10
0,228722387,1.120651,1344298,11
0,3136672037,0.978779,1344888,2
0,3802603939,1.056047,1345395,1
0,1966388579,0.949404,1346464,9
0,3129212743,1.115411,1347061,2
0,3314487607,0.963190,1347987,7
0,1671126371,1.054196,1349343,13
0,1900099043,0.942694,1350686,13
0,1491659363,0.955044,1351204,1
0,978579803,1.021736,1352482,12
0,3580700983,1.024123,1354253,19
0,383381267,0.949404,1357333,38
0,506708021,1.094196,1357972,3
0,1719299399,0.992649,1359813,20
0,782964419,0.895409,1360463,3
0,1867388623,1.149049,1361753,12
0,2687956129,1.079822,1363374,17
0,1326447943,1.115411,1366775,42
0,1355061311,1.082532,1367630,6
0,3302262671,0.977281,1368696,9
0,1825267309,0.903011,1373397,61
0,1448499293,1.016466,1376137,33
0,2967165823,1.099538,1377005,6
0,625294249,1.010202,1377720,4
0,2284937791,1.137517,1378720,8
0,2346004237,0.944764,1379655,7
0,3883926499,1.061581,1380238,2
0,2669305519,0.871645,1384536,55
0,1376154739,0.793652,1386584,23
0,2889321713,0.901929,1387588,8
0,3896667569,1.104412,1388858,12
0,1043603179,0.913227,1392208,40
0,2163132893,0.938021,1392935,4
0,1809325409,1.073018,1395063,24
0,592413037,1.076198,1396471,14
0,3720393541,0.934370,1397894,14
0,4026379801,1.042552,1399108,11
0,3628060003,0.977780,1402299,39
0,3196264213,1.137517,1402810,1
0,66105023,0.805256,1406462,46
0,612110363,0.973276,1408082,17
0,2473797881,1.140090,1411057,36
0,864798383,0.816098,1412270,11
0,267223553,1.079822,1413259,8
0,1676772661,1.140518,1414602,13
0,4225244519,1.078012,1421153,81
0,4076300321,0.944764,1422027,6
0,132858389,0.978280,1423996,22
0,161708881,0.854103,1424842,6
0,3319359581,1.004871,1425432,2
0,1581872737,0.927551,1426158,4
0,2573183797,0.981767,1427658,15
0,1704751879,0.978779,1432379,61
0,1340557441,0.882225,1433446,9
0,1566330229,0.940620,1434451,8
0,3457564457,1.179248,1434960,1
0,3356810159,0.844907,1435829,6
0,2010811687,0.945797,1436970,10
0,484122031,0.895954,1440706,47
0,3760976993,1.094196,1442395,18
0,4209339809,0.975280,1447598,68
0,3979582771,0.997556,1449177,16
0,700878361,1.127168,1450024,6
0,598827539,1.027930,1451159,10
0,922328941,1.051877,1452789,17
0,3268834831,1.005357,1454777,22
0,4084799353,0.957597,1458294,44
0,2298118813,0.985738,1459227,7
0,575016059,1.080726,1462798,45
0,1507746187,1.100870,1464575,19
0,1957358633,1.036916,1465431,6
0,910562033,1.032669,1466141,4
0,3820593599,1.023646,1467161,8
0,4057984849,1.029354,1468798,17
0,4090409711,1.025552,1469536,4
0,3425772263,0.862070,1470333,5
0,2610121693,1.008267,1471271,7
0,1031705671,1.044423,1472687,14
0,2920670029,0.956066,1474450,19
0,1827205313,0.963190,1475446,8
0,1801156831,0.930180,1475968,1
0,2291028631,1.036916,1476683,4
0,2964805411,0.791187,1477204,1
0,270577609,1.004871,1478047,6
0,3242553983,0.978779,1479677,17
