agent_id,prime,g,timestamp_us,checked_since
1,631979989,0.846062,176692,22
1,1989244091,1.009718,177560,6
1,1943522081,1.106621,178576,8
1,930651583,1.102642,179102,1
1,2567367199,1.070284,186428,98
1,3819316099,0.981767,187353,7
1,751676071,0.880563,189056,18
1,1777856153,1.115848,191122,23
1,856795777,1.039268,192121,8
1,1735854397,0.971267,192635,1
1,189622757,1.035503,194833,25
1,3420050687,1.037387,195354,1
1,1254237749,1.031250,198194,33
1,1309297387,1.024123,199214,8
1,3608828827,0.884436,203308,52
1,4027779031,1.040677,203819,1
1,940670141,0.942694,204604,5
1,967805539,0.963190,205339,4
1,1090923293,0.969254,209474,53
1,4042209427,1.000976,211527,23
1,2044143203,1.061581,213099,16
1,3892341547,0.983258,214651,16
1,2848512347,0.977281,215861,11
1,2308656913,0.973777,216782,7
1,1572673537,0.969758,219430,27
1,1923518921,0.904092,220300,6
1,3072329839,1.012133,222204,21
1,1300356223,0.956577,223075,6
1,3448524329,0.964709,225886,31
1,686987321,0.908940,228436,30
1,4278738487,1.008267,229649,11
1,1756237927,0.987223,230781,10
1,2180728909,0.899761,231496,4
1,3746536667,0.950945,232228,4
1,1163169913,1.012616,232939,4
1,2670551677,0.975280,237038,52
1,1956475127,0.938021,238964,21
1,1725166327,0.988706,239631,3
1,486426509,1.004385,241121,15
1,2008284787,1.033615,242765,17
1,809749669,1.008267,243411,3
1,2013134111,1.132354,245056,17
1,854167619,0.981767,245914,6
1,4005567757,1.100870,246628,4
1,345493583,0.906789,247757,10
1,3865867597,1.000488,248555,5
1,1829778421,1.003899,249342,5
1,145424099,0.913227,251038,18
1,2188841357,0.978779,251898,6
1,3872377219,0.988706,253874,22
1,3880883191,1.019344,254948,9
1,3649220251,0.993632,256102,10
1,4032755801,0.993632,258850,33
1,2060756353,0.977281,261589,33
1,1549200467,0.876115,262591,8
1,3012768593,1.009718,265089,25
1,3575065129,1.080726,268037,21
1,2057661517,0.994614,272982,62
1,710358431,0.993632,274960,22
1,3723781799,0.956577,276753,19
1,2116239263,1.002438,277488,4
1,1732789763,1.049554,278687,11
1,1792977793,1.033142,281647,36
1,851555269,0.950432,284030,28
1,4254731387,1.008751,286848,34
1,2442895339,1.004385,287715,6
1,618998953,1.149898,288782,9
1,1449094643,0.796722,290277,15
1,2009333719,0.973276,292753,29
1,2474341223,0.908403,294129,13
1,4219420693,1.037387,294781,3
1,3410066893,1.039738,297032,26
1,1120017901,0.880008,298312,12
1,4150935043,0.908403,299110,5
1,1480563041,1.004871,301361,26
1,2797431079,1.017906,303415,23
1,3240692867,0.978779,306920,44
1,2557408307,1.019823,308200,12
1,3751883483,1.006328,309074,6
1,1914480283,0.877786,311044,22
1,1220687021,0.981270,315041,51
1,2689068521,1.003899,316125,9
1,4093208071,0.813101,321161,61
1,13743221,1.039738,322915,19
1,2755493527,0.976781,324616,15
1,1853732273,0.938021,326751,24
1,3190116509,1.038798,327963,11
1,370186631,0.971267,329247,12
1,2465462887,0.937500,329767,1
1,1409989667,0.945797,334543,62
1,733997617,1.016466,338473,50
1,2260267673,0.911622,340327,20
1,439067957,0.877229,341533,11
1,1107532061,0.910550,342181,3
1,843362239,0.907327,343042,6
1,799941179,0.938541,343630,2
1,2023719149,0.939581,344559,7
1,2164187789,1.002438,347789,40
1,3000054949,0.914830,350886,38
1,3955358387,1.004385,352447,16
1,2024492627,1.002438,355759,41
1,1598321237,1.033142,357885,24
1,3621005249,0.930180,358602,4
1,1072281937,0.946313,359540,7
1,474080249,1.033615,361021,15
1,263876881,0.952484,362084,9
1,2217908711,0.977281,364471,28
1,2261416919,0.986728,366113,13
1,2288349703,1.002438,366910,5
1,2020025083,0.960652,371266,43
1,2454289927,0.920152,377791,83
1,1473952787,0.989199,379100,12
1,219207167,1.094643,382327,40
1,540993953,0.906789,382970,3
1,570306481,1.008751,384541,16
1,1532838199,1.000976,386030,15
1,3139672607,1.054659,388222,25
1,3783991703,1.070284,390975,33
1,884386333,1.016466,392747,19
1,2972298919,0.919621,393824,9
1,2288083477,0.939581,396162,27
1,1426156957,1.012133,397712,16
1,644539919,0.883883,398778,9
1,3791655811,1.002438,406479,104
1,2237433619,1.007782,410052,45
1,3346171601,0.882225,411541,15
1,2832081767,0.933847,414766,40
1,2818248361,1.075745,415496,4
1,4014910267,1.064795,416295,5
1,4043814959,1.000976,417375,9
1,2228960749,0.908940,418725,13
1,2724255761,0.981270,423493,59
1,3183980959,1.135799,430134,85
1,3863724493,0.950432,431429,12
1,1432656803,1.093750,432642,11
1,3927204517,0.975280,433295,3
1,1345760693,0.884436,433945,3
1,3971528663,0.971267,436026,23
1,3515468423,1.044891,438716,32
1,3950490823,0.969758,440976,26
1,2033034137,0.950945,444159,39
1,393967429,0.938021,444671,1
1,936409381,1.008267,447775,38
1,11152277,1.038798,448961,11
1,4283113333,1.003899,452481,44
1,3415200497,1.012616,453483,8
1,2941466477,1.039268,456246,33
1,586525501,0.976781,457593,13
1,439309919,0.963190,458869,12
1,1440892769,0.973276,462651,48
1,3480355157,1.084785,463646,8
1,2299082113,0.975280,465397,19
1,570311789,1.008267,466606,11
1,522220927,0.889391,468305,13
1,2261346023,1.035503,472495,41
1,2332148627,0.797334,473218,2
1,2798444219,1.104854,474372,9
1,2228005511,0.906789,475664,12
1,3496299971,1.043020,483210,102
1,1178896267,0.945797,487967,62
1,2092174237,0.939581,488763,5
1,1297808657,0.944247,490123,13
1,250577207,0.876115,492324,25
1,4264503361,1.078012,495078,33
1,104915513,0.975280,496404,13
1,2135947343,0.976781,497276,6
1,899372767,0.924387,498914,17
1,2609892721,0.975280,499500,2
1,259460527,0.960652,501957,29
1,3744403361,0.925971,502826,6
1,4261159229,0.827978,503483,3
1,1927371983,0.844329,504625,10
1,924638879,0.946313,506273,17
1,476856223,0.827978,507968,18
1,205637407,1.017906,511198,40
1,2914469611,1.002438,514428,40
1,2427316579,1.007782,521429,94
1,757453243,0.911622,525478,44
1,1859266859,0.889391,528748,39
1,2777107891,1.031723,531239,26
1,3189001379,0.945797,533103,20
1,2177384537,1.019344,536052,36
1,4164718907,1.019344,539563,44
1,3503722283,0.972774,542309,33
1,2665935913,1.012616,543798,15
1,985467949,0.956577,545905,24
1,2092415341,0.916963,546564,3
1,683888599,0.907327,548891,27
1,1002391763,0.988706,552629,47
1,1665806071,0.977281,554623,22
1,1720739441,1.095980,560881,83
1,2143337093,1.033615,562373,15
1,99512093,1.012616,563573,11
1,1421417633,0.950432,566731,39
1,1757872297,0.981767,568206,15
1,2035226617,1.008267,574636,69
1,3613406843,0.993141,577602,27
1,2374741147,1.023646,578877,11
1,447656533,0.937500,580089,11
1,917523697,0.950432,581565,15
1,1772892973,0.973276,584583,37
1,2156803471,0.973276,585165,2
1,125340437,0.920152,586086,7
1,3066899359,0.976781,587741,17
1,3610781393,0.938021,588594,6
1,1217535989,1.007782,589659,9
1,1513968187,1.078917,590520,6
1,789051509,0.911622,592152,17
1,2626784099,1.079370,592800,3
1,3467390587,1.073928,593524,4
1,157151507,0.919621,594025,1
1,145379551,1.056047,595297,12
1,2085097997,0.942694,600282,65
1,1608121847,0.971267,605212,64
1,3796253411,0.908403,606837,17
1,2236321823,1.095980,608339,15
1,716765359,1.047225,611093,33
1,1052561249,0.939581,612371,12
1,2028083411,0.910550,612879,1
1,796316293,1.002438,615208,27
1,588560911,0.920152,615991,5
1,3857755151,1.004871,618242,26
1,1843030471,1.009235,619114,6
1,319792679,0.988706,620321,11
1,4249886551,0.916963,625728,71
1,3360617023,0.908940,628486,27
1,2124075587,0.969254,629441,7
1,513612331,1.048623,630643,11
1,538110421,1.031250,632257,17
1,2315252633,1.008751,633659,11
1,1863858287,0.971267,634622,7
1,1096194041,0.969254,636192,16
1,2404776083,0.836193,638803,31
1,1380032627,0.978779,640211,14
1,3456222401,0.940101,642667,29
1,384379993,1.012616,645057,28
1,954432119,1.061581,646344,12
1,1134178699,0.968750,648326,22
1,3094882643,1.035503,649117,5
1,592021763,0.950945,649753,3
1,239550811,1.035974,653755,51
1,1384627297,0.981270,657230,43
1,2348441119,0.882225,658663,14
1,1363688743,1.038798,659178,1
1,3689890327,0.985738,660673,15
1,3978734299,1.004871,668797,110
1,106725121,1.048623,672371,45
1,528270059,0.950945,675616,36
1,577400599,0.849517,677699,8
1,2059975579,1.012616,680939,37
1,1234566479,0.969254,683629,32
1,2887211791,0.969254,684211,2
1,3975305179,0.877786,685155,7
1,2882250667,0.970764,685674,1
1,3507948583,0.915897,687585,21
1,1384886323,0.928078,688788,11
1,3829902073,1.070284,690421,17
1,1722608029,0.956066,691711,12
1,3896021201,1.033142,692490,5
1,2347741127,0.942694,693159,3
1,3153936281,0.963190,695777,31
1,3287467919,1.017906,696859,9
1,2448383467,0.969758,698643,19
1,3591027613,1.055584,701035,28
1,1786706627,0.960652,701562,1
1,1275490703,0.950945,702905,13
1,3909400907,1.142229,705649,33
1,429359159,0.904092,708459,34
1,1036300753,1.017426,710217,19
1,2495699377,1.043020,715697,72
1,1749600947,1.129332,717187,15
1,370220597,0.920152,718113,7
1,2313312737,1.000976,719468,13
1,292320481,1.008267,720393,7
1,2922539107,1.050483,720903,1
1,192738841,1.043488,722034,10
1,111631073,1.016466,722954,7
1,2217254803,1.000976,725526,24
1,222037573,0.906789,729002,38
1,861658841,0.995105,730983,21
1,1711018637,0.981767,735259,52
1,2424728587,1.006328,735989,4
1,1476748717,1.008267,736565,2
1,2306191799,1.008267,738555,22
1,1319826187,1.009718,740330,19
1,2388714787,0.981767,743212,35
1,4013433847,0.946313,744085,6
1,3820871437,0.945280,745100,8
1,1437574951,1.009718,747715,31
1,1841906981,0.968750,748919,11
1,4142364869,1.054659,749573,3
1,2700504967,1.037387,750506,7
1,2717626607,1.012616,753530,37
1,2565421997,1.009718,754191,3
1,3839019469,0.938541,756247,23
1,911377903,0.981767,756897,3
1,4217392601,1.038798,758194,12
1,2201928187,1.002438,759482,12
1,3428851103,1.008267,760619,10
1,3434882761,0.916963,765383,62
1,3366598369,1.039268,768676,41
1,2510014693,1.101313,769334,3
1,4242143317,1.043020,769853,1
1,2822726743,0.908940,770436,2
1,2988202739,0.906789,772705,26
1,4140249571,0.858664,775043,27
1,406320731,1.033142,778401,37
1,3423534901,1.009718,782207,30
1,2742297667,0.912157,783827,16
1,3726067151,1.006328,784483,3
1,2575114681,0.944764,786259,19
1,238991579,0.978779,787129,6
1,22006981,1.003899,790566,43
1,198935369,0.950432,797015,86
1,4278786373,1.004871,797595,2
1,2306627333,0.908940,799084,15
1,4091637569,1.047225,801134,23
1,3896330587,1.167596,802620,15
1,3564700121,0.972774,806206,45
1,308575919,0.927551,808259,23
1,3383729299,0.942694,810946,32
1,2742015637,0.958616,811956,8
1,3624053507,0.911622,813230,12
1,2076685661,1.070284,818446,68
1,301081073,1.018386,821620,39
1,2198824919,0.993632,822484,6
1,102111203,1.035031,823956,15
1,179721853,1.050019,825791,20
1,3774951823,1.019344,828403,31
1,4039366613,1.012616,829267,6
1,3455932069,0.968750,831436,20
1,709404853,1.068458,832094,3
1,2480699149,1.084785,832609,1
1,2602267901,1.032197,834959,27
1,1209716083,0.940101,835622,3
1,3458898283,0.942176,836575,5
1,2790425117,0.907327,837783,11
1,917265533,1.004871,838435,3
1,4205114773,0.919621,840496,23
1,4159543361,0.875558,844181,46
1,1089236209,0.914830,844757,2
1,553003483,0.884988,851418,89
1,2750858557,1.004871,855150,47
1,944241527,1.019344,856501,13
1,3621329161,0.945797,857704,11
1,1644393787,0.976781,858918,11
1,1445859949,0.975280,865151,83
1,392847451,0.906789,866843,18
1,835626989,0.969758,868914,23
1,3879279361,0.979277,870815,21
1,856235423,0.939581,871742,7
1,952397071,0.925971,873361,17
1,98901599,1.025076,874578,11
1,3064037107,0.969758,875932,13
1,382065139,1.027930,882782,70
1,3910395227,1.113658,884190,11
1,37974109,0.877786,885382,11
1,561879859,0.894864,886311,7
1,73953923,0.942694,888068,19
1,3992404693,0.907327,889419,13
1,2778605567,1.038328,889940,1
1,3549677,1.006328,890499,2
1,904598689,0.875558,892610,24
1,2148914093,0.888841,893259,3
1,3812507423,0.969758,894777,15
1,2846239217,0.938021,896685,21
1,374089769,0.849517,897186,1
1,3091255963,0.932801,901407,54
1,1600491601,1.039268,902538,10
1,1223741137,0.884436,903123,2
1,1950587641,1.098650,904957,20
1,2723552999,1.064795,905971,8
1,1299229171,0.938541,907264,12
1,193240837,1.064795,909850,31
1,1922164427,1.008751,910642,5
1,1207638661,0.908403,913331,32
1,348212611,1.032669,916071,33
1,2467172233,0.933847,916853,5
1,3441300487,1.031723,922206,70
1,987041227,0.993141,923418,11
1,1357548541,0.978779,925891,29
1,3462598873,1.024123,928640,33
1,675803111,1.004871,932084,43
1,2395348009,1.040677,934394,22
1,3931912021,1.002438,938072,46
1,1147144307,1.094196,938749,1
1,943545467,1.099538,940044,12
1,497747429,0.977780,941327,12
1,896532997,0.956577,941893,2
1,3537319711,0.947859,942696,5
1,1456430497,0.938021,943420,4
1,2812913171,0.955044,945193,19
1,730132231,0.908940,945702,1
1,485548601,0.981270,946413,4
1,3913366547,0.938541,949101,32
1,383220121,0.969758,949607,1
1,3179067673,0.942176,951188,16
1,40112609,0.950945,951813,3
1,1416686807,0.981270,952823,8
1,2193613057,0.880008,953745,7
1,1148459209,1.017426,957248,44
1,2180509531,1.007782,958124,6
1,3075170281,0.950945,961227,38
1,3145512679,0.895409,961889,3
1,2061993929,0.937500,963105,11
1,2942500549,1.008267,965521,28
1,2351240071,1.064795,969808,55
1,2997463771,0.969758,971019,11
1,886190233,0.895409,972286,12
1,1493998427,0.973276,977541,69
1,1652369513,0.942694,978813,12
1,1145013791,1.037387,981326,25
1,1905837467,0.897044,982624,12
1,271485673,0.981270,985138,15
1,4087359347,0.969758,986819,15
1,3881617177,0.969254,988316,15
1,1893368083,1.003899,991534,40
1,3259635007,1.007782,992676,10
1,3514886213,0.880008,995903,40
1,2269793191,1.008751,996622,4
1,3578949893,1.004871,998455,20
1,1076798873,0.884988,1001127,32
1,3639839297,1.000488,1003172,23
1,3970266793,0.919621,1003685,1
1,2415644303,1.037387,1008771,66
1,3679776791,1.000488,1009428,3
1,2233157023,0.858096,1012028,31
1,778201777,1.048623,1014148,24
1,3059653813,0.940101,1015013,6
1,1390852993,1.008267,1016566,16
1,379498967,1.002438,1020001,43
1,2693049637,0.939581,1020574,2
1,1271776607,0.978779,1021926,13
1,1572406331,0.844907,1023697,19
1,3802185029,0.970764,1025827,24
1,1400349859,0.848942,1028018,25
1,4232841817,0.981270,1029575,16
1,2015705567,1.019823,1030197,2
1,4121383951,0.908940,1032943,33
1,785213881,0.877229,1033530,2
1,3930862981,1.110145,1034037,1
1,1689808513,1.108825,1035850,15
1,4004647399,1.004871,1036734,6
1,1448396639,1.002438,1037875,10
1,4074041479,0.999023,1039649,19
1,3444262141,0.973276,1040832,8
1,3450307853,0.946313,1041989,10
1,3887886809,1.000976,1044458,29
1,1644449897,1.012616,1045721,12
1,2009677121,0.955044,1046510,5
1,902607991,0.950945,1047928,14
1,2986924909,0.955044,1048579,3
1,648121181,1.009718,1049161,2
1,476749283,0.910550,1050025,6
1,1033087037,0.969254,1051508,15
1,2111601553,1.122393,1053144,17
1,1023494243,1.000488,1054271,10
1,3380514077,0.950432,1054923,3
1,2394421397,0.984747,1060039,67
1,190694681,0.916963,1061113,9
1,2917915621,0.944247,1062762,17
1,4181433757,0.942176,1064896,24
1,3687556333,0.907327,1065553,3
1,3607623179,0.971267,1068362,34
1,1904393167,1.000976,1068947,2
1,3025240759,0.818488,1069464,1
1,1029153163,0.911622,1070678,11
1,3168248011,0.939581,1071410,4
1,3078585883,0.938541,1073192,19
1,584309303,0.971267,1074680,15
1,2132994517,0.944247,1078155,43
1,702988079,1.066170,1078811,3
1,406148917,0.977780,1080223,14
1,1721692433,0.981270,1081010,5
1,2687475053,0.908940,1084867,45
1,3142138667,0.928078,1085546,3
1,1136566957,0.895409,1087452,9
1,260789941,1.008267,1088989,14
1,506773889,0.893772,1089902,7
1,3947076737,1.035031,1090826,7
1,3106928453,0.884436,1092340,15
1,465343729,0.977281,1094112,19
1,831570281,0.975280,1094958,6
1,1332157951,0.975280,1098086,38
1,1160457629,0.950945,1098734,3
1,2123097679,0.938541,1100512,19
1,646718113,1.008751,1103178,32
1,3972594403,1.031723,1104391,11
1,3840989527,0.920152,1105739,13
1,1584003227,1.017426,1106466,4
1,1783815373,0.985738,1106978,1
1,1144477253,1.006328,1109442,29
1,3078736259,1.088828,1112262,34
1,3773770681,0.986728,1115082,34
1,527927683,1.007782,1116353,12
1,240876949,0.983258,1119029,32
1,1395798491,0.787475,1121241,25
1,2094319727,0.815499,1122731,15
1,3982493497,1.012133,1124837,24
1,2685980303,1.000000,1125483,3
1,2946286331,1.009718,1126153,3
1,1524304891,0.977281,1127994,20
1,3180281449,1.015505,1128998,8
1,3397589717,0.969254,1131663,32
1,3892741003,0.927551,1135103,43
1,1717003411,0.950432,1138419,37
1,2250862837,0.962683,1139425,8
1,2424604387,0.946313,1139930,1
1,50710061,0.781875,1141414,15
1,3712629091,0.941657,1145003,43
1,193454483,1.040677,1148931,50
1,1606477921,1.035503,1149581,3
1,449364463,0.969254,1150642,9
1,1766695691,0.880008,1151429,5
1,4250691059,0.886090,1151949,1
1,1479387563,1.043020,1154414,29
1,1665185651,0.993141,1155273,6
1,3032010703,0.993632,1156558,12
1,2175494987,1.004871,1157146,2
1,544456793,0.971267,1158634,15
1,2611327561,0.818488,1161112,29
1,3153576893,0.913227,1162553,14
1,4071684011,0.963190,1163421,6
1,2731153583,0.993632,1166797,42
1,2276685293,1.017906,1167803,8
1,2559990149,1.004871,1168588,5
1,1848540329,1.064337,1170294,18
1,2025987143,0.950945,1171705,14
1,3976365599,0.899761,1172639,7
1,887548163,0.848367,1174260,17
1,2680155173,0.988706,1178900,60
1,3521606597,0.971267,1180963,23
1,4169680003,0.971267,1187184,78
1,2713768823,0.942694,1191550,42
1,3367782631,0.946313,1197496,75
1,3650669969,1.035031,1198520,8
1,219342923,1.010685,1201736,40
1,296051033,0.946313,1203279,16
1,3193577731,0.946829,1204926,17
1,1438170463,1.019344,1206628,18
1,2114631679,0.969254,1208633,22
1,3333967523,0.958107,1212004,42
1,3735537907,0.939581,1213849,20
1,2909414089,0.969254,1215952,24
1,4067727787,1.039268,1218570,31
1,2493260321,0.960652,1220806,26
1,394233143,1.004871,1221597,5
1,2307303667,1.076198,1224610,37
1,2295427843,1.000488,1231123,86
1,1663790839,1.008267,1232710,16
1,2178700961,1.040677,1233424,4
1,184324403,0.942694,1233996,2
1,1993664003,0.942176,1235689,18
1,746476117,0.906789,1236487,5
1,3921561103,0.846639,1238739,26
1,1411359619,0.944247,1239652,2
1,2886694807,0.919621,1243731,50
1,3531424667,0.938021,1244821,9
1,2187514177,1.074382,1247408,28
1,3931274323,0.993141,1249808,28
1,2638731527,0.884436,1251376,16
1,738460033,0.983258,1251936,2
1,3882726481,0.938021,1255044,38
1,1360426709,1.008267,1255769,4
1,3908979341,1.001951,1256569,5
1,1011687293,0.981270,1260159,45
1,179719559,0.981270,1262404,26
1,2350592359,1.008751,1263330,7
1,1005493421,0.916963,1264755,14
1,1401231929,1.074382,1266937,25
1,2959141051,1.037387,1270262,41
1,2196114023,0.915364,1271046,5
1,3385588669,0.882225,1273327,26
1,2540752691,0.946313,1273983,3
1,1886298277,0.944247,1277838,49
1,3396918787,0.901929,1279331,15
1,2207269951,0.932801,1281718,28
1,983364673,0.970764,1284866,39
1,2643859853,0.827978,1287631,29
1,1033153987,0.977281,1293823,65
1,234690923,0.971267,1294716,3
1,1631245207,1.039268,1299915,68
1,2273683043,1.032197,1300980,9
1,4274384143,1.095980,1302070,9
1,2405155387,1.016466,1303838,19
1,2247772547,1.000488,1305818,22
1,3090881389,0.915364,1311578,76
1,1225815901,0.981270,1318310,90
1,507126163,1.105296,1320071,19
1,253412681,0.940620,1322248,25
1,3813904837,0.993632,1323870,17
1,1005447481,1.111464,1325428,16
1,810410261,1.073928,1327043,17
1,1812383747,0.921743,1327760,4
1,3223575647,0.977281,1329680,21
1,2313881239,1.066170,1331803,24
1,737001047,1.062500,1333715,21
1,3626846903,0.950945,1334642,7
1,3470410529,0.906250,1337235,31
1,1208453539,0.983258,1337804,2
1,196049963,0.970764,1338591,5
1,992088017,0.995105,1339440,6
1,443913427,1.039268,1340991,16
1,2592850453,0.993632,1343806,25
1,28424309,0.848367,1347126,40
1,1594864501,0.983258,1347933,5
1,1931225239,1.064337,1348936,8
1,3232848413,0.981270,1352313,39
1,3609008699,0.940101,1352972,3
1,2396171857,0.981270,1353555,2
1,143496049,1.009718,1357387,49
1,168205007,1.008267,1358652,12
1,2729408783,0.986728,1361684,37
1,1431681089,0.973276,1362262,2
1,1294128271,1.008267,1363470,11
1,2092555669,0.950945,1364201,4
1,3499407869,0.889391,1367456,40
1,1246092857,1.000488,1369237,19
1,3011914909,0.993632,1373242,51
1,1165439927,1.002438,1373967,4
1,554839249,0.907327,1375597,17
1,3488377,1.018386,1376084,1
1,297316333,0.877786,1377159,9
1,1700965927,0.972774,1380203,37
1,3779806831,0.973276,1382183,22
1,414043921,0.977281,1382893,4
1,307806259,1.012133,1384781,21
1,2248278311,1.019823,1385694,7
1,4213748131,0.969254,1386986,12
1,159649537,0.976781,1388606,17
1,4053472429,1.084785,1391216,27
1,955081789,1.009235,1392724,15
1,1881872543,1.175100,1395288,19
1,3444110821,0.975280,1397988,29
1,3021746521,0.945797,1400393,28
1,896928199,1.031250,1401533,10
1,3944364209,1.074382,1406030,58
1,2272354109,1.017906,1407546,15
1,179393647,1.012133,1409855,27
1,4287112267,1.016466,1412676,34
1,1825661429,0.942694,1414107,14
1,1386131413,1.008267,1414970,6
1,3450599393,1.012133,1423759,119
1,242948291,0.950432,1424546,5
1,3469122919,0.928078,1425342,5
1,1435148321,1.033615,1429831,58
1,69690997,1.008267,1431720,21
1,3664523657,0.919621,1432504,5
1,3606091949,0.911622,1435110,31
1,4262992157,1.016466,1437785,32
1,2535026563,0.932277,1441920,53
1,3899148947,0.911086,1442913,8
1,4168541099,1.000488,1449216,79
1,4064468599,1.024123,1450370,10
1,784840421,0.969254,1451637,9
1,2021677561,0.995105,1453407,19
1,265847837,0.973276,1456901,44
1,1807582003,1.043488,1459245,27
1,1753527053,0.991172,1460801,16
1,1321093649,0.995105,1462780,22
1,323592449,1.001951,1463479,4
1,1691815259,0.964709,1464200,4
1,453216017,0.911622,1466224,23
1,885984091,1.009718,1469689,43
1,3143127539,1.003899,1470418,4
1,3148113967,0.975280,1473234,34
1,598635097,0.971267,1475082,20
1,2661614099,0.813701,1476004,7
1,628892569,0.971267,1476856,6
1,2332348987,0.975280,1480373,44
1,2391662479,0.971267,1484048,46
1,4275694483,1.006328,1489623,73
1,3049754527,1.000976,1493150,40
1,751529539,0.971267,1497876,46
1,1374449257,1.009718,1498572,1
1,2773100081,1.002438,1499562,8
1,1908601841,0.908403,1500354,5
1,4062839947,0.938541,1504074,47
1,918269461,0.989199,1504934,6
1,1772089049,0.971267,1505808,6
1,2860380541,0.959126,1510648,63
1,1708856339,0.908940,1511781,10
1,2935908043,0.969758,1515109,41
1,2212216973,0.848367,1515896,5
1,1105049201,1.030776,1516476,2
1,3608591573,0.947859,1518875,28
1,3762029923,0.964709,1519657,5
1,3400893329,1.002438,1520719,9
1,1852224251,0.915364,1524453,47
1,2550077483,1.004871,1526445,22
1,530989621,0.969758,1527165,4
1,626167499,1.040677,1528095,7
1,2872404583,1.009718,1531495,42
1,1535847893,1.032197,1532578,9
1,849176243,0.942694,1536380,48
1,3127239281,0.952484,1537937,16
1,1618273159,0.848367,1539650,18
1,1399985593,0.993141,1543862,54
1,1259247191,1.080726,1547436,42
1,3643286239,0.911622,1548678,10
1,18113699,0.877786,1551014,27
1,3375539813,1.072563,1552159,10
1,940933597,0.983258,1553928,17
1,1337014051,0.985738,1555925,22
1,2430113111,0.995105,1556931,8
1,2054050087,0.869402,1558981,23
1,605818063,1.033615,1559488,1
1,2271443789,0.978779,1562454,36
1,1887942731,1.035974,1563179,4
1,3054949439,0.956577,1568117,64
1,141662837,0.915364,1574924,91
1,652933207,0.944247,1575645,4
1,3034485061,0.981767,1576782,10
1,3542853581,0.846639,1578278,15
1,746073959,1.001951,1580257,22
1,1297438949,0.981767,1581887,17
1,1833185377,0.977281,1588039,82
1,1630663547,0.970764,1589762,18
1,579287353,0.947859,1590340,2
1,3655172407,1.000976,1591480,10
1,824102567,1.043020,1593110,17
1,4188632473,0.880563,1594978,16
1,793884863,1.033142,1595583,2
1,2491640087,0.940101,1599964,43
1,461175059,0.995105,1601291,10
