agent_id,prime,g,timestamp_us,checked_since
1,1864278203,0.978779,588631,1
1,638106961,0.882778,589820,3
1,2540778407,0.898132,591729,5
1,1429690937,0.978779,592919,3
1,2341695529,0.947859,621093,81
1,903649867,0.977281,633579,36
1,2936246581,0.934370,639202,16
1,2615127413,1.039268,653949,39
1,1288761841,1.000488,675552,62
1,1888432967,0.946313,676248,1
1,1946068351,1.012133,687341,32
1,1111122361,0.999023,691645,12
1,1975977533,1.039268,692844,3
1,1334981761,0.922801,696059,9
1,3125588959,0.900304,699968,11
1,135540907,0.946313,706991,19
1,1879508479,0.905711,710319,9
1,2149521263,0.995105,712770,6
1,3667666741,0.971267,720515,22
1,359638133,0.905711,730647,29
1,915587117,0.945797,741374,31
1,547607747,0.868840,749444,23
1,5998037,0.946829,753072,9
1,3139916419,1.009718,756982,8
1,944452571,0.894864,761734,13
1,2513642519,0.957597,763946,6
1,4045012157,1.012133,781576,51
1,2438604439,1.021736,783855,6
1,4045979449,1.114535,785714,5
1,1692469253,0.908403,786563,2
1,84602201,1.002925,789493,8
1,2820423077,0.882225,790671,3
1,1229576041,1.102642,791573,2
1,2645730713,0.868840,803400,34
1,3955647923,1.004871,811709,23
1,558243403,0.908940,831381,57
1,2539972471,0.970261,833256,5
1,3147583919,0.961160,836154,8
1,3972717887,0.944764,839715,10
1,692639663,0.978779,847344,22
1,4167652861,0.999023,848867,4
1,2062713179,0.946829,851132,6
1,1392873037,0.952484,856775,15
1,3774549223,1.044891,857624,2
1,2539555427,0.919621,862541,14
1,1975388869,1.091516,864075,4
1,3010442087,0.916963,870026,17
1,29177717,0.974279,871233,3
1,619944529,0.855816,872743,4
1,2578156423,1.029829,878422,16
1,1727404241,0.911086,884556,17
1,782430251,0.946313,894968,30
1,1373654473,0.978779,900552,16
1,2860973053,1.156250,908889,24
1,2509997873,0.969254,913528,13
1,3402968917,1.010202,923293,28
1,3415410233,1.057894,926858,10
1,1730574067,0.981270,938262,33
1,3839328169,1.141374,953761,45
1,2588751409,0.933847,955638,5
1,2284163533,0.960652,958469,7
1,376640623,0.995105,967092,21
1,4049890073,0.945280,975109,23
1,3443600029,1.039268,981711,19
1,3299218093,0.970261,995470,40
1,2992453631,0.993632,1004164,25
1,2259036431,0.957597,1016055,34
1,1780415449,0.989199,1017048,2
1,3004912259,0.992649,1031796,42
1,2594613829,1.039738,1035013,9
1,3968790619,1.076198,1043656,25
1,3834501361,1.022214,1047572,11
1,162531277,1.079822,1065386,48
1,275705057,0.997556,1080875,45
1,1545367207,0.944764,1088134,21
1,1580266459,1.046292,1105555,51
1,1653289919,0.948374,1107430,5
1,1405906951,0.954021,1107946,1
1,3963343519,0.964203,1111513,10
1,561414631,0.997556,1119516,22
1,2967501247,0.931753,1122987,9
1,910693631,1.025076,1127894,14
1,3468727019,1.006328,1130098,6
1,2278598951,0.946829,1136411,18
1,3232198859,1.029829,1137602,3
1,30548149,1.085235,1139139,4
1,1631989549,0.981270,1139625,1
1,321340847,0.905711,1164389,72
1,3812680019,0.964203,1165919,4
1,2947111897,0.973777,1169832,11
1,95722873,0.935414,1177288,21
1,1812748183,0.933847,1177793,1
1,995692249,0.843750,1178654,2
1,3209619607,1.019823,1202892,70
1,4087996603,0.983258,1217395,42
1,3874401347,0.981767,1220683,9
1,2067145121,0.875000,1232090,33
1,1122161273,1.016466,1267282,102
1,3689826587,0.960652,1269680,3
1,4245858839,0.830921,1303071,97
1,2994957893,0.961160,1311143,23
1,2884754867,1.005357,1312329,3
1,747923509,0.880563,1317256,14
1,3090025891,1.029829,1319782,7
1,320594089,0.985243,1323983,11
1,1050200941,1.056971,1332871,25
1,1663341973,0.988706,1342979,29
1,449821927,0.954021,1349992,20
1,4088434291,1.072563,1358666,25
1,185763833,1.070740,1368613,28
1,1866809809,1.105738,1374346,13
1,1767197857,0.936979,1375667,3
1,656154271,0.988706,1381268,16
1,58342429,0.908403,1390258,26
1,1305041663,1.068458,1409031,55
1,2775683629,1.020780,1415356,18
1,979972337,1.005357,1418577,9
1,2090045759,0.970764,1427028,24
1,906289157,0.848367,1428571,4
1,455436127,0.982762,1429074,1
1,2381095963,1.027455,1429922,2
1,2792209333,0.969254,1431335,3
1,308501587,0.954021,1436273,14
1,3778996979,0.989199,1442197,17
1,3755720849,0.960652,1456306,41
1,2449576697,1.040677,1471952,44
1,4126590497,1.171354,1481413,24
1,3480111781,0.959126,1497575,47
1,2842959019,0.869402,1518106,60
1,1309668401,0.908940,1522341,12
1,646683761,0.907327,1524541,6
1,301642457,0.871645,1526403,5
1,854266067,0.908940,1543132,47
1,199381643,0.938021,1551744,25
1,4190264497,0.921213,1555644,11
1,4203582403,1.019344,1556831,3
1,1169749403,0.978779,1569362,36
1,770627909,0.868840,1578917,23
1,2179446047,0.923859,1582176,9
1,2979662843,0.864332,1591473,27
1,2398470181,0.829745,1596716,15
1,1485751789,1.020302,1607485,31
1,728731811,1.050483,1612412,14
1,4115535647,1.025076,1635742,67
1,2902697893,0.928078,1637622,5
1,1674320909,1.010685,1646356,25
1,2090806979,1.076652,1647199,2
1,1688810507,0.853531,1655884,25
1,1106581093,1.091516,1661851,17
1,3524152487,0.924387,1664723,8
1,4186994239,0.921213,1665233,1
1,1936426409,0.880563,1674958,27
1,3084704957,0.894318,1679479,9
1,1528751069,1.056971,1681389,5
1,1550695417,0.983258,1688360,20
1,172584487,0.978779,1692293,11
1,2398841869,1.120651,1692794,1
1,2564143991,1.182968,1693316,1
1,1958920247,1.046292,1708131,43
1,887049301,0.898675,1717188,26
1,3043861621,0.821465,1724799,22
1,2650089359,1.035031,1732418,21
1,3448872029,0.997066,1757306,72
1,3864970103,1.086134,1757820,1
1,929705687,0.969254,1767673,28
1,1390580441,0.941657,1770950,9
1,3883526347,0.925971,1790112,55
1,2804920159,0.871645,1795138,14
1,4112029939,0.882225,1810358,44
1,2651118829,0.973777,1811546,3
1,3269104753,0.985243,1824030,36
1,4076655571,1.002925,1825210,3
1,2773043419,1.003899,1828431,9
1,4015775539,0.938021,1832668,12
1,1209294089,0.964709,1859104,77
1,1213733077,0.984747,1867718,25
1,1342389911,0.988706,1873708,17
1,359307677,0.989199,1878813,14
1,3922218259,0.906250,1889432,27
1,3876028153,0.934370,1890298,2
1,2250547433,0.952484,1894601,12
1,3270683291,0.952484,1896124,4
1,3093496327,0.921213,1900721,13
1,2971378547,0.968750,1906314,16
1,857446507,1.050483,1911301,14
1,1621463237,1.057894,1911809,1
1,2417917367,1.072563,1928257,47
1,2517914117,0.912693,1932838,13
1,1645146821,0.933847,1948670,44
1,1788522601,1.049554,1952915,12
1,814091587,0.938021,1953766,2
1,3964263757,0.922801,1954265,1
1,2362445339,1.024123,1955117,2
1,3628992383,0.952997,1958841,10
1,176449753,1.005357,1965510,19
1,3999011207,0.862070,1972107,19
1,612699419,0.908940,1974985,8
1,4266587989,0.961160,1982631,21
1,1504006037,0.872765,1994674,31
1,3505601383,1.022214,1995541,2
1,1890776843,0.934370,2000789,15
1,3415744327,1.064795,2013212,36
1,14037139,0.898675,2028495,44
1,349201859,0.981270,2033711,15
1,1011882409,0.903011,2040544,19
1,3211579717,1.073928,2043305,7
1,3336837043,0.832682,2060569,50
1,3529094911,1.109265,2077538,49
1,752852311,1.061120,2078741,3
1,1426110187,1.019344,2093782,39
1,1042812013,1.068458,2098131,12
1,1771767307,0.843750,2111262,38
1,15109267,0.922801,2112106,2
1,454150259,0.908403,2131655,57
1,3677533469,0.906250,2150002,52
1,1637538667,1.031250,2150858,2
1,34112699,0.964203,2151709,2
1,1215964931,0.862070,2156991,15
1,856366949,0.982762,2172393,45
1,2347116041,0.996086,2179852,21
1,173797049,0.981270,2184749,14
1,31307207,0.938021,2186590,4
1,3224520073,0.931753,2188461,5
1,2252751827,0.948374,2191684,6
1,2588048789,0.910550,2209959,53
1,595377889,0.995105,2211153,3
1,2243108047,0.946829,2211662,1
1,3898778869,0.936979,2212513,2
1,3822428887,0.969254,2215393,8
1,484854523,0.869402,2220660,15
1,2167811519,0.906250,2230656,29
1,1714646561,0.978779,2244321,39
1,1977054719,0.976781,2257495,38
1,746734237,0.940620,2281176,69
1,3087860933,0.820275,2283701,7
1,2680404907,0.970764,2289990,17
1,3163486637,0.980274,2313496,65
1,2208511001,1.027455,2314038,1
1,2777914151,0.945280,2316574,7
1,3469602691,1.129764,2330706,41
1,2185726003,0.989199,2337668,20
1,3177117109,0.977780,2341209,10
1,822831133,0.990679,2350283,25
1,1594080827,0.921213,2373255,67
1,1364817739,0.981270,2404594,87
1,4088610329,1.004871,2412592,23
1,2387158351,1.003899,2413452,2
1,2067201607,0.913227,2415092,4
1,1359896173,1.020302,2427783,37
1,1634046587,1.006328,2441815,41
1,533330533,0.911086,2447578,16
1,4142664403,1.101313,2452595,14
1,54109771,0.989199,2457392,13
1,3867592501,1.004871,2458570,3
1,1715822947,0.924387,2460439,5
1,2976854183,0.983258,2463655,9
1,878070911,0.910550,2470651,20
1,1158693413,0.924387,2478370,22
1,3112392091,0.889939,2480554,6
1,903793249,0.931753,2482093,4
1,216076829,1.044891,2485029,8
1,3046472621,0.995105,2486874,5
1,2571418477,0.933847,2487394,1
1,3039177793,0.993141,2504504,46
1,2201355083,0.969254,2516323,34
1,2215741159,0.913227,2517173,2
1,2855513191,1.023646,2522459,15
1,79540561,0.981767,2527023,13
1,3660948127,0.952484,2540763,40
1,1258476013,1.052341,2541278,1
1,1758852643,0.906789,2546198,14
1,104596241,0.984747,2569202,66
1,1621260889,1.019823,2577469,24
1,397409743,1.081178,2580392,8
1,893609513,0.946829,2581257,2
1,4209404939,0.902471,2587561,18
1,2693354567,0.970764,2590113,7
1,1727067101,0.975280,2596036,16
1,1594657189,0.908403,2597930,5
1,344255089,0.959126,2603858,17
1,2730445243,0.960652,2608090,12
1,1670382151,0.867152,2611321,9
1,2777424241,0.897588,2612841,4
1,1933670341,0.911622,2616376,10
1,3614282843,0.921213,2633993,51
1,3359344363,0.959126,2646698,37
1,4190461987,0.958616,2649937,9
1,1086361747,0.973777,2655253,15
1,161904817,0.844907,2659891,13
1,984062921,1.050483,2666827,20
1,2102707423,1.000488,2672136,15
1,1717413149,0.923330,2681614,27
1,4194868681,1.046292,2699398,51
1,3927428431,1.006328,2707361,23
1,1110345479,0.894318,2721252,40
1,1870481953,0.969254,2726543,15
1,2793080027,0.978779,2736254,28
1,454517177,1.000976,2747841,33
1,663980419,0.954021,2751045,9
1,1534910939,0.991172,2754990,11
1,513952787,0.954021,2762394,21
1,2309649739,0.936458,2771077,25
1,4014742717,1.053732,2786995,46
1,1676613803,0.938021,2793951,20
1,2783548409,1.136658,2799550,16
1,2621676797,0.929655,2811276,33
1,1536522599,0.906789,2817357,17
1,2737931971,0.916963,2818888,4
1,1840380593,1.006328,2825154,18
1,2227683763,0.987223,2828196,8
1,4278425861,0.924387,2830394,6
1,2641607363,0.935414,2832269,5
1,2051430431,0.869402,2839637,21
1,475155917,0.946829,2840824,3
1,3751256881,0.913227,2842686,5
1,708819809,1.128899,2852701,29
1,1197010057,0.906789,2856610,11
1,3774902281,0.969254,2867024,30
1,1594903207,0.973777,2868869,5
1,134581957,0.978779,2876892,23
1,3507676891,1.012616,2912542,100
1,576791681,0.997066,2915188,7
1,689413541,1.109265,2917027,5
1,1622059073,0.999023,2928370,33
1,616829429,0.974279,2932268,11
1,3945815803,0.938021,2936161,11
1,1188020213,1.046292,2938705,7
1,1113916207,0.986233,2945045,18
1,3545685317,0.988212,2954071,26
1,2627896511,0.983258,2958317,12
1,455094781,0.922801,2963819,15
1,1759910123,1.113658,2972344,24
1,1960471361,0.844329,2992051,57
1,4018974671,0.857526,2994360,6
1,3346443101,1.000976,3006523,34
1,1587553883,0.880563,3007052,1
1,3554947313,0.936979,3014428,18
1,2305487857,0.960652,3020367,17
1,1481300141,0.998534,3026645,18
1,1570935313,1.044891,3034610,23
1,3707250383,1.004871,3045344,31
1,2865548971,1.099538,3053657,24
1,541066727,0.931753,3069185,44
1,2963632753,0.862636,3070707,4
1,2346641581,0.959126,3075000,12
1,2427908071,1.020780,3083410,24
1,1954253597,0.952997,3093404,29
1,359404219,0.945280,3100743,21
1,61374289,0.969254,3101929,3
1,96697561,0.844907,3113742,30
1,4093203899,0.991172,3116481,7
1,403358251,1.087033,3121397,14
1,4176585233,0.948374,3136568,44
1,823899899,0.922801,3150021,39
1,654801109,1.009718,3150537,1
1,846911237,0.938541,3151391,2
1,3411697771,1.119780,3157754,18
1,3008193731,0.908940,3162048,12
1,488771791,1.019344,3164260,6
1,3039283031,0.985243,3171676,20
1,663583951,1.095534,3173208,4
1,2016426803,1.050019,3190516,50
1,636451547,0.927551,3198271,22
1,2954487967,0.950945,3207385,26
1,1824127337,0.970764,3208917,4
1,940844431,0.913227,3240442,91
1,3279494879,1.025076,3243370,8
1,1599037537,1.005357,3248318,14
1,1606060081,0.848942,3250526,6
1,914364991,0.970764,3265373,43
1,672400037,0.908940,3269318,11
1,2280771473,0.929655,3287496,53
1,478395871,0.952484,3307093,57
1,1038399023,0.970261,3331744,67
1,736433443,0.985738,3341472,28
1,383988463,0.893772,3346760,15
1,4206032029,1.055121,3353744,20
1,2505119329,0.900304,3360469,19
1,2241111029,0.997066,3377283,48
1,282425057,1.053732,3383197,16
1,882085021,0.924387,3385053,5
1,2787511043,1.085235,3388964,11
1,42739927,0.985738,3390491,4
1,2887930433,0.908940,3398461,23
1,2918750981,0.970764,3407067,25
1,3367706527,1.019823,3407917,2
1,929337763,1.044891,3422616,38
1,2968070929,1.012616,3433420,31
1,2456277881,1.040677,3435968,7
1,587476711,0.830333,3439527,10
1,941312833,1.022214,3447527,23
1,3473883389,1.069371,3451751,12
1,3527017657,1.035031,3470036,53
1,1940011361,0.860369,3493202,66
1,3760760683,0.894864,3496754,10
1,2895349283,1.025076,3497601,2
1,90887003,0.796109,3501175,10
1,2703592217,0.913227,3502015,2
1,1980446159,0.971267,3510656,25
1,2301978311,1.039268,3512184,4
1,3571307809,0.930180,3518451,17
1,133614253,1.044891,3524978,15
1,3200455351,0.960652,3527930,8
1,2757783277,1.019823,3531511,10
1,2236417993,0.869402,3534396,8
1,2512350587,0.898675,3539653,15
1,3655492117,0.931753,3550394,31
1,713126969,0.888841,3566572,47
1,131358151,0.923330,3568429,5
1,1888447103,0.875000,3587671,55
1,10135537,1.102642,3599735,35
1,3407949329,0.910550,3608782,26
1,2220064939,1.035974,3609281,1
1,151239821,0.938021,3610459,3
1,1685294999,0.960652,3612307,5
1,1418940689,1.050483,3614855,7
1,677516767,1.064795,3635968,57
1,1604647829,1.113658,3638601,7
1,1571887771,1.033615,3644566,17
1,999878483,0.938021,3653717,26
1,1512497699,1.051877,3673618,58
1,87903353,0.978779,3679860,16
1,1900392161,0.978779,3686590,19
1,1391045923,1.054659,3689475,8
1,3202624547,1.000488,3689986,1
1,446714329,0.931753,3696603,19
1,504312169,0.936979,3704686,23
1,3102075673,0.933847,3710294,16
1,3979639151,0.969254,3713184,8
1,3110524453,1.041146,3722802,27
1,13441513,0.958616,3730780,19
1,2105675237,1.029829,3731292,1
1,1617164611,1.035503,3746793,45
1,2877285419,1.087033,3752381,16
1,4201673039,1.064795,3755626,9
1,2486902661,1.132786,3757501,5
1,2713278643,0.935936,3758018,1
1,1017919157,0.983258,3761303,9
1,554640763,0.998534,3765204,11
1,2999503123,0.944764,3768475,9
1,1499626309,0.884436,3771410,8
1,2013861943,0.886090,3771921,1
1,2689378987,0.843171,3812391,117
1,2645647579,0.999023,3822060,28
1,744902491,1.027930,3854630,94
1,733443479,0.970764,3855483,2
1,871142143,0.973777,3864251,25
1,2892958513,0.997556,3873332,26
1,3601879763,0.952484,3879021,16
1,2076852907,0.969254,3880547,4
1,794193527,1.015985,3884780,12
1,330973469,0.882225,3888442,10
1,2047129417,0.922801,3907868,56
1,2410417769,0.963190,3916886,26
1,1139148727,0.948889,3920155,9
1,1634728663,1.019823,3921680,4
1,847585633,0.927551,3945071,64
1,3183577781,0.969254,3953712,25
1,938146571,0.953509,3957285,10
1,3100983877,0.859233,3959548,6
1,2490530831,0.992649,3964796,15
1,3239807563,0.910550,3967010,6
1,2738407279,0.911086,3981456,42
1,3104650739,0.898132,4010774,84
1,1494412853,1.003899,4011296,1
1,2274783289,1.025076,4018649,21
1,62317951,0.882778,4023230,13
1,3700810493,0.978779,4037977,38
1,2827640219,1.040677,4040200,6
1,2122617251,1.006328,4045868,16
1,2701581983,0.985243,4056949,32
1,3219383659,0.938021,4058145,3
1,1108026191,1.000488,4058669,1
1,2323477451,0.924387,4060185,4
1,2803241591,1.054659,4060703,1
1,2225846501,1.029829,4062931,6
1,3627678343,1.012133,4076757,40
1,1477633649,1.024600,4078293,4
1,2406761387,1.003899,4108587,87
1,640802521,0.954021,4112902,12
1,3408219497,0.908940,4125005,35
1,61365977,0.938021,4125850,2
1,2664834889,0.997556,4129048,9
1,3229979593,1.004871,4133643,12
1,587714359,0.922801,4148852,44
1,2713534097,0.852386,4149700,2
1,940575019,1.064795,4155019,15
1,1790808337,0.991172,4170662,45
1,1731917489,1.070740,4176695,17
1,3313328797,0.912693,4181286,13
1,624622337,1.025076,4184863,10
1,1962666527,0.947859,4202006,50
1,1862322617,1.005357,4220877,55
1,1498323427,0.979277,4225450,13
1,2292082769,0.993141,4252735,75
1,718662149,0.924387,4255631,8
1,2647078751,0.894318,4260203,13
1,94638421,0.971267,4262413,6
1,3351233759,0.908940,4271030,25
1,1171720603,1.010202,4282394,33
1,542763161,0.970764,4288543,17
1,1727379931,0.954021,4305401,48
1,1527532423,0.970764,4308013,7
1,471642449,1.002925,4309585,4
1,1980893767,0.964709,4311159,4
1,1773829637,0.970764,4325572,42
1,3716722993,0.924387,4331852,18
1,441541943,0.862636,4341998,25
1,426077933,0.952484,4355790,40
1,1481976413,1.029829,4381139,74
1,121117657,1.132786,4384062,8
1,646054693,0.868840,4400018,45
1,1362711589,0.906789,4415139,44
1,2790017389,0.921213,4415644,1
1,2454500527,0.997066,4416153,1
1,4012245319,1.002438,4416665,1
1,436495597,0.832095,4418524,5
1,2785263961,0.988212,4425781,21
1,543391001,0.973777,4460910,98
1,2574112019,0.984747,4464152,9
1,3545915719,0.944247,4470460,18
1,56144359,1.022214,4486991,48
1,26661529,0.915364,4511521,70
1,2870676499,0.929655,4519189,22
1,3706249637,0.929655,4523070,11
1,646167103,1.036916,4540843,51
1,2296299671,1.029829,4549383,20
1,1092901897,0.869402,4560400,32
1,1214131361,0.908940,4561637,3
1,2007146101,0.908403,4602719,120
1,4245568973,0.872765,4608203,15
1,2894816329,0.983258,4611087,8
1,3265439027,0.936979,4615383,12
1,1032980131,0.921213,4620316,14
1,1134834509,1.039738,4621165,2
1,2442095107,1.035031,4657294,102
1,692989721,0.871645,4676375,55
1,1151157983,0.982762,4682993,19
1,4235852519,0.995105,4687556,13
1,3208918819,0.970764,4706758,54
1,2032646909,0.956066,4714175,21
1,2347761583,0.927551,4727108,37
1,1472934343,0.928078,4737767,31
1,1004958683,0.962683,4748877,31
1,2915387561,0.956066,4753119,12
1,3971757259,1.012616,4761457,24
1,1162543199,0.858096,4763996,7
1,131103649,0.868840,4764891,2
1,1567578367,0.868840,4765732,2
1,3173891179,1.044423,4774664,25
1,130097339,1.000488,4776202,4
1,1516590067,0.928078,4786229,29
1,2054883847,1.070740,4786745,1
1,3168792331,1.005357,4806944,59
1,451047101,1.000488,4823765,49
1,3018853259,0.921743,4841306,51
1,1474320139,1.034559,4846904,16
1,4172992247,0.959126,4867078,54
1,616063219,0.884436,4868978,5
1,2215619407,0.988706,4883151,41
1,1563847319,0.876673,4886755,10
1,4243483297,0.912693,4894042,21
1,1814526349,0.910550,4929993,104
1,62504627,1.128899,4955533,73
1,2033552683,1.179662,4958416,8
1,1756897841,0.917495,4964683,18
1,3380415043,0.957597,4965519,2
