agent_id,prime,g,timestamp_us,checked_since
1,1708373003,1.006328,267421,18
1,1364579131,1.063419,268778,13
1,2030788663,0.938541,274176,71
1,267157469,0.973777,274760,2
1,1639276963,1.000000,275267,1
1,1330632341,1.098205,275853,2
1,887670829,0.977780,278382,30
1,1405983233,0.945797,278885,1
1,2405807137,1.035974,279608,4
1,3391136909,0.984747,280458,6
1,2068667057,0.925971,282988,30
1,2636395061,0.950945,283642,3
1,1846320523,0.938021,285763,24
1,1718071163,0.969758,287328,16
1,2593671649,1.035503,290547,40
1,2478137183,1.004871,291136,2
1,2529807037,0.911622,292073,7
1,3850520789,1.002438,293833,19
1,3023331083,0.942694,294344,1
1,785046239,0.978779,295001,3
1,1958262463,1.008751,295518,1
1,1507084549,1.004385,297191,17
1,2790641983,1.004871,298126,7
1,2244451477,0.902471,299402,12
1,3071863337,0.946313,301453,23
1,1551396541,1.066628,303920,29
1,3571215649,0.908940,310654,90
1,2728831541,1.002438,314157,40
1,2087520493,0.987223,315972,17
1,1139880997,1.003899,318582,31
1,298929637,1.035031,319156,2
1,2087336897,0.940101,321135,22
1,2207714611,1.012133,323813,32
1,1839656353,1.000488,324954,10
1,4094610853,0.940101,325883,7
1,134854639,1.004385,326670,5
1,935746621,0.978779,328857,25
1,2240172293,1.033615,329990,10
1,4228615639,1.006328,330783,5
1,2184069583,1.014061,331785,8
1,2189020459,1.006328,333429,17
1,2655248963,0.940101,334079,3
1,1228422779,0.984747,337448,42
1,2936958281,0.919621,342014,59
1,1761254387,1.030776,343228,11
1,2677956373,1.012616,343815,2
1,1939220527,1.032197,346143,27
1,2433001579,1.037387,346995,6
1,2779080071,0.946313,349391,28
1,3703511309,0.977281,350320,7
1,2503404181,1.061581,351536,11
1,3044152733,1.039268,352118,2
1,126063293,0.995105,352896,5
1,2561646371,0.902471,356706,48
1,638890859,1.006328,358048,13
1,797071553,1.000488,359527,15
1,3305101507,0.950945,360740,11
1,781484813,1.004871,361729,8
1,2941281899,1.002438,365037,41
1,4117429471,1.001951,366047,8
1,1358175529,0.921743,367038,8
1,2173445947,1.105296,368942,21
1,1747625977,0.867152,370774,20
1,898090693,0.988706,371976,11
1,1820348147,0.944247,374092,24
1,1473096083,1.031723,376837,33
1,3355587073,1.019344,377616,5
1,114168433,0.975280,381400,48
1,677332133,0.988706,383017,17
1,1615408369,1.002438,386515,44
1,3005138299,1.006328,388216,18
1,3587842003,0.981767,392719,58
1,1401472871,0.975280,394703,22
1,536231741,0.977281,396061,13
1,436252951,0.987223,399914,49
1,1097824501,1.044891,400984,9
1,4204661101,1.037387,401993,8
1,4285916753,0.971267,402659,3
1,3974400523,0.983258,403515,6
1,298236599,1.043488,405076,16
1,1777755911,0.970764,406295,11
1,472220081,0.971267,407135,6
1,1103375587,1.002438,408133,8
1,3170883649,0.981767,409214,9
1,3088078429,1.004871,410158,7
1,2627161531,0.915364,411032,6
1,901969511,1.031723,412190,10
1,2365960231,0.997556,413955,19
1,3898423469,1.007782,415845,18
1,4191596263,0.973777,416376,1
1,1332714827,1.111464,417333,6
1,1566017911,1.117160,420387,37
1,3396445471,0.964203,420969,2
1,4053033161,0.977281,421960,8
1,4003747661,0.981270,425698,47
1,1947778067,0.978779,426971,12
1,524157077,0.972774,428306,13
1,361696277,0.975280,429363,9
1,3883273213,0.911622,431715,27
1,4237264337,1.012616,438435,90
1,2630023163,0.969758,440293,20
1,3164556631,0.981270,440881,2
1,1736656001,1.014061,441384,1
1,1242176413,1.002438,443288,21
1,1752388207,0.981767,444774,15
1,3607907593,1.000488,447023,26
1,1867600027,0.923859,449635,31
1,2135214743,0.975280,450149,1
1,74607301,1.040677,450854,4
1,236020349,0.946313,453960,38
1,559956953,0.979277,454805,6
1,4286088047,0.877229,458942,53
1,683584973,0.824432,460644,18
1,4160748289,1.014061,464332,46
1,2039870269,0.969758,468635,55
1,1175294693,0.969254,469975,13
1,508244717,0.889391,473710,47
1,62106571,0.940101,474769,9
1,272097151,0.884988,475910,10
1,3056720473,0.970764,477471,16
1,2825317241,0.970764,480636,39
1,3505455157,1.098205,481492,6
1,1962977441,1.035031,482267,5
1,1852841299,0.888841,485717,43
1,1740904447,1.003899,487076,13
1,2298829633,0.921743,488693,17
1,1807738651,0.853531,489646,7
1,609116539,1.000976,492454,34
1,174690749,0.981767,493371,7
1,4267454669,1.017906,494655,12
1,4202434703,0.906789,495306,3
1,1501302577,1.000976,496727,14
1,387546209,1.000488,498133,14
1,3891744931,0.993632,500551,28
1,912859099,1.035503,504496,50
1,186595993,0.860369,505417,7
1,700299911,1.002438,506208,5
1,941274889,1.004871,510757,59
1,3656940787,1.100870,513223,29
1,3016811801,1.097316,517791,59
1,3230964809,0.973276,518681,3
1,187972271,1.054196,519910,9
1,967937363,0.950432,523098,39
1,3784509721,0.971267,523809,4
1,3120821251,0.986728,524535,4
1,1880961491,1.033615,525391,6
1,2219794459,1.009718,526382,8
1,2219132471,0.946313,528764,28
1,1395987851,0.913227,530192,14
1,3029242379,1.008267,531255,9
1,3913654721,1.037387,533856,31
1,2200333063,1.039268,534787,7
1,490610971,1.008267,536410,17
1,2707503899,0.978779,537543,10
1,1592869823,1.048623,538202,3
1,362948689,1.008751,539127,7
1,976731649,1.009718,540051,7
1,3399061229,0.969758,543005,36
1,410762047,0.945797,544298,12
1,2020404913,1.080726,545306,8
1,3625880917,0.972774,546587,12
1,3650067703,0.893772,548428,20
1,3539922037,0.940101,549365,7
1,2908517671,1.039268,552477,38
1,1411717231,1.008267,553332,6
1,221099339,0.987223,555720,28
1,2410801391,1.043488,556241,1
1,1357438739,0.978779,557100,6
1,3035744603,1.004385,557892,5
1,3258568777,0.946829,559228,13
1,4002184457,0.915364,567071,106
1,595907449,1.012133,567937,6
1,4116037283,1.000976,568804,6
1,1783398943,1.024123,571760,36
1,4282344817,0.942694,573402,17
1,2988973979,0.978779,575093,18
1,430471121,1.006328,580225,67
1,1981321781,0.993632,586273,80
1,1095037453,0.971267,586783,1
1,1238021749,0.969758,589884,38
1,1672244039,1.006328,591178,12
1,2348211917,1.014061,592253,9
1,983092501,0.971267,594306,23
1,1948048771,1.079370,595801,15
1,1929759061,0.872205,596379,2
1,413526601,1.003899,597945,16
1,396909731,0.969254,601828,49
1,1948194719,0.877229,603110,12
1,3709097933,1.004871,603631,1
1,3731764763,1.017906,604146,1
1,2436004999,1.053732,605584,14
1,758319841,1.035503,606224,3
1,1883210129,0.915364,608553,27
1,2375568103,0.908940,615354,91
1,2189618383,1.054196,617261,21
1,1081598899,1.032197,618198,7
1,2235949379,0.956577,620682,27
1,1239327289,0.940101,624099,40
1,258163223,1.017906,625516,14
1,2430412003,1.004871,627772,26
1,3935549227,0.941657,628573,5
1,2698491907,0.919621,630341,19
1,2104104341,1.004871,632105,19
1,4107490999,0.969758,633744,17
1,650793223,1.002438,635717,22
1,591985769,0.906789,636430,4
1,802932959,0.897588,638756,27
1,2829182269,0.944247,640111,13
1,1254646423,0.972774,641600,15
1,2944515289,1.000976,646022,57
1,3817545103,1.021736,646613,2
1,3138866167,0.938021,648315,18
1,1799221841,0.946313,649244,7
1,1933987267,1.004871,650745,15
1,1667357273,1.033142,652092,13
1,3500770193,0.920152,652602,1
1,3301128967,0.978779,653320,4
1,3618544073,0.906789,656198,35
1,2128457347,1.006328,657704,15
1,4040792381,0.927551,658713,8
1,4063516151,0.975280,660214,15
1,2065892861,0.942176,661777,16
1,366187037,0.987223,662429,3
1,2452553813,1.035974,663974,16
1,3384716939,1.033615,665541,16
1,3612058223,1.061581,666198,3
1,1811494991,0.946829,667201,8
1,376185287,0.851240,667989,5
1,2315663951,0.969254,671374,42
1,3300990311,0.969254,673066,18
1,2702007797,0.969758,676598,44
1,2571026119,1.024123,682081,72
1,1594046357,1.019823,683430,13
1,3886845667,0.977281,688974,73
1,2844646243,0.981767,689567,2
1,2487777793,0.941657,690828,12
1,2924826449,0.862070,700094,126
1,3002324959,1.027930,702437,27
1,3149478671,0.946313,707216,62
1,1643021573,0.973777,707938,4
1,3958992803,1.067086,708809,6
1,1183552417,0.988706,709731,7
1,2244942949,1.032669,711997,26
1,4233010363,1.031250,712798,5
1,700471913,1.050483,713368,2
1,3878148787,0.945797,714025,3
1,4262054681,0.977281,715874,20
1,1749451063,0.942694,718261,28
1,1806709783,0.946313,720378,24
1,3930059687,0.908940,721248,6
1,601016107,0.846639,723617,24
1,1550494787,0.977281,725872,24
1,2756465671,0.987223,727568,18
1,4061343001,0.914830,728144,2
1,1745801249,1.006328,728783,3
1,1467083053,1.018386,730709,21
1,3288964489,0.981270,731839,10
1,1071765917,0.970764,734026,25
1,3766488797,1.000000,734735,4
1,3949340251,1.035503,739864,67
1,3338256877,0.880563,741082,11
1,4084112479,0.944247,744328,40
1,1640958749,0.973276,745395,9
1,1804473337,0.893772,746395,8
1,2341390859,0.973276,751513,67
1,136905283,0.971267,753116,17
1,2838284303,0.938541,754040,7
1,2693636059,0.908403,754555,1
1,428351237,0.950432,756028,15
1,1132506091,0.914830,757789,19
1,1040465563,0.983258,760047,26
1,768615877,0.970764,760695,3
1,2932401107,1.017426,761349,3
1,1837948241,0.962683,762499,10
1,3019472171,1.037387,768918,85
1,22241563,0.970764,771008,24
1,204253187,0.817891,771576,2
1,23460779,0.947859,774609,37
1,2497437571,0.911622,775335,4
1,1410380831,0.950432,776185,6
1,2364124733,0.969758,780629,57
1,3962205083,1.002438,783445,34
1,818506049,0.947859,784515,9
1,2228819227,0.963190,787204,32
1,1575501043,0.908940,787729,1
1,1143654019,0.993632,789414,18
1,2972472821,1.008267,790637,11
1,1949257963,0.827388,793819,39
1,3569155783,0.997556,794485,3
1,2896992421,0.907327,795968,15
1,1781721673,0.944247,796847,5
1,1443779269,1.032197,798067,11
1,1213758239,1.050483,798657,2
1,1371404917,1.035031,799599,7
1,2798365607,0.915897,802569,36
1,3097263509,1.064795,806080,44
1,1902192223,0.973276,807291,11
1,2451865483,1.039268,807801,1
1,902107097,0.913227,808449,3
1,2386459661,1.071652,809311,6
1,1022050643,0.869402,813179,49
1,260992093,0.981767,814456,12
1,2114093479,0.981767,818945,58
1,3114382279,1.120651,819607,3
1,4139699141,1.110145,820335,4
1,2715029287,0.981767,822381,23
1,1936957487,1.044891,823937,16
1,4206781463,0.916963,825014,9
1,421825577,1.033615,826915,16
1,2434583659,0.906789,829189,26
1,161522203,1.002438,831072,21
1,1984875631,0.971267,833328,26
1,778514053,0.942694,834677,13
1,668602237,0.920152,837141,29
1,3818307617,0.916963,838636,15
1,2957045503,1.078012,841812,39
1,4113750029,1.062959,842738,7
1,2113856141,0.949404,845627,35
1,2412083567,0.983258,848937,41
1,3484012073,0.972774,850568,17
1,649485913,0.938021,851075,1
1,3985130099,0.947859,854659,45
1,1464439111,0.981270,856011,13
1,2126874371,0.876115,856522,1
1,4239416459,1.012616,857035,1
1,261295997,0.973777,858238,11
1,261390707,1.064795,859649,14
1,704758421,1.071652,861195,16
1,3168979241,0.950945,861842,3
1,420660553,0.942694,863310,15
1,3538260379,1.008267,864594,12
1,2120253671,1.000976,865311,4
1,4248633167,1.094196,868132,34
1,3224107723,1.006328,868721,2
1,155965177,0.973777,874176,72
1,340988489,0.971267,875714,16
1,769823849,0.977281,876573,6
1,3540958877,0.981767,878495,21
1,2076715051,0.971267,880880,28
1,3566636119,1.078012,881390,1
1,255691153,1.070284,883210,20
1,4168297993,0.969254,888121,64
1,4283734823,0.915364,888647,1
1,1126126061,0.908940,889793,10
1,1310691017,0.991172,890930,10
1,132416771,0.978779,892200,12
1,311154197,0.981767,895505,41
1,1332657259,0.942694,897908,28
1,2332499383,0.938541,899983,23
1,1293098383,0.938541,900500,1
1,2314246373,0.932801,903670,39
1,492270589,0.977780,905866,25
1,4076737127,1.008751,907508,17
1,4256975543,0.978779,908943,14
1,2518457077,0.941657,911495,30
1,2209049159,1.009718,912640,10
1,2680829311,1.014061,913937,12
1,210702047,0.978779,915703,19
1,1168712089,0.906789,916830,10
1,1440302449,1.032197,919515,32
1,2801036431,0.910550,920795,12
1,1564005439,0.970764,921665,6
1,498412597,0.956066,922447,5
1,1906567393,1.024123,926750,55
1,3581919259,0.952484,930230,38
1,4108066811,1.075745,931033,5
1,2563320607,0.973777,932099,9
1,1620163771,1.012133,932749,3
1,2518111163,0.956577,934934,25
1,414815119,0.981767,937285,27
1,3340902913,0.938021,939323,23
1,2770124657,1.000976,940810,15
1,172280117,0.994614,941375,2
1,2822478761,0.876115,944330,36
1,791396363,0.932277,944971,3
1,1012310309,1.003899,945622,3
1,4190811461,0.969758,946630,8
1,2696537369,0.973777,952788,82
1,2519938999,1.006328,954353,16
1,2003059831,1.002438,955423,9
1,3529285519,0.910014,957288,20
1,1492426267,1.012616,957801,1
1,2537215063,1.001951,959022,11
1,3258313627,0.952484,960164,10
1,2458531633,1.035974,966137,79
1,1426951723,0.920152,967430,12
1,3144133943,1.008751,977000,130
1,1302476171,0.940101,979968,36
1,2584958419,1.004871,982224,26
1,2254075309,1.002438,983088,6
1,2278404731,0.988706,984795,18
1,4048372747,1.014061,986924,24
1,3368091383,0.880563,989883,36
1,297037171,0.884436,990675,5
1,216995797,0.954021,991252,2
1,3077080577,1.000976,993710,29
1,766482853,0.962683,995915,25
1,469527823,1.095980,998601,32
1,924375779,0.958616,1003029,57
1,468788237,1.004871,1006110,38
1,155197297,0.975280,1007020,7
1,4099502461,0.946313,1009918,35
1,1787890399,0.988706,1011124,11
1,977650747,0.970764,1012115,8
1,653760623,0.944247,1012637,1
1,226411519,1.014061,1014542,21
1,4025982991,1.012616,1015061,1
1,1776554051,1.021736,1017108,23
1,1643655493,0.969758,1017752,3
1,261485351,0.946313,1018613,6
1,383087983,0.952484,1019759,10
1,1488591919,1.066170,1020547,5
1,1211399723,0.908940,1022100,16
1,1896544549,0.908403,1025957,49
1,3996172319,0.940101,1029260,41
1,1800627721,0.950945,1030463,7
1,852327499,1.008751,1035134,49
1,1727167531,0.882778,1037753,31
1,2940622183,0.818488,1038623,6
1,2227409321,0.946313,1039821,11
1,3225879781,0.975280,1040809,8
1,1940669567,1.129332,1041533,4
1,588353149,1.040677,1042878,13
1,32067257,0.911622,1046876,51
1,3022646923,0.880563,1050121,40
1,950356133,0.904092,1050700,2
1,2044390273,0.969758,1052740,23
1,4052958127,1.035031,1055981,40
1,1570630777,1.018386,1058477,29
1,1425202921,0.975280,1061230,33
1,1430590181,0.906789,1062163,7
1,440312947,0.938541,1062740,2
1,2662526197,1.003899,1066193,43
1,3231750059,1.054196,1067255,9
1,1433942891,1.015505,1067992,4
1,2555987503,0.880563,1069068,9
1,43693933,1.031723,1069642,2
1,3139397141,0.969758,1074351,61
1,2943862169,0.891036,1075147,5
1,4129156973,1.001951,1078816,46
1,2004369791,1.104854,1079401,2
1,3720418171,0.950432,1088905,129
1,2923977547,0.944247,1090973,23
1,735763403,0.945797,1093088,24
1,1381185899,0.993632,1093739,3
1,310105423,1.001951,1096704,36
1,451909331,1.017906,1098269,16
1,908081591,1.004871,1099418,10
1,1885805641,0.907327,1102507,38
1,1282772483,1.068458,1103299,5
1,2293428821,0.994614,1105973,32
1,1030210679,0.911622,1107331,13
1,1432464343,0.971267,1109026,18
1,1690495139,1.002438,1109743,4
1,1832076929,1.071652,1110317,2
1,194113039,0.977281,1113686,42
1,1866649,0.971267,1116039,28
1,256983229,0.882225,1119482,43
1,80020469,1.004871,1120480,8
1,3835747183,0.938021,1122803,27
1,2737902397,0.954021,1125954,39
1,2021289799,1.025552,1126750,5
1,2605438691,1.091963,1127408,3
1,223042481,0.946313,1128744,13
1,3893293429,0.877786,1129952,11
1,4031931217,0.908403,1130872,7
1,1223309033,0.911622,1135696,56
1,810730001,0.952484,1136626,7
1,2524841749,0.971267,1140637,51
1,1910242361,1.064795,1141156,1
1,681315863,1.091963,1143697,30
1,1794611153,0.969758,1145541,20
1,3708379307,1.012133,1146051,1
1,3202042637,0.972774,1147338,12
1,3081576283,1.074382,1149946,31
1,1548030607,1.035974,1151425,15
1,940703999,1.004385,1152342,7
1,415571179,0.911622,1152917,2
1,2389713751,0.944247,1154696,19
1,582876389,0.983258,1155841,10
1,3897733877,0.932277,1157881,23
1,4179648127,0.950432,1158954,9
1,4269324313,0.956066,1159884,7
1,3215169613,0.981767,1163059,39
1,1414688101,0.963190,1166446,42
1,1063934701,1.008267,1168213,19
1,3393488227,0.963190,1169221,8
1,163291021,0.942694,1170223,8
1,2812015559,1.000488,1173210,36
1,2248752127,1.002438,1174358,10
1,3296038997,0.971267,1178582,54
1,4129202333,1.000976,1179163,2
1,3120111551,1.006328,1181223,23
1,3222647227,1.017906,1182929,18
1,4188019039,0.993632,1186723,48
1,475997497,1.050019,1189342,31
1,711966859,0.908940,1192151,34
1,4087449491,0.941657,1195348,39
1,3275989517,1.000488,1196061,4
1,152641277,0.983258,1198046,22
1,604222651,0.988706,1202669,60
1,3991292203,0.817294,1203252,2
1,1453102151,0.882225,1204748,15
1,2897130787,1.014061,1207727,36
1,3913688789,0.950945,1209072,13
1,3755379209,0.978779,1210069,8
1,2111356771,0.938021,1211357,12
1,887559031,0.970764,1212773,14
1,3041156029,0.925443,1213911,10
1,3299345519,0.975280,1214829,6
1,690506351,0.908403,1216315,15
1,2500483621,0.938541,1218851,30
1,4242315073,1.035503,1219510,3
1,866131117,0.946313,1220154,3
1,2506001081,0.969758,1221150,8
1,385676747,1.000976,1221672,1
1,4268349473,0.954021,1222255,2
1,935695619,0.944247,1223603,13
1,3522267677,1.000976,1224606,8
1,3268532479,0.973777,1225402,5
1,283728869,0.969758,1226609,11
1,164990003,1.000488,1228431,20
1,2128267,0.950945,1228977,2
1,130052467,0.938541,1233174,54
1,3016661069,0.971267,1234312,10
1,3640405501,1.001951,1235773,11
1,1310884733,0.976781,1238135,25
1,1275280141,1.001951,1243051,64
1,1052492759,0.940101,1250644,102
1,1846195777,1.014061,1251714,9
1,309639367,0.958107,1252428,4
1,242566613,0.955044,1254051,17
1,90224503,1.025552,1254969,7
1,3850956601,1.000488,1257157,25
1,1490896679,0.959126,1258588,14
1,9981551,1.004871,1262557,51
1,936701317,0.938541,1263503,7
1,2011944283,0.950945,1272994,129
1,884544379,0.975280,1275612,31
1,3482863577,0.947859,1277034,14
1,3118342013,1.035503,1277556,1
1,3420585901,1.008267,1278573,8
1,1706323417,0.987223,1280338,19
1,3534857401,0.978779,1282596,26
1,1596350051,0.973276,1285143,30
1,1768023703,0.946313,1286768,17
1,677961827,0.916963,1287485,4
1,2383525759,0.944247,1293079,74
1,189866249,1.106621,1300181,95
1,2399213263,1.004385,1300829,3
1,201211393,0.913227,1303211,28
1,2991352477,1.043488,1303796,2
1,3284387797,0.971267,1305292,15
1,441263833,0.993632,1308033,33
1,40339291,0.964709,1310964,36
1,843170753,1.000976,1311810,6
1,2081323639,1.000976,1312326,1
1,555711097,1.012616,1313469,10
1,3942602453,0.858096,1314974,15
1,3093955717,0.907327,1315545,2
1,2540998547,1.002438,1317800,26
1,3995426401,0.968750,1319003,11
1,2839062383,0.973777,1320214,11
1,2661759823,0.973777,1325067,63
1,2764015721,0.994614,1326139,9
1,495738697,1.035974,1327203,9
1,3475769923,1.031723,1329969,33
1,3321673657,1.088828,1330632,3
1,1231323967,0.973777,1331836,11
1,529460527,0.976781,1333684,20
1,405010513,1.044891,1334253,2
1,3348579833,1.039268,1338909,56
1,2551961917,0.973276,1341881,36
1,3530966599,0.972774,1345550,46
1,264460013,0.988706,1346406,6
1,4246750301,0.976781,1348529,24
1,4024179317,1.008267,1349534,8
1,2144644043,1.002438,1350617,9
1,708092003,0.987223,1352168,16
1,3995655737,0.907327,1352890,4
1,4094347447,0.945797,1354382,15
1,3005257103,0.969254,1356071,18
1,1859250667,0.977281,1356869,5
1,3431764981,0.938541,1357597,4
1,844113337,1.110145,1360690,38
1,22008929,1.000488,1362164,15
1,1709663521,0.987223,1363655,15
1,1926258077,1.019344,1364306,3
1,134354923,0.980772,1366755,29
1,4247731153,0.938541,1367968,11
1,675951803,0.946313,1371272,41
1,3020514097,0.970764,1372270,8
1,261328973,0.983258,1375212,36
1,362271407,1.055584,1377554,27
1,1412683637,1.063419,1378346,5
1,3991490549,0.973777,1379362,8
1,1772664007,0.973777,1379943,2
1,1806485453,0.981270,1385228,69
1,3582069707,0.908940,1386507,12
1,909048629,1.068458,1387440,7
1,3667246441,0.880563,1388589,10
1,562659919,1.004871,1390016,14
1,1525875067,0.950945,1390674,3
1,1742148169,1.009718,1394113,43
1,2463672667,1.064337,1394831,4
1,1131013981,0.969758,1396553,18
1,2512270741,0.940101,1398178,17
1,3466200851,1.031250,1400291,24
1,4162154219,1.000976,1400876,2
1,2541822197,1.012133,1401382,1
1,1897031359,1.012616,1403502,24
1,192788581,1.019823,1404792,12
1,798142897,0.968750,1408154,42
1,3562557673,0.997556,1409980,20
1,1049210963,0.987223,1411043,9
1,3468921823,1.062959,1413376,27
1,1218360127,1.004871,1417105,47
1,747966823,1.039738,1417819,4
1,2343886549,1.000976,1419040,11
1,3794004559,0.973777,1419630,2
1,510080059,0.952484,1422087,29
1,685593481,0.958107,1422952,6
1,1429871983,0.911622,1428147,68
1,3895061927,0.970764,1429008,6
1,872884603,0.952484,1431204,25
1,3603589163,0.969758,1435636,57
1,4171826287,0.991172,1436860,11
1,962108261,0.983258,1439259,28
1,1743251287,0.987223,1440064,1
1,4149931517,0.937500,1440951,6
1,1680930389,0.944247,1443374,26
1,1246400819,0.975280,1449175,77
1,2500805921,0.920152,1450931,19
1,3747884489,0.976781,1451443,1
1,2115744481,0.977281,1453633,25
1,3054013441,1.023646,1454628,8
1,2452845559,0.938021,1456048,14
1,1484374909,0.939581,1457814,19
1,2481335069,0.995105,1464183,85
1,3059039749,0.971267,1465883,18
1,1364461303,0.989199,1470801,64
1,1724013971,1.008267,1471939,10
1,2124257561,0.916963,1473216,12
1,233821891,0.938021,1475286,23
1,4032229517,0.884436,1478368,38
1,1715978399,1.043020,1479225,6
1,1469642651,0.973276,1480383,10
1,744757483,1.004871,1481028,3
1,1855761053,1.001951,1481965,7
1,3617702951,0.975280,1484077,24
1,303642077,1.033142,1484588,1
1,238715627,0.944247,1485159,2
1,1862177693,0.969758,1488268,38
1,2481380249,1.031723,1491430,39
1,3304445791,0.969758,1498329,92
1,1432826599,1.008267,1499260,7
1,1673348687,0.877786,1500123,6
1,384817523,0.950945,1500644,1
1,2855135977,1.071652,1503320,32
1,4092885737,1.004871,1510543,97
1,2550942571,1.033142,1511612,9
1,2513326259,0.981767,1513103,15
1,525714853,0.947859,1514936,20
1,2428679147,0.958107,1518020,38
1,3266629259,1.056047,1519997,22
1,2729135147,1.006328,1522250,26
1,1081969747,0.976781,1525120,35
1,1774834913,1.012616,1527304,25
1,2191220167,1.000976,1532297,65
1,4177641947,1.002438,1533302,8
1,1035573523,0.907327,1533813,1
1,3570601799,0.946829,1535446,17
1,1048373111,1.008267,1537224,19
1,293033099,0.908940,1537941,4
1,937244513,0.986728,1538938,8
1,1074482419,0.985738,1545816,86
1,2688883247,1.021736,1546953,10
1,3978682319,0.889391,1548172,11
1,3428825143,0.981270,1554542,85
1,3534921263,0.972774,1555405,6
1,1830287593,0.947859,1559727,55
1,146782151,1.033142,1561657,21
1,3588876433,1.037387,1563003,13
1,2546190359,1.004871,1567069,52
1,2060231653,1.038798,1568293,11
