agent_id,prime,g,timestamp_us,checked_since
1,2125438423,0.960652,378855,13
1,3338746373,0.971267,379843,8
1,1151740169,0.984747,381488,15
1,4021869151,0.997556,385798,55
1,3213746033,0.978779,391080,69
1,1308245119,0.869402,393695,31
1,2303829317,1.070284,394202,1
1,1140535441,1.000488,395064,6
1,293895241,0.893772,396118,9
1,1784013397,1.036916,397352,11
1,2096291339,0.961160,398716,13
1,915624049,0.956066,404791,81
1,3681345287,1.078012,405937,10
1,2815352077,0.974780,407079,10
1,1261591367,0.984747,408426,13
1,2554355591,1.006328,409078,3
1,2566695977,0.961160,410849,19
1,3488672503,1.025552,413540,32
1,1461770753,0.938541,415178,17
1,39192239,1.042552,415811,3
1,1448747227,0.910550,417580,19
1,4252758379,0.963190,418453,6
1,3188782579,1.048157,421648,35
1,2040907259,1.025552,425376,31
1,2195884751,1.027455,427067,14
1,1929198619,1.025076,428926,20
1,461591839,0.986233,430629,18
1,437921753,1.115848,431410,5
1,1712055617,0.841432,433801,28
1,501968689,0.904092,435648,20
1,2223828863,1.105296,438399,33
1,1516700693,1.046758,439821,14
1,424552039,0.927551,443052,40
1,2469833021,0.895409,444412,13
1,3798633413,0.850666,445351,7
1,3958912663,0.937500,446571,11
1,3940432939,0.950945,448693,24
1,3903987653,0.932277,449831,10
1,3745716463,0.970764,451118,12
1,3443207701,0.907865,452542,14
1,1093193639,0.913227,454859,27
1,2827548179,0.864897,460333,72
1,1668214711,1.000488,462665,27
1,4290730597,0.853531,463677,8
1,241005187,1.022214,464874,11
1,759943829,0.978779,465797,7
1,2723258411,1.077106,466649,6
1,2675173093,1.008751,468639,22
1,97454431,1.035503,469566,7
1,1609409147,0.975280,470296,4
1,3027056561,1.076198,475477,68
1,2129386879,0.975280,477771,20
1,1013296069,1.031250,478303,1
1,290357047,0.999023,478854,1
1,2635235777,0.886090,479639,5
1,3091837391,0.934370,480361,4
1,1257925309,0.886090,481366,8
1,1187101067,1.033615,481945,2
1,2615745133,0.913227,483293,13
1,3861441187,0.899761,484668,11
1,2071015997,0.974279,486098,14
1,2881084421,1.128467,490605,58
1,1517275651,0.944764,497142,87
1,2403625111,0.919090,498144,8
1,480954289,0.997066,499347,11
1,400512689,0.903011,500848,15
1,3171900871,0.882778,502425,16
1,583497731,0.964709,503075,3
1,972282247,0.920152,505552,29
1,2569353263,0.885539,507869,27
1,2269204957,1.020302,509778,21
1,1291044607,1.025552,511278,15
1,1601547061,1.029829,512150,6
1,3471170981,1.027455,513156,8
1,1270831501,0.986233,514021,6
1,257146523,1.086584,514810,5
1,4195182143,0.895409,520632,77
1,1506018113,0.991172,526643,63
1,708950441,0.910550,529908,35
1,1999562113,0.991172,531907,22
1,312143107,1.067086,534078,25
1,2497224659,1.078012,539276,68
1,208535531,0.866589,540566,12
1,3655153361,1.025552,541430,6
1,82942247,0.895954,542907,15
1,1671089597,0.960652,544623,18
1,1828362083,0.991172,545347,4
1,529648129,0.944764,546402,9
1,3496689997,1.005357,549707,41
1,2181818311,1.005842,550359,3
1,44108123,0.941657,551057,4
1,907030123,0.944764,557983,93
1,561991693,0.974780,562207,54
1,467402713,1.064337,563433,11
1,1919689817,0.911086,564286,6
1,784063081,0.922801,572655,112
1,1304505803,0.977281,575281,31
1,998678003,0.936979,577761,29
1,534137641,0.997556,584921,90
1,1388152147,1.097761,586018,9
1,1183216589,1.027455,590582,59
1,3993274121,1.005842,591647,9
1,2972773807,1.010685,592303,3
1,1109505037,0.911622,596596,55
1,2660642813,0.904092,599920,41
1,125075969,0.955044,600758,6
1,578906087,0.901929,601962,11
1,3594134359,0.921743,605060,38
1,1871629741,1.006328,606911,20
1,3507886663,1.025552,608815,21
1,382999577,0.956066,615673,92
1,3233548753,0.953509,616671,8
1,1749131359,0.946313,618505,20
1,3794460763,0.975280,620002,15
1,2331564563,0.818488,621836,20
1,4177604611,1.013098,629060,79
1,1277692301,0.903011,631630,28
1,3231702479,1.116723,634655,37
1,265240397,1.023646,635374,4
1,1764016151,0.907327,636433,9
1,737877601,1.104854,639412,36
1,313298071,0.970764,641536,24
1,1823798699,0.910550,643607,23
1,3874974463,0.904092,644969,13
1,1596601927,0.903011,645970,8
1,3726388571,0.932277,648432,29
1,4210400059,0.897588,653430,65
1,1402820303,0.966732,654926,15
1,2809088671,0.889939,655654,4
1,467518969,0.902471,656374,4
1,3709405639,1.024123,657231,6
1,1014117409,0.908940,658635,14
1,1442007901,0.884436,659501,6
1,3055989259,0.871085,660225,4
1,2385542491,1.025552,666799,87
1,2185695901,1.100870,673052,83
1,1380287693,0.988706,677341,55
1,4170858563,1.040677,679750,24
1,3611720947,1.048157,681694,21
1,3878354561,0.975280,683608,21
1,2697292139,1.055121,685818,24
1,123098863,0.928078,688009,25
1,4053018601,1.031250,688799,5
1,1339922747,0.911622,693304,58
1,1183753211,0.868840,694166,6
1,3380740897,0.921213,698355,54
1,4187853701,1.007782,702019,46
1,3678753877,1.100870,702606,2
1,2118372761,1.046758,703257,3
1,1146229969,0.942176,706819,45
1,1413955951,0.988706,709146,27
1,908875211,1.048157,709725,2
1,2968199669,1.067086,711211,15
1,2494060279,0.954533,712010,5
1,1278804223,0.897044,713777,19
1,3807312077,0.954533,715420,17
1,1397340947,0.993141,716148,4
1,1502675887,0.937500,717213,9
1,2435400953,0.862070,718418,11
1,3914542939,0.893772,722782,56
1,426554741,1.005842,727785,61
1,3097050503,1.002438,728872,9
1,89348639,1.069371,734167,54
1,1347116983,1.003899,735488,10
1,1319775011,0.875558,738544,37
1,3843278573,0.920152,742192,45
1,4181161969,0.962683,743129,6
1,2555712161,0.946313,745521,28
1,3692576161,0.988706,746027,1
1,2483205377,1.039738,746663,3
1,3830449043,0.941657,748581,21
1,3228329327,0.914830,749591,8
1,524583139,1.037387,750594,8
1,2485446881,0.982762,751591,8
1,216414761,0.913227,753081,15
1,1065905963,1.035503,755130,23
1,3634356997,1.120651,755929,5
1,1982499481,1.040677,759645,47
1,1260504229,1.140518,762608,36
1,2378509619,0.983258,766054,43
1,1087611671,0.993632,767062,8
1,4041425873,1.103970,768476,14
1,2233855781,1.138804,771223,33
1,3288872303,1.089725,771939,4
1,3586218941,0.978779,773081,10
1,591640051,0.956066,774080,8
1,4067865101,1.097761,775079,8
1,1909207243,1.035031,777914,34
1,1665526729,1.136229,778426,1
1,658331771,0.981270,779296,6
1,83864717,1.111464,785121,73
1,1686016009,1.055584,786352,11
1,2997588457,0.942176,787443,7
1,1933403683,0.970764,788113,3
1,2540817211,1.002438,789396,12
1,2261661811,1.035031,792905,44
1,3130476967,0.853531,794190,12
1,327175027,0.938541,795617,14
1,1978262261,0.944247,796562,7
1,835632151,0.950945,797281,4
1,876904481,1.042083,799024,19
1,1865125651,0.982762,800381,13
1,3316725847,0.970764,801456,9
1,30117259,1.081629,804046,31
1,4199509997,0.981270,805831,19
1,145869961,0.910550,807515,18
1,3296947261,0.961160,810126,31
1,995075267,1.015985,810991,6
1,1115463061,0.988706,811780,5
1,2277643831,0.886090,812428,3
1,2698611911,0.954533,812942,1
1,1606280363,0.830333,814861,21
1,3067785131,0.931753,817688,34
1,753113363,0.928078,820219,30
1,1566221249,1.047691,821654,14
1,1590720839,0.938541,822312,3
1,3721089133,0.904092,824645,27
1,1353923693,0.957597,825227,2
1,4290519731,0.988706,828483,40
1,2427238579,0.954533,834138,56
1,1867764097,0.897588,835036,4
1,3899721349,1.058356,836237,11
1,3304556707,0.935414,836956,4
1,3583844281,0.950945,837618,3
1,3243364507,1.005357,838271,3
1,1853175347,0.889391,839063,5
1,219155473,0.982762,839896,6
1,3876717671,1.123697,842713,34
1,2975543567,0.946313,843641,7
1,1387141111,1.040677,844928,12
1,792541039,1.007782,846650,18
1,3254416961,0.952484,848760,24
1,2469518069,0.997066,850247,15
1,3298076741,0.923859,850819,2
1,2053200953,0.970764,852660,20
1,2404063163,0.778746,854220,16
1,3840496447,0.864897,854881,3
1,1407773201,0.983258,855530,3
1,1336347079,0.868840,856121,2
1,45447509,0.944764,857627,14
1,2130779897,1.021258,859901,26
1,3630721121,1.007782,862007,24
1,607089937,0.934370,862587,2
1,1957977031,1.016466,864223,17
1,2846693471,0.869402,870878,89
1,2321694257,1.022214,872501,17
1,3535306847,0.978779,875535,37
1,1942087379,1.050483,876955,14
1,3367392467,0.853531,878664,18
1,3071184983,1.100870,881277,31
1,2344676687,0.818488,881931,3
1,2342753813,0.958616,884376,22
1,1629196409,0.862070,885398,8
1,4248203221,0.969254,892027,86
1,3750505529,0.987223,893682,17
1,3756991213,1.034559,894273,2
1,2301815381,0.961160,895756,15
1,284583029,0.942176,897458,18
1,1335770897,1.007782,899578,24
1,237432823,1.006328,900091,1
1,1882622257,1.015985,903953,49
1,3573631843,0.895954,907242,41
1,233077913,0.980274,908169,7
1,2163261827,0.982762,910772,31
1,1336325449,0.952484,912402,17
1,766117519,0.944764,914724,27
1,2274279083,1.007782,916860,24
1,1107458519,0.997556,918481,17
1,799992143,1.007782,919716,11
1,1349260483,0.975280,921330,17
1,112675489,1.039268,923636,27
1,2192008969,0.913227,925488,20
1,673591453,0.981270,926840,13
1,1449443551,0.918559,929179,27
1,177479879,0.956066,932902,43
1,369431059,0.932277,933845,7
1,3902851973,0.934370,937242,24
1,3177747641,0.942176,938362,7
1,2465646569,0.822059,939862,15
1,2040026777,0.942176,940650,5
1,1878630697,0.997556,942005,13
1,3175168531,0.938541,942930,7
1,2965683449,1.023646,943791,6
1,734987171,0.835024,944715,7
1,1162167101,0.982762,947936,40
1,2833379203,0.783746,949145,11
1,4206415657,0.832095,951417,26
1,3904381297,0.931753,952006,2
1,973627999,0.956066,952793,5
1,1980745133,1.005357,953665,6
1,1573899917,0.944764,955097,14
1,3332614321,1.061581,955952,6
1,1424865263,1.019344,956754,5
1,1009464949,0.884436,957474,4
1,149140049,0.988706,958038,2
1,1491128201,0.968750,961212,39
1,2034342209,1.043488,963678,29
1,789136069,1.058356,965159,15
1,2951567063,1.061120,967862,32
1,3647860823,1.005842,969995,24
1,2687796613,1.012133,978399,114
1,986389163,0.889391,978917,1
1,1858464011,0.978779,980704,19
1,2195543087,0.929655,982755,23
1,2825027761,0.987223,983253,1
1,1249556159,0.977281,983912,3
1,3829096897,0.919621,985685,19
1,1065930713,0.993141,987759,20
1,1987490441,0.846639,988851,9
1,598367449,0.911622,989844,8
1,1483935043,0.986233,992586,30
1,884907169,1.006328,994515,21
1,166751539,0.957597,995366,6
1,848799703,0.903011,997154,19
1,1148400101,0.970764,1000169,37
1,1880005271,0.910550,1003682,44
1,1645556249,0.885539,1009214,73
1,2155841531,0.969254,1010717,15
1,3534570233,0.880563,1013677,36
1,2933969827,0.954533,1014330,3
1,436410497,0.965215,1015592,12
1,4103460203,1.094196,1016110,1
1,1626846721,1.018386,1020311,54
1,1677099289,0.886090,1021860,16
1,4132652197,0.970764,1023900,23
1,4081285441,0.902471,1025102,11
1,936051407,0.970261,1028333,40
1,3186147673,0.935414,1030238,21
1,1560867313,0.904092,1031234,8
1,1273620203,1.031250,1032380,10
1,3023142191,0.957597,1033390,8
1,597082099,1.000488,1034373,2
1,437537071,0.998534,1035294,7
1,1867823,0.929655,1036625,13
1,1474003777,1.050483,1045057,100
1,639284843,0.878342,1047027,20
1,1036835879,1.115848,1048027,8
1,1104417311,0.922801,1049087,9
1,3569860661,1.166760,1054149,66
1,786954907,0.971267,1056984,34
1,2169716573,1.064337,1057782,5
1,132972041,1.006813,1059769,22
1,126888551,0.994614,1060890,10
1,3093441101,0.921213,1064977,52
1,3052008137,1.044423,1067326,27
1,4251240589,0.844907,1068609,12
1,2508525193,1.005357,1070234,17
1,1992182617,0.906789,1070957,4
1,2280410771,0.973777,1074097,38
1,1576304321,1.064337,1076447,27
1,2209840001,1.002925,1077375,7
1,3888199967,0.931229,1078864,15
1,3100761581,1.000488,1079799,7
1,4048208971,0.901929,1080599,5
1,1572225541,1.057433,1081176,2
1,2018919899,1.012616,1082460,12
1,1755426061,0.900304,1083668,11
1,1400217649,0.885539,1087812,53
1,2032798501,0.961160,1089014,11
1,3526262261,0.919621,1091196,20
1,1614969133,0.882225,1092958,18
1,3067918697,0.945797,1094176,11
1,3325128977,0.944764,1094959,5
1,1769542069,1.035503,1095545,2
1,445091683,0.938021,1097993,26
1,2183356841,0.913227,1100049,23
1,712823789,0.884436,1100781,4
1,2037459751,0.948889,1101852,9
1,1810674221,0.969254,1103905,23
1,1408860529,0.961160,1104691,5
1,2218263133,1.002438,1105330,3
1,61031053,0.991172,1106239,7
1,3702005599,0.931753,1107868,17
1,1581430759,1.087033,1109645,19
1,3204155693,0.908940,1110796,10
1,2413466983,0.907865,1111313,1
1,1750866769,1.033615,1114969,46
1,1170377921,1.025076,1116027,9
1,3017969137,0.932277,1117244,11
1,461674769,0.950945,1123625,85
1,3975521047,1.033142,1124496,6
1,18327431,0.963190,1129883,71
1,610106657,0.927551,1130945,9
1,450950509,0.941657,1132721,19
1,2535485789,0.955044,1134899,25
1,628115393,1.052341,1135543,3
1,3966337321,0.963190,1137333,15
1,2380542193,0.970764,1140147,34
1,2191585639,0.970764,1141143,8
1,67930241,0.948374,1146114,65
1,2844834697,0.995105,1147320,11
1,1600316183,0.970261,1148948,17
1,47915899,0.957597,1149797,6
1,3075879883,0.956066,1155080,69
1,1414205857,0.981270,1156347,12
1,2331580171,0.954533,1159594,40
1,4256687147,1.054196,1160811,11
1,4237324631,1.105296,1164671,47
1,2243816959,0.977281,1166038,13
1,3794453657,0.928078,1167533,15
1,582005287,0.869402,1168107,2
1,4273789109,0.885539,1169392,12
1,1032897641,0.942176,1171716,27
1,2859912421,0.964709,1173065,13
1,2428308479,1.061581,1175458,28
1,1845042761,0.936979,1176179,4
1,2526242357,0.913227,1177455,12
1,2387790127,0.904092,1181342,49
1,2353337953,0.970764,1184985,46
1,2822540857,0.988706,1188080,38
1,462809533,0.973777,1194240,82
1,2977671293,0.981270,1195798,16
1,1342895221,1.213933,1198339,30
1,3551410019,1.031250,1199343,8
1,741707303,0.982762,1201310,22
1,550111537,1.033615,1207677,85
1,3765643829,1.020302,1209655,22
1,3853860859,0.975280,1211849,25
1,2756717921,0.886090,1214722,35
1,390824267,0.984747,1217328,31
1,790613777,1.035503,1220143,34
1,3631543477,1.111464,1220871,4
1,1649596369,0.928078,1222501,17
1,3180935881,0.903011,1223366,6
1,2658381629,0.965215,1225418,23
1,3370911497,0.942176,1226132,4
1,1900077631,0.942176,1227206,9
1,80396507,1.032197,1229725,30
1,663683411,0.981270,1231776,23
1,1458640181,1.035503,1233131,13
1,2088307439,0.910550,1233932,5
1,939795149,0.923330,1234499,2
1,2385256801,0.829745,1235419,7
1,2485998679,1.003899,1236709,12
1,546397213,0.970261,1245682,105
1,1454646887,0.846639,1247989,24
1,145441321,1.007782,1251274,41
1,1044381257,1.069371,1255101,48
1,3701897627,0.964709,1256669,16
1,397778159,0.919621,1258995,27
1,3228262591,0.960652,1260688,18
1,1789234457,1.020302,1263881,39
1,1200071167,1.086584,1266497,31
1,4263531359,0.944764,1270860,56
1,696162613,1.034559,1271719,6
1,1471280557,1.029829,1273352,17
1,2120584601,0.904092,1274279,7
1,3414417571,1.078012,1276666,28
1,1678089967,0.979277,1278301,17
1,2058340853,1.050019,1280281,22
1,981199567,0.930180,1281160,6
1,637399229,1.086584,1285793,60
1,1715731091,1.078012,1286794,8
1,2805608171,0.877786,1287728,7
1,2047646849,0.970764,1289701,22
1,1878271051,0.888841,1290700,8
1,643487909,1.093303,1292337,17
1,4156495069,0.994614,1293840,10
1,3406880453,0.988706,1298202,49
1,370788617,0.937500,1299278,9
1,1482109933,1.055584,1300348,9
1,3912230951,0.981270,1301497,7
1,2275243193,0.985738,1303787,26
1,1571966969,0.867152,1305632,20
1,2484746909,0.925971,1306973,13
1,245209511,0.871645,1309715,33
1,3346745539,1.055584,1310443,4
1,850494949,0.970764,1311366,7
1,2593855541,1.053732,1313474,24
1,2023739867,0.995105,1314340,6
1,3075263579,0.907327,1316117,19
1,3325774987,0.928078,1319224,38
1,825234209,0.984747,1321388,25
1,2707788079,1.017906,1325560,53
1,3982481669,1.031250,1332577,94
1,1417299913,0.960652,1333153,2
1,2909422547,0.887192,1337385,54
1,2632329137,0.920152,1339299,21
1,148831157,0.954533,1340308,8
1,3452236871,0.901929,1342894,26
1,461896163,0.973777,1346171,25
1,1019179751,0.967237,1346870,1
1,4183383517,0.889939,1348765,19
1,411233419,1.127601,1350659,21
1,2823530033,1.037387,1351648,8
1,147215177,0.913227,1352571,7
1,882166217,1.076198,1355941,42
1,214290137,1.000488,1358456,27
1,2086782263,1.061120,1359062,2
1,2258476943,0.855246,1359650,2
1,3956361109,1.025552,1360302,3
1,3181106549,0.919621,1371197,149
1,2223030079,0.958616,1372063,6
1,4163531431,1.036445,1374624,30
1,33654953,0.957597,1376985,28
1,301057819,1.021258,1378549,16
1,3177747227,1.043488,1380176,17
1,2505239417,0.977281,1381531,13
1,2069707163,1.080726,1382466,7
1,838226177,0.969254,1383241,5
1,163329599,0.877786,1384720,15
1,1518606997,0.897044,1386840,24
1,2295314101,0.880563,1387572,4
1,147736201,0.983258,1389609,23
1,509489567,1.018386,1390612,8
1,831287447,1.005357,1391953,13
1,2952269161,1.097761,1394635,32
1,2360618461,1.043488,1397792,34
1,3389658119,0.957597,1402836,63
1,2972020277,0.934370,1403575,4
1,1353027833,1.058356,1405261,18
1,3968884693,0.987223,1405914,3
1,583331809,0.969758,1407616,18
1,3320040137,0.910550,1408196,2
1,4249001111,0.962683,1409569,13
1,1030451881,1.039738,1415268,75
1,1525968517,1.042552,1418503,40
1,2429929963,1.034559,1420026,15
1,4079853619,0.904092,1424319,55
1,2816141879,0.853531,1425257,7
1,2530133197,0.982762,1428500,40
1,3036470141,0.982762,1429656,10
1,1348946387,1.008751,1434486,63
1,1593409823,0.940101,1435426,7
1,3558742531,0.950945,1436356,7
1,2973346027,0.961160,1440093,47
1,3091031453,0.956066,1441310,11
1,4206695599,0.974780,1442244,7
1,2476142609,0.967237,1443358,5
1,2512967701,0.978779,1444172,5
1,1760088223,1.012133,1445381,11
1,852821173,0.956066,1451860,65
1,1806309451,0.974780,1453284,10
1,4080321031,0.977281,1453794,1
1,402108271,0.903011,1454892,9
1,1242801431,0.942176,1456033,10
1,2566119293,0.871085,1456695,3
1,2346933551,1.007782,1457923,11
1,1035331901,0.958616,1461090,39
1,3978878921,0.964709,1462519,14
1,3986793361,0.956066,1463444,7
1,274179943,0.970261,1466400,36
1,272458261,0.961160,1469217,34
1,3521984833,1.046292,1470153,7
1,3425223097,1.027455,1472192,23
1,878865109,0.895954,1473263,9
1,2350934293,0.924387,1473901,3
1,3091490177,0.931753,1475932,23
1,2590350589,1.042083,1476657,4
1,3414667237,1.095534,1477385,4
1,3913757651,0.884436,1480836,43
1,149233559,0.853531,1482356,15
1,974768923,0.938541,1484969,31
1,276002257,0.978779,1486594,17
1,787678301,0.872205,1488214,17
1,2220616873,0.929655,1498729,144
1,3232635023,0.982762,1500008,12
1,3852985651,0.996576,1501150,10
1,832685747,0.977281,1501935,5
1,3901898809,1.090621,1505007,34
1,2189568377,0.841432,1506290,12
1,3555449033,0.908940,1507364,9
1,3383351371,0.902471,1508368,5
1,604858231,1.132786,1509025,3
1,4092775147,0.950945,1510728,18
1,992606729,0.950945,1513054,27
1,1041650789,0.945280,1515170,24
1,2735012981,0.962683,1516865,18
1,4044884423,0.981270,1517927,9
1,3521680759,0.978779,1519138,11
1,1310650909,0.946313,1520075,7
1,323199857,0.970764,1529817,133
1,265926013,0.920152,1534310,58
1,2649030893,1.104854,1535375,9
1,2613689101,1.015985,1536168,5
1,2587921151,0.920152,1537445,12
1,580787657,0.893772,1538089,3
1,2660809061,1.073018,1540557,29
1,2081237027,0.970764,1543929,42
1,4104091709,0.952484,1544793,6
1,2304811657,1.027455,1545840,4
1,1924670717,0.772450,1551935,65
1,1423796261,0.878342,1553759,17
1,905648101,0.895954,1554971,11
1,3683566247,1.000488,1555694,4
1,974183293,0.963190,1556970,12
1,4092837247,1.083884,1559108,24
1,1667960507,0.904632,1562202,38
1,2893367723,1.104854,1565088,35
1,410137349,1.146496,1566566,15
1,2118731701,0.980274,1571611,64
1,2392883323,0.889391,1572859,11
1,2877341293,0.737526,1576381,44
1,1031052877,0.900304,1577603,11
1,1890286793,0.878342,1579236,17
1,2401890541,0.931753,1580167,7
1,1479787181,0.925443,1583180,37
1,3419386163,1.079370,1584044,6
1,298658809,0.988706,1585664,17
1,1944102011,1.076198,1589034,42
1,725138759,1.089725,1594225,68
1,3838731097,0.918559,1596272,23
1,2319045319,0.957597,1598688,28
1,1441134833,1.035503,1599976,12
1,4018630537,0.975280,1607096,87
1,2697877823,0.875558,1609117,22
1,678596441,0.977281,1609693,2
1,1845309647,0.855816,1610420,4
1,1578331999,0.910550,1613043,31
1,1062140623,0.897044,1615373,27
1,3112023857,1.048157,1617074,18
1,3453171581,0.904092,1618082,8
