agent_id,prime,g,timestamp_us,checked_since
0,1048524761,0.839108,969475,19
0,2320525681,1.009235,972625,39
0,1447897547,0.952484,974953,27
0,1245915199,0.908940,977214,26
0,2516691013,0.915897,978277,9
0,3280755757,0.906789,980188,21
0,940186627,1.008751,980962,5
0,692919221,1.128899,981749,5
0,2916035663,0.970261,982543,5
0,2246934223,0.860369,983134,2
0,3136237931,0.830333,983653,1
0,2696157979,0.963190,984723,9
0,4189780841,0.830333,985452,4
0,1764407969,1.000976,987482,23
0,3866210219,0.927551,990309,34
0,1755772457,0.889391,991662,13
0,1567617911,0.902471,992465,5
0,734321009,0.951972,993457,8
0,1674655973,0.928078,994183,4
0,461512577,0.936979,994888,4
0,3034535711,0.864897,995479,2
0,2076824609,0.974780,997445,22
0,1125113141,1.075291,998585,10
0,1704245399,0.898132,999513,7
0,2244789929,0.976781,1000852,13
0,2587868579,0.938541,1003117,26
0,2181792331,1.000976,1005723,31
0,3253018591,1.035503,1007159,14
0,88164619,0.864897,1009392,26
0,3198943931,0.870524,1010953,16
0,1281608459,0.903552,1012232,12
0,2721466733,1.017906,1013526,8
0,1029660769,1.059739,1014309,5
0,3590884667,0.999023,1019686,54
0,652066249,1.010685,1020355,3
0,1767955639,1.012616,1024307,50
0,3673161647,0.908403,1025323,8
0,1524487883,0.933847,1029903,59
0,2320492831,0.880563,1031668,19
0,2010455567,0.902471,1032392,4
0,1029387407,0.848942,1035079,32
0,2690506451,0.873883,1036498,14
0,2292301171,0.903552,1038134,17
0,1263470137,1.008267,1039334,11
0,3850372301,0.863202,1040601,12
0,2718802771,0.995105,1042999,28
0,1442987393,0.981767,1043571,2
0,2810959181,1.054659,1044230,3
0,3859891879,0.987223,1046208,22
0,1369401851,0.944764,1049470,40
0,1454593211,0.948374,1052494,37
0,3899128979,1.051877,1055515,37
0,1066108579,0.961160,1060645,67
0,3348468001,0.915364,1062484,20
0,3650147021,0.915364,1067404,64
0,2706794737,1.091068,1071334,46
0,3611667203,0.991172,1072204,6
0,3776534129,1.008267,1072780,2
0,142513369,1.008751,1074516,16
0,2301668521,0.993632,1075094,2
0,2784702533,1.032197,1077558,29
0,3266626409,1.026028,1078344,5
0,2457272893,0.948889,1079417,9
0,4118576831,0.980772,1080013,2
0,2447092919,0.923859,1083041,37
0,946061411,0.921213,1083913,6
0,737906803,1.029354,1084428,1
0,2168060761,0.842012,1085497,9
0,1511409391,0.978779,1086844,13
0,992528197,0.877786,1087975,10
0,1101111679,1.060660,1092944,65
0,4204248007,0.919621,1094382,14
0,3753972293,0.942176,1097535,39
0,1769403509,0.954533,1098538,8
0,836890513,0.969758,1099819,12
0,3284446133,1.157094,1100818,8
0,568355059,1.000976,1103767,36
0,1753700713,0.970764,1106990,40
0,343743287,0.908403,1109454,29
0,2329103507,0.954021,1110456,8
0,786103033,0.897044,1115713,64
0,2542759673,1.010202,1124107,92
0,3811514107,1.156672,1124993,6
0,4183896151,0.961668,1127522,30
0,2040027229,0.961668,1129226,18
0,1266632611,0.983258,1133742,58
0,2915465359,0.879453,1136560,34
0,3671358881,0.903011,1137844,12
0,482323291,1.050483,1139067,11
0,2026324229,0.913227,1143474,57
0,3384504509,1.144365,1145048,16
0,2267541151,0.963190,1145638,2
0,3161374499,1.070740,1147155,15
0,3995702957,1.191605,1147670,1
0,3053696171,0.902471,1152524,63
0,4258058843,0.836193,1153113,2
0,3361524917,1.080274,1155162,23
0,2657281469,0.873883,1155888,4
0,1569532663,0.999023,1156890,8
0,2910829651,1.050483,1161132,54
0,2877576719,1.064337,1162613,15
0,224316811,0.833854,1165479,35
0,2880289037,0.963190,1168159,32
0,2245704553,0.986728,1170345,25
0,325521503,1.042083,1171544,11
0,2905526779,0.735538,1174026,24
0,3802879219,0.921743,1176238,25
0,2162552891,0.973777,1177026,5
0,360224149,0.891036,1179277,23
0,3503454341,1.048157,1180828,16
0,2081535623,0.996576,1182179,13
0,3119008847,0.889391,1183475,12
0,684910201,1.053732,1184197,4
0,1234616597,0.971267,1184981,5
0,198449269,1.022214,1186799,20
0,3813908993,0.889939,1188704,21
0,133041127,1.032669,1190674,22
0,2376844747,0.826207,1192098,14
0,1038476183,1.017426,1194018,21
0,2494507417,0.935936,1195642,17
0,3446587867,0.890488,1196167,1
0,2404882387,1.029829,1202110,79
0,3902423293,1.010685,1203900,19
0,3370849589,1.078012,1205885,22
0,983118431,0.988706,1209523,46
0,3470405593,0.933847,1212061,30
0,2727166643,0.947859,1212638,2
0,2274733463,0.958616,1213918,12
0,3521854957,1.004385,1220623,85
0,2242867877,1.148198,1224933,39
0,1121531387,1.020780,1226094,10
0,738680983,1.023646,1230560,54
0,1033194719,0.934370,1231083,1
0,2063098199,0.862070,1231944,6
0,3920238337,1.095980,1234966,37
0,440002337,1.046292,1236438,15
0,1263973661,0.928078,1236950,1
0,3456069889,0.832682,1237741,5
0,549730763,1.010202,1239995,26
0,3250002401,0.968750,1248093,110
0,3548806069,1.035503,1250354,26
0,504285337,1.176761,1253439,38
0,1772285761,0.950945,1255692,26
0,859509557,1.028405,1256281,2
0,3984634721,0.851240,1257972,18
0,1584245183,1.113220,1258770,5
0,1395759191,0.873883,1259626,6
0,3537668063,1.008751,1261325,18
0,3492054947,1.086584,1261831,1
0,2612397289,1.021736,1264158,27
0,729834169,0.967237,1265360,11
0,1788012277,0.914830,1266014,3
0,4288922789,0.965215,1268285,26
0,1775063393,1.078012,1271435,39
0,401807537,1.002925,1273968,30
0,835893803,1.106179,1276596,31
0,2258918239,0.882778,1278799,21
0,3249236723,0.988212,1283238,54
0,313274879,1.043020,1285108,20
0,79198073,0.879453,1286929,20
0,2300620291,0.884436,1288756,20
0,3120286327,1.018386,1291094,27
0,130632877,0.978280,1292566,15
0,770682457,0.929655,1296371,48
0,800166517,0.897588,1301349,65
0,4042390631,0.958616,1303335,22
0,632190109,0.958616,1306027,32
0,527505611,0.993141,1306970,7
0,4103448067,1.032197,1308811,20
0,3529850117,0.970764,1310645,20
0,2517123839,0.999023,1312773,24
0,703893497,1.150323,1318833,78
0,3939431761,1.050948,1320834,17
0,382822907,0.912157,1322739,21
0,1862419367,0.944247,1326079,25
0,1271593751,1.002925,1328723,31
0,2611324561,1.156672,1332236,44
0,821747627,1.050483,1333174,5
0,2546991907,0.992649,1334329,10
0,2160985241,0.991172,1335390,9
0,175452583,0.766740,1337231,20
0,2688940391,0.919621,1337813,2
0,2804765563,0.935936,1338885,9
0,2861195969,1.025552,1343027,53
0,4123992337,0.912157,1345209,25
0,2807358377,0.919090,1347111,21
0,3548352397,1.096871,1350004,35
0,620878451,0.981270,1352825,34
0,1380812971,0.942176,1353471,3
0,2766154037,0.943729,1355989,30
0,4211781559,0.806468,1361101,67
0,2475056383,0.958107,1361688,2
0,1006511959,0.946313,1364360,32
0,2130933157,0.802219,1368372,51
0,282421247,0.818488,1369024,3
0,1347608201,0.835609,1372794,48
0,22289593,0.948374,1376647,44
0,247706761,0.915897,1380109,42
0,1389617777,0.940101,1381259,10
0,1671806183,1.100870,1382127,6
0,4045133201,0.972272,1383342,11
0,2384690401,1.014061,1386362,37
0,2594885201,0.979277,1388617,26
0,797117939,1.032197,1389553,7
0,2039856493,1.048157,1392939,42
0,507105691,0.983258,1394704,19
0,1694561767,0.961668,1397023,27
0,3889003597,1.091068,1397818,5
0,706366267,0.942176,1400692,35
0,1509959707,0.929655,1401956,12
0,833035739,0.972774,1405117,39
0,738673289,0.986728,1405752,3
0,2945929291,1.097761,1408418,32
0,725170741,0.877786,1412339,50
0,2599349573,0.820275,1413827,15
0,229385567,0.999023,1414470,3
0,4050442631,0.993632,1416243,19
0,3033460513,0.965215,1420451,54
0,755401679,0.983258,1422913,24
0,3794870593,1.023646,1423839,7
0,551651201,0.822653,1426092,26
0,2129691511,0.867715,1427095,8
0,2951941459,0.876673,1431116,35
0,3732989543,0.981270,1435094,50
0,799216471,1.038798,1442933,106
0,496532471,0.969254,1445190,26
0,255735167,0.976781,1445700,1
0,1296383051,1.107503,1447535,20
0,1329849149,0.831508,1449652,24
0,680117833,0.771185,1453304,46
0,1876558979,1.012133,1455849,30
0,2078265989,0.990186,1459177,41
0,2435505379,1.024123,1461012,20
0,1105871077,1.000976,1462782,19
0,2100821923,0.908940,1463315,1
0,4247303143,1.039268,1465015,18
0,1914107381,0.864332,1467286,26
0,2375677097,0.867152,1468354,9
0,3396633013,0.848367,1475075,90
0,3342751637,0.988706,1475939,6
0,4134669193,0.884988,1478190,26
0,1260236801,0.884988,1478826,2
0,1245201889,0.998534,1482180,41
0,1895606651,0.886090,1484212,20
0,380606791,0.915897,1486537,27
0,1742584409,1.032197,1487614,9
0,488365217,0.980772,1490412,34
0,1536681389,1.035031,1492460,23
0,3636521507,1.025552,1493667,11
0,1532974529,1.051877,1496637,36
0,3542569367,1.083884,1497156,1
0,2710857767,0.884436,1498570,14
0,3583686283,1.015985,1499301,4
0,2862016517,0.906789,1503372,52
0,2566459153,0.958616,1503948,2
0,3991671163,0.882225,1512769,120
0,513547943,0.944764,1513902,10
0,3693264979,0.862070,1515806,21
0,2554566649,1.120651,1520299,58
0,2618469599,1.008751,1521877,16
0,1885016431,0.834439,1523861,22
0,1739691011,0.870524,1525656,15
0,3447032657,0.919621,1527784,24
0,4293948041,1.081629,1530892,21
0,3982393091,0.904632,1534697,48
0,2507023601,0.990679,1536322,17
0,1018566337,0.929129,1537103,5
0,1670239733,1.046292,1538053,7
0,1606704553,1.069828,1541284,40
0,3205711669,0.953509,1543745,29
0,373730549,1.080726,1544528,5
0,652941511,0.880563,1545383,6
0,3106718269,0.855816,1549661,55
0,2154441701,0.914296,1551222,16
0,304334333,1.035503,1551797,2
0,1697065081,0.973777,1552660,6
0,3659270231,1.055584,1555735,38
0,2037238117,1.086584,1557014,12
0,1935689713,0.966732,1559406,28
0,2984221693,0.687500,1560834,14
0,2541517073,0.839689,1562253,14
0,3157078159,1.086584,1563258,8
0,3078299387,0.942176,1565592,27
0,454132351,1.035031,1567006,13
0,249937339,0.943729,1567542,1
0,2268555791,0.984747,1568126,2
0,88564667,1.121958,1569543,14
0,2091754627,0.772450,1570204,3
0,3459791129,0.791804,1570850,3
0,341843347,0.969758,1571431,2
0,3411183311,0.891584,1572089,3
0,2099162911,1.012133,1573941,20
0,3591101329,0.765466,1576340,28
0,3513643157,1.066628,1576924,2
0,3918825479,1.176761,1577845,7
0,2712658133,0.919621,1581799,41
0,416757163,0.785613,1582666,6
0,2167153631,0.910014,1584627,21
0,2027131829,1.097761,1585347,1
0,1043545487,1.019823,1586368,8
0,1992395311,1.010202,1587370,8
0,2458418351,1.004871,1588440,9
0,988400753,1.039268,1589506,9
0,2101243751,0.929655,1591930,28
0,4177857571,0.927551,1594878,36
0,2900841479,0.990186,1596863,22
0,87224063,0.906789,1599185,27
0,2429015749,0.822653,1601510,27
0,1151310113,0.859233,1602229,4
0,2288016389,0.893772,1604340,24
0,159031363,0.936458,1605113,5
0,3604254551,1.047691,1606753,17
