agent_id,prime,g,timestamp_us,checked_since
1,662770501,0.948889,249352,11
1,1212649859,0.988212,250134,5
1,3782357317,0.846639,251411,12
1,385341041,0.938541,253541,24
1,1182248831,0.880563,254413,6
1,3881240963,0.906789,255560,10
1,991823647,0.869402,256278,4
1,3211448311,0.963190,260096,48
1,2292070831,1.005357,264629,56
1,891024191,1.019823,267314,32
1,368255947,1.095980,271461,53
1,3683071957,1.055121,277151,75
1,3095216581,0.880563,281158,51
1,2184794377,1.039268,282567,9
1,1474500617,0.994614,286941,40
1,1366769533,1.119780,287912,7
1,1483343047,0.793036,290999,34
1,3390373117,0.993632,293610,31
1,3207177151,0.963190,294494,6
1,2105793379,1.061120,296075,16
1,436946429,1.044891,297700,17
1,497972257,1.104854,299539,20
1,3093339937,0.862636,304872,70
1,4058138759,0.983258,306646,19
1,1147366573,0.889391,307432,5
1,743113963,0.964709,308858,14
1,1624685683,0.985738,310353,15
1,3535881991,1.016466,312884,30
1,3059548033,0.978779,314166,12
1,3781602089,0.984747,315518,13
1,2873906089,0.919621,318117,31
1,95932303,0.781250,323314,68
1,731825399,0.910550,323968,3
1,2435639977,0.976281,324613,3
1,2424894929,0.928078,325121,1
1,4102908421,1.064795,329892,62
1,746705753,1.022214,330824,7
1,623005631,0.945280,331335,1
1,2565251629,0.961160,335035,45
1,2823748117,1.070740,337426,28
1,2279022139,0.899761,344006,80
1,1433428811,1.012616,344519,1
1,553771433,0.964709,345675,8
1,3867808787,0.922801,346466,5
1,3207259183,1.014061,354834,113
1,1690570873,1.055584,355752,7
1,997404103,0.894318,358918,39
1,1320140849,0.976281,359923,8
1,4179735179,0.929655,360572,3
1,1126665377,0.946829,361563,8
1,4209295247,0.986233,362432,6
1,3847815277,0.864897,363015,2
1,210914843,0.916963,364495,15
1,476404567,0.946829,365143,3
1,624543767,0.946829,367270,24
1,877569079,1.014543,370929,46
1,4286787361,0.945797,373142,25
1,3120625217,0.965215,374066,7
1,662560681,0.925971,375356,12
1,4225684751,1.014543,376238,6
1,1374186613,1.012133,380235,51
1,2035367549,0.945797,381940,18
1,3952693627,0.960652,382733,5
1,1753633247,0.919621,383523,5
1,2434672271,0.872205,384326,1
1,833030591,1.012616,386041,18
1,3378120661,0.913227,390004,34
1,1723241083,1.002925,390606,2
1,2946987577,0.960652,393424,34
1,3300048503,1.090621,394018,2
1,2306064023,0.970764,395023,8
1,1737453623,1.063419,395539,1
1,2153618197,1.044891,397368,20
1,2856811751,1.137517,399499,24
1,3301939621,1.064795,401846,27
1,2150879713,1.054659,402628,5
1,2061860131,0.945280,404118,15
1,1347757589,0.978779,404837,4
1,692106487,1.004871,406388,16
1,3880469743,1.050019,408512,24
1,2308637479,1.010685,409649,10
1,3850745779,0.893772,411358,18
1,2499920711,0.942694,412141,5
1,1286292463,1.000488,413216,9
1,2943771307,1.048157,415718,29
1,4002825397,0.957087,418541,34
1,4036723703,0.963190,422692,53
1,3518476891,0.923330,426504,48
1,1176168053,1.108825,427640,10
1,1959599801,0.997556,429005,13
1,3202814443,0.942176,430229,11
1,879804997,1.002925,431918,18
1,2857170473,0.999023,432428,1
1,2119207561,0.912693,433918,15
1,1314763117,0.995105,434573,3
1,921826847,0.911086,436135,16
1,681774581,0.948374,436717,2
1,3432196541,0.950945,438494,19
1,2447099797,0.821465,439628,6
1,317339483,1.072563,440628,8
1,2347440379,0.946313,442257,17
1,1719561919,1.021258,446351,49
1,135153467,0.934370,447199,6
1,3389847449,0.944247,449033,20
1,3044051509,0.954021,451150,24
1,884190487,0.924387,451729,2
1,3331968403,1.016466,456981,69
1,3390307187,0.991172,458054,9
1,1863831191,1.035503,458642,2
1,2145079333,0.905711,465445,91
1,207638359,1.039268,466084,3
1,2693780821,0.955044,467581,15
1,500555519,0.912693,470270,32
1,3484163699,0.873324,470794,1
1,3010445401,0.948374,472977,25
1,91252643,0.995105,474381,14
1,4081489411,0.805862,475518,10
1,1936229873,0.919621,476442,7
1,3807295669,0.992649,476958,1
1,3412129393,0.922801,477615,3
1,946949869,0.900304,478265,3
1,675679583,0.934370,481761,44
1,3356048167,0.977281,483173,14
1,1793182249,1.002438,484870,18
1,4218120367,0.969254,486015,10
1,1060035203,1.012616,488879,30
1,4200890377,0.913227,490879,5
1,3557404267,0.981270,492412,8
1,4110253093,0.912693,493204,4
1,428377867,0.994123,493708,1
1,2774535989,1.004871,495188,15
1,2486085319,0.793036,496603,14
1,2973015043,1.009718,497405,4
1,1269613759,0.934370,502397,65
1,153439661,0.981767,503106,4
1,4021909253,1.046292,505224,24
1,4123600391,1.036445,505735,1
1,3593432023,0.936979,508430,32
1,2018878517,0.960143,509223,5
1,2907144349,1.040677,510147,7
1,3029414567,1.014061,513097,36
1,420142799,0.969254,514022,7
1,801307043,0.878342,515579,16
1,1982299883,0.946829,517511,21
1,4136607529,0.956066,518237,4
1,2089412123,0.897588,520353,24
1,1995794369,1.002438,525008,60
1,3932239793,0.952484,530505,72
1,2716878617,0.899761,532055,16
1,3855131279,0.919090,532711,3
1,609177059,0.919090,537761,66
1,2027677789,1.003899,540441,32
1,1492754143,1.000488,541879,14
1,1695343297,0.947859,545238,38
1,286223233,0.870524,547216,22
1,255681031,0.969254,548950,16
1,828708697,0.946313,554849,78
1,4260782213,0.934370,555857,8
1,2067892961,1.062040,557835,22
1,2398054973,1.036445,560232,28
1,2754349417,1.057894,561852,17
1,3667398439,0.971267,563404,16
1,906161329,0.994614,564325,7
1,4018937761,1.016466,566438,24
1,3436474609,0.981270,570867,57
1,3910352143,0.934370,572848,22
1,1849941601,0.941657,574139,12
1,1115294029,1.005357,574996,6
1,875205707,0.997556,577815,34
1,957256439,0.991172,578533,4
1,2713007387,1.064795,579537,8
1,926358149,0.938021,580950,14
1,3021797011,0.921213,583218,26
1,2263882921,0.978779,583800,2
1,3763422547,1.073928,584872,9
1,911170873,1.047691,585383,1
1,2088019837,1.050483,586739,13
1,1124082643,0.913227,589930,35
1,373538237,0.897588,592582,31
1,1291508623,0.993632,596968,40
1,3339892343,1.052341,597793,5
1,3120107587,0.964709,598796,8
1,4138325327,0.988706,599948,10
1,125149169,0.888292,600809,6
1,1163493151,0.882225,610067,126
1,1662496837,0.981270,611622,16
1,2473137643,1.033142,612274,3
1,2440506401,1.052341,613203,7
1,2031658631,0.993632,613859,3
1,1028072497,0.859233,615903,23
1,1254645869,1.000488,618718,34
1,4147875079,1.041146,619518,5
1,3751319437,0.931753,620521,8
1,3091455079,0.948889,621035,1
1,2101675561,0.895409,623504,29
1,143684339,1.057894,624844,13
1,517512293,1.086584,629388,59
1,2270773471,1.074382,631367,22
1,1178498071,0.946829,632790,14
1,133026371,1.081178,638531,76
1,2060106809,0.872205,639112,2
1,395361457,0.884436,639691,2
1,900490817,0.804043,641940,26
1,7980013,0.997556,647408,68
1,1458356587,1.052341,648497,9
1,3951428363,1.039268,649073,2
1,3965036399,0.969758,649593,1
1,789694921,0.993632,650652,9
1,1754722913,1.044891,652533,18
1,1201141229,0.964709,653833,12
1,778947419,1.016466,655397,16
1,354754061,1.055121,656176,5
1,1475472091,0.978779,657394,11
1,1746008129,1.033142,658453,9
1,2600877911,0.999023,659455,8
1,411586991,1.005357,662265,34
1,2342681921,1.044891,662999,4
1,3998272349,1.046292,664285,12
1,1070186627,0.895409,665207,7
1,1377700627,0.920152,666344,10
1,937763653,1.039268,667207,6
1,3313728739,1.035031,668639,14
1,1356046343,0.913227,670254,17
1,2435981021,0.963190,670849,2
1,3028364893,1.063419,672355,15
1,3239789653,0.964709,673345,8
1,1575275971,1.010685,675398,23
1,184856341,0.960652,676174,5
1,3148737751,1.022214,677253,9
1,109382759,0.916963,680612,42
1,2342472707,0.978779,681900,12
1,2267287447,0.888841,683243,13
1,2513703131,0.870524,685515,26
1,2273168143,1.046292,688053,30
1,682727533,1.111903,690017,22
1,4032257809,0.884436,693222,34
1,2347143619,0.925971,696545,25
1,3997685137,0.963190,699891,41
1,4193020297,0.965215,700612,4
1,2610765953,1.016466,703484,35
1,3264419749,1.061581,704556,9
1,523852337,0.928078,705905,13
1,2497138379,0.999023,709007,38
1,3720873823,0.910550,709659,3
1,1940967661,0.843750,712466,34
1,1652617921,1.004871,715201,33
1,2779965959,0.934370,715990,5
1,3008452423,0.940620,717438,14
1,1938461051,0.832095,719005,16
1,2022595759,0.895409,719589,2
1,2146248613,1.071652,720109,1
1,1377334421,1.087482,720690,2
1,2938571807,1.087033,721626,7
1,3391478677,0.959126,722140,1
1,2731838521,0.933847,724182,23
1,1479801599,1.008751,725822,17
1,2795641291,0.884436,727451,17
1,2124292519,1.010685,729223,19
1,1850118961,0.957087,729940,4
1,216864077,0.928078,732673,33
1,1167866911,0.975280,737865,68
1,2006991251,0.999023,738726,6
1,2346979619,0.873883,740559,20
1,112920737,0.877786,741956,14
1,1899822643,1.014061,743877,21
1,3314006413,0.929655,748896,59
1,3055212739,0.832682,751032,24
1,3288093799,0.893772,753323,24
1,3961776253,0.868278,755368,23
1,4180214543,0.970764,759663,55
1,631585807,0.970764,761285,17
1,3538162763,0.994614,765021,46
1,4111425151,0.952484,767014,22
1,1262516873,0.960652,768074,9
1,4025640571,0.938541,769384,12
1,434467751,0.955044,770034,3
1,4049927983,0.914830,771043,8
1,3694109651,1.045825,772115,9
1,1146072203,0.969254,772624,1
1,491177941,0.988212,775645,37
1,3430265507,0.905711,776936,12
1,138507191,0.999023,778411,15
1,4073209577,0.954021,779278,6
1,3554439331,0.942176,781540,26
1,1530371827,0.830333,782770,11
1,2920987907,0.963190,785228,29
1,4255925437,1.014061,786656,14
1,750240383,0.982762,788009,13
1,2484621707,0.908403,788999,8
1,4288465019,1.021736,792519,44
1,3484537387,0.989693,794734,21
1,2692041707,0.969254,798374,29
1,1175719927,0.983258,799091,3
1,1045116437,0.897588,799814,4
1,3930039037,0.925971,802218,28
1,3294628669,1.137517,804820,31
1,957051311,1.057894,810707,78
1,2826709741,1.016466,812545,20
1,3034057951,0.985243,813751,11
1,3115754377,1.008267,815116,13
1,2794697383,0.964203,815844,4
1,1639409279,0.959126,817006,10
1,592003627,1.008267,818342,13
1,1150793669,0.952484,823179,63
1,2479894537,0.884436,823821,3
1,3462981061,0.988706,824689,6
1,1596367667,0.913227,825478,5
1,1645140853,0.984747,827243,19
1,380495671,0.948374,828605,13
1,3053705371,0.841432,829602,8
1,3547047499,0.950945,830951,13
1,3761755139,0.960652,834536,45
1,2786320813,0.935414,836440,21
1,3773025293,0.886090,837018,2
1,4261478839,0.929655,837957,7
1,3453295121,1.044891,838742,5
1,1172293183,1.022214,841935,39
1,1235149481,0.955044,842727,5
1,1222152853,0.868840,845255,30
1,3679028239,0.989199,845909,3
1,2034715621,0.934370,847692,19
1,1287193823,1.033142,848894,6
1,3768949859,0.962683,850174,12
1,835563899,1.025076,850695,1
1,3035376557,1.020780,852605,21
1,533547529,0.882778,854082,12
1,2817851441,0.919621,855575,15
1,1453977607,1.021736,857762,25
1,1751759291,0.998534,859407,17
1,2728848079,0.878342,861738,27
1,2504259361,0.978779,865041,41
1,3482842381,0.938021,866262,11
1,2314130411,0.931753,866859,2
1,1508751787,0.954021,869263,28
1,249752171,0.988212,870188,7
1,1005899891,0.924387,872299,24
1,596449219,0.842012,873154,6
1,3320754413,0.950945,877047,49
1,2847678529,0.938021,878661,17
1,4052498413,0.945280,880636,22
1,466605649,1.054659,881281,3
1,2277927653,1.050019,882855,16
1,2714918009,0.975280,886581,47
1,478647973,0.957597,887996,14
1,3001203479,0.844907,889082,9
1,2086073063,1.036916,896292,92
1,3397924769,0.922801,897592,12
1,35459419,0.820870,900598,21
1,2154298571,0.811297,901445,5
1,1803994837,0.973777,904407,36
1,1496924773,1.073928,905123,4
1,2698103543,0.960652,909541,57
1,3561444743,0.894864,912420,35
1,505272269,0.934370,915194,33
1,1048749979,0.949404,917519,27
1,3285498341,1.024123,918808,12
1,185394949,0.959126,922312,44
1,1731749933,1.023646,923099,5
1,1417854203,1.010685,924458,13
1,1375583753,1.036916,925185,4
1,983422603,0.945797,926185,8
1,2059271003,0.978779,930690,58
1,2947075217,0.905711,931615,7
1,2545889299,1.024600,932476,6
1,2937315049,0.832095,933502,8
1,3189505679,0.882778,938141,60
1,985665193,0.944764,941007,35
1,2404377247,0.964709,941667,3
1,623439877,1.040677,942165,1
1,1670416043,1.111903,943873,18
1,830851097,1.012133,945344,15
1,1966537717,0.978779,949364,51
1,3309164081,1.056971,951470,19
1,322418891,1.035031,954085,31
1,3773850133,0.973777,956282,22
1,2899858391,0.948889,957425,10
1,1545375919,0.952484,960669,40
1,4003664089,1.036445,962012,13
1,3574969103,0.958616,963568,16
1,1672959053,0.964709,969523,79
1,1797842797,0.948889,974155,60
1,2794022411,1.004871,975713,16
1,2221285609,0.985738,976499,5
1,3282555977,0.940620,977006,1
1,1247284979,0.929129,980514,44
1,2835751417,1.010685,981788,12
1,3092755247,0.954021,984902,38
1,3412836331,0.984747,986825,21
1,768322517,1.052341,987693,6
1,3456316081,1.012133,992818,67
1,3543623137,1.076652,994663,20
1,3214481983,0.916963,998081,42
1,2949326507,0.942176,999501,9
1,3112643461,1.002438,1004660,53
1,2384131891,0.936979,1007184,29
1,2962820711,0.969254,1007908,4
1,513734423,1.005357,1008423,1
1,3307691213,1.012133,1010542,24
1,843957481,1.131060,1011255,4
1,239017573,0.908403,1012887,17
1,870034163,0.846639,1014315,14
1,1975326307,0.997066,1016104,19
1,1016810101,0.961668,1017377,12
1,783947719,1.012616,1021313,50
1,1882240183,0.901929,1024743,43
1,2372878637,1.005357,1025952,11
1,2699618281,0.908403,1027092,10
1,2516205319,0.977780,1028033,7
1,1249865261,1.036916,1028618,2
1,3511578401,1.085235,1030449,20
1,2125266361,1.006328,1032088,17
1,2503399999,0.920152,1034483,28
1,4067465617,0.949404,1035067,2
1,2314967437,0.960652,1041478,85
1,1917242843,1.004871,1044105,31
1,1245370579,0.919621,1045589,15
1,1751775821,0.988706,1047563,22
1,2411605387,0.894318,1048431,6
1,4238601049,0.835609,1049442,8
1,905930717,0.936458,1051154,18
1,654744593,0.889391,1051651,1
1,850504693,0.906789,1052586,7
1,461580943,0.999023,1053437,6
1,4138129661,1.036916,1054029,2
1,1991840483,1.174684,1057047,29
1,3740226901,1.062959,1058554,15
1,1588797467,1.020780,1059759,11
1,3160765631,1.039268,1060494,4
1,4191567997,1.000976,1061509,8
1,3743147339,0.915364,1064629,35
1,659999617,0.984251,1068147,44
1,3417716801,0.934370,1069497,13
1,492044789,1.004871,1071737,26
1,2387764681,0.922801,1072663,7
1,2632646161,0.913227,1073314,3
1,2055633973,0.871645,1074183,6
1,1269539197,0.988212,1083751,130
1,3868976687,0.978779,1086789,37
1,3099886061,0.969254,1087575,5
1,1485318803,0.908940,1088218,3
1,827098439,1.003899,1089346,10
1,2964869629,0.985738,1090075,4
1,1857649067,0.938021,1090811,4
1,3202630843,0.945280,1091534,4
1,1850562971,0.964709,1092397,6
1,1519364669,0.913227,1093260,6
1,326317639,0.903011,1093766,1
1,1286098867,1.021736,1094416,3
1,2578150231,0.964709,1096552,24
1,1335308959,1.029829,1100145,45
1,2648659301,0.897588,1101382,7
1,620619049,0.927551,1102591,11
1,861561307,1.092410,1104357,19
1,2000794927,0.934370,1107517,24
1,3076462687,1.077559,1110797,37
1,3725555809,0.929129,1112500,18
1,851535199,0.916963,1114767,26
1,3963065479,1.071652,1118847,52
1,3933723817,1.066628,1120408,16
1,2519792783,0.924916,1122736,27
1,1505696683,0.897588,1123670,7
1,4249926911,1.081178,1124619,7
1,4007495729,0.970764,1125270,3
1,1381289279,1.115411,1127042,19
1,3410229401,1.002925,1129792,33
1,4245896519,0.970764,1131564,19
1,937726597,0.973276,1134867,41
1,606069259,0.952997,1136554,18
1,1914333991,1.000488,1137136,2
1,3487872461,0.969254,1138147,8
1,1190702077,0.973777,1140206,23
1,1242156151,1.016466,1141000,5
1,1296106517,0.981270,1141991,8
1,1114823323,0.983258,1143844,20
1,2698275809,0.944247,1144707,6
1,1790465011,1.009718,1147471,33
1,1664547343,0.781875,1150982,44
1,1526753209,0.905711,1155738,62
1,3877060741,1.002925,1157647,20
1,677273119,0.964709,1158329,3
1,1239245321,0.990679,1159323,8
1,3375998377,1.006328,1160141,2
1,1197881731,0.996086,1163229,37
1,695795267,0.972272,1166474,37
1,3273931337,0.952997,1167397,7
1,3478895747,0.988706,1168123,4
1,2151420079,1.061581,1169399,12
1,2541286481,0.970764,1170327,7
1,4049290117,0.922801,1172790,29
1,3093828659,0.935414,1181455,118
1,3765029707,0.952484,1182886,14
1,682875043,0.919621,1184729,20
1,2731526999,0.971267,1185315,2
1,3488022541,0.940620,1186031,4
1,3579496211,0.934370,1187031,8
1,1137981577,1.053732,1187820,5
1,1986104251,1.000488,1190007,25
1,2376112229,0.908403,1190867,6
1,259805081,0.970764,1194510,46
1,4210891667,1.014061,1196504,22
1,3745061347,0.976281,1197932,14
1,1616287679,1.039738,1200264,27
1,3869162639,1.069371,1201557,12
1,3309502043,0.898132,1202350,5
1,3553728791,1.062959,1205244,30
1,1396703327,0.936979,1208814,27
1,2086440683,1.054659,1210194,13
1,3417725609,1.068458,1212523,27
1,989039291,0.810695,1214159,17
1,524240291,0.989199,1215380,11
1,1013402779,0.999023,1216800,14
1,1283788993,0.988706,1217575,5
1,3247830373,1.009718,1219219,17
1,1115992739,0.898132,1222859,46
1,3981394267,0.924387,1224007,10
1,2891559641,0.945280,1227583,45
1,2642497303,0.959126,1233351,76
1,3953299937,0.913227,1234001,3
1,269241977,1.073928,1235549,16
1,2302571671,1.024600,1237244,18
1,3830021791,0.901929,1238316,9
1,1155172237,0.975280,1240100,19
1,79131373,0.996576,1240890,5
1,2820743153,1.009718,1241536,3
1,3433005739,0.871645,1242821,12
1,1235040749,0.998534,1243335,1
1,2762195041,1.212323,1244191,6
1,3273227959,0.973777,1250009,77
1,3305546333,0.876673,1250585,2
1,306399497,0.843750,1252985,28
1,3606899977,0.970764,1254215,11
1,3372711499,1.151171,1255633,14
1,2335033741,0.901929,1256423,5
1,715173521,1.022214,1259713,36
1,1426952113,0.820870,1260432,4
1,3799872101,1.044891,1262212,19
1,2132456713,0.994614,1264341,19
1,4265544677,1.063419,1265859,15
1,515152949,1.025076,1267066,11
1,137154019,1.050483,1269105,23
1,228153043,0.964709,1272135,37
1,3147732691,1.034559,1273566,14
1,2555231551,0.922801,1275062,15
1,266278447,1.039268,1275788,4
1,90862339,1.053732,1276870,9
1,4089385991,1.035503,1277385,1
1,4038039851,0.938021,1280835,43
1,518454829,0.980274,1283228,28
1,1538772223,1.004871,1283899,3
1,1691260451,0.913227,1285534,17
1,190489433,0.989199,1286241,4
1,1855688063,0.893772,1287735,15
1,2398575601,1.064795,1293849,81
1,977217181,0.990679,1294717,6
1,2199684233,0.945280,1295779,9
1,4179141983,1.027455,1297007,11
1,1664627219,0.855246,1297518,1
1,2730856873,1.039268,1302233,61
1,334421453,1.111903,1304709,29
1,3379510583,0.978779,1306883,20
1,841999261,1.046292,1309161,26
1,874942423,0.969254,1309670,1
1,2988996709,0.881117,1312940,24
1,1457440321,0.977780,1313955,8
1,8654281,1.027455,1314642,4
1,3061151059,1.006328,1316210,16
1,368872369,0.944247,1316794,2
1,3176362103,0.844907,1317311,1
1,3804255527,1.005357,1319573,26
1,680732677,0.925971,1323135,45
1,842009699,0.884436,1324198,9
1,3713772191,0.825615,1325850,17
1,286003813,0.957087,1326839,8
1,2043624101,1.002438,1328890,23
1,1616457673,0.958616,1330449,16
1,1059902401,1.068458,1331166,4
1,3510698089,0.997556,1332288,10
1,1391009407,0.924387,1332944,1
1,911886161,0.945280,1334026,9
1,191207447,1.118471,1336758,33
1,1842618871,1.094196,1338817,23
1,1321199731,1.076652,1339755,7
1,2476092659,0.899761,1341671,21
1,3749782073,1.000488,1344401,33
1,1416378277,1.019823,1345744,13
1,1475522777,0.970764,1349544,48
1,3631212133,0.976781,1351881,27
1,3255851429,1.079822,1354134,26
1,3636180959,1.009235,1358073,50
1,3568709653,1.045825,1358928,6
1,2985550459,0.910550,1363039,47
1,2690187193,0.914830,1365549,27
1,3572415383,0.961160,1366976,14
1,3875065583,1.014061,1369630,29
1,2555398283,0.964709,1370272,3
1,1101449269,0.981270,1372808,30
1,2482779851,0.981270,1373323,1
1,169195673,0.921213,1373828,1
1,3389307499,1.005357,1374691,6
1,742527059,0.898132,1375396,4
1,2909463961,0.963190,1377865,29
1,4122072587,0.974279,1378806,7
1,842922329,0.975280,1380360,16
1,40285093,0.971267,1382106,19
1,73467283,0.979277,1383013,7
1,1691591221,1.146496,1385971,36
1,55562303,1.053732,1389834,49
1,1285141939,0.913227,1390346,1
1,3826879159,0.871645,1391513,10
1,2190055657,0.945280,1393552,23
1,2045084519,0.908403,1395753,25
1,2733929087,0.979277,1396552,5
1,1280850449,0.954021,1401312,62
1,3765067261,1.035503,1401966,3
1,2450406169,1.036445,1404763,34
1,72661447,1.039738,1405539,5
1,1895859913,0.969254,1410548,60
1,1173964997,0.860369,1412900,12
1,2345191991,1.010685,1414740,18
1,107610079,0.989199,1415392,3
1,2384093711,0.867715,1416177,5
1,3287794253,1.092410,1417317,10
1,406916329,0.855246,1420263,36
1,96339751,0.961160,1420908,3
1,3221013883,0.957087,1424786,49
1,4236617977,0.887192,1425865,9
1,3867325009,0.970764,1427066,11
1,371093183,0.995105,1427577,1
1,4271489279,0.998534,1428306,4
1,1502217511,0.872205,1431248,36
1,447077461,1.057433,1433791,30
1,753800669,0.877786,1435212,14
1,1616964221,0.963190,1435727,1
1,83884771,0.995105,1436376,3
1,471154889,0.969758,1437217,6
1,1771417447,0.970764,1437811,2
1,3959620397,1.023646,1438600,5
1,1874508343,0.905711,1439190,2
1,962932573,0.960652,1440891,18
1,2713402873,0.995105,1441545,3
1,3216060053,0.963190,1443111,16
1,2490359353,0.960652,1445018,21
1,1645218079,0.934370,1445810,5
1,1802668069,0.954021,1446741,7
1,140562173,0.953509,1447940,11
1,1649111573,0.862070,1450619,32
1,3595716791,0.982762,1452730,24
1,2020160041,1.063419,1454850,24
1,2643848407,0.934370,1456769,21
1,150586321,0.857526,1458942,25
1,3229381973,0.869402,1460286,13
1,1336458733,0.944247,1460811,1
1,3249429251,0.970764,1461737,7
1,768110797,1.035503,1466583,57
1,2339788309,1.010202,1469961,42
1,480764173,0.806468,1474505,56
1,656122777,0.908403,1476617,24
1,3298524143,0.934370,1478460,20
1,194147207,0.948374,1479874,14
1,637335473,0.993141,1484642,62
1,1673641553,0.978779,1485637,8
1,551421599,0.964709,1488179,30
1,1121743379,1.025076,1489877,18
1,3464855431,0.918559,1490819,7
1,1926112451,1.048157,1493143,27
1,1049266433,0.970764,1495875,33
1,2188431299,0.993632,1496594,4
1,2357323993,0.922801,1497520,7
1,3574134271,0.900304,1498456,7
