agent_id,prime,g,timestamp_us,checked_since
1,3166975429,0.820870,1769118,19
1,317233909,1.001951,1772699,9
1,3609711913,0.987223,1774089,3
1,1926409087,0.857526,1779455,14
1,1707934847,0.889391,1783821,11
1,1291663771,1.064795,1797073,35
1,3633462281,0.934370,1799856,7
1,187309183,1.103085,1811524,31
1,1700236457,0.796109,1814668,8
1,1563859417,1.008267,1816342,4
1,120745829,1.059739,1868934,140
1,3668046787,0.935936,1880577,31
1,1771576883,0.953509,1881947,3
1,180102667,0.829745,1886184,11
1,1486791479,1.164665,1892388,16
1,1569553,1.065712,1893685,3
1,3764130943,0.976281,1896124,6
1,3934367873,0.860369,1909887,37
1,165691553,1.066628,1912288,6
1,3866808643,1.145644,1929676,47
1,2638617323,0.844907,1935430,15
1,4243172707,1.135369,1938195,7
1,1715048003,1.072563,1940242,5
1,1027022233,1.046292,1946311,16
1,2500413689,0.959126,1952001,15
1,3809209031,0.868840,1956602,12
1,856670623,0.786234,1960112,9
1,2465515891,1.063419,1967360,19
1,3565565071,0.964709,1970572,8
1,342482501,0.805862,1972241,4
1,2391330407,0.887192,1984702,33
1,1292417551,0.893772,1994533,26
1,2410497731,0.832682,2007601,34
1,3994990061,1.188322,2015249,20
1,1805930603,0.931753,2029143,37
1,3483941269,0.848942,2032282,8
1,1605570739,0.969254,2043565,30
1,4063577351,0.991172,2062093,50
1,468858007,1.076652,2079647,47
1,1144127603,1.127168,2121602,113
1,299359891,0.981270,2122140,1
1,1795528283,0.956577,2126842,12
1,647112253,0.942694,2132693,14
1,3356527693,0.919621,2145440,34
1,3864718849,1.153290,2156352,29
1,3163376171,0.734209,2178019,58
1,1613114281,0.969758,2184561,17
1,3681740353,0.811297,2186999,6
1,3248315101,0.805862,2199686,34
1,2227376699,0.944764,2200244,1
1,2349867181,0.880563,2203753,9
1,2290604171,1.105296,2206169,6
1,3381888749,0.936979,2209671,9
1,78394391,1.104412,2243325,90
1,1593420337,0.957087,2244633,3
1,933308503,0.985243,2245188,1
1,1708502947,0.858096,2249511,11
1,741634249,1.147773,2256315,18
1,2389378517,1.097761,2257244,2
1,3169615927,1.235462,2263783,17
1,4210677307,1.094196,2269498,15
1,2528742893,0.844907,2270446,2
1,4190242279,0.924916,2287307,45
1,4009935887,0.978779,2290825,9
1,3462088571,1.037387,2293249,6
1,3912051989,1.087482,2296049,7
1,2009873,0.842012,2306905,29
1,349200611,1.008751,2307417,1
1,4033763597,0.958616,2308355,2
1,234112867,0.756482,2332483,65
1,187242277,0.981270,2333024,1
1,1114654811,0.908940,2347879,40
1,1074630077,0.974780,2355885,21
1,690768101,0.900304,2362314,17
1,2931059669,0.982762,2391964,80
1,1516238611,0.982762,2395108,8
1,2675802029,0.935936,2402270,19
1,2520595681,1.008751,2404678,6
1,1244662213,0.911086,2405608,2
1,1164057359,0.929655,2417287,31
1,2398704547,0.999023,2442239,62
1,3131221949,0.894318,2447855,14
1,887985353,1.164665,2458029,27
1,327949829,0.983258,2463072,13
1,878391937,0.938021,2468759,15
1,2084719177,1.021736,2480776,32
1,2591040373,0.987223,2487365,17
1,3451816037,1.076652,2490487,8
1,1920936503,0.929129,2491038,1
1,3580438999,0.985243,2526080,94
1,2797549219,1.021736,2535880,26
1,3772982243,1.044891,2537920,5
1,1664511913,0.960652,2542283,11
1,491307049,0.996576,2546240,10
1,3613532129,0.948889,2550093,10
1,2569401839,1.154137,2552131,5
1,3672685487,0.908403,2553823,4
1,1038868067,0.843750,2560276,17
1,3728188039,1.012133,2563783,9
1,2745916477,0.765466,2580516,45
1,2506309837,0.942694,2584464,10
1,467332357,1.012133,2593495,24
1,2091353599,0.884436,2595170,4
1,3005619697,1.084785,2596118,2
1,1150197119,1.066628,2600006,10
1,1308642497,1.005357,2602052,5
1,1694205833,1.208692,2603712,4
1,2099325329,0.936458,2606852,8
1,990469559,0.805256,2612903,16
1,316606907,1.019823,2623001,27
1,959459803,0.887192,2623937,2
1,2805974971,0.846639,2632986,24
1,3742097393,0.958616,2634668,4
1,4078921081,0.971267,2652862,49
1,1484327981,1.087033,2655282,6
1,3438851041,1.102642,2660319,13
1,1944454537,0.971267,2687562,73
1,33043289,1.025076,2689232,4
1,2698626071,0.906789,2691277,5
1,2768293139,1.036916,2699589,22
1,3202458769,0.995105,2714584,40
1,3024002363,0.818488,2720677,16
1,2579241163,1.024600,2723086,6
1,626773997,0.796722,2724019,2
1,1799457109,1.029354,2729014,13
1,290683487,0.969254,2737335,22
1,2578509953,1.088828,2749122,30
1,3035688031,0.962175,2755585,17
1,3700623803,0.982762,2756535,2
1,738487007,0.944764,2771167,39
1,1520643479,0.983258,2779071,21
1,303740293,1.047691,2801563,60
1,2119378307,0.912693,2809903,22
1,3352689601,1.149898,2810839,2
1,3912104657,0.977780,2821490,28
1,1968478531,1.008751,2826817,14
1,207342871,0.971267,2834769,21
1,2876811151,0.811297,2836518,4
1,1274491523,0.940101,2838560,5
1,1241195533,0.893225,2851626,35
1,3845798347,0.811297,2877096,69
1,2584710503,0.908940,2879876,7
1,3309113791,0.897044,2888245,22
1,647988449,1.244912,2910694,60
1,3008008141,1.097316,2913082,6
1,2757781853,0.921213,2914395,3
1,652949081,1.050483,2915321,2
1,1098266231,1.063419,2951726,98
1,549793051,1.024123,2953038,3
1,1533659791,1.149898,2962055,24
1,3150971303,1.076652,2968221,16
1,3912955187,0.985243,2969888,4
1,146955881,1.123697,2973397,9
1,333246227,0.922801,2977621,11
1,1546222549,0.947859,2980403,7
1,120559273,0.985243,3003893,62
1,321637271,1.052341,3019213,41
1,1034772379,0.932277,3026907,20
1,3755085833,0.999023,3028951,5
1,3151060411,0.982762,3030994,5
1,19133683,1.152867,3041507,28
1,3216413351,1.073018,3044275,7
1,2575602059,0.985243,3069603,67
1,317659483,0.957087,3072756,8
1,3198405701,0.857526,3075530,7
1,2384147141,1.087482,3079100,9
1,286938667,1.018386,3084133,13
1,294218147,0.958616,3097949,37
1,3682541171,0.890488,3103633,15
1,225952651,0.824432,3105314,4
1,2907684853,0.995105,3126623,57
1,3440603611,1.105296,3130161,9
1,1476843223,0.778746,3134495,11
1,1855526017,1.191605,3142470,21
1,357787,0.976281,3143011,1
1,426221041,0.844907,3146042,8
1,3434436647,1.098205,3147714,4
1,364663813,1.010685,3156355,23
1,3337427053,1.179248,3181407,67
1,234857011,0.947859,3183459,5
1,3049815233,1.201399,3185509,5
1,3936506797,1.083884,3191961,17
1,1207598069,0.813101,3192911,2
1,3118598339,1.095980,3203754,29
1,2876268251,0.944247,3214579,29
1,648706937,1.084785,3219171,12
1,3755144009,0.970261,3233767,39
1,232237853,0.933847,3243348,25
1,2485674557,1.085235,3247652,11
1,3175439653,0.796109,3249681,5
1,2704624051,0.843750,3256513,18
1,1453435387,1.099538,3260016,9
1,1244547487,0.945280,3260961,2
1,4225157537,0.820870,3285198,65
1,764037971,0.945280,3285751,1
1,1760549093,0.860369,3287525,4
1,4106755819,0.855816,3290657,8
1,2910882929,0.985243,3304438,37
1,4294153051,0.855246,3314629,27
1,2547967969,0.811297,3315946,3
1,1666804031,0.934370,3324639,23
1,1888142903,0.882225,3345050,55
1,2297756411,1.150747,3348630,9
1,3628853537,1.029354,3355800,19
1,3517825169,1.004871,3386609,82
1,1414657843,0.813101,3413550,72
1,3914833177,0.788714,3422015,22
1,2456347919,1.076652,3429618,20
1,161159599,1.127168,3443098,36
1,3189477197,0.984747,3444767,4
1,2336895779,0.796109,3466130,57
1,1055756531,0.767377,3471455,14
1,13381279,0.960652,3484699,35
1,4028383927,0.844907,3489649,13
1,1415552713,0.935936,3515005,68
1,3509604751,0.974279,3516007,2
1,3951366437,1.166341,3523556,20
1,4211232551,1.012133,3535554,32
1,3180280993,1.008751,3553779,49
1,3549226123,0.956577,3556184,6
1,838983059,0.977780,3565326,24
1,2410816151,0.872205,3574070,23
1,1221478913,1.059278,3580570,17
1,1613166799,1.240983,3588862,22
1,3911553487,0.960652,3603138,38
1,1346451341,0.972774,3625041,59
1,3446666057,0.931753,3636997,32
1,1575774337,0.974279,3644195,19
1,1714719233,0.898675,3645871,4
1,3144806843,0.872205,3648321,6
1,746286439,0.882225,3657017,23
1,418736377,0.985243,3662443,14
1,1278359597,0.925971,3663366,2
1,1419639839,0.857526,3664297,2
1,1613288227,0.836777,3687439,61
1,2641622029,1.157094,3691299,10
1,153281767,1.018386,3695899,12
1,194511173,1.169685,3697557,4
1,611604761,1.059739,3700768,8
1,3372667643,0.970764,3710895,27
1,4199883491,0.821465,3716251,14
1,3694054561,1.173436,3719769,9
1,2945600477,0.963190,3720326,1
1,3836727511,1.012133,3727161,18
1,519689867,0.887192,3735121,21
1,1605172889,0.872205,3737536,6
1,1649567993,1.123697,3740685,8
1,1901392651,0.877786,3752451,31
1,2921450029,0.997066,3753763,3
1,2060674867,0.950945,3757636,10
1,2792963689,1.063419,3760829,8
1,1927091597,1.050948,3763978,8
1,2889165007,1.099538,3765279,3
1,2114781523,0.786855,3774443,24
1,3505948139,0.987223,3783155,23
1,26740601,0.977281,3785615,6
1,626620619,0.919621,3798627,35
1,3377434981,1.008267,3800302,4
1,3023619749,1.038328,3834110,91
1,3840812191,0.960652,3848338,38
1,1071587417,1.065254,3878251,81
1,139358651,1.050483,3878804,1
1,2096667983,0.997556,3880121,3
1,2690901607,1.020780,3901415,57
1,2099616139,0.974780,3910803,25
1,1385806217,0.914830,3916595,15
1,235324171,0.819680,3919750,8
1,3438684919,1.001951,3936163,44
1,997441063,0.935936,3942260,16
1,826196117,1.149898,3948091,15
1,208237937,1.044891,3954619,17
1,235960027,1.188322,3964042,25
1,3023976239,0.988706,3984345,51
1,2537795357,0.978779,4010940,71
1,464352797,1.076652,4016296,14
1,1169265917,1.014061,4019154,7
1,12737117,1.053732,4034108,40
1,300048299,1.098205,4034629,1
1,2845257209,0.889391,4035576,2
1,989562929,1.112781,4046414,29
1,2090310569,0.932277,4059597,35
1,163955989,0.996576,4089637,78
1,2188783481,1.086584,4116565,72
1,2943471871,0.877786,4154706,99
1,623784911,1.154137,4163394,23
1,368904037,0.934370,4184276,56
1,2978841301,0.985243,4194071,26
1,3646996079,0.917495,4204976,29
1,2735038027,1.113658,4211060,16
1,3232670911,0.933847,4211997,2
1,33644657,1.100870,4217342,14
1,9341729,1.056047,4228186,29
1,2152322987,1.027455,4236299,21
1,4261769881,1.066628,4240523,11
1,1950660791,0.887192,4253563,35
1,2486508251,0.908403,4296587,112
1,2054658427,0.903011,4304903,22
1,360771239,0.843750,4314754,26
1,2534553361,1.127168,4319782,13
1,3285611969,1.086584,4320715,2
1,1110748901,0.869402,4341542,56
1,2146430477,0.996576,4346501,13
1,3159052643,1.197736,4347447,2
1,3164032253,1.014061,4347997,1
1,1744987823,0.903011,4359539,30
1,1018032077,1.022214,4362668,8
1,351748633,0.822653,4369520,18
1,4178766461,0.860369,4381865,33
1,1558156933,1.047691,4385359,9
1,139384327,1.010685,4405381,54
1,2760335299,1.175931,4408512,8
1,2695929371,0.921213,4414214,15
1,1676266213,0.947859,4421779,20
1,3424011937,0.985243,4426008,11
1,2573006663,0.910550,4429869,10
1,2270713703,0.995105,4447070,46
1,2237337667,0.850666,4462788,42
1,319773457,0.796109,4468107,14
1,4103079977,1.265914,4474889,18
1,2889760721,0.985243,4475428,1
1,4009716043,0.960652,4478210,7
1,599065681,1.018386,4480986,7
1,2509972249,0.862070,4481903,2
1,4156292099,0.755837,4491699,26
1,570069001,0.685366,4512058,54
1,2129802299,1.098205,4516718,12
1,1052956739,0.912693,4525368,23
1,2834184853,0.974780,4554984,80
1,2569840051,0.977780,4562894,21
1,2960719393,1.073018,4572724,26
1,1068356713,1.154137,4577033,11
1,3655565783,0.844329,4601255,64
1,3467886659,0.882225,4611415,27
1,520305911,1.044891,4626419,40
1,2307126799,0.925971,4638019,31
1,2603916229,1.012133,4639705,4
1,526317653,0.914830,4658396,50
1,1700148781,0.876673,4660131,4
1,852094813,0.996576,4667679,20
1,2013504643,1.147773,4697651,80
1,3428518921,0.908403,4706637,24
1,3859720639,1.065712,4714159,20
1,962870801,1.150323,4714716,1
1,969137773,0.897588,4716766,5
1,324333697,1.041146,4719572,7
1,2542314107,0.933847,4733676,38
1,713211509,1.008751,4738343,12
1,1398560179,1.020302,4745645,19
1,609030109,0.857526,4748110,6
1,3140540807,0.925971,4751264,8
1,728563081,1.064795,4751818,1
1,662516119,1.024123,4755043,8
1,2578345031,0.989693,4756725,4
1,114730507,0.984747,4782719,70
1,41053871,0.956577,4802705,54
1,461465413,0.903011,4804385,4
1,4249957013,1.085235,4816505,32
1,1597149077,1.130628,4822954,17
1,3395196341,0.903552,4839359,44
1,2318664191,1.090173,4842499,8
1,1862798233,0.897044,4847506,13
1,2356279669,0.836777,4854377,18
1,1158198191,0.947859,4868649,38
1,3035483147,1.064795,4874350,15
1,3887651569,0.996576,4877492,8
1,1588660133,0.948374,4883575,16
1,4098294097,0.970764,4894924,29
1,870972449,0.989693,4907490,33
1,3509742979,1.008751,4915529,21
1,59763497,1.028405,4918654,8
1,117779269,0.952484,4931878,35
1,267776947,1.117160,4937203,14
1,3327874687,0.948374,4941796,12
1,1922292341,1.066628,4946050,11
1,131447963,1.035031,4948449,6
1,3968752093,0.868840,4955669,19
1,1988520323,1.054659,4961744,16
1,1991506417,0.997066,4966363,12
1,1932719773,0.970764,4975577,24
1,3725940941,0.908940,4976522,2
1,1857737411,1.066628,4985652,24
1,3671847931,0.884436,4989167,9
1,2696326253,0.933847,4989734,1
1,2272283809,1.039268,4994429,12
1,2851539781,0.816696,5009898,41
1,387385123,0.842012,5012667,7
1,122329271,0.893772,5038493,70
1,2814971309,1.175931,5039422,2
1,60629951,0.880563,5042575,8
1,745536161,0.984747,5057055,39
1,2745171707,0.953509,5062020,13
1,837461017,0.906789,5065621,9
1,594699197,1.048623,5069853,11
1,2942172661,0.942694,5072688,7
1,452859937,1.159624,5085814,35
1,834391471,1.039268,5094833,24
1,2079281333,0.956577,5111224,44
1,3849867911,1.115411,5114722,9
1,2724550979,1.169268,5128819,38
1,3790893671,0.971267,5132704,10
1,1575541433,0.938021,5148532,42
1,1424872739,0.981270,5157169,23
1,1406353213,1.080726,5163995,18
1,1082715671,1.000976,5171554,20
1,2582016557,0.839689,5177993,17
1,2512323871,0.901929,5184189,16
1,2631869159,0.925971,5184741,1
1,1643916893,0.894864,5190484,15
1,395911441,0.862070,5205994,40
1,809734967,0.969758,5220505,39
1,3277068103,1.005357,5236749,43
1,2287300877,1.050019,5239167,6
1,3471962519,0.908940,5247430,22
1,909513323,0.947859,5262996,42
1,1856073797,1.100426,5277250,38
1,3006119539,0.756482,5282593,14
1,2167034731,1.035031,5286513,10
1,1684637951,0.935936,5287812,3
1,66557021,1.059278,5294620,18
1,3826687819,1.008751,5301794,19
1,4055689577,1.053732,5303468,4
1,486218419,0.933847,5305159,4
1,286407809,0.921213,5307582,6
1,2776059229,0.962175,5337863,82
1,2957202077,0.977780,5341747,10
1,754819189,0.818488,5343051,3
1,2267879743,1.074382,5355054,32
1,2614669489,0.934370,5357099,5
1,195387083,1.189554,5358402,3
1,3949774019,0.945797,5358945,1
1,1754441903,0.813101,5359893,2
1,3256589333,1.004871,5365283,14
1,36741671,0.858096,5372165,18
1,2361703621,0.914830,5380512,22
1,1108475161,0.936458,5387382,18
1,3656984671,0.948374,5397194,26
1,1698269021,0.915364,5407728,28
1,225243019,1.073928,5435041,73
1,4052051533,1.061120,5437798,7
1,3959431673,1.029354,5440207,6
1,611233037,1.121958,5453616,36
1,3610281989,0.848367,5457925,11
1,492315191,0.763550,5458858,2
1,8505527,0.791187,5468697,26
1,3913284601,1.111903,5471429,7
1,3414849149,0.811297,5476061,12
1,1671926111,1.085235,5487445,30
1,1214916803,0.999023,5488764,3
1,3158832499,0.848367,5503780,40
1,995978047,1.012133,5517392,35
1,339900403,1.135369,5521259,10
1,3244489387,1.026980,5530693,25
1,3149295371,0.996576,5531631,2
1,2070200137,1.072563,5554000,60
1,3849504913,0.956577,5557571,9
1,3458068151,1.031723,5560340,7
1,1106319341,1.000488,5568018,20
1,2970725273,1.059278,5581600,36
1,4124752999,0.791187,5606217,66
1,3470693299,0.766740,5608623,6
1,4162121351,1.061581,5612947,11
1,1596311419,1.065712,5613880,2
1,4265539739,1.025552,5622978,24
1,2734084393,0.991172,5634957,32
1,97086901,0.987223,5640050,13
1,847526353,1.161307,5661248,57
1,2591629333,1.076198,5676356,40
1,1448884867,1.036916,5682798,17
1,3453515353,0.985243,5688879,16
1,3536063371,0.855246,5692032,8
1,1623316711,0.816696,5698131,16
1,3531451159,0.774345,5704587,17
1,455708941,0.855246,5711092,17
1,3868668047,1.061120,5719701,23
1,2467650539,0.867152,5721013,3
1,1527538471,1.150323,5723058,5
1,3271758557,0.932277,5735601,33
1,2685744121,0.882778,5743509,21
1,1743153569,0.956577,5745977,6
1,471862373,0.932277,5754681,23
1,2441830441,0.821465,5756021,3
1,3049599979,0.972774,5769126,35
1,935765767,1.036916,5774114,13
1,2320921327,0.933847,5797036,62
1,2419262731,0.970764,5805339,22
1,3679824047,0.900304,5819075,36
1,66781391,1.046292,5819631,1
1,3663074791,0.988706,5836950,45
1,601213387,0.916963,5861485,66
1,1750787609,0.893225,5866094,12
1,2168833111,0.877786,5869967,10
1,3571433329,0.984747,5872429,6
1,2173897987,1.191605,5880109,20
1,2438432617,0.971267,5887923,20
1,4120778707,0.924387,5898039,27
1,1539847103,1.018386,5901554,9
1,788542871,0.880563,5903227,4
1,4082825951,1.037387,5905274,5
1,2566008017,1.164665,5909140,10
1,494125129,1.124132,5917387,22
1,1165807631,0.922801,5920580,8
1,1017826603,0.882225,5921523,2
1,2135182747,1.001951,5943055,58
1,2836134683,0.944247,5946274,8
1,3972189889,1.040677,5947960,4
1,3985751611,0.957087,5960754,34
1,527333783,0.942694,5963896,8
1,3748521841,0.958616,5996970,89
1,1011208879,0.765466,6005686,23
1,1759437689,0.759060,6006244,1
1,1120459489,0.960652,6037098,83
1,1352524343,0.936458,6042063,13
1,7347037,0.923859,6042616,1
1,1870426681,0.945280,6061946,52
1,3264758363,0.769283,6069940,21
1,1664557229,0.972774,6075366,14
1,752661661,0.984747,6081429,16
1,602225593,0.817294,6092712,30
1,499854491,0.969758,6093271,1
1,2312118673,0.947859,6116416,62
1,1647732761,1.047691,6118797,6
1,306290927,0.996576,6119346,1
1,752665673,0.934370,6128267,22
1,1001016067,0.952484,6152887,66
1,4268797067,0.816696,6159798,18
1,89271037,1.122828,6161849,5
1,3300345287,0.927551,6177864,43
1,2164708459,1.086584,6189118,30
1,404085193,1.171771,6212894,64
1,3822037799,0.745429,6214937,5
1,3108969739,0.963190,6236386,57
1,3803425711,1.010685,6263632,73
1,1026340583,1.087482,6270488,18
1,829452653,1.124132,6281491,29
1,2093667743,0.853531,6286823,14
1,2522728099,1.132786,6292178,14
1,1595115667,0.992649,6294217,5
1,3541460267,0.868840,6294764,1
1,1907961763,0.796722,6295338,1
1,1909793267,0.945280,6305530,27
1,1073189057,0.971267,6306469,2
1,3259727113,0.970261,6321016,39
1,2916331367,1.073928,6326749,15
1,2726828669,0.888841,6350216,63
1,3680436259,0.919621,6351881,4
1,1461484027,0.958616,6361715,26
1,1131276007,0.984747,6364885,8
1,2978025859,1.180489,6367669,7
1,1131365471,0.880563,6374195,17
1,2945592863,0.816696,6378137,10
1,4051591207,0.972272,6394881,45
1,1252677421,0.933847,6398835,10
1,2369153879,0.903011,6435539,98
1,3445315697,0.820275,6436848,3
1,1321570493,0.786234,6442237,14
1,3463217269,0.842012,6468301,70
1,4208816509,0.970764,6480330,32
1,303587873,1.267841,6486257,15
1,4024323529,1.123263,6507585,57
1,63604433,0.887192,6519608,32
1,1620070561,0.921213,6540384,56
1,3778823029,0.996086,6557062,45
1,4136946761,0.929129,6562031,13
1,3778859621,1.008751,6568840,18
1,1241609471,0.946829,6571617,7
1,838526993,0.928078,6578836,19
1,908998567,0.963190,6593498,39
1,2566550879,0.921213,6600316,18
1,1305545221,0.955044,6602736,6
1,284077351,0.995105,6608067,14
1,3087688913,1.113220,6626405,49
1,1243348039,1.186677,6631407,13
1,3356930333,0.990679,6638977,20
1,316495379,1.014061,6654975,43
1,3224324743,0.992649,6658087,8
1,1918305971,1.084785,6686651,76
1,3995382527,0.872205,6698356,31
1,1522303537,0.914830,6719986,58
1,2898700877,0.919621,6733089,35
1,1837168051,0.960652,6736016,7
1,163983803,0.818488,6745509,24
1,843902447,0.997556,6746052,1
1,1811001659,1.047691,6758079,32
1,3642699631,1.039268,6759012,2
1,2451591139,0.908940,6765825,18
1,2150635111,0.889391,6804205,103
1,2619864029,0.844907,6806245,5
