agent_id,prime,g,timestamp_us,checked_since
1,1863523399,0.946313,173226,16
1,232612417,0.969758,175614,28
1,581743079,1.021736,176194,2
1,4122300877,1.025076,177206,8
1,3379653133,0.991172,178001,5
1,1739274569,0.956577,178510,1
1,2765919977,0.971267,179861,13
1,347996167,0.993632,180503,3
1,1728584917,0.938541,181364,6
1,570757217,0.985738,182693,13
1,19600187,0.942176,183394,4
1,2823863737,0.971267,184614,11
1,3121903489,0.872205,187786,39
1,4038418739,0.846639,190735,36
1,4079098873,0.975280,192013,12
1,4222004431,1.032197,193090,9
1,410952403,0.981767,195356,26
1,143736337,0.989199,196129,5
1,3847865101,1.021736,198246,24
1,1046866517,1.004871,199454,11
1,368889347,1.033142,201225,19
1,1951811269,0.955044,204037,34
1,277337441,1.031723,207261,40
1,2342732501,0.973777,208539,12
1,4218593227,0.906789,209833,12
1,3682041287,1.039268,212947,38
1,1951422191,0.971267,215569,31
1,336068149,0.977281,219783,54
1,2778454369,1.006328,220367,2
1,218832149,1.078012,222679,27
1,3148323511,1.002438,225148,29
1,438359069,0.910550,227817,32
1,3606287023,1.010685,230569,33
1,369860767,1.032669,232825,26
1,913677071,1.016466,233630,5
1,2446350043,0.969758,235962,27
1,1070924857,0.970764,236745,5
1,1798062521,0.919621,237391,3
1,1431356249,0.884436,239372,22
1,1312907663,0.955044,240092,4
1,542668013,0.977281,247351,91
1,2247502181,1.037387,250426,37
1,1470680891,0.970261,250950,1
1,3053296843,0.981767,252598,17
1,3263295677,0.981767,254010,14
1,4170495577,0.981767,255424,14
1,3820040449,1.017426,264683,126
1,3000049847,0.971267,267993,41
1,1342225301,0.906789,270257,26
1,819533851,0.947859,272856,31
1,3927100763,1.024123,274000,10
1,1782913277,0.938021,277032,37
1,2937358279,0.938021,277552,1
1,3162381371,0.975280,278560,8
1,4038001829,0.993632,283064,58
1,1526612533,0.945797,284764,18
1,348119351,0.968750,286038,12
1,4067564173,0.971267,286753,4
1,4009426229,1.035974,288329,16
1,1537906957,0.877786,291078,33
1,1853954447,0.940101,292587,15
1,3013277881,0.944247,295559,36
1,1931140949,0.970764,297125,16
1,741363257,0.942694,299300,25
1,2458377709,1.039268,301215,21
1,1490663159,0.958107,301950,4
1,3013941571,1.064337,303786,20
1,4227055111,0.983258,306330,30
1,2315103521,1.037387,308100,19
1,2331164611,1.070284,309530,14
1,1230444643,0.946313,310670,10
1,3686388479,0.977780,311334,3
1,721591393,0.944247,315249,50
1,805870759,1.001951,317419,25
1,365530619,1.048623,319776,27
1,1204051813,1.078012,320855,9
1,113735213,0.970764,321987,10
1,3355735057,0.977780,322560,2
1,2007020263,0.946313,324541,22
1,3025299313,1.035503,325750,11
1,3799581949,1.037387,326329,2
1,1353860663,0.997556,327325,8
1,3905585689,1.044891,328476,10
1,2753065873,0.920152,328978,1
1,4282071349,0.877229,335403,85
1,1646093513,0.950432,336330,7
1,1555958927,1.043020,337845,15
1,3312774119,1.012133,339553,18
1,3720106883,0.970764,341054,15
1,3864783347,1.048623,341852,5
1,2832845339,0.919621,342649,5
1,2241280043,0.915364,346473,44
1,1052274497,0.988706,347801,10
1,1590002849,0.940101,350691,35
1,4030625783,1.009235,351847,10
1,2881067143,1.024123,353483,17
1,2015304073,0.938541,354268,5
1,4114552487,0.985738,355343,9
1,499693643,0.975280,356124,5
1,1561891757,1.003899,356641,1
1,26644187,0.956577,357136,1
1,4126371101,0.985738,360466,41
1,1263719641,1.012616,361045,2
1,4233329669,0.911622,362621,16
1,1554410059,0.956577,363201,2
1,1383632011,0.958107,363787,2
1,39782753,1.048623,364836,9
1,801553957,1.017906,366395,16
1,3298213351,0.942694,367058,3
1,64133077,0.977281,373205,82
1,3102835609,1.037387,374926,18
1,14013217,1.046292,379109,54
1,3924186191,0.978779,381161,23
1,2142433309,0.940101,383073,21
1,406360453,0.981767,384268,11
1,126726283,0.934370,389380,67
1,511067701,1.033615,389956,2
1,2139134471,0.938541,391167,11
1,2150382029,0.993632,391957,5
1,4231855847,0.969758,392843,6
1,3435973829,1.004385,395649,34
1,372290491,1.009718,397073,14
1,3011075647,0.977780,398844,19
1,3025089079,0.963190,400059,11
1,3914134673,0.969758,403373,41
1,1469596649,1.043488,407162,48
1,530839409,0.946829,408229,9
1,4112293817,0.988706,409027,5
1,2678972617,1.004871,411080,23
1,4154603071,0.983258,412508,14
1,2118546887,0.958107,413449,7
1,2425282897,0.938021,414922,15
1,3724316639,0.969254,417960,37
1,3688481471,0.911622,419467,15
1,2562548773,1.033142,421786,27
1,2772015949,1.065254,423216,14
1,356172161,0.956577,426364,39
1,4293462697,1.048623,428278,21
1,579794359,0.975280,430474,25
1,2222897437,1.004385,433994,44
1,122700863,0.902471,434489,1
1,384935561,1.043488,439251,62
1,2375974463,0.940101,445981,90
1,3337137703,0.925971,449613,42
1,2471114423,0.850666,451325,16
1,3463512113,0.977281,451842,1
1,479704801,0.973777,452486,3
1,2217638611,0.946313,453850,13
1,4175439239,0.916963,456042,25
1,103907263,1.004385,457176,10
1,1355192161,0.981270,457888,4
1,55982783,0.975280,460900,37
1,4010168483,0.981767,463146,26
1,4249089289,1.002438,465347,25
1,1429479367,1.039268,467182,20
1,2834355679,0.946313,467978,5
1,1425638537,0.908940,471824,49
1,3381251767,1.031723,474642,34
1,968038681,0.939581,477533,35
1,522333451,0.908940,479148,17
1,3608040379,0.969254,481277,24
1,90637919,0.969254,481986,4
1,738887921,0.942694,486549,59
1,2425276507,1.032669,488446,21
1,3204588973,0.941657,490069,17
1,3238047493,0.972774,491195,10
1,1542254359,1.037387,492213,8
1,728178263,1.033142,492871,3
1,857622929,0.858664,495044,25
1,2889300173,0.910550,495694,3
1,566209879,0.952484,497810,24
1,1233233773,0.920152,499501,18
1,4215607343,0.876115,500927,14
1,1162655513,0.952484,502419,15
1,1574600351,1.009718,503019,2
1,229177349,1.014061,505332,27
1,2966971831,0.993141,506819,15
1,3560310359,1.004871,508091,12
1,3292512131,0.938541,512165,52
1,330601351,0.945797,515042,35
1,2170763893,0.938021,517856,34
1,839605771,0.976781,519479,17
1,1468332241,0.944247,520413,7
1,1802944727,0.877786,524513,52
1,2908787527,0.987223,526498,22
1,1404196309,1.007782,527509,8
1,3146719273,1.008751,528727,11
1,2319342121,0.848367,531402,32
1,386440427,0.940101,535200,48
1,1884836183,0.916963,538297,38
1,4135329173,0.981767,538882,2
1,648884363,1.008267,541687,34
1,507333811,0.977281,546315,60
1,2373833993,1.009718,550526,54
1,2605595137,0.938021,551919,10
1,4135496633,1.017906,555900,48
1,1994093963,0.907327,559642,47
1,663023869,0.907327,560786,10
1,172021847,1.000000,561282,1
1,966146081,0.964709,564779,44
1,4030684169,1.071652,567612,34
1,1415772233,0.971267,572175,59
1,2611111331,1.019344,573798,17
1,2877325457,0.973276,577181,42
1,372484001,1.064795,582193,65
1,699745373,1.004871,583548,13
1,3344375119,0.995105,584912,13
1,74221583,0.911086,586810,21
1,1372840879,0.997556,589421,31
1,2322647983,0.915364,590497,9
1,982339783,0.969758,595087,59
1,2654189333,0.944247,595880,5
1,2316121363,1.004871,596455,2
1,3788779187,1.025552,597600,10
1,616157033,1.009235,598456,6
1,1157485253,0.975280,599037,2
1,3689222021,1.067086,602846,48
1,1400258287,0.923330,604480,17
1,1307910311,1.007782,606528,23
1,614458057,0.946313,608717,25
1,1745187011,1.012616,609851,10
1,3290707583,0.970764,613788,50
1,2844769267,1.000976,617525,47
1,2819475181,0.940101,619359,20
1,1745495611,0.914830,622089,33
1,1359698027,1.069828,623360,12
1,1586425111,1.031250,623876,1
1,3711961549,1.007782,625222,13
1,929616473,0.884436,625734,1
1,3101432773,0.981767,626599,6
1,102761147,0.981270,628348,19
1,3189117341,0.981767,628857,1
1,513897203,0.973276,631455,31
1,804520469,0.981767,632444,8
1,2824415359,1.008267,633651,11
1,3382634527,1.064795,634165,1
1,3460073791,1.004871,635375,11
1,1508530801,1.012133,636375,8
1,326481829,0.977281,638144,19
1,4187232743,0.969758,641535,42
1,1217999053,0.906789,643384,20
1,2579402509,1.008267,644176,5
1,1276416329,0.939581,645377,11
1,2367854551,1.017906,646306,7
1,1748794319,1.000488,647538,11
1,144053873,0.979277,648887,13
1,3464668169,0.952484,650292,14
1,2591111737,0.938021,650939,3
1,4117300609,0.980772,651442,1
1,2916421439,0.946829,653149,18
1,2547308597,1.012133,654440,8
1,3323267249,0.894864,655419,6
1,2777981387,0.983258,656235,5
1,683717609,0.946313,657294,9
1,3443645503,1.002438,658157,6
1,2198161817,0.848367,661799,46
1,2983885397,1.009718,662451,3
1,612074611,0.910550,664001,16
1,2739711833,0.962683,666041,23
1,4193763143,0.942176,666644,2
1,4064865901,1.012616,672280,74
1,1262291509,0.940101,674192,21
1,2296163381,0.981270,676509,27
1,3936347587,1.002438,678427,21
1,7722119,1.008267,679265,6
1,2494710719,0.942694,680890,17
1,2989583689,0.938541,684972,52
1,1275989371,0.962683,685627,3
1,2427774749,0.938021,687117,15
1,1776192167,0.977281,689508,28
1,4291525859,1.032197,690248,4
1,1101153397,0.958107,692577,27
1,1387794587,1.008267,694477,21
1,3960728449,1.000976,696101,17
1,3009777697,1.009718,699807,47
1,2469111857,1.004871,702687,35
1,3012057869,0.969758,706965,55
1,3376072321,0.977281,708172,11
1,661093787,0.971267,709037,6
1,2135648569,1.024123,709561,1
1,1833535657,0.971267,711332,19
1,3057159559,1.024123,712470,10
1,3345435161,0.987223,714171,18
1,3358147339,0.907327,718514,56
1,3930598643,1.000488,721495,36
1,3171975943,1.000488,724750,40
1,2697476423,0.962683,725254,1
1,296831189,0.938021,726447,11
1,366334561,0.975280,727089,3
1,2581084463,0.975280,728089,8
1,1404131153,0.993632,730493,28
1,725307931,1.037387,732059,16
1,2019222083,0.942694,734384,27
1,27636247,0.964709,737099,33
1,977393009,0.971267,740197,38
1,670588939,1.048623,744270,51
1,839212147,0.939581,749127,63
1,1506458047,1.014061,750932,19
1,3407502487,1.009235,752487,16
1,3656486087,1.000976,757613,61
1,641845651,1.050019,758147,1
1,3054567907,1.033615,758729,2
1,938052491,1.039268,759597,6
1,1677841279,0.976781,760248,3
1,3827968799,0.987223,761173,7
1,4003976359,0.907327,763932,33
1,3677449933,0.950945,764867,7
1,1295966957,0.973777,770700,77
1,2837455661,1.004871,773939,40
1,3166402741,1.040677,778151,54
1,2987196007,0.884436,781051,35
1,1408411457,0.940101,781568,1
1,1775619793,0.924387,782915,13
1,1488809291,0.981767,783576,3
1,4221894109,0.970764,784803,11
1,1846756957,0.915897,785313,1
1,3089029297,0.969758,785892,2
1,2355009617,0.907327,787162,12
1,4160627099,0.978779,788593,14
1,3613787231,1.043020,789940,13
1,3161894227,0.983258,791648,18
1,2731258423,1.031250,793075,14
1,1072346117,1.031250,794418,13
1,96779747,1.024123,796183,19
1,2565872789,0.942694,797802,17
1,1268646737,1.000976,798591,5
1,4074173993,1.048623,800217,17
1,1624023941,0.969758,803308,38
1,2060900641,0.981270,804027,4
1,357180163,0.973777,804802,5
1,3681938347,0.956066,806437,17
1,3004868129,0.932801,812105,75
1,2541320869,1.027930,814916,34
1,3857753807,0.969758,816138,11
1,2161756981,0.968750,818258,24
1,3218351117,0.973777,818765,1
1,796073897,0.977281,820049,12
1,1046680051,0.981270,821255,11
1,619296823,0.920152,825052,48
1,356692157,0.941657,827994,35
1,3532647197,0.971267,831056,37
1,3877618793,0.986728,831646,2
1,3895374157,1.016466,832857,11
1,3330872047,0.960652,834567,18
1,1390546181,0.915364,835277,4
1,751774003,0.915364,839981,61
1,3137259007,0.988706,841845,20
1,4265570663,0.950945,842661,5
1,726455963,0.973777,845424,33
1,545708417,0.973777,846966,16
1,3605542181,1.002438,847825,6
1,1018941041,1.006328,849043,11
1,652095887,0.974780,850606,16
1,2889744631,0.973777,851393,5
1,3029053399,0.925971,852059,3
1,2923433533,0.855246,853135,9
1,3297191629,0.940620,853718,2
1,279232787,0.973276,859015,66
1,158763383,0.880563,859534,1
1,877241507,1.040677,861818,24
1,1675877857,1.035974,864118,26
1,1736519119,0.950432,866165,23
1,785180899,0.988706,867301,10
1,2518422791,0.977281,869825,30
1,1215953363,1.099538,870688,6
1,1195381543,1.004871,871400,4
1,2205606047,1.032197,871921,1
1,471600289,0.973276,872632,4
1,818605391,0.987223,873635,8
1,765550517,0.997556,877994,56
1,2316742009,1.043488,879279,12
1,1265730139,0.938541,886215,93
1,4244690783,1.012616,887509,12
1,3988437017,1.074382,888670,10
1,2600644127,1.004871,889180,1
1,2867607647,1.040677,892275,38
1,75619493,1.002438,893674,14
1,3380437933,0.956066,898158,58
1,629074421,0.942176,898953,5
1,4155859567,0.942694,900121,10
1,2101908551,1.017906,900908,5
1,9943237,0.970764,903765,35
1,436820497,1.002438,914299,145
1,3097955143,0.988706,916691,28
1,2138331457,1.015505,917625,7
1,3270872333,0.940101,919531,21
1,373232779,1.002438,922557,37
1,718478791,0.953509,925584,37
1,4157841973,0.924387,926525,7
1,3926796701,0.875558,928926,28
1,269652953,0.843750,929636,4
1,266042251,1.039268,931902,26
1,3143907967,0.973777,932653,4
1,2808521581,1.004385,933592,7
1,1003554823,1.017906,934587,8
1,3823627169,1.003899,936989,28
1,4287171433,0.969758,938900,21
1,2780305789,0.977281,940664,19
1,1275866591,1.073928,943679,37
1,1513880729,1.004871,944548,6
1,1588637041,1.035974,945963,14
1,1867260749,0.944247,950299,56
1,2269373983,1.002438,951230,7
1,801879223,1.003899,952450,11
1,2635488637,0.938021,953529,9
1,1424087969,0.932801,956697,39
1,2109747877,0.973777,958455,19
1,3650053453,0.969254,959455,8
1,3494987659,0.971267,960169,4
1,1937592641,0.983258,961940,15
1,1901795183,1.000488,962959,8
1,1907432647,1.000976,964938,11
1,1349288243,0.853531,967249,25
1,3454761287,1.031250,967908,3
1,1627700057,1.002438,969112,11
1,2653677479,0.844907,973280,53
1,348933371,1.012616,975049,19
1,3705186731,0.937500,976260,11
1,4172604971,0.969254,976981,4
1,710642039,0.975280,979021,23
1,1114636277,1.008267,982839,48
1,990286651,1.008267,983417,2
1,1741205591,0.978779,984288,6
1,3612282097,0.973777,985008,4
1,812454161,1.062500,985505,1
1,404086069,0.907327,986305,5
1,2597194549,0.975280,986955,3
1,1254546911,0.942694,988604,17
1,2649484063,0.988706,992144,44
1,3962709791,0.940101,993087,7
1,2223262753,0.940101,993932,6
1,1434297131,1.043020,994864,7
1,2017000463,0.995105,995445,2
1,4289985373,0.977780,996043,2
1,1006989073,1.048623,997170,10
1,2535046621,1.012616,1003901,90
1,1833893251,0.975280,1005045,10
1,1516826651,0.991172,1006836,19
1,4070233169,1.000976,1008617,19
1,771933959,0.993141,1010717,24
1,2887454543,0.947859,1012144,14
1,41103989,0.938541,1012855,4
1,893736689,0.906789,1013995,10
1,2453722781,0.975280,1016045,23
1,1662527369,0.985738,1021943,78
1,1809408859,0.973276,1022739,5
1,3176598713,1.054659,1024222,15
1,2142266083,0.908940,1025171,7
1,2385038741,0.985738,1026682,15
1,3246808289,0.944764,1027257,2
1,965782717,1.000976,1029432,25
1,3028224611,1.105296,1030161,4
1,308183119,0.877786,1030938,5
1,3937516309,0.969254,1032218,12
1,3674651413,1.146922,1035467,40
1,2230997729,1.006328,1036259,5
1,714774871,0.981767,1037880,17
1,2815626127,1.065712,1039449,16
1,2151629099,1.039268,1040094,3
1,658727807,1.067086,1041727,17
1,1948195829,1.032197,1046082,56
1,2119270189,1.073928,1047175,9
1,4205373163,0.971267,1051813,60
1,3332591809,1.064337,1052873,9
1,3257699761,0.950945,1054697,20
1,2029218761,1.012616,1055568,6
1,3600573799,0.963190,1056653,9
1,1577828387,0.891036,1057296,3
1,1649446963,1.032669,1058006,4
1,2377334261,0.858096,1059435,14
1,480333157,0.983258,1060430,8
1,558657761,0.911622,1061280,6
1,3016944869,0.956577,1062493,11
1,3683158363,1.050483,1065248,26
1,28697573,0.942694,1066478,11
1,3186526093,1.004871,1067203,4
1,593937821,0.977281,1067925,4
1,3261942023,0.882225,1068502,2
1,737901169,0.958107,1071462,36
1,1158120179,1.004871,1072108,3
1,2641919711,0.894864,1073188,9
1,3996449593,1.039268,1075237,23
1,594323623,0.977281,1084136,120
1,2448693893,0.940101,1084738,2
1,724561757,1.037387,1087352,31
1,2957537621,0.956066,1091412,52
1,2430534023,1.000976,1092411,8
1,3472903963,0.963190,1096482,52
1,350461421,1.012616,1098172,18
1,1927740743,1.014061,1099388,11
1,478810681,1.000976,1100511,10
1,2572734743,0.981767,1101166,3
1,142160849,0.884436,1103411,26
1,2710452571,1.017906,1106789,42
1,150339271,1.003899,1107858,9
1,2883872423,1.006328,1108793,7
1,1971565639,0.939581,1109590,5
1,227520773,0.956577,1111200,17
1,3543459463,1.037387,1113460,26
1,4036255547,1.017426,1116345,35
1,1265946491,1.064337,1118825,29
1,2376891617,0.915897,1119621,5
1,1250760853,0.942694,1123061,43
1,24435079,1.035974,1127115,52
1,1482029761,1.002438,1127764,3
1,3805271167,1.006328,1131077,41
1,2109297893,0.993632,1131600,1
1,3262405463,0.942694,1132607,8
1,3480736913,0.949404,1134311,18
1,966317633,0.942694,1135994,18
1,3397951681,0.976781,1137402,14
1,2964499987,0.977281,1138057,3
1,480419873,0.933847,1141840,48
1,3083399083,1.023646,1143003,10
1,157842947,1.032197,1148103,67
1,1163157953,1.002438,1149302,11
1,3323742871,1.008267,1150505,11
1,2003683303,0.915364,1152991,29
1,1245887887,0.973777,1155693,32
1,3644219693,1.016466,1159054,41
1,2251748887,0.942176,1160564,15
1,387371471,0.977281,1161835,12
1,1272453821,0.942694,1163186,13
1,1170165119,1.014061,1164695,15
1,2304301313,0.944247,1166807,20
1,3026456009,0.977281,1169213,26
1,2659056677,0.988706,1173299,52
1,1565050427,1.070284,1174927,17
1,2300997899,0.937500,1177601,32
1,3370793689,0.934370,1178316,4
1,1182002869,0.975280,1184302,79
1,2863863479,0.995105,1186509,25
1,2678876267,1.000976,1189118,31
1,1726574243,1.059739,1189912,5
1,282943949,0.969758,1192850,36
1,4152815129,0.963190,1193366,1
1,3233884919,0.946313,1198837,72
1,209705101,1.031723,1200616,19
1,2311652921,1.002438,1202231,17
1,916784413,0.940101,1206225,51
1,4119076261,0.993632,1208352,24
1,1857752191,0.993141,1212154,48
1,592406459,0.907327,1214697,30
1,367254127,0.876115,1215280,2
1,1100368253,0.981767,1216068,5
1,4001183689,1.031723,1219793,47
1,455458777,0.977281,1221000,11
1,2967254881,0.964709,1221863,6
1,726054859,0.939581,1223353,15
1,710608513,1.044891,1224059,4
1,2019753959,0.969254,1224796,4
1,1156868803,1.002438,1226418,17
1,3965961907,0.876115,1228835,28
1,314614873,1.017906,1230374,16
1,607620467,1.024123,1231230,6
1,157327271,1.012133,1233267,23
1,2333887733,0.972774,1233774,1
1,1128429851,0.988706,1239301,73
1,2812230227,0.975280,1241333,22
1,3941449933,1.070740,1242277,7
1,1353973277,0.853531,1243356,9
1,2591563771,0.939581,1244647,12
1,1522304353,1.031723,1245292,3
1,4151715053,1.038798,1246157,6
1,789236111,1.062500,1249663,44
1,3804729671,0.969254,1250946,12
1,1165025321,1.017906,1252845,21
1,101288461,1.012616,1255637,34
1,409119751,0.956577,1257040,14
1,2135964977,0.971267,1257629,2
1,884194859,1.000488,1260513,35
1,2041459181,0.925443,1268167,100
1,3861206983,0.878342,1269542,11
1,3071706997,0.964709,1275000,71
1,3108779129,0.921743,1276146,10
1,102850651,1.017426,1276645,1
1,4014381779,1.004871,1277864,11
1,4009418657,0.950945,1282366,58
1,45000413,0.920152,1283421,9
1,4010625721,0.988706,1286747,41
1,3201046627,0.978779,1287327,2
1,3906758731,1.007782,1288619,12
1,2018926939,0.977281,1289895,12
1,830803943,0.942694,1293614,47
1,4189555451,0.836193,1294631,8
1,2368632547,0.813101,1295359,4
1,2030616023,1.000976,1296583,11
1,1612133837,1.002438,1297598,8
1,2263393123,0.977281,1303065,72
1,890430647,0.914830,1303647,2
1,2606117627,0.910550,1305281,17
1,3634760887,1.050483,1306834,16
1,2874520007,0.942694,1308254,14
1,2227975289,1.009718,1309385,10
1,2380995587,1.004385,1312195,34
1,4592843,0.973777,1313020,6
1,2545894649,0.981270,1315003,22
1,1073228557,1.031250,1315931,7
1,4124460833,0.976781,1316442,1
1,912977267,0.973777,1317443,8
1,3054658199,0.979277,1318787,13
1,2672136331,0.971267,1319436,3
1,3811158023,0.942694,1320646,11
1,2515636681,0.962683,1321650,8
1,68121913,0.950432,1323962,27
1,4243949257,1.000976,1324621,3
1,694544479,0.977281,1326908,26
1,391586183,0.915897,1328619,18
1,1288928651,0.981767,1329571,7
1,2948098841,0.942176,1331700,24
1,314103947,0.969254,1333809,24
1,2311419079,0.916963,1334875,9
1,356280919,1.004385,1336710,20
1,1057629649,0.969254,1337986,12
1,963189943,1.002438,1338704,4
1,1007917609,1.004871,1339485,5
1,2348158093,1.017426,1344188,61
1,4021286023,1.095980,1344710,1
1,805077419,1.006328,1345576,6
1,367276807,0.983258,1347893,27
1,1758233929,0.908940,1348394,1
1,1164821219,1.031723,1351217,34
1,1943268071,0.880563,1354498,40
1,2571702817,0.981270,1355281,5
1,4125025339,0.979277,1360346,66
1,3128814947,0.876115,1361495,10
1,64940321,0.942694,1362771,12
1,2887304197,1.000488,1363341,2
1,3165379001,1.002438,1364482,10
1,1173833761,1.104854,1367644,39
1,1920598499,0.950432,1375134,95
1,2537818963,0.942694,1377435,26
1,485406451,0.969758,1381794,56
1,1571092093,0.971267,1383096,12
1,3457553389,0.969254,1384598,15
1,322259237,0.986728,1386140,16
1,449514941,0.997556,1387210,9
1,258958517,0.919621,1388073,6
1,2839814533,0.950945,1388642,2
1,3425688743,1.032669,1389369,4
1,279823883,0.938541,1391060,18
1,2494711907,0.941657,1392128,9
1,4147140233,0.983258,1392715,2
1,694662677,1.004871,1393577,6
1,1797344063,0.938541,1394721,10
1,2942891531,1.002438,1397618,35
1,1505822687,0.938541,1398895,12
1,263909687,0.956066,1402426,44
1,3857256071,0.971267,1403647,11
1,1337769721,1.006328,1405495,20
1,921356773,0.946313,1407348,20
1,2152945351,0.971267,1408351,8
1,1336892789,0.985738,1408941,2
1,3605492329,0.938541,1413149,54
1,697228387,1.012133,1414290,10
1,4273443037,0.975280,1416223,21
1,218208623,1.008751,1419730,44
1,4236947557,1.035974,1420595,6
1,3083625401,1.002438,1422932,27
1,3812156471,1.007782,1425462,30
1,327049979,1.000976,1428484,37
1,4015232687,1.031723,1429422,7
1,1194789097,0.915364,1431481,23
1,3184223261,1.040677,1433051,16
1,3546028267,0.969758,1433701,3
1,1614939643,0.914830,1435552,20
1,1052488783,0.889391,1436206,3
1,1503728321,0.882225,1438733,30
1,1760473523,0.973777,1439456,4
1,3838339601,1.014061,1440175,4
1,310555549,1.043488,1441443,12
1,2718204389,1.043020,1442709,12
1,3295715197,0.988706,1443857,10
1,1760544647,1.035974,1449463,74
1,2188621709,1.002438,1452562,38
1,3485862997,0.939581,1453350,5
1,4086029357,0.938021,1456298,36
1,583660339,0.915364,1460097,48
1,415337687,1.003899,1461171,9
1,3053443769,1.003899,1462954,19
1,1469767561,0.981767,1464028,9
1,326321027,1.008267,1464668,3
1,1717561033,1.008751,1468670,51
1,662646073,0.987223,1469670,8
1,870969217,0.939581,1472202,30
1,3937508903,0.994614,1473830,13
1,621063337,0.938021,1476110,25
1,1428332567,0.969254,1477140,8
1,1918514347,1.004385,1480113,36
1,872668673,1.099538,1481450,13
1,1293430987,0.946313,1485938,58
1,522100703,0.902471,1486742,5
1,4291222157,0.947859,1487617,6
1,4114937419,0.970764,1489800,25
1,1743994943,0.941657,1490604,5
1,339657523,1.008751,1495022,57
1,1875477211,0.942694,1496232,11
1,3332066371,0.972774,1498417,25
1,3577979101,0.894864,1500686,26
1,229485037,0.880008,1507356,89
1,2717753509,0.977780,1511288,50
1,3228973177,1.000976,1512575,12
1,115082189,1.012616,1514617,23
1,3117723649,0.920152,1515545,7
1,2506644163,1.004871,1518212,32
1,668271053,0.983258,1522862,60
1,1132090481,1.064337,1523925,9
1,279377981,1.067086,1524575,3
1,3867825083,0.956577,1528723,53
1,1596196171,1.000488,1529298,2
1,1258930073,1.004385,1530649,13
1,1388167661,1.019344,1536290,74
1,3390410743,0.940101,1540102,48
1,2107939391,1.032197,1543401,41
1,2446169107,0.986728,1544549,10
1,3895403929,1.017906,1545335,5
1,2530116101,1.008267,1546049,4
1,25450679,1.064337,1547250,11
1,3699087923,0.946313,1548323,9
1,3412806071,0.972774,1549466,10
1,1790896963,0.950432,1551656,25
1,1370667703,0.952484,1554983,41
1,4180952309,0.952484,1555787,5
1,85082639,1.012133,1561714,79
1,624885883,0.914830,1564805,38
1,3635792651,0.973777,1566082,12
1,1336019863,1.054196,1566872,5
