agent_id,prime,g,timestamp_us,checked_since
0,365297953,1.046758,819720,11
0,3729226379,0.941657,821492,19
0,3160452221,0.997066,822852,13
0,1249242131,1.027930,824699,20
0,107293619,1.067086,826940,26
0,4073295167,0.907327,828089,10
0,2695006357,0.988706,829154,9
0,571661327,1.036916,831054,21
0,2070134257,1.035503,833453,27
0,2570755711,0.924387,834122,3
0,2331357173,1.061581,835136,8
0,1716932641,0.928078,836482,9
0,3981791197,1.032197,838912,28
0,1910442619,1.119780,841852,24
0,390406477,1.043488,843079,10
0,3160424483,0.898132,844551,15
0,3934875697,1.132786,850417,78
0,1272194971,1.088828,852757,27
0,302422387,0.972774,856051,41
0,1234406683,1.120651,857045,8
0,3155912519,0.904092,858895,20
0,1878712309,0.973276,861661,33
0,2814770017,1.068914,862523,6
0,637372913,0.911086,864700,25
0,2923088671,0.846639,869551,63
0,4002045613,0.888841,873636,52
0,3587215417,1.116723,874210,2
0,4220843189,0.944764,875431,11
0,3174945673,0.942176,881191,76
0,507107057,1.112781,886221,66
0,1861275431,0.898132,888352,24
0,3277113379,1.024600,892683,56
0,2006162099,1.039268,895922,40
0,3664244723,1.147773,899437,44
0,2709410047,0.982762,901624,25
0,127824397,1.055121,902331,4
0,1333623857,1.095534,904661,27
0,4110375637,1.091963,907780,38
0,2335667941,0.927551,913624,77
0,3207244861,0.880563,922734,124
0,4120476653,0.851240,923827,9
0,4043119621,1.104412,924405,2
0,30076229,0.929129,926518,24
0,2851365301,1.050019,930778,55
0,3000948553,1.122828,933174,28
0,2779591693,0.915897,934807,17
0,262131367,0.999023,935528,4
0,1390873573,1.010685,937736,25
0,1538041111,0.908940,941563,41
0,4041538087,1.025552,942767,10
0,795470719,1.120651,943440,3
0,1717396853,1.054659,946342,35
0,213204539,1.031250,947404,9
0,737653229,1.169268,950804,42
0,632539693,1.006328,953829,37
0,2290803811,1.169268,955730,21
0,1489247021,0.877786,958056,27
0,2224137589,1.070740,959611,16
0,1421161787,1.018386,963250,46
0,151434029,0.889391,965343,24
0,1805514341,1.061120,966278,7
0,936916397,0.981270,968178,21
0,3647289167,1.076198,969735,16
0,3139013027,0.836193,971566,20
0,3752247857,1.073928,974228,32
0,1778612921,0.920682,974883,3
0,1598201287,1.147773,975605,4
0,3692243557,1.034559,976460,6
0,968583433,0.998534,977246,5
0,2211894319,1.000976,978247,8
0,1651359869,0.949404,980864,31
0,1127378251,1.001464,981373,1
0,4130119307,0.914830,983839,29
0,4056118139,1.075291,984428,2
0,3013692751,0.903552,985011,2
0,833461637,0.900304,985936,7
0,381235997,1.059278,987135,11
0,362090369,0.903552,991195,52
0,1495576231,1.014061,993662,29
0,2476169359,0.982762,994945,12
0,8879999,0.932277,997533,31
0,832527529,1.110145,998179,3
0,3015297013,0.930180,1001280,38
0,3671681833,1.056971,1003048,19
0,3916250753,1.032197,1004259,11
0,2438432141,0.904092,1006513,26
0,2154733751,1.048623,1007445,7
0,1012391053,0.903552,1010273,34
0,2197401907,1.033615,1011271,8
0,2458685429,1.104854,1012698,14
0,3335123459,0.948374,1013701,8
0,1423090931,0.940620,1014636,7
0,1111977353,1.057433,1016402,19
0,2291059403,1.048623,1017475,9
0,587020373,0.999023,1019180,18
0,259283207,0.877786,1019683,1
0,19274953,1.006813,1022542,35
0,285794269,1.061581,1026885,56
0,3887915279,1.163407,1028165,12
0,1983165059,1.134078,1030691,30
0,885406619,0.952997,1031209,1
0,2117864261,1.153290,1032412,11
0,3599114507,1.020302,1033966,16
0,3995854787,1.029354,1037278,41
0,3686606557,0.867152,1039464,25
0,1447776949,0.826207,1040184,4
0,2643473489,1.027455,1041921,15
0,4137844889,1.106179,1045577,44
0,1305137641,0.915364,1046615,8
0,2527231871,0.925971,1049933,41
0,1336159063,0.827978,1050808,6
0,1132133741,1.025076,1051397,2
0,2088090349,0.945280,1052757,13
0,3322105117,1.018386,1054304,16
0,1074722797,0.886641,1055929,17
0,3609293911,1.070740,1059706,48
0,176092799,1.008267,1063370,46
0,4022625197,0.957597,1065491,24
0,49824949,1.097761,1065991,1
0,1017497267,0.955044,1070684,61
0,1325527141,0.974780,1073293,31
0,2391439637,0.982762,1074859,16
0,787298929,0.919621,1076343,15
0,4040610667,1.035503,1076999,3
0,3162368243,0.975280,1081486,58
0,2102411837,0.971267,1082627,10
0,1796911163,1.109265,1085102,29
0,855267337,1.068458,1086644,16
0,1546784131,0.969758,1088908,26
0,945451643,0.985243,1090739,20
0,1120290623,0.988706,1091527,5
0,824364721,0.886641,1093210,18
0,797276969,1.027455,1098613,71
0,1524649823,1.019344,1100101,15
0,98054609,1.241377,1106839,90
0,2498518447,0.938541,1107849,8
0,1080086209,1.021736,1110306,29
0,608114807,0.894864,1111509,11
0,615041893,0.889391,1112428,7
0,1660781009,0.897044,1113146,4
0,2915636777,0.993141,1115889,33
0,2706442597,1.014061,1118145,26
0,1756830151,0.952997,1120909,33
0,925339411,0.995105,1121913,8
0,3241358531,0.940620,1125404,44
0,4251088573,1.055121,1127827,28
0,1356723059,1.132786,1128910,9
0,2824585859,1.073928,1129765,6
0,47748737,0.963190,1130260,1
0,2230667401,1.052341,1130763,1
0,1595630549,1.052341,1131849,9
0,3590894123,0.956066,1132495,3
0,3399610127,1.064795,1136371,49
0,954156947,1.078012,1137786,14
0,3515266673,0.958616,1142029,54
0,2163248407,1.043488,1142604,2
0,4105341809,0.993632,1144113,12
0,2278866307,0.961668,1146925,32
0,3465275413,0.935936,1148581,17
0,2041766039,1.012616,1150708,24
0,2400412237,0.902471,1155559,63
0,1175949091,1.018386,1157178,17
0,3537917953,0.963190,1160131,36
0,4212110557,0.869402,1161001,6
0,34925459,0.997556,1161980,8
0,2017867147,1.020780,1162697,4
0,36313363,1.028405,1164927,26
0,1941061099,1.050483,1167048,24
0,2735149841,0.978779,1168659,17
0,3775075417,0.830921,1171461,34
0,4200691889,1.054659,1172180,4
0,636069323,1.084785,1174010,20
0,458588017,1.023646,1175215,11
0,107236813,0.967237,1176338,10
0,2143750481,0.877229,1177964,17
0,2528122973,1.100870,1180162,25
0,206467,1.046758,1181883,20
0,3485818421,0.839689,1189149,98
0,3399865787,0.988706,1191702,30
0,1797728203,0.967237,1192503,5
0,658097819,0.815499,1194061,16
0,2673265957,1.012133,1196246,25
0,235694549,0.987223,1201074,63
0,3067596277,0.915897,1202291,11
0,3039769871,1.029354,1203923,17
0,3695511199,1.000488,1210519,88
0,4114085201,1.021736,1211104,2
0,126063467,1.020780,1212303,11
0,3760170299,0.941657,1214281,22
0,1266375139,0.980772,1214943,3
0,3133077121,0.969254,1215528,2
0,4007022571,1.021736,1217301,19
0,4055040389,0.946313,1221763,58
0,1163936993,0.956066,1222752,8
0,3552499631,0.975280,1225372,31
0,659391851,0.938541,1226442,9
0,3949531351,1.105296,1228491,23
0,1466421487,1.129764,1232014,44
0,1397219357,0.977780,1235462,43
0,4054138993,1.037387,1237501,23
0,2781895289,1.037387,1239684,25
0,2627311361,1.031250,1241874,25
0,844854379,0.904092,1242523,3
0,2887636709,1.078012,1244289,19
0,166170833,1.110145,1249221,59
0,3714235093,1.048157,1250670,14
0,3233304251,0.985243,1252663,22
0,2637815303,1.064795,1254033,13
0,1585409867,0.895954,1258745,61
0,946181773,1.088828,1260378,17
0,174091609,0.997066,1262142,19
0,1823232163,0.855816,1265237,38
0,2739517331,1.068914,1266306,9
0,431759429,0.924387,1267427,10
0,483115487,0.942176,1268425,8
0,3753468821,1.066628,1271666,40
0,1558209269,0.964709,1272392,4
0,635104423,0.961668,1272975,2
0,3271263923,1.095980,1274046,9
0,2499324413,0.946313,1275957,21
0,3730301741,1.020780,1277099,10
0,1394595071,0.927551,1279164,23
0,3934790273,0.907327,1279734,2
0,2871240287,1.024123,1281858,24
0,3105493847,0.902471,1282438,2
0,158451739,1.036916,1283075,3
0,3865201493,1.044423,1287915,63
0,1059433807,0.956577,1288926,8
0,881307617,0.895954,1289783,6
0,4070299199,1.087033,1292000,25
0,154625083,0.997556,1297031,66
0,582710549,1.048623,1298927,21
0,2593678849,0.970261,1300263,13
0,1819373321,0.873324,1300918,3
0,1655959807,0.976281,1304866,50
0,2652955051,0.974279,1307250,28
0,2236531379,0.921213,1308465,11
0,2772200021,1.039268,1309886,14
0,1459087181,1.091068,1314460,59
0,1991101949,1.103085,1314982,1
0,2092410223,1.119343,1315864,6
0,547860967,1.066628,1317209,13
0,668145757,0.941657,1320634,43
0,2207147981,0.868840,1321994,13
0,1303364681,1.061581,1325213,40
0,299965877,1.087033,1325994,5
0,231221951,0.936458,1327194,11
0,2882791213,0.981270,1328691,15
0,740160809,1.042083,1329414,4
0,2342167603,0.975280,1335691,82
0,1832735869,1.007782,1336786,9
0,782187311,0.915897,1337657,6
0,986234903,0.990679,1341942,55
0,3862723301,0.928078,1342812,6
0,2730953539,0.999023,1345413,31
0,1152663871,1.128899,1345997,2
0,413723243,1.029354,1346779,5
0,948632287,1.027930,1347371,2
0,2546683613,0.969758,1350519,33
0,3563845799,1.036916,1352662,24
0,4040927419,0.997066,1353823,10
0,1306649983,0.975280,1358056,54
0,2850670859,1.037387,1358778,4
0,1053961151,1.002438,1360414,17
0,3748698791,0.852386,1361076,3
0,3578690839,0.986233,1361940,6
0,2241297691,0.870524,1362662,4
0,241808059,0.946829,1364424,19
0,2285849539,1.004871,1365923,15
0,3395807587,1.100870,1367555,17
0,2434014607,0.875558,1368478,7
0,1765277627,0.915364,1369635,10
0,741741607,0.977281,1370848,11
0,109655941,0.855246,1372394,16
0,2716825841,0.903552,1375696,41
0,115915211,0.978779,1376621,7
0,1329815393,0.939581,1377272,3
0,1953330811,0.858664,1380084,34
0,2600539037,0.964709,1381224,10
0,2242190101,0.914830,1381729,1
0,2944075811,1.025076,1382517,5
0,2960529967,0.988706,1383582,9
0,1986854767,1.029829,1389493,78
0,4082293979,0.963190,1391765,26
0,1356963557,1.122393,1393254,15
0,4027482443,0.863202,1394731,15
0,191712253,1.136658,1397832,38
0,2156879077,1.021736,1398835,8
0,42805387,1.029829,1399324,1
0,3789680149,1.022214,1400253,7
0,1992294901,1.043488,1402014,19
0,308070589,0.885539,1406135,53
0,1113873701,1.094643,1407751,17
0,3455872867,1.048623,1408695,7
0,1459481917,0.995105,1409642,7
0,903372413,1.035503,1412880,40
0,2709457757,0.915897,1413533,3
0,1009613023,1.073928,1414534,8
0,3942628583,1.046292,1418842,55
0,2327349347,0.978280,1420599,19
0,1588666267,1.076198,1421948,13
0,392276977,0.980274,1423021,9
0,476044949,1.111903,1424782,19
0,3727651001,0.997556,1425657,6
0,3730022599,1.010202,1428474,34
0,65020499,0.963190,1429248,5
0,2777727691,1.093750,1433450,54
0,3649161871,0.957087,1434377,7
0,2154527567,1.035031,1436911,30
0,3375364207,1.036916,1438617,18
0,3741223,1.032197,1440762,25
0,1487358493,1.061581,1442460,18
0,2674328483,1.069828,1443389,7
0,970942129,0.955044,1444528,10
0,3066881449,0.969254,1445890,13
0,3318475427,0.915364,1447100,11
0,1650984857,1.094643,1452671,68
0,3713377127,0.907327,1454349,17
0,1814221873,0.944764,1454864,1
0,1707116539,1.023646,1455516,3
0,1058536183,1.014543,1456178,3
0,1255795993,1.008267,1457875,18
0,1113232567,1.027930,1458523,3
0,562369921,1.014061,1459018,1
0,3454219343,1.148198,1459671,3
0,3107076149,1.062040,1461227,16
0,337264723,1.005357,1462762,16
0,53855759,0.946313,1465417,32
0,4289535881,0.977780,1467261,20
0,1457466499,1.100870,1469386,24
0,1206993313,1.088380,1470309,7
0,4234278959,0.992649,1475207,64
0,884513563,0.960652,1475785,2
0,3557609351,1.035974,1477138,13
0,2638866007,0.875558,1483381,83
0,3824311037,1.057894,1484254,6
0,244112009,1.158360,1486419,25
0,1293392117,0.980274,1487703,12
0,4003577779,0.886641,1489210,15
0,2607542527,1.177590,1491400,25
0,1296998377,0.908403,1491923,1
0,1247659727,1.033615,1492588,3
0,314688197,0.973276,1494406,20
0,2244541703,1.091068,1496394,22
0,2364101459,0.985243,1498375,22
0,2754095381,1.014061,1499430,9
0,12223469,1.080726,1500342,7
0,2530041413,0.927551,1501139,5
0,1689885781,0.936979,1502836,18
0,4124049301,0.999023,1504694,20
0,263723777,0.921743,1507150,29
0,562550869,0.972272,1508583,14
0,2914422001,1.004871,1514178,74
0,4012053937,1.122393,1514689,1
0,2854426303,1.027455,1517292,31
0,236371127,0.904092,1518916,17
0,3177500111,0.939581,1523297,56
0,1295737307,0.964709,1524160,6
0,524712173,1.161307,1524817,3
0,83702893,0.973276,1525319,1
0,2194980173,1.092410,1532464,96
0,4173793363,1.087033,1533319,6
0,1250120537,1.027455,1534241,7
0,185479219,0.944764,1538435,54
0,4059454211,1.000488,1540905,29
0,1156352107,1.017906,1541689,5
0,1367853103,0.915364,1543053,13
