agent_id,prime,g,timestamp_us,checked_since
1,3935779103,0.983258,155675,21
1,3743555051,0.995105,161222,67
1,4010029753,0.848942,162542,12
1,2157816203,0.946313,165282,33
1,1522053943,0.950945,166501,11
1,4163252369,0.958107,168881,28
1,1597448399,1.037387,169535,3
1,1173918299,1.054659,170880,13
1,2262456949,1.004871,171669,5
1,4224544141,0.919621,176179,58
1,3254001677,1.031723,177167,8
1,2001692179,0.975280,180060,35
1,187594933,0.941657,183440,42
1,3739168487,0.971267,186559,38
1,1803900643,1.039738,189471,35
1,790837237,0.972774,190827,13
1,3685332613,1.008267,193098,26
1,2012748449,0.956577,194511,14
1,1124257619,0.942694,197600,38
1,4183954823,0.956577,200899,41
1,2424400453,0.942694,203488,31
1,1952573269,0.944247,206316,34
1,3567628447,0.944247,211547,68
1,2169976667,0.981270,214846,41
1,311647759,0.944247,216625,19
1,3167379263,0.950945,220303,46
1,1142373979,0.944247,223407,38
1,1716256387,0.973777,225253,20
1,2990891317,0.971267,226600,13
1,3452240819,1.012133,227465,6
1,3291619151,1.002438,228739,12
1,181296329,1.048157,229656,7
1,228554927,0.981270,231643,22
1,3252143149,1.070740,233622,22
1,2695657021,1.033615,236101,29
1,3162095743,1.039268,238218,24
1,4233725143,0.938541,238942,4
1,3746771887,0.993632,241554,31
1,1367575039,0.988706,242497,7
1,851467909,0.952484,244113,17
1,4212006503,0.978779,246090,22
1,3616336013,0.977780,249333,40
1,1995548389,0.971267,250003,3
1,3598853239,1.039268,251909,21
1,1717768537,0.942176,252766,6
1,2485720921,0.971267,253486,4
1,1691382493,0.977281,254274,5
1,4146396253,0.884436,254800,1
1,3285687259,0.975280,257559,33
1,2395889729,0.907327,258201,3
1,4066008209,0.940620,259866,14
1,1521212971,1.003899,262258,26
1,1808153077,0.975280,265331,37
1,2933447207,0.920152,265846,1
1,182498203,0.937500,266975,10
1,3510787303,0.946313,269727,32
1,1979977009,1.035974,271452,18
1,3193664963,0.976781,271971,1
1,3141663331,1.067086,272625,3
1,309312797,1.014061,275716,38
1,1631238047,0.940101,277211,15
1,2840185871,0.952484,279959,33
1,13958843,1.037387,280593,3
1,1581230543,0.960652,283828,40
1,3964618631,0.938021,285037,11
1,484493777,0.908403,286378,13
1,644441251,1.129332,287648,12
1,3555614093,1.004871,288452,5
1,290957231,1.004871,289101,3
1,3235329737,1.027930,290172,9
1,762866791,0.970764,291794,17
1,1809611953,0.977281,293849,23
1,906272149,0.983258,299865,80
1,3654605663,1.002438,302826,36
1,2526411037,1.049554,303342,1
1,853340767,0.908403,305410,23
1,1584309113,0.964709,309291,49
1,1363385759,0.975280,311889,31
1,3333064907,0.964709,312816,7
1,3399700207,0.978779,315656,34
1,2099823491,0.981270,318199,30
1,1094591357,0.938021,320457,26
1,2726783299,0.972774,321660,11
1,1450001801,0.977780,322235,2
1,1077308933,0.939581,323457,11
1,3265480747,0.969758,324589,10
1,3193121567,0.921743,325939,13
1,1992464597,0.925971,327842,21
1,1482256331,0.938541,328779,7
1,3736089827,0.942176,329848,9
1,3701638553,1.063419,331813,22
1,3021151901,1.024123,333875,23
1,2556705241,0.987223,340592,90
1,3843247567,0.968750,346145,73
1,177887839,0.950432,346994,6
1,817618931,0.956066,352812,76
1,3503711,0.972774,353731,7
1,3489353009,1.014061,355082,13
1,888012413,1.050019,356238,10
1,2551528139,1.033615,357310,9
1,2055397361,0.915364,358661,13
1,1588048223,1.004871,359946,12
1,4011330289,0.880563,361081,10
1,3994961407,0.911622,362101,4
1,2484010967,1.009718,364506,26
1,962328641,1.014061,365243,4
1,4079146217,1.095980,367942,32
1,1741896089,1.000488,368947,8
1,2508127981,1.002438,369888,7
1,1692502067,1.017906,370949,9
1,3849084919,0.971267,371624,3
1,697987079,1.035974,373468,20
1,197484433,0.956066,375293,20
1,3838253347,1.056047,377908,31
1,3371552291,0.969758,380871,36
1,2023397459,0.938021,382778,21
1,2721230881,1.012616,383485,4
1,2125317289,1.056047,386715,40
1,2669495453,1.046292,389816,38
1,1362112711,0.911622,390875,9
1,3019761721,0.908940,392442,16
1,805958357,1.004871,394839,28
1,1185314699,1.048623,395352,1
1,3791625881,1.043020,402184,91
1,2487178189,0.970764,406052,49
1,2353007141,1.043488,408875,34
1,371511971,1.044891,413490,60
1,2411267809,1.004871,416787,41
1,1392689941,1.001951,419605,34
1,2951132791,1.008751,420754,10
1,1981337801,0.969254,421257,1
1,1625027449,0.984747,425692,57
1,1914544727,0.973777,428441,33
1,1710316183,0.952484,429095,3
1,2954177819,1.035974,429741,3
1,4018513679,1.039268,433332,45
1,2207741407,1.004871,433932,2
1,133469969,1.017906,435276,13
1,3174029351,0.913227,436990,18
1,2526212551,0.986728,438554,16
1,2536437979,1.002438,442451,49
1,1647230677,0.938541,444014,16
1,1373171621,0.940101,444808,5
1,1420543819,0.920152,445322,1
1,3525823291,0.978779,447034,18
1,1771046261,0.978779,448233,11
1,2015619577,0.972774,451397,39
1,1553171453,0.981270,453797,28
1,3007340327,0.938541,455286,15
1,2246522141,1.039268,459843,59
1,1735838849,1.066628,461476,17
1,1071953599,1.017906,463038,16
1,1770918119,1.043488,466058,31
1,480538109,0.945280,467585,15
1,3648230671,0.978779,469987,28
1,3155763617,0.950432,472887,35
1,1458412229,0.973777,474937,23
1,3876870839,1.067086,475590,3
1,4031062751,0.946313,476727,10
1,2649700397,1.035974,477668,7
1,3470190281,1.000488,478184,1
1,203960413,1.008751,478954,5
1,991447271,1.000976,480504,16
1,1145662781,0.971267,481986,15
1,320979401,0.999023,485774,48
1,2794331819,1.001951,488055,26
1,2489564309,1.035974,490172,24
1,3712950079,1.031723,490695,1
1,4248667981,0.981270,494003,41
1,93950587,0.916963,495059,9
1,1823361677,0.938541,500187,67
1,37669169,0.991172,501024,6
1,464617459,0.973777,501680,3
1,1970789489,0.963190,502334,3
1,2011685567,0.973777,503700,13
1,485097251,0.911086,509671,79
1,3328851761,0.941657,510250,2
1,3817297403,1.035031,513298,37
1,2031140651,0.950432,514791,15
1,53027867,0.970764,516114,13
1,3707337617,0.983258,517811,18
1,2441750609,0.938541,518456,3
1,1062382339,0.973777,523446,65
1,4291745123,0.997556,525855,28
1,2396506433,1.009718,526373,1
1,1599694861,0.946829,527232,6
1,2510499931,0.971267,530879,46
1,747223637,1.024123,532013,10
1,534849947,0.986728,534606,31
1,4144278041,0.973777,538402,48
1,2977753661,0.988706,539204,5
1,933433393,0.950432,541025,20
1,1826460901,0.981270,543510,29
1,1376295959,1.043020,544498,8
1,4122949037,0.969254,545089,2
1,2953283953,1.014061,549151,52
1,887206297,1.067086,549935,5
1,4229751061,1.074382,550514,2
1,3751405969,1.004385,552011,15
1,3666789257,0.946313,552520,1
1,2677178591,0.938021,554377,20
1,252385079,1.002438,557598,40
1,2725237169,1.008267,559223,17
1,2682539591,0.950945,562242,37
1,3547630711,0.915897,562764,1
1,3439495457,0.924387,566581,45
1,2276839613,1.019344,568059,13
1,2410678531,0.944247,571237,39
1,1778142749,0.946313,578219,93
1,2189340821,0.970764,579643,14
1,3898268291,1.032669,581197,16
1,1075758731,1.049554,588048,92
1,4247155219,0.985738,590054,22
1,1517037169,0.991172,591052,8
1,3657119789,1.055584,593033,22
1,3106927687,0.971267,600266,97
1,1430076017,0.921743,602524,26
1,4229367599,1.006328,603106,2
1,463477967,1.000488,605780,32
1,1127116721,1.033615,606988,11
1,3135486481,0.911622,607855,6
1,4205683673,0.952484,610469,31
1,2596813633,0.906789,611043,2
1,510177233,1.035503,612669,17
1,2312176117,1.004871,614982,27
1,1001796977,0.976781,618727,47
1,35976637,1.043020,621880,39
1,3238206067,1.006328,623576,18
1,3807335089,0.991172,626104,30
1,2084828129,1.004871,627806,18
1,2776839463,0.950945,630420,31
1,2833708303,0.972774,634919,58
1,2709158693,0.971267,635639,4
1,4055928871,0.971267,636429,5
1,3702742727,1.006328,637578,10
1,1880870681,0.969254,638513,7
1,371672549,0.946313,640706,25
1,2637711437,0.971267,641704,8
1,3943947923,0.972774,642290,2
1,2741655113,0.970764,645659,42
1,707994479,0.911622,647571,21
1,3147681737,1.032197,649495,21
1,342311063,0.920152,650704,11
1,2364155281,0.973777,653921,40
1,1252006697,0.973276,655473,16
1,968636059,0.971267,656055,2
1,948925597,1.008751,657208,10
1,3966586801,1.035974,657931,4
1,2251667897,1.043488,660342,28
1,3951233969,0.932277,662409,23
1,1777333361,1.097316,664262,20
1,2892007073,0.944247,666320,23
1,1289719169,1.067086,669606,37
1,2432262031,1.007782,670437,3
1,152706419,1.000976,671585,10
1,806482543,0.978779,672517,7
1,3119736791,0.916963,673249,4
1,4245504709,0.973777,674538,12
1,1286196361,1.110145,676594,23
1,2809796299,0.971267,678373,19
1,503395657,0.913227,679912,16
1,636891149,1.019344,680700,5
1,429146339,0.971267,682670,22
1,4232970827,1.019823,683889,11
1,303575429,0.981767,686349,29
1,3655900009,0.927551,687434,9
1,3127516331,0.950945,688017,2
1,2960744263,0.876115,689088,9
1,123890681,0.983258,689869,5
1,503345429,1.035974,690711,6
1,2600389237,0.971267,695714,65
1,2988329917,0.969254,697429,18
1,1271742061,0.987223,702128,61
1,3519086771,0.851240,702631,1
1,2753782333,0.986728,703630,8
1,1971797131,1.002438,708055,57
1,1473001841,1.008267,713828,76
1,2508596969,0.908403,715656,20
1,1617538889,0.925971,720513,63
1,3434817571,0.906789,721787,12
1,4017836149,1.075745,722381,2
1,3320712523,0.925971,723102,4
1,3260821283,0.977281,724451,13
1,1951567067,1.006328,725387,7
1,3920036231,1.097761,727008,17
1,2534708921,1.043020,728572,16
1,2261400283,0.908403,729710,10
1,2065802779,1.093303,730637,7
1,1783051,0.973276,731252,3
1,4123609033,0.971267,732813,16
1,3054316541,1.004871,734095,12
1,277190429,0.994614,734735,3
1,1760157211,0.940101,735961,11
1,363054353,0.913227,736464,1
1,76974217,1.066170,738210,19
1,3279680627,1.063419,739433,11
1,917035429,1.070284,740990,16
1,1953118177,1.033615,743884,35
1,1192290623,0.908940,744471,2
1,3376178983,0.947859,747079,31
1,4273218223,1.000488,748855,19
1,1046951713,1.050019,750545,18
1,1344840269,1.002438,752019,15
1,1305753667,1.012133,752804,5
1,1858745639,0.970764,753673,6
1,3180875359,0.977281,754475,5
1,3919082009,1.035974,760573,81
1,1624291789,0.971267,761497,7
1,557255953,0.985738,762623,10
1,3048580523,0.942694,763279,3
1,1837338809,0.987223,764141,6
1,4135043119,1.032197,768006,49
1,3084380191,0.940101,769014,8
1,1039694911,0.925971,770383,13
1,3849965897,0.908940,771429,4
1,2396081539,1.008751,773060,15
1,286703917,0.920152,774563,15
1,2060808683,0.971267,776974,28
1,3520916507,0.969254,777775,5
1,821799581,0.875558,779339,16
1,2731412897,0.908403,782573,40
1,1241346181,1.002438,783084,1
1,1573673707,0.981270,784928,20
1,1331588927,0.938541,786842,21
1,3752394427,0.906789,787859,8
1,946652237,1.035031,789837,22
1,286131269,0.940101,794465,60
1,4212345311,0.938541,798220,47
1,4041826463,1.067086,801585,42
1,326672113,1.067086,803153,16
1,1822669267,0.892679,806736,45
1,445632323,1.000976,809484,33
1,2319345107,0.981270,812028,30
1,139314037,1.043488,813638,17
1,174585043,0.907327,814144,1
1,2271738437,0.981270,817879,47
1,2947253983,0.956577,818407,1
1,3827823137,1.021736,821866,43
1,2590293943,1.004871,825591,47
1,3530055691,0.930180,826585,8
1,367493263,0.908403,827297,4
1,2207312761,0.960652,830188,35
1,2781498073,0.988706,830909,4
1,3521548123,0.971267,831434,1
1,3591078901,0.938021,836353,64
1,2399561831,0.989199,837008,3
1,1459251907,1.056047,838288,12
1,2050334677,1.002438,839783,15
1,389557871,1.017906,842174,28
1,1703794067,0.981767,846039,49
1,2873340713,1.033615,850582,59
1,1140192013,0.882225,851575,6
1,251858171,1.044891,854404,34
1,4099837369,0.973777,858056,46
1,1714229861,0.942694,860239,25
1,2955812677,1.075745,864601,56
1,1076367389,1.000976,865303,4
1,3293525461,0.940101,865954,3
1,3557242253,0.876115,868339,28
1,3191037923,0.981767,871039,32
1,3062081509,1.080726,874504,40
1,4002508291,0.973777,875886,11
1,366877397,1.000976,876828,7
1,2196051337,0.987223,879206,28
1,3606417883,0.915364,880376,10
1,1381273961,0.981767,881514,10
1,82996891,1.039268,882017,1
1,1164956479,0.882225,883510,15
1,1798086011,1.044891,885507,22
1,3069630391,0.975280,886171,3
1,467237159,1.068458,888218,23
1,179779541,0.970764,889282,9
1,320635741,0.910550,894559,69
1,983117173,1.007782,895140,2
1,588164383,1.050019,897910,33
1,3685183571,1.043020,899564,17
1,3834217817,0.971267,900423,6
1,3352812149,0.968750,902559,24
1,470615591,1.111903,906572,51
1,3196029527,0.942694,908623,23
1,3755489377,0.972774,912335,47
1,2743519817,0.972774,917518,68
1,917001251,0.971267,918089,2
1,802540159,1.003899,921183,38
1,1041575741,1.009718,921974,5
1,2830812011,0.938541,923189,11
1,2737419491,1.068458,926134,36
1,3123314723,0.981270,926635,1
1,2082224791,0.942176,930295,46
1,2093653,1.002438,931052,5
1,541201949,0.987223,931903,6
1,1327041647,0.978779,937268,70
1,3067996733,1.018386,941503,54
1,3877959013,0.970764,942019,1
1,4196416439,0.983258,943992,22
1,4256795951,1.039738,945076,9
1,849288383,1.037387,946848,19
1,2679036761,0.985738,948767,21
1,3033199427,0.947859,950428,17
1,537345563,0.969758,951001,2
1,2318885641,1.129332,952343,13
1,1025800549,1.075745,955383,37
1,3328410583,1.008267,956104,4
1,28742293,0.990186,957638,16
1,3096571103,0.913227,958504,6
1,3198908171,1.097316,959376,6
1,213777059,0.999023,961279,21
1,2603063027,0.938021,964593,41
1,2734332467,0.944247,966568,22
1,880621003,0.971267,967638,9
1,444488971,1.044891,970581,36
1,1055341421,0.882225,977246,85
1,4198952477,0.973777,980275,34
1,1140213013,1.009718,982202,21
1,3044328871,1.024123,983900,18
1,9420097,0.973276,987311,43
1,763223273,1.004871,987895,2
1,886226279,0.975280,988414,1
1,3493065473,0.941657,993761,70
1,2701263293,1.004871,997049,41
1,2295174509,0.970764,1000229,39
1,742234663,0.972774,1001224,8
1,1575168073,0.944247,1002599,13
1,4164189433,0.886090,1003809,11
1,3117736751,1.002438,1006836,37
1,2478439751,1.001951,1008342,15
1,1724794301,0.941657,1009350,8
1,1494841333,0.942694,1011547,25
1,3613395437,0.987223,1012264,4
1,1509254107,0.983258,1014043,19
1,681237091,0.983258,1015254,11
1,1657373899,0.972774,1016602,13
1,3892324099,1.008267,1017517,7
1,2033859461,0.971267,1019498,22
1,2749981259,1.070284,1021123,17
1,3712772537,0.971267,1023313,25
1,2945248853,1.040677,1024462,10
1,1035733403,1.038798,1026361,21
1,1050117977,1.019344,1030149,48
1,2805217427,1.006328,1030727,2
1,230701841,0.978779,1032412,18
1,3015705181,1.000488,1033408,8
1,167212757,0.942694,1035394,22
1,2808208643,0.844329,1035905,1
1,914625941,1.002438,1039744,49
1,1897722041,1.012133,1040603,6
1,1466160769,1.012133,1041397,5
1,2066141423,0.970764,1042544,10
1,216149321,1.071652,1043805,12
1,388323181,0.969758,1047651,49
1,1533898181,0.971267,1048317,3
1,710022367,0.977281,1050214,21
1,4053737789,1.088828,1050944,4
1,1853069059,1.086134,1052442,15
1,3375305933,0.981270,1053444,8
1,1866909347,0.975280,1055638,25
1,571631653,0.973777,1058796,39
1,2724023993,1.044891,1059308,1
1,2727428521,0.916963,1059810,1
1,1549424087,1.035974,1060604,5
1,852754621,0.880563,1067496,92
1,297892409,0.938021,1068136,3
1,337440421,0.946313,1069892,19
1,1046212913,0.921743,1072706,34
1,1471424203,1.079370,1073498,5
1,3862296533,0.973276,1075271,19
1,1071326279,0.970764,1077688,28
1,919448137,1.073928,1080423,29
1,531709177,1.033615,1088138,94
1,2813968319,0.971267,1088855,2
1,2238068969,0.981767,1090336,15
1,192673027,0.940101,1093152,34
1,1708894951,1.017906,1095202,23
1,789795823,0.938021,1096852,17
1,3949990021,1.004871,1099324,29
1,2432748547,0.875558,1101917,31
1,2150898583,0.970261,1102769,6
1,1126746521,0.911622,1103626,6
1,1668756977,0.940101,1107724,52
1,3044440687,0.947859,1109008,12
1,3648295363,1.024123,1112313,41
1,4169148077,0.981767,1112889,2
1,1442589017,1.000488,1114736,20
1,390772037,0.942176,1115309,2
1,3463553077,1.043488,1116387,9
1,3652906727,0.946313,1119629,40
1,3385819379,0.970764,1123772,53
1,1393800589,0.925971,1125267,15
1,697104151,1.025076,1127316,23
1,2153977561,1.050019,1130044,33
1,576525101,1.135799,1131464,14
1,2433915581,1.142229,1133796,27
1,1030163753,1.067086,1134930,10
1,3108289619,0.972774,1135928,8
1,3764005351,0.970764,1138818,35
1,3099806711,0.938541,1140455,17
1,3354475753,1.039268,1141527,9
1,4094525119,1.009718,1143926,28
1,3471418619,0.968750,1144931,8
1,339698759,1.017906,1145641,4
1,2507696689,1.032197,1147475,20
1,2683591903,0.975280,1148764,12
1,2873577649,0.973276,1151020,26
1,2851099507,0.963190,1152096,9
1,356154751,0.971267,1153397,12
1,3065917039,0.973777,1154619,11
1,739752049,0.939581,1155260,3
1,1823566463,0.973777,1158372,38
1,878257591,1.008267,1159864,15
1,984528109,0.925971,1160588,4
1,1260487429,0.921743,1161937,13
1,1425947659,1.002438,1164759,34
1,1089902201,1.006328,1165961,11
1,17494849,0.950432,1169587,46
1,3411767591,0.985738,1170588,8
1,3741241237,0.971267,1173206,31
1,960476779,0.950945,1175330,24
1,3824174969,1.064795,1179974,60
1,3339948659,1.033615,1181524,11
1,1441409633,1.043488,1183301,17
1,3109187033,0.938541,1185302,22
1,2181329879,1.014061,1185809,1
1,2825702849,0.908940,1189410,45
1,1649275939,1.008267,1190825,14
1,236319287,1.012616,1192653,20
1,1915682309,0.955044,1193582,7
1,149501713,0.946313,1194770,11
1,3669290909,0.981270,1198228,43
1,2073466459,0.995105,1200010,19
1,3848023033,0.940101,1200801,5
1,3291530771,0.925971,1203810,37
1,1222531853,0.956577,1204878,9
1,405829609,1.002438,1205387,1
1,2265174193,0.942176,1206586,11
1,1234089169,0.940101,1210926,56
1,461377373,0.956577,1215540,60
1,2156272277,1.002438,1216040,1
1,3622065653,0.906789,1216976,7
1,1265243557,1.095980,1219383,28
1,3338551871,1.035974,1221856,29
1,4214383337,1.037387,1222446,2
1,1576053593,0.993632,1223793,13
1,3621648991,1.002438,1228606,62
1,1299192709,0.968750,1231485,35
1,2781830599,0.975280,1232557,9
1,1925203729,0.986728,1235150,31
1,682428709,1.000976,1236344,11
1,2053471573,0.942694,1237501,10
1,2102488123,1.008267,1238159,3
1,3281842427,0.988706,1240345,25
1,1110254179,0.981270,1241836,15
1,2471779139,1.009718,1242838,8
1,835360303,1.004871,1243701,6
1,3514573807,1.002438,1244989,12
1,508080871,1.031250,1246197,11
1,962926463,0.950945,1247831,17
1,1466302477,0.987223,1251542,47
1,2829383279,1.040677,1252267,4
1,312543851,0.915364,1256182,50
1,2017736183,1.014061,1256833,3
1,1601101357,0.907327,1258404,16
1,4083638549,0.940101,1259055,3
1,1794611899,0.944247,1262056,36
1,74221577,0.986728,1262896,6
1,1862379731,0.939581,1263543,3
1,3297396523,1.004385,1266287,33
1,3962825557,0.908940,1267377,9
1,2597292739,0.981270,1268383,8
1,2460993079,0.969758,1270288,20
1,427649471,1.000976,1271526,11
1,1638670193,1.000976,1274420,35
1,941080771,0.940101,1275973,16
1,1463301781,1.004871,1276560,2
1,3240064543,0.942176,1279318,33
1,2395036103,0.950945,1282887,45
1,1908661259,0.995105,1284395,11
1,1189696747,0.962683,1288269,48
1,3321715711,0.981767,1289731,14
1,232260209,1.009718,1292182,29
1,1128047357,0.877229,1294998,34
1,2145145817,0.880563,1296931,21
1,2999134139,0.915364,1299618,32
1,3642182183,0.987223,1303487,49
1,3287665193,0.914830,1305132,17
1,3395005249,0.977780,1306890,19
1,806878091,0.988706,1308236,13
1,1040287903,1.070284,1310423,25
1,3033652603,1.008751,1315006,59
1,643073749,1.038798,1317888,35
1,1109077927,1.032197,1320846,36
1,57088519,0.986728,1323593,33
1,2729152501,0.931229,1324734,10
1,1530870619,1.003899,1325882,10
1,4002312343,0.938541,1328212,27
1,607020017,0.944247,1329838,17
1,1917696919,0.981767,1331493,17
1,1021268239,0.985738,1332004,1
1,2438213959,1.032197,1335025,37
1,2986903357,0.991172,1336226,11
1,4216647517,0.973777,1337584,13
1,3927519373,0.970764,1340960,42
1,4177049983,0.983258,1341552,2
1,3326728673,1.000488,1343460,21
1,3367919531,0.987223,1344187,4
1,2363504623,0.973276,1344702,1
1,3207568723,0.972774,1346212,15
1,1636538807,0.877229,1347854,17
1,458720879,0.987223,1349135,12
1,2112770507,0.956577,1350426,12
1,1157798429,1.035031,1352028,16
1,3822243613,1.008751,1353468,14
1,4128008581,1.033615,1353975,1
1,700129433,0.989199,1355467,15
1,2147363761,1.063419,1356481,8
1,359782823,1.012133,1357754,12
1,776110399,0.988706,1359092,13
1,3762307751,0.975280,1363164,52
1,1665469903,1.000976,1368221,66
1,3196438159,0.950945,1371178,36
1,2612527961,0.977281,1372796,17
1,4034213059,0.879453,1374280,15
1,318901753,1.070284,1375829,16
1,291753193,1.003899,1377026,11
1,1876924717,0.975280,1378459,14
1,763597369,1.073928,1381604,39
1,4229940809,1.024123,1383994,28
1,2179696003,0.877786,1386005,19
1,1583099363,0.971267,1387414,12
1,296881111,1.149898,1388293,6
1,1059798833,1.130628,1390267,22
1,988005223,0.944247,1393373,38
1,1999567079,0.937500,1395306,21
1,381299231,0.940101,1398116,34
1,3717798569,0.956577,1398696,2
1,2219432561,0.983258,1400114,14
1,2734923253,1.031723,1400975,6
1,1235352709,0.925971,1404303,41
1,1960902829,0.973777,1405440,10
1,2776637653,1.012133,1406287,6
1,2699129011,1.008267,1407352,9
1,2051294507,0.950945,1409489,24
1,2184725141,0.977281,1416972,101
1,2534007661,0.983258,1418181,11
1,1015281227,0.977780,1420361,25
1,3052416511,1.012133,1421026,3
1,874996763,0.942694,1423833,34
1,4075987519,1.012616,1425185,13
1,2144077217,1.002438,1425901,4
1,3378807857,0.971267,1427672,19
1,480573091,1.031723,1431540,49
1,2069266223,0.950945,1432967,14
1,3134829697,0.939581,1435384,28
1,347418653,1.066170,1436509,10
1,3768897313,0.938541,1438976,29
1,4064003759,0.969758,1439502,1
1,744080629,0.975280,1440288,5
1,1042812443,0.975280,1440792,1
1,858420229,0.944247,1442276,15
1,3833059147,0.942694,1442940,3
1,302560477,0.980772,1444694,19
1,1070706811,1.054659,1447018,27
1,367828399,1.033615,1449138,24
1,3386072497,0.972774,1451052,21
1,3773964107,0.971267,1452266,11
1,566241943,1.006328,1456954,61
1,3499167121,0.947859,1459143,25
1,3590343553,0.939581,1464042,64
1,677542627,1.032197,1465800,19
1,369203327,0.973777,1467277,15
1,2250328261,1.035974,1468201,7
1,3327732433,0.958107,1470737,30
1,2711910889,0.945797,1472101,13
1,263279089,1.043020,1473089,8
1,846361639,1.003899,1473596,1
1,2724557057,0.949404,1476044,29
1,1395184823,0.973777,1477467,14
1,3025723093,0.981270,1479733,26
1,306743321,0.930180,1480501,5
1,1694485657,1.024123,1481085,2
1,1614498019,1.004871,1482358,12
1,3816879161,0.977281,1484835,29
1,3374425603,0.983258,1491489,83
1,813716671,0.969254,1494891,42
1,2740525399,0.938541,1496454,16
1,158657761,1.004385,1496956,1
1,108003803,1.043488,1497598,3
1,3938086627,1.066628,1498533,7
1,3361942391,1.126735,1500241,18
1,172481593,0.902471,1502784,30
1,2696513773,0.818488,1503439,3
1,3072747617,1.037387,1506238,34
1,2990936891,1.033615,1507588,13
1,3030342379,0.956066,1510494,35
1,192356033,1.000976,1511985,15
1,1513420591,0.925971,1512927,7
1,4012044341,1.019344,1513857,7
1,1071243119,1.004385,1515146,12
1,3178795079,1.012133,1516211,9
1,946721779,0.946313,1517992,19
1,3564081061,1.078012,1518654,3
1,3451666873,1.033142,1519305,3
1,3609925289,0.971267,1520098,5
1,1098028549,0.939581,1523048,36
1,3890764753,1.008267,1524633,16
1,1088292841,1.002438,1527578,36
1,1302295633,1.002438,1528089,1
1,1886863241,1.044891,1529717,17
1,3388646047,0.911622,1533390,46
1,2295436433,1.037387,1537470,52
1,1481465191,0.950945,1538818,13
1,835409789,1.040677,1539679,6
1,457024751,0.914830,1541107,14
1,4144195529,1.003899,1543444,27
1,1283884703,1.088828,1546254,34
1,1558864757,0.914830,1549176,35
1,3863233853,1.031250,1550030,6
1,3415007173,1.035031,1551239,11
1,456639823,0.877786,1552876,17
1,1748642549,0.949404,1553464,2
1,1519409407,0.964709,1555445,22
1,306651181,1.066628,1556298,6
1,3283262701,1.039268,1558903,31
1,430713053,0.986728,1562066,39
1,2403749797,1.000488,1566424,56
1,2337645967,1.014061,1567285,6
1,2311780199,1.024123,1569343,23
1,670351867,1.032669,1571610,26
1,802465889,1.001951,1574004,28
1,4254687139,1.008267,1577183,39
1,2786760371,1.025076,1577693,1
1,207378967,0.911086,1579955,26
1,2821790423,0.944247,1582550,31
1,3727044851,0.920152,1583895,13
1,1038397121,1.000976,1584410,1
1,619536497,0.978779,1585623,11
1,4047209119,0.991172,1586763,10
