agent_id,prime,g,timestamp_us,checked_since
1,65876749,0.908403,1139878,14
1,4275410119,0.884436,1153915,37
1,3375011537,0.956577,1166360,33
1,510380111,0.976781,1174263,21
1,500125897,0.832682,1176682,6
1,1145042813,1.084785,1184635,21
1,2501899849,1.039268,1185197,1
1,3589847333,1.159624,1194232,24
1,235811003,0.862636,1195177,2
1,2425339387,1.242556,1196484,3
1,1571508397,1.084785,1219641,62
1,3146317061,0.996576,1233999,38
1,686521513,0.855246,1236846,7
1,3619624487,1.022214,1253470,44
1,562832429,1.164665,1254428,2
1,525986939,1.175931,1264619,27
1,218296627,0.958616,1268945,11
1,3475801507,1.008751,1271719,7
1,3485093747,0.982762,1282272,28
1,1365115729,0.962175,1283962,4
1,1366575853,1.127168,1296917,34
1,2827368631,0.781875,1299852,7
1,4071298919,1.056971,1302268,6
1,79136441,1.090621,1306146,10
1,4118624227,1.199365,1314626,21
1,2256725291,0.906789,1328430,37
1,1185373391,0.922801,1333051,12
1,876522217,0.778119,1334733,4
1,4036006603,1.010202,1335669,2
1,2868243353,0.987223,1339911,11
1,3482193577,1.061581,1350456,28
1,2560225753,0.948889,1358747,22
1,689920619,0.915364,1375943,46
1,3863313173,1.068458,1387233,30
1,2259201547,1.059739,1405903,50
1,4056547219,1.035503,1424836,50
1,4263619223,1.090173,1440223,41
1,2286244661,0.921213,1442705,6
1,2091101729,1.111903,1456990,38
1,3132621931,0.872765,1459393,6
1,2413876057,0.897588,1469204,26
1,2160229223,1.035031,1473807,12
1,4149076013,0.982762,1493122,52
1,1414652207,0.860369,1497800,12
1,306124069,1.291121,1498346,1
1,3987542479,0.948889,1500760,6
1,3289386157,1.035031,1512747,32
1,1611944713,1.004871,1514403,4
1,3530608019,0.846639,1531163,45
1,354861137,0.970764,1533574,6
1,864762859,0.944247,1550464,45
1,2135754041,0.933847,1552199,4
1,4164050459,0.914830,1563954,31
1,2382405001,0.844907,1567106,8
1,3043705799,1.095980,1580645,36
1,2284787053,1.191605,1602888,60
1,1446385739,0.931753,1608222,14
1,808592513,0.906250,1622018,36
1,2025500293,0.905711,1632656,28
1,1726370411,1.079822,1635427,7
1,3931980487,1.075291,1636365,2
1,2197797353,1.228725,1649371,34
1,1926979343,0.963190,1659973,28
1,3714965753,0.945280,1663493,9
1,398556139,1.196920,1666271,7
1,1571938477,1.046292,1667218,2
1,2874669323,1.084785,1669252,5
1,4200936907,0.952484,1671379,5
1,3942489751,0.996086,1673119,4
1,3785991841,0.996086,1681108,21
1,3213703099,1.117160,1695803,39
1,42004813,0.906250,1701889,16
1,274027043,1.008267,1713102,30
1,3528775567,0.984251,1716595,9
1,2298071327,0.953509,1727643,29
1,726954377,1.234672,1731887,11
1,1410849289,0.922801,1748559,45
1,1149981827,0.919621,1749861,3
1,3516691631,0.906250,1761944,32
1,3208885429,1.230314,1765826,10
1,1637611571,0.872765,1766764,2
1,3742398589,0.982762,1768064,3
1,367077163,0.970764,1778212,27
1,2219084389,1.050483,1780690,6
1,411320719,0.787475,1786749,16
1,3419565703,0.864332,1794261,20
1,87781333,0.996576,1794822,1
1,3973093879,0.997556,1795769,2
1,2765817107,1.012133,1797819,5
1,3680894341,0.985243,1799114,3
1,3448710379,1.088380,1807398,22
1,1897447327,1.005357,1818240,29
1,605040031,0.944764,1821822,9
1,2382278711,1.123263,1827165,14
1,1410815599,0.945280,1843351,43
1,193942873,1.062959,1844662,3
1,3612657317,0.997556,1853363,23
1,3343322791,1.215139,1856922,9
1,1949793641,0.783746,1865951,24
1,3736677757,0.983258,1867995,5
1,3713824319,1.215541,1872974,13
1,2911498091,1.239802,1873977,2
1,1570795229,0.997556,1877222,8
1,2397341953,0.781250,1884152,18
1,4231387099,1.024123,1888021,10
1,430300153,1.170103,1890822,7
1,2799303257,0.990679,1891372,1
1,2140290307,1.073928,1897681,16
1,4111995119,0.921213,1900910,8
1,897219419,0.796722,1916644,42
1,1183068883,1.047225,1921704,13
1,991009381,0.879453,1939872,46
1,2922060367,1.115411,1952151,33
1,2723986333,1.059739,1958210,16
1,4122039989,0.894318,1958769,1
1,3476873027,0.975280,1965922,19
1,362668057,1.050948,1971276,14
1,3973663231,0.978779,1989846,50
1,572743459,0.925971,1991884,5
1,3091845479,0.889391,1993905,5
1,497619803,1.152867,2001086,19
1,3650735419,1.014061,2022270,57
1,3241270943,0.997556,2024682,6
1,1266880231,0.887192,2040031,41
1,2252933563,0.924916,2046462,17
1,3496743559,0.817891,2048483,5
1,2370678263,0.820870,2056792,22
1,139804213,1.169268,2069488,34
1,2929360367,1.016466,2070415,2
1,1230145387,0.882778,2074715,11
1,3391469509,0.932277,2092312,47
1,1003680137,1.066628,2096244,10
1,1117536253,0.982762,2103786,20
1,3224237843,1.050948,2108735,13
1,3301454579,0.934370,2119181,28
1,3182851811,0.945797,2127058,21
1,73321673,1.131923,2137672,28
1,1882564613,1.077559,2144132,17
1,3104725829,0.947859,2151304,19
1,2804540551,1.014543,2159926,23
1,3758118673,0.827978,2181950,59
1,1870851331,0.970261,2204514,60
1,1701349201,0.970764,2218876,38
1,1587505063,0.997556,2225884,18
1,872466607,0.805862,2234551,22
1,3941472179,1.087482,2241678,16
1,4288130321,1.137946,2245919,11
1,1860929251,0.942176,2249131,8
1,1355322491,1.041146,2268565,52
1,2399966819,1.003899,2273162,12
1,3083926289,0.969254,2279662,17
1,1409589211,1.024123,2280967,3
1,2781590663,0.973777,2292677,31
1,2264546653,1.140090,2296249,9
1,914304247,0.945280,2297195,2
1,4033161931,0.873324,2309683,33
1,1886626939,1.024123,2313988,11
1,1979556749,0.862070,2327487,36
1,754085923,0.799169,2332843,14
1,2211873577,1.016466,2342655,26
1,877514777,1.100426,2367045,65
1,3773704339,0.873324,2367981,2
1,3635066467,1.059739,2383733,42
1,3960975223,1.064337,2386587,7
1,2541277309,0.945280,2407280,55
1,90689689,1.076652,2407849,1
1,1857481859,0.848942,2413316,14
1,1729584247,0.916963,2414633,3
1,3668646013,0.933847,2420042,14
1,180525661,1.104854,2433160,35
1,875555969,0.921743,2455821,61
1,1013987101,0.960652,2457908,5
1,116415391,0.906789,2460319,6
1,3425835583,0.973276,2463845,9
1,167377579,0.982762,2469900,16
1,199031579,0.957087,2475031,13
1,2580424201,1.065254,2482646,20
1,3397479419,0.819680,2484687,5
1,3119409901,1.112781,2488260,9
1,3909566161,0.932801,2491792,9
1,4018122331,1.008267,2503841,32
1,4242378383,1.152867,2507412,9
1,2390012329,0.942694,2523755,44
1,3234403499,0.914830,2532749,24
1,1967687261,1.319179,2539156,16
1,1559416531,0.872205,2542561,8
1,79346797,1.142657,2546228,9
1,107931023,1.008267,2549364,8
1,2080488827,1.166341,2551407,5
1,3559421951,0.897044,2557626,16
1,2294479883,0.935936,2558185,1
1,344565073,0.990679,2569412,30
1,1890971689,1.084785,2586961,47
1,262207753,0.991172,2589742,7
1,1983508931,1.111464,2593612,10
1,2711953051,1.107944,2598574,13
1,2220717661,1.126735,2610974,33
1,2222227489,0.970764,2615224,11
1,2727514147,1.149898,2617988,7
1,436872781,0.928078,2637320,52
1,180255331,0.989199,2640088,7
1,1713574763,0.862070,2673382,89
1,4024430593,0.984747,2677620,11
1,1936187003,1.016466,2694462,45
1,3137045441,0.990679,2701304,18
1,3408166057,1.019823,2709561,22
1,1101865357,0.793652,2711231,4
1,1141847297,0.882225,2730572,52
1,4090802113,0.945797,2736417,15
1,4023009091,1.175100,2745109,23
1,3941505751,1.061581,2762807,47
1,1679071337,0.908940,2763747,2
1,121884979,1.115411,2766147,6
1,1978262291,1.023169,2775515,25
1,2965186463,0.965215,2786741,30
1,3657573709,0.854103,2787296,1
1,2340129461,1.073018,2790421,8
1,1737098093,1.035031,2817797,73
1,1385086457,0.839689,2819095,3
1,1300227457,1.041146,2820038,2
1,4143676183,1.144365,2820595,1
1,2487420041,0.832682,2841800,57
1,2393212897,1.048157,2850552,22
1,290749957,1.000488,2860746,27
1,4147304467,0.753896,2868143,19
1,255636893,0.946829,2870565,6
1,1431381911,0.980274,2873754,8
1,130754087,1.059739,2900404,71
1,1510275379,0.872205,2922377,59
1,830127437,0.772450,2958502,97
1,2942206697,1.012133,2960182,4
1,1234227607,0.945280,2980789,55
1,2076459659,0.963190,2992353,31
1,3899356411,1.143084,2995500,8
1,469706807,0.982762,2999087,9
1,3825687127,0.944247,3012919,37
1,3816788821,1.021736,3022727,26
1,2317887433,0.960652,3023283,1
1,3102695621,1.050948,3028622,14
1,4033767403,1.047225,3036148,20
1,3716762771,1.197736,3040465,11
1,4144376111,1.024600,3043988,9
1,1590714421,0.925971,3047265,8
1,336216263,0.961160,3050416,8
1,1952514463,1.057894,3052800,6
1,3150206767,1.065712,3054096,3
1,1661116637,1.009235,3063494,25
1,3349338539,1.115411,3066988,9
1,3657499931,0.921213,3073434,17
1,3677200081,0.769283,3078475,13
1,3917002501,0.805862,3079784,3
1,2885486893,0.848942,3089153,25
1,3808578769,0.724838,3094497,14
1,1174453769,1.098650,3118651,65
1,1007041859,0.944247,3119952,3
1,951727253,1.159624,3123822,10
1,1712325281,0.818488,3126590,7
1,2111173969,0.898675,3128616,5
1,2474210567,1.181316,3133239,12
1,1944659027,0.929129,3142993,26
1,2413397587,1.095980,3149122,16
1,2038271101,0.987223,3150057,2
1,1945933387,0.961160,3153604,8
1,3906373,1.046292,3156857,8
1,2572020403,1.001951,3161852,13
1,795040759,0.830333,3163529,4
1,2357986277,1.050948,3165579,5
1,1026365023,1.127168,3199509,91
1,1570649723,0.974279,3203447,10
1,2409086681,1.053732,3254541,137
1,524126689,0.829745,3263180,23
1,1736600911,1.099538,3268924,15
1,113194633,0.977780,3297041,75
1,1615040111,0.914296,3297591,1
1,4202170061,0.948889,3312254,39
1,3304705097,0.974279,3326532,38
1,1544751569,1.068458,3330432,10
1,3493379723,0.842012,3337590,19
1,2887126577,0.929655,3347395,26
1,1863649549,0.982762,3348702,3
1,554637119,0.893225,3350735,5
1,1209285731,0.912693,3356816,16
1,237244649,0.935414,3386217,79
1,2959674901,1.129764,3386753,1
1,141151291,1.063419,3395396,23
1,53135399,0.901929,3406353,29
1,223390351,0.901929,3413845,20
1,2866058927,0.822059,3423723,26
1,2684780597,0.827978,3436413,34
1,2240432863,0.869402,3438070,4
1,3083778011,0.867152,3450113,32
1,3503835493,0.819680,3451798,4
1,3265191859,0.872765,3456019,11
1,514167671,0.980274,3464047,20
1,768489551,0.888841,3475393,30
1,2869577099,1.019344,3478163,7
1,4110971933,0.830333,3481741,9
1,2596697771,1.008267,3493360,31
1,1251446771,0.855816,3502054,23
1,3358023307,1.122828,3508494,17
1,2120214233,1.152867,3509053,1
1,623901409,0.919621,3509641,1
1,3079935503,0.995105,3511710,5
1,513639799,1.005357,3519648,21
1,2426033413,1.029354,3530511,29
1,4271988187,1.193243,3546895,44
1,2766870523,1.048157,3547845,2
1,2237935781,0.813701,3559080,30
1,1344353383,1.050483,3560744,4
1,283255829,1.149473,3568648,21
1,917356331,1.093750,3577731,24
1,1690196059,0.816696,3582723,13
1,2229480479,0.857526,3584778,5
1,2625331043,0.976281,3608445,64
1,1508459083,1.053732,3610854,6
1,3596260277,0.971267,3615077,11
1,866198689,0.830333,3618574,9
1,3002617517,0.984251,3621047,6
1,2281263409,1.050019,3625285,11
1,4126708661,1.003899,3626228,2
1,2310983329,1.088380,3632803,17
1,1224268741,0.990679,3641827,24
1,1221101471,1.123697,3657649,42
1,1980510461,0.839689,3661523,10
1,2779541759,0.957087,3663578,5
1,2991646769,0.855246,3678695,40
1,238199777,1.137946,3679237,1
1,2407769323,0.948889,3685026,15
1,1506311021,1.021258,3717713,88
1,1005424471,0.975280,3720484,7
1,4072530593,1.088380,3740141,53
1,25520123,1.056047,3753582,36
1,2515861609,1.171771,3761690,21
1,176348047,0.885539,3768327,17
1,649224409,0.870524,3816380,128
1,4134378163,0.872205,3829225,34
1,3323073049,0.857526,3840094,29
1,3959023259,0.931753,3841760,4
1,1364843369,0.842012,3848602,18
1,2304496211,1.056971,3854407,15
1,1370206349,1.066628,3862687,22
1,2609730499,1.021736,3868199,14
1,2178711827,0.786234,3876216,20
1,3871894361,1.225542,3882650,17
1,2310417467,1.088380,3896180,36
1,3567004247,1.073928,3901616,14
1,3797730023,1.123697,3920627,51
1,2243202413,1.198143,3923404,7
1,2661671783,0.895954,3923950,1
1,2109297497,1.166760,3926799,7
1,2388196247,1.066628,3953730,72
1,1651846013,0.839108,3955043,3
1,3045791327,0.973777,3969239,35
1,2918084437,1.079822,3977949,23
1,565864801,0.875000,3986587,23
1,839962751,0.960652,4000069,36
1,1650213083,0.872765,4000622,1
1,3978395563,0.905711,4001930,3
1,2860612537,0.821465,4003314,3
1,4238796491,0.967237,4006443,8
1,3385670719,1.161307,4019255,32
1,3515788313,0.990679,4034682,41
1,894869359,0.908940,4049198,39
1,1631472721,0.987223,4073467,65
1,2665879861,1.077106,4088464,36
1,3742622441,0.842012,4105191,45
1,2142060919,0.959126,4110161,13
1,1284406573,0.880563,4114118,10
1,3570646349,1.005357,4115423,3
1,604690487,0.970261,4125659,27
1,3947088287,1.073018,4131499,15
1,1414383151,0.855246,4137573,16
1,1494553289,0.924387,4138887,3
1,1266796607,0.893225,4139809,2
1,1368806437,0.982762,4142224,6
1,903745607,0.958616,4146963,12
1,2560875599,1.056971,4158991,32
1,2976451567,0.948374,4162140,8
1,3192338993,0.919621,4163079,2
1,3609772753,0.795495,4167326,11
1,244044407,1.033142,4173090,15
1,2377250497,0.957087,4175483,6
1,2781700261,1.003899,4180497,13
1,1064323999,0.843750,4188816,22
1,451907593,1.112781,4202075,35
1,3390848569,0.903011,4220080,48
1,2081603401,0.772450,4220631,1
1,1140213601,0.857526,4228318,20
1,307004969,0.992649,4247360,51
1,2231238143,0.870524,4252741,14
1,2933021363,0.989199,4260361,20
1,4038524593,1.040677,4276038,42
1,1427668547,0.852386,4278830,7
1,2999909243,1.068458,4286511,20
1,374272361,1.211920,4287838,3
1,3305577439,1.035031,4291328,9
1,299277427,0.971267,4296317,13
1,3310617941,0.884436,4296861,1
1,3393457219,1.015985,4297806,2
1,3898637191,0.970764,4306565,23
1,647218633,1.012616,4314835,22
1,87704251,1.322137,4316494,4
1,1530796271,0.960652,4321094,12
1,1529124733,0.986728,4329820,23
1,2243353523,0.982762,4338479,23
1,2118900649,1.175931,4340903,6
1,62627083,0.979277,4352821,32
1,1628859083,0.931753,4355646,7
1,677355113,0.871645,4361715,16
1,3491032823,1.018386,4363379,4
1,1312097173,1.001951,4375485,32
1,2470167199,0.910550,4379714,11
1,1907334259,0.972774,4381398,4
1,2386615831,0.985243,4418464,99
1,2122374937,0.897588,4423501,13
1,3967617961,0.918559,4428963,14
1,1176870263,1.261277,4429904,2
1,1987776229,0.974780,4445595,42
1,158066173,0.958616,4451731,16
1,2750363969,0.997556,4453039,3
1,3793627067,1.247654,4456623,9
1,2127823723,0.936458,4470058,36
1,375578587,0.830333,4479133,24
1,4281433201,0.958616,4486339,19
1,3506658037,0.908940,4487649,3
1,3515089583,0.985243,4492225,12
1,976126951,1.012133,4497246,13
1,1205374757,0.869402,4515154,48
1,62830843,1.127168,4516826,4
1,4001996281,1.160044,4522948,16
1,805126871,0.970261,4540176,46
1,2326214557,0.971267,4547698,20
1,3187893217,0.960652,4554896,19
1,1195780441,0.887192,4578136,63
1,2867897983,1.084785,4580517,6
1,1899457193,0.947859,4587317,18
1,877319063,0.958616,4593708,17
1,2891471579,0.985243,4595740,5
1,1071306839,1.117160,4598125,6
1,577691987,0.802827,4600150,5
1,2152432301,1.014543,4605098,13
1,1589818441,0.931753,4606819,4
1,807083989,0.811297,4615154,22
1,2082282277,0.968750,4617203,5
1,684957257,0.832682,4631663,39
1,2675841391,1.126301,4634053,6
1,1050937793,1.005357,4639389,14
1,934684951,0.958616,4648085,23
1,54698297,0.952484,4656717,23
1,3914045063,1.039268,4657997,3
1,135483619,1.262825,4660398,6
1,2015046157,0.848942,4670865,28
1,2711091557,1.059739,4672159,3
1,3330938423,0.948889,4673469,3
1,4054589723,1.066628,4675891,6
1,1791965173,0.848367,4679741,10
1,1183446889,1.064795,4690144,27
1,1889475403,1.187500,4698016,20
1,1683366361,0.843750,4752889,149
1,3063924713,0.885539,4761510,23
1,686922001,0.935936,4762459,2
1,2379869963,0.952997,4764114,4
1,608352007,0.862070,4774647,28
1,1434961867,0.958616,4781428,18
1,2086076933,1.053732,4790519,24
1,2523672839,0.997556,4791064,1
1,3518089349,0.880563,4819581,77
1,1591629209,1.014543,4821622,5
1,668653499,0.935936,4828412,18
1,4035310667,0.999023,4834837,17
1,1045574081,1.036445,4836875,5
1,1036835249,0.945280,4843065,16
1,3191962999,0.867152,4856497,36
1,2546575897,0.974279,4858175,4
1,3048582913,0.997556,4866439,22
1,4098468827,1.154982,4875736,24
1,1422255151,0.946829,4914280,104
1,4080039787,0.869402,4917783,9
1,1922271251,0.996576,4923213,14
1,2878111669,1.165084,4934233,29
1,1843383391,0.844907,4940762,17
1,1693241947,0.963190,4946146,14
1,4042974623,1.126301,4947091,2
1,338480561,0.948374,4963553,44
1,2544084271,0.917495,4968660,13
1,2737745249,0.924387,4971788,8
1,1989991937,1.041146,4979835,21
1,3242442233,1.087033,4984805,13
1,3943167113,0.858664,4998383,35
1,4291679363,1.140946,5008468,26
1,2999009743,1.144365,5009416,2
1,1701182699,0.963190,5016063,17
1,2304497341,0.984251,5019587,9
1,2621735687,0.769283,5029817,27
1,7026647,0.946829,5030362,1
1,436565761,0.982762,5031678,3
1,3200950579,0.963190,5032598,2
1,4125024997,0.827978,5042738,27
1,2994422723,1.078012,5050366,20
1,4302533,1.046292,5050916,1
1,2352025631,1.061581,5066594,42
1,2658176701,0.984251,5083475,45
1,1125879197,0.982762,5084418,2
1,2254727383,0.934370,5084967,1
1,4203111751,0.934370,5089589,12
1,2971688359,1.050483,5090903,3
1,328110427,0.928078,5103806,34
1,2686512691,0.973777,5122728,51
1,1604515859,0.723490,5124461,4
1,2034512483,0.836777,5147427,61
1,3978717577,0.915364,5149817,6
1,757333831,0.923859,5163282,36
1,170561843,0.882225,5163846,1
1,167994091,0.803435,5177681,37
1,1059165301,1.033142,5189602,32
1,2346317921,0.884436,5191664,5
1,390722819,1.174684,5195179,9
1,1414326377,0.924916,5221583,71
1,42489481,0.965215,5223249,4
1,215614967,0.816696,5228560,14
1,930722371,0.948374,5231028,6
1,1510640081,1.091963,5232696,4
1,1794820523,1.025076,5251778,51
1,2503733983,0.989199,5272604,56
1,4270718183,1.142657,5273927,3
1,2196477869,0.919621,5289999,43
1,337346227,0.830333,5300961,29
1,617347169,1.008751,5303372,6
1,1822330921,0.923859,5304544,2
1,2078375353,1.126301,5332323,74
1,3400091479,1.243734,5332883,1
1,2429915071,1.102642,5336019,8
1,1964976707,1.160465,5353506,47
1,146640673,0.866589,5363974,28
1,50747383,0.843750,5366065,5
1,2402039183,0.947859,5367734,4
1,2442946607,0.852386,5372428,12
1,4088905159,1.040677,5378145,15
1,837291349,0.908940,5389403,30
1,2181716351,1.189965,5399963,28
1,2524454809,0.982762,5400509,1
1,3457696811,1.041146,5409556,24
1,2981475043,1.057433,5413074,9
1,4053992287,0.871645,5418062,13
1,523658977,0.843750,5420108,5
1,386229469,1.136229,5422136,5
1,4250891857,0.996086,5425258,8
1,1241133799,1.050019,5432825,20
1,3984704473,0.854103,5446289,36
1,291765791,1.072563,5447980,4
1,283665121,0.963190,5470148,59
1,2596210219,0.935936,5471813,4
1,3687297931,1.090173,5479703,21
1,3393268783,0.855816,5487252,20
1,2928929231,1.005357,5496258,24
1,1645872539,1.036916,5504946,23
1,1057681483,1.080726,5516124,29
1,3643263119,0.924916,5524548,22
1,202636703,1.036916,5538173,36
1,1903456193,0.963190,5556432,49
1,4157730481,0.932277,5584367,75
1,1556301449,1.153290,5595919,31
1,3303305437,0.933847,5596855,2
1,1624191629,0.946829,5598165,3
1,1007507999,1.008751,5605718,20
1,63580201,0.956577,5607407,4
1,2258761987,0.930180,5612278,12
1,4088577677,0.920152,5622344,25
1,1149598279,0.974780,5626684,11
1,2158002479,1.036916,5634255,20
1,1218244639,1.010685,5672661,103
1,3286497733,0.873324,5675127,6
1,3439808159,0.912693,5685031,26
1,2856549373,1.218750,5691863,18
1,731180627,1.086584,5722640,83
1,1278144887,1.084785,5727973,14
1,2341537703,0.844907,5742189,38
1,535478633,1.105296,5756371,38
1,733015697,0.984747,5762466,16
1,2958167791,1.075291,5764501,5
1,1867708849,0.837360,5765059,1
1,2498076389,0.947859,5785191,54
1,3118137989,1.139661,5832317,127
1,1503815471,0.962175,5833243,2
1,2697979819,1.033615,5840054,18
1,3115030361,0.977780,5845543,14
1,2510502139,1.008751,5847282,4
1,4217631241,0.844907,5853747,17
1,481464311,1.083884,5862374,23
1,150286153,1.094196,5870740,22
1,2293614289,0.990679,5890631,53
1,2982819751,0.924387,5891174,1
1,38594189,0.880563,5892135,2
1,2972447857,0.897044,5893787,4
1,1086227983,0.948374,5895453,4
1,793136111,0.893225,5898713,8
1,2261025947,0.987223,5912411,36
1,1796476081,1.035031,5921567,23
1,726572303,0.976281,5926308,12
1,3788112661,0.996576,5947929,58
1,4030674811,1.110145,5952165,11
1,2280441913,1.099094,5955334,8
1,2101609897,0.872205,5961088,15
1,1411121219,0.873324,5982659,58
1,1416521503,1.063419,5988782,16
1,1598794511,1.077106,5989719,2
1,2979561199,1.094196,6017331,74
1,3399400439,0.832682,6047016,80
1,2033386583,0.880563,6052519,14
1,4058928149,0.796109,6053817,3
1,2095458193,0.887192,6056283,6
1,1896183923,0.988706,6070788,39
1,71944409,0.893772,6080540,26
1,1723547351,0.934370,6095426,40
1,1867995509,0.948374,6164460,184
1,1122135787,1.012133,6170241,15
1,3129137867,0.947859,6180029,26
1,2970407837,0.895954,6183548,9
1,9973853,0.995105,6185221,4
1,2462999003,0.945280,6188779,9
1,3748195937,0.993141,6207905,51
1,2443403923,1.068458,6213632,15
1,281595889,1.017906,6215665,5
1,285704033,0.875000,6230517,38
1,3152042759,0.829745,6251261,56
1,232162921,0.985243,6255864,12
1,1196074193,0.948889,6256406,1
1,2555599183,0.868840,6263954,20
1,1715707339,1.047691,6271940,21
1,1589963677,0.835609,6272877,2
1,3981962143,0.996086,6299625,72
1,48025123,1.020780,6308420,23
1,2665433387,1.085235,6311901,9
1,3330744589,0.984747,6326520,39
1,2844943847,0.973777,6337726,30
1,3298876073,1.174684,6343093,14
1,928208429,0.921213,6354712,31
1,3703401167,0.991172,6362602,21
1,2584763651,0.908403,6364668,5
1,2824627007,1.105296,6365209,1
1,3951464357,0.778746,6385901,55
1,2380775849,0.884436,6388393,6
1,1998115831,1.087482,6399003,28
1,1085043163,1.061581,6407994,24
1,2011136423,0.948889,6415974,21
1,2693105683,0.725512,6416527,1
1,1390529999,0.958616,6436487,54
1,3962575819,1.097761,6443279,18
