agent_id,prime,g,timestamp_us,checked_since
0,2257440509,1.025552,186426,2
0,2264964283,0.936458,192046,74
0,630979691,0.867152,193125,9
0,2288856487,1.042083,195103,22
0,2810640223,1.038798,195763,3
0,3565541107,0.938541,198306,30
0,3750052067,1.039738,199442,10
0,136301689,0.945797,201471,23
0,3441911461,0.950945,202545,9
0,2192404663,0.897588,204655,24
0,2002179617,0.832682,207678,37
0,3954918067,0.830333,210493,34
0,1034156537,0.914830,211224,4
0,2127942121,0.945797,212364,10
0,1991314859,0.931229,214564,25
0,3579283387,0.969758,215429,6
0,1314206191,0.911086,217778,27
0,1503622199,1.000488,219906,24
0,1363701037,1.095534,220761,6
0,2996202211,1.007782,221768,8
0,3179171837,1.206266,225586,48
0,2505676651,0.931753,227287,18
0,2307887059,1.031250,227810,1
0,3652189087,0.886641,231580,45
0,693242807,1.062959,235323,47
0,4063769737,1.005357,236321,8
0,4059464077,0.839108,238094,19
0,906592723,1.039268,238666,2
0,540698269,1.020780,239525,6
0,2251359797,1.014061,241863,27
0,1535542793,1.023646,242504,3
0,255285431,1.052341,244053,16
0,3427502833,1.066628,245270,11
0,931503119,0.955044,254626,128
0,42055877,1.088828,256873,26
0,4342967,0.981767,257774,7
0,1382748281,0.988212,259192,14
0,1841098769,1.086584,260055,6
0,2349817889,0.862070,261813,19
0,2643616753,0.967237,262392,2
0,1346736893,0.916963,266683,55
0,964573199,0.948374,268103,14
0,2075530271,1.018386,269876,19
0,1520420113,0.880563,270456,2
0,2028003269,0.932801,274593,53
0,1066446881,0.868278,279493,57
0,2407806637,0.895954,283261,47
0,2113977539,1.020302,284052,5
0,766444453,0.908940,284768,4
0,1895944019,0.842012,285284,1
0,2834738623,0.825024,287618,27
0,2267092573,0.988706,288123,1
0,1447096439,1.079822,288702,2
0,3666067403,0.829745,289227,1
0,3829049641,1.000976,289732,1
0,1353319567,0.972774,291068,13
0,10068239,0.923859,292808,19
0,83930053,1.044423,293647,6
0,4161096937,0.973276,294500,6
0,1364236331,0.972774,297948,43
0,724944911,0.992649,298524,2
0,1764448733,0.920152,299464,7
0,2737642903,0.942176,301363,21
0,526745419,1.003899,310522,125
0,2733013271,0.895954,313902,42
0,2223723269,0.827388,315585,18
0,402967139,0.938021,317539,22
0,2132857109,0.827978,319583,23
0,1166313451,0.834439,320647,9
0,2409157271,1.048623,321231,2
0,772422857,0.938541,321810,2
0,968965607,1.086584,323381,16
0,3587129641,0.903552,325851,29
0,3801159737,0.948374,331317,72
0,1655399519,1.077559,332039,4
0,932497147,0.978779,334150,24
0,1768140007,1.050483,338649,58
0,1529200843,0.894318,342360,47
0,254214491,1.092410,342866,1
0,2084833363,0.992649,344700,20
0,270681287,0.940620,346176,15
0,2778090563,0.866589,349258,38
0,246930977,0.913227,352224,36
0,3725951773,1.004871,353082,6
0,53306719,0.952997,355251,25
0,1372427671,1.025552,356465,11
0,1507559023,0.965721,357544,9
0,639002183,1.052341,360202,32
0,79280317,1.159624,366070,78
0,2292443227,1.027930,366650,2
0,1006440989,0.854103,368343,18
0,3219979067,0.981270,368878,1
0,722439577,1.062959,369453,2
0,387824761,1.066628,372823,42
0,3828717593,0.952997,373327,1
0,1643075573,1.020302,375944,31
0,992272517,1.042083,376445,1
0,2687890969,0.913227,378846,24
0,3469999711,1.024123,379512,3
0,763171883,1.134078,380667,8
0,76944451,0.965215,383766,38
0,693875681,0.965215,384916,10
0,422841011,1.022214,386053,10
0,1735472741,1.085235,387958,21
0,878717467,1.035503,390132,25
0,692023999,0.868840,391134,8
0,1315223593,0.903552,396953,77
0,3061675237,0.858096,398382,14
0,1736113567,0.584634,402347,50
0,1852955473,0.711238,405854,44
0,1889790361,0.963190,408469,31
0,918244627,1.307281,410881,28
0,2506563173,0.895954,412433,16
0,1516266449,0.771185,413566,10
0,2893640021,1.019823,415268,18
0,951324611,1.136229,416331,9
0,588374849,0.559890,417316,8
0,3069375763,0.793652,418320,8
0,165825887,0.985243,418964,3
0,2786924443,0.774345,420240,12
0,1033567147,1.236647,421245,8
0,4228848893,1.160044,421909,3
0,2977304311,0.799169,424237,27
0,2618285183,0.954021,424972,4
0,3590863349,0.994123,425483,1
0,1540905997,0.842012,432614,96
0,248581339,0.652519,433817,11
0,3940973999,0.908403,434617,5
0,624647867,1.043020,436528,21
0,3531719029,1.257400,437452,7
0,1802392199,1.215942,439301,20
0,1030753057,1.004871,440357,9
0,1063467437,0.822059,441648,12
0,3825249763,1.166760,443196,16
0,1753830671,0.844907,444259,9
0,1415131117,1.133217,445612,13
0,3911680169,1.133647,448278,32
0,441332611,0.904632,449127,6
0,690250567,0.906789,452690,45
0,2902008227,0.758416,455326,31
0,81426581,0.898132,457498,25
0,3315186817,1.144791,460801,41
0,3841048837,1.290742,462420,17
0,713482831,1.046758,464067,17
0,3092181329,0.762910,465409,13
0,3579453203,0.942176,466066,3
0,2400345907,0.911086,466579,1
0,1568606381,0.727528,467580,8
0,212644349,0.873324,468154,2
0,512365111,0.921213,472588,57
0,2584867573,1.073928,473448,6
0,2859918199,1.057433,474822,13
0,2366374069,0.923859,475600,5
0,1138741697,0.928078,477083,15
0,1073355949,0.998534,482748,69
0,1202459381,0.825615,483978,10
0,100560799,1.171771,484509,1
0,1525253117,1.063419,486568,23
0,293065153,0.648014,487763,11
0,2073420281,0.813101,489752,22
0,993145843,1.189554,490550,5
0,3509406547,1.159624,493715,39
0,356206247,0.677484,494360,3
0,16664803,0.676763,497420,38
0,530101081,0.850092,498206,5
0,3054138781,1.040207,501237,37
0,1525618343,1.086584,501830,2
0,2775112609,0.978779,504019,25
0,4039587767,0.848942,504890,6
0,3872192297,1.028405,507347,29
0,60055459,0.895409,508401,9
0,1409294947,1.133647,509322,7
0,54056929,0.963190,511294,22
0,3341681081,1.008267,512494,11
0,824567021,0.825024,515024,30
0,2331172433,1.126735,516791,19
0,2646464729,1.202211,517810,8
0,3874704721,0.875000,519797,22
0,3617393903,0.963190,520939,10
0,4219321243,0.738188,523070,24
0,327887293,0.982762,524549,15
0,1889159047,0.839689,525829,12
0,2594917967,1.031723,527663,20
0,948961259,1.111464,531602,50
0,4117957841,1.048623,532811,11
0,21098731,1.003899,538343,73
0,4292535469,0.732211,539282,7
0,4183423297,0.825615,540632,13
0,2845994143,1.252342,543457,34
0,1084167593,0.872765,544245,5
0,762064717,0.696672,544831,2
0,79513067,1.125868,549308,58
0,3116774879,1.327665,552256,36
0,403262501,0.662913,557148,64
0,1837060747,1.097761,559902,33
0,4113699467,1.229123,563201,41
0,4134920263,0.882225,563993,5
0,4069234513,1.146496,564779,5
0,4151658341,1.162987,565719,7
0,554943173,1.186266,566217,1
0,1245083951,1.098650,567078,6
0,1427601887,0.913227,568570,15
0,3729355789,1.086134,569643,9
0,1144611709,1.412486,570364,4
0,843280877,0.869402,573889,44
0,1912307627,0.683225,577569,46
0,982660799,0.698072,579688,24
0,890859419,0.817891,580556,6
0,2632987657,0.877786,581345,5
0,958159313,0.656250,584306,32
0,2544117241,1.080274,591214,91
0,3348632317,1.122828,592176,7
0,687905947,0.848367,593795,17
0,192654887,0.732211,594303,1
0,3124895561,0.693863,596209,21
0,2943261487,0.980772,596938,4
0,3260466029,0.882778,598565,17
0,1717529351,0.793036,599288,4
0,2291910713,0.761629,601603,27
0,3479732849,1.097761,604413,34
0,590158999,1.144365,605552,10
0,907135223,1.228725,608107,30
0,1580614291,1.108384,609120,8
0,2186722333,0.848367,609983,6
0,3087189517,0.869402,611052,9
0,1799809577,0.919621,612123,9
0,3623112247,0.855246,612865,4
0,3651000167,0.958616,615274,28
0,122550823,1.093750,615778,1
0,2228079853,1.101313,619013,40
0,3835655119,1.032197,619742,4
0,532056523,1.026028,623456,47
0,1254507337,1.077559,625769,27
0,1896398971,1.098205,626281,1
0,3965680259,1.064795,628193,21
0,3104134871,1.180903,631140,36
0,2589316811,0.798558,635218,52
0,2791294633,1.278961,638652,43
0,2765641339,1.261277,639651,8
0,437602877,0.711238,643222,45
0,3487000553,0.613965,644308,9
0,182233411,0.886090,647883,45
0,2144915309,0.908940,648614,4
0,602890837,1.194470,650236,17
0,2041545931,1.245304,650959,4
0,4037524201,0.978779,653694,33
0,2076652603,1.112781,655545,20
0,1802269837,0.999023,657100,16
0,970772423,1.240983,657832,4
0,1299170017,0.954021,659178,13
0,593799053,0.814900,659684,1
0,926153003,0.853531,661317,17
0,2766983629,0.867152,665380,52
0,2223115459,1.273989,667692,27
0,3474213451,1.147773,669683,22
0,1345449841,0.919621,672767,38
0,1158654437,0.792420,675104,27
0,4001231303,0.741488,678351,40
0,679717531,0.832682,678863,1
0,2139011419,0.963190,680930,23
0,2664027503,1.333537,685342,57
0,3104380079,1.147773,686386,5
0,3965795893,1.022214,688079,16
0,2294905009,0.939581,688752,3
0,2253262243,1.327298,689682,7
0,236016511,1.195695,690332,3
0,2856695327,1.233089,691404,9
0,1142919073,1.078012,692054,3
0,3252665701,1.085235,694110,23
0,751212157,0.764189,694759,3
0,3917166497,0.813101,696253,15
0,36984691,0.676041,696895,3
0,1348571039,1.130628,697614,4
0,3333035089,0.755837,698257,3
0,3667153331,1.262825,699608,13
0,3978211571,1.043020,704172,59
0,3225422821,1.181729,711793,103
0,214759477,1.199365,713830,23
0,685806073,1.222350,715116,12
0,4037291311,1.275521,715625,1
0,3193699027,1.064795,716218,2
0,3722245531,1.193652,719533,41
0,2576248943,0.913227,723329,48
0,1524477859,0.858096,724341,8
0,3757441229,1.169268,724923,2
0,1801387741,1.099538,725519,2
0,2760202889,0.923859,727005,15
0,426225047,0.839108,727931,7
0,379489091,1.094196,729555,17
0,3003976051,0.923859,732925,42
0,4131829111,1.127168,733523,2
0,66970301,1.000976,734097,2
0,3008858261,1.019344,735864,19
0,2133732269,0.953509,737424,16
0,1902563893,0.899761,738489,9
0,422525167,0.959126,739354,6
0,2378479627,0.985243,740980,17
0,790486817,0.822653,742192,11
0,3232279933,0.707797,746053,49
0,1042841453,0.872205,747345,12
0,2698204843,1.206671,748481,10
0,3376456439,0.880008,751427,36
0,2879552257,1.072563,755365,50
0,951252691,0.914830,756920,16
0,3335100661,0.786855,757502,2
0,4292758651,0.923859,758026,1
0,148554799,0.938541,760478,29
0,3980475223,1.035031,762891,28
0,4261522691,0.794267,763678,5
0,1298488039,0.908403,764910,11
0,3843585217,1.079370,766672,19
0,4222730599,0.251946,769495,34
0,3519744463,0.734209,772521,37
0,4029077363,0.868840,773730,11
0,531428591,1.021736,777115,42
0,1834886419,0.908403,781119,51
0,2516829223,0.948374,781978,6
0,3110780227,0.867715,783126,10
0,3153048551,0.696672,783932,5
0,3726070027,0.716027,784797,6
0,4232636537,0.729539,787629,34
0,4150826527,1.014061,788615,4
0,959626237,1.387021,789488,6
0,1536489247,0.741488,790058,1
0,373926673,0.867152,790654,2
0,2954122607,0.983258,791588,7
0,1436405501,0.804043,793508,21
0,2393632753,1.023646,798201,61
0,864073069,0.996086,799056,6
0,4101662897,1.052341,800824,19
0,715080967,1.064795,804622,48
0,3934669009,1.029829,805682,9
0,3811730899,1.090173,809992,55
0,3900045437,0.894864,811429,14
0,2701876651,0.889391,812915,15
0,1370543963,0.914830,814543,17
0,1940267963,0.848942,815961,14
0,67914247,1.120651,816588,3
0,2131737917,1.056047,817178,2
0,485914361,1.019344,817690,1
0,705851411,1.009718,819251,16
0,2151644507,1.051877,820114,6
0,1876405207,0.917495,824050,50
0,3655337003,1.014061,826158,24
0,2044787027,1.018386,829109,36
0,1800217603,1.004871,832769,46
0,672276587,1.082983,834812,23
0,4128554933,0.986233,836451,17
0,2232700709,0.942176,839950,44
0,1553122223,1.043488,841997,23
0,3781684301,0.995105,842797,5
0,1245928631,0.977281,844989,25
0,147207943,1.079370,845695,4
0,1375340299,0.940101,847954,26
0,2030526851,1.029354,849086,10
0,665575399,1.026980,852902,48
0,4060757863,0.952997,855792,35
0,2188659887,0.885539,857551,19
0,1760771443,1.063419,858415,6
0,2196377279,0.954533,860747,27
0,832005443,1.107503,864674,50
0,2031905929,0.969254,867015,27
0,674714459,0.932277,871204,54
0,1359691469,1.031250,874367,39
0,2047846529,0.971267,875234,6
0,3945967717,0.988706,877758,30
0,2164445533,0.900304,879032,12
0,4210918069,0.787475,880174,10
0,2330751121,0.960143,883267,38
0,3486670907,0.893225,886218,36
0,3904228739,0.885539,893549,95
0,3216739109,1.012133,894913,13
0,3128631581,0.980274,896680,19
0,2142219631,0.880008,897214,1
0,2294825497,0.924387,900994,48
0,242416451,0.872765,902263,12
0,905257879,0.889391,903195,7
0,397636207,0.932277,904134,7
0,277515313,1.141374,905528,14
0,2282996473,1.128467,906804,12
0,4103282509,1.035031,907387,2
0,2969225449,1.031723,908454,9
0,2113793443,0.972774,909465,8
0,2990810701,1.035503,909976,1
0,3543404407,0.985738,910844,6
0,523256291,0.994614,913295,29
0,2548389733,1.056971,917803,57
0,740754803,0.839689,919430,17
0,3526194911,1.016466,920365,7
0,283525271,0.982762,922460,24
0,834245249,0.996086,923518,9
0,3847565983,0.982762,927042,44
0,3487033553,0.776863,929019,22
0,1970488787,0.946313,930229,11
0,1550145089,1.033615,931996,19
0,1780054981,0.846639,935994,51
0,3447475699,1.024123,936721,4
0,3381190271,1.004871,937802,9
0,2788200397,1.054659,939770,22
0,2595465629,0.993632,941708,21
0,2163216049,1.025076,942346,3
0,3175742191,0.938541,943078,4
0,2483979859,1.100870,946593,44
0,823305697,1.020780,947092,1
0,1520349487,0.973777,947955,6
0,2444927489,0.997556,949009,9
0,1687005517,1.140090,959004,137
0,2451278653,1.180076,959800,5
0,1858158311,0.946313,960889,9
0,2369400379,1.102642,961956,9
0,1582022999,1.055584,965327,42
0,3732771589,0.931753,966682,13
0,1665296491,0.991172,967404,4
0,1065065149,1.173436,967931,1
0,2789562673,1.004871,968644,4
0,1943799677,0.983258,971104,29
0,927117887,1.036916,972518,14
0,923355007,0.886641,975961,43
0,3344740843,0.924387,976686,4
0,1225772129,0.920682,977994,12
0,2606834987,0.911086,980655,32
0,4096807199,1.020780,981379,4
0,2288705987,1.066628,982374,8
0,1002046739,0.869402,983575,11
0,2880688087,1.004871,985210,17
0,3610335151,1.037387,985805,2
0,3757803121,0.980274,987932,24
0,2073386099,0.699470,988727,5
0,1525459681,0.864332,995193,81
0,1761762619,0.934370,996157,7
0,3652479587,1.146070,997925,19
0,1965924371,1.185854,998925,8
0,436657633,0.946313,999706,5
0,3162537491,1.033615,1000849,10
0,178686763,1.082983,1001419,2
0,3331641311,0.796109,1005013,45
0,2839372337,0.827388,1006424,14
0,1426061113,1.073018,1008134,18
0,954597517,1.039268,1008704,2
0,2791895819,1.000976,1011455,33
0,405649619,1.025552,1012451,8
0,2452403797,1.055584,1014941,29
0,3168388019,1.000488,1015528,2
0,3308693837,1.068458,1016111,2
0,3253981657,0.946313,1017811,18
0,165442931,0.855816,1018951,10
0,386105609,1.044423,1020066,10
0,1249389607,0.850666,1024402,56
0,3103430269,1.004871,1033245,120
0,1330849511,1.125434,1035920,32
0,1719733507,1.068458,1036637,4
0,3020987573,1.085235,1041119,58
0,4014930281,0.881117,1043035,21
0,1246267147,1.263984,1043953,7
0,3148907969,1.296404,1045371,14
0,1494883171,1.152867,1046088,4
0,1038594857,1.141374,1046948,6
0,1716077329,0.850092,1048977,23
0,3501002597,1.226737,1049909,7
0,2037673919,0.919621,1052616,32
0,438096577,1.130628,1054709,24
0,2881795339,0.971267,1057736,37
0,4276089017,0.587134,1058533,5
0,93040139,1.147773,1059100,2
0,2106444779,1.187911,1059915,5
0,3234012461,1.098650,1061396,15
0,777411281,1.010685,1061908,1
0,2775494639,0.858664,1064134,25
0,3344951941,1.426247,1064797,3
0,617674949,1.387373,1065301,1
0,401508461,1.168432,1066502,11
0,605461397,0.805256,1067075,2
0,2958776393,0.952997,1069119,23
0,2121621127,1.470411,1070965,20
0,312707053,1.057894,1074827,49
0,3285963127,1.413523,1077807,36
0,467739719,1.035503,1081018,40
0,3911668039,1.031723,1083405,28
0,2430653509,1.439537,1084550,10
0,1079214601,0.539459,1092105,102
0,194335213,1.048157,1093865,19
0,1553107343,1.010685,1096743,31
0,4294605923,1.015985,1098037,12
0,740749223,0.873324,1100014,22
0,1340087887,1.289228,1102132,24
0,631518169,0.852959,1103621,15
0,2285519881,0.897044,1106970,42
0,884016253,1.497720,1108044,9
0,2757524437,1.150323,1110434,28
0,3243204049,1.137946,1111779,13
0,1381827479,0.778119,1115590,48
0,2923811479,0.973276,1122146,86
0,2614480433,1.079822,1125613,43
0,2499531677,1.035031,1126758,10
0,63553291,1.200992,1127335,2
0,3352958629,0.833854,1128695,13
0,2174210399,0.716027,1130264,16
0,360527023,0.929129,1131401,10
0,4197940913,1.286195,1133054,17
0,1254427259,1.115411,1133856,5
0,1525455697,1.471407,1137946,52
0,3114039041,0.986728,1138451,1
0,1036212341,1.094196,1142999,59
0,1623354641,1.341932,1143861,6
0,2958891343,1.010685,1144372,1
0,2043909607,0.635843,1144898,1
0,40499441,1.220351,1146804,21
0,41608331,1.097761,1150298,44
0,974904173,0.719429,1151861,16
0,1351970443,1.151595,1156212,56
0,2495051513,1.268996,1157634,14
0,2649175471,1.174684,1158925,12
0,590001719,1.450687,1161547,31
0,579949477,1.333537,1162119,2
0,4234446871,1.121958,1162697,2
0,3071273239,0.778746,1165809,38
0,3519538811,0.827388,1167023,11
0,4158093473,0.774345,1170730,47
0,3652758523,0.746083,1172509,19
0,866884069,0.978280,1173507,8
0,3274175269,0.858664,1174366,6
0,2662129741,0.742146,1178098,47
0,2683234811,1.076198,1178973,6
0,1080540151,0.913227,1182755,48
0,3343057093,1.029829,1184242,15
0,3445698467,0.825615,1185934,18
0,4107647051,0.901929,1189158,40
0,1252135217,0.734209,1189932,5
0,4181703397,0.937500,1191635,18
0,814725937,0.938541,1194169,30
0,570194659,0.606765,1195725,16
0,2194493617,0.540363,1199070,38
0,2402624927,1.182968,1200771,18
0,1523015573,0.958616,1202337,16
0,3457187089,0.988706,1203260,7
0,1710532063,1.433759,1203923,3
0,339872161,1.777133,1205531,17
0,1199990801,1.361797,1208642,38
0,2882476573,1.079822,1210335,18
0,3581593199,1.314730,1212322,22
0,430917713,0.587965,1212827,1
0,2306612423,1.115848,1213615,5
0,2038896781,0.844329,1214333,4
0,3777928883,0.825024,1215059,4
0,2703783893,1.109705,1215779,4
0,4019406451,1.051877,1218393,31
0,4010051377,1.052341,1219680,12
0,3529513441,0.732211,1220329,3
0,3675703307,0.914830,1221678,13
0,324059419,0.670966,1223671,21
0,2155655351,1.175100,1225171,15
0,2055049223,0.929129,1227573,28
0,1444994539,0.823246,1229624,23
0,2878974851,1.361080,1231246,16
0,2423744371,1.240590,1231771,1
0,2922577807,0.983258,1232508,4
0,166350647,0.805256,1241652,125
0,226477939,1.024123,1243346,18
0,1330200301,0.942176,1244349,8
0,1697061577,1.022214,1246451,24
0,2364535897,1.104854,1248078,17
0,29147687,1.154137,1251915,49
0,102028193,1.239802,1254984,38
0,4085557349,1.353526,1256071,9
0,4229405267,1.193243,1261726,75
0,537531259,0.774345,1263830,24
0,2998033667,0.688919,1264339,1
0,3889308149,0.732877,1265270,7
0,2224196497,0.983258,1267305,23
0,848240803,1.067086,1269553,26
0,2860915891,0.827978,1270842,12
0,1592085281,0.938541,1275608,62
0,2928163817,1.187500,1278904,41
0,831777137,0.962175,1280385,15
0,4280395837,0.569402,1282010,17
0,376472843,0.994614,1282717,4
0,1856421533,1.536661,1283930,11
0,3327201973,0.827388,1284643,4
0,3240777733,1.776034,1285916,12
0,2412578863,1.638764,1287748,20
0,2826813299,0.924916,1288553,5
0,1554248231,0.549325,1294036,72
0,1384614677,1.838711,1296070,23
0,2521852699,0.908940,1298107,23
0,1508437969,0.924387,1301873,43
0,2976974881,0.621081,1303222,13
0,3831273997,0.656250,1305338,14
0,2578641019,1.125868,1308395,36
0,2565095459,1.797894,1309320,7
0,1262875181,1.653890,1312158,34
0,1950162113,1.948808,1313574,14
0,853548739,1.952062,1315611,23
0,4265134327,0.867715,1321237,74
0,3794101901,0.983258,1322808,16
0,2624123869,1.478360,1324714,21
0,1697636497,1.651822,1325985,12
0,3940745219,1.267841,1327532,16
0,2725115287,0.988706,1328328,5
0,3538688239,1.325088,1329683,13
0,2152903133,1.741609,1330267,2
0,2423412359,1.739646,1331129,6
0,2980842929,1.939011,1332759,17
0,584420609,1.068914,1334182,14
0,2298916813,0.382733,1335665,15
0,661685617,0.421586,1336173,1
0,2582354977,0.732211,1337885,18
0,375813967,0.638908,1339725,20
0,2323346117,0.771185,1340654,7
0,1430697857,0.671693,1343056,28
0,3695172829,1.247654,1343794,4
0,2803119929,1.152867,1347866,52
0,3582461243,1.691546,1348372,1
0,662687609,2.002684,1350420,23
0,1313285359,1.922827,1354639,54
0,112363969,0.876673,1357154,30
0,1857694547,0.952484,1361855,61
0,2992384697,1.265914,1367121,69
0,4138241531,1.314359,1370638,44
0,2747412167,0.703646,1371356,4
0,427872091,0.813101,1371999,3
0,3744603407,0.792420,1373346,13
0,2957577593,0.815499,1373990,3
0,1889392447,0.783746,1374578,2
0,4274263183,0.952484,1375368,5
0,803223007,0.274218,1378544,39
0,3767117969,1.413523,1380713,25
0,1438403179,0.869402,1384005,41
0,1759467533,1.026028,1387627,45
0,3553737773,0.644993,1389263,17
0,3596251697,0.577068,1391373,24
0,1962380627,1.163407,1392723,13
0,2683745989,1.064795,1396731,51
0,3982123583,1.219551,1398497,19
0,3751463927,1.171771,1400216,18
0,3276484577,0.895409,1401426,11
0,3552010711,0.757128,1403863,24
0,2647508917,1.272455,1405570,14
0,1213744117,1.254290,1406473,5
0,3871879241,0.795495,1412231,73
0,3442735063,0.600293,1413134,6
0,3697827271,0.621081,1414281,10
0,1486328549,0.825024,1415346,9
0,69971549,1.104854,1415984,3
0,3700393133,1.227930,1417271,12
0,3760615843,0.911086,1420208,36
0,590638297,0.766740,1422117,21
0,365375371,0.674595,1423050,7
0,4015546321,1.137946,1426921,49
0,2694709579,0.713295,1428049,10
0,1998332461,1.139661,1432194,53
0,1553479399,1.174684,1433057,6
0,2975053919,1.107944,1434337,12
0,1213677827,1.444278,1436591,26
0,1191859723,1.356768,1438569,22
0,507535417,1.069371,1439339,5
0,4092817237,0.860369,1440070,4
0,2793259429,0.724838,1445667,74
0,4064778749,0.721462,1448278,31
0,2155971659,1.225542,1449618,13
0,4023714571,0.740170,1451664,23
0,1456409761,0.635075,1452311,3
0,1694181239,0.855246,1453733,14
0,2718048241,1.156672,1455142,14
0,4278368891,1.233089,1456007,6
0,4062326399,1.194878,1456730,4
0,2455907801,0.609976,1457514,5
0,4204237333,0.486136,1459848,27
0,2999509243,1.002438,1461759,21
0,2395033919,0.571115,1464160,28
0,4214525897,0.566824,1465231,9
0,1455239087,0.620295,1466807,16
0,1461743741,0.811297,1469677,35
0,729073349,0.839689,1472982,41
0,1535797687,0.827388,1475116,24
0,1681858319,1.064795,1477452,27
0,4052394413,1.127168,1478101,3
0,1126081709,0.898132,1479651,16
0,250788271,1.586380,1480508,6
0,3302324447,1.793271,1481163,3
0,2287610243,1.828859,1483055,21
0,1211323483,1.271687,1483702,3
0,257831267,1.252342,1485817,22
0,383132089,1.091963,1487715,21
0,3679970477,0.765466,1489351,17
0,1396531229,0.829745,1493350,51
0,1984999501,1.134078,1493925,2
0,1816784429,1.150747,1495842,21
0,323063623,1.111464,1497600,19
0,322823717,1.303166,1498244,3
0,2825523289,1.249218,1499090,6
0,2431208911,1.079370,1501001,21
0,892639567,1.105738,1504025,37
0,3293049841,1.225542,1507478,37
0,801922411,0.745429,1508373,6
0,3270188417,0.864897,1509232,6
0,3963259693,0.435262,1513634,57
0,3677325991,0.889939,1515685,23
0,2814263209,1.122828,1524145,115
0,919702709,1.457068,1529175,66
0,3303900979,1.371088,1529757,2
0,868690861,1.025552,1531386,17
0,2077020859,0.997066,1532543,10
0,1359862897,0.975280,1535422,35
0,2212512751,0.679643,1536219,5
0,3237749393,0.713979,1537425,11
0,1343256209,0.692454,1538757,13
0,522813617,1.042552,1539749,8
0,1993490299,1.079822,1540409,3
0,4055581813,0.970261,1542457,23
0,491918831,1.073928,1544573,24
0,4151511461,0.997066,1546544,22
0,1859623327,0.976281,1547481,7
0,4243807553,0.913227,1548421,7
0,2163919441,0.993632,1549484,9
0,673377737,1.057894,1549994,1
0,862578061,0.971267,1551839,20
0,3143265991,1.084785,1552497,3
0,768288853,0.930180,1554264,19
0,1706182253,0.965215,1556097,20
0,826209649,0.950945,1558216,24
0,3533418869,1.149898,1562073,49
0,37285531,0.994614,1562571,1
0,594218659,0.971267,1563077,1
0,4104313663,1.426247,1564296,11
0,2362299397,1.294142,1565153,6
0,196305607,1.068458,1566352,11
0,1280070251,0.958616,1568048,18
0,3745076519,0.895409,1569127,9
