agent_id,prime,g,timestamp_us,checked_since
1,284282953,1.090621,205416,3
1,3257287951,0.869402,209432,51
1,1633233923,1.003899,210630,11
1,707557001,0.969254,211416,5
1,4098063803,0.898675,218225,91
1,770567911,1.053732,224547,84
1,2292616973,0.924387,225828,12
1,3983147249,0.958616,227529,18
1,3480927533,0.907327,228988,14
1,3655636087,0.868840,231084,22
1,378110587,1.014543,232009,7
1,105054451,1.055121,233833,20
1,1535603029,0.832682,234901,9
1,3060770257,0.915364,236540,17
1,1651773229,0.852386,238438,21
1,2863375939,0.985738,239158,4
1,3537186049,0.988706,241887,33
1,1825542967,0.911086,246935,66
1,2924561509,1.081178,248145,11
1,724952699,1.031723,249078,7
1,2870938183,0.952484,249587,1
1,2318108077,1.009718,250451,6
1,4200301579,0.994614,251310,6
1,1919267951,1.003899,252382,9
1,1412376211,0.945797,253594,11
1,2332553351,1.035974,255432,20
1,1146378781,0.961668,256283,6
1,313642037,1.024600,260973,61
1,503569771,0.954021,264688,47
1,3682915981,0.843171,265632,7
1,1023539243,1.070284,268825,39
1,2703421663,1.050019,269761,7
1,1165010159,0.855816,271330,16
1,1043722403,1.014061,272474,10
1,1950566623,0.931753,274176,18
1,2577984887,0.957597,275255,9
1,3610339697,1.014061,275917,3
1,1809131419,0.957597,277279,13
1,2714913797,0.922801,279045,19
1,264639989,0.859801,280047,8
1,2258275793,0.945280,281398,13
1,3316567327,1.021736,282486,9
1,821168251,1.085235,289290,91
1,4020925199,0.944764,290922,17
1,3861676891,1.132786,292279,13
1,3362892839,0.963190,294048,19
1,1199906647,0.922801,295332,12
1,2330414699,1.001951,298132,33
1,356517781,1.001951,299895,19
1,1558997927,0.988212,301949,23
1,967439573,0.989199,304009,23
1,247674733,1.055121,306054,23
1,4210096243,0.996576,321141,195
1,3531478463,0.976281,324413,39
1,1460352983,1.318809,325145,4
1,3977718893,1.061581,325805,3
1,1381697881,0.936979,327289,15
1,3326501767,1.305412,328075,5
1,615348287,0.862636,329499,14
1,1395897103,0.623436,333093,45
1,1845419039,0.867152,334521,14
1,1815182111,1.429666,336359,20
1,21119183,1.474060,338320,22
1,3818531693,1.312500,339528,11
1,900483809,0.998534,345207,75
1,60895661,0.836777,348220,37
1,582301529,0.481088,353966,76
1,415790443,0.946313,354539,2
1,273579611,1.361797,355464,7
1,3043606919,0.766103,357923,29
1,3623351143,0.509672,358868,7
1,4185833957,1.516189,359810,7
1,3240570607,0.928078,362699,35
1,1225040731,1.630100,364046,13
1,833417269,1.330971,365544,15
1,500596783,1.050019,366255,4
1,3845350669,1.014061,371172,64
1,2048001671,1.110145,372232,9
1,36926543,0.908940,374267,23
1,3813287483,0.990679,375621,13
1,1913339833,1.189554,377123,15
1,4247071,0.746083,378300,11
1,50545751,0.705032,379145,6
1,290096893,0.835024,383353,54
1,2436474589,0.853531,385846,29
1,1124886199,0.898132,389502,46
1,2253103081,1.012133,394620,67
1,3215074871,0.872205,395628,8
1,3951845927,1.050019,397400,19
1,3662437973,0.998534,401499,52
1,2196961037,0.935936,403544,23
1,2023643821,0.970764,405938,28
1,987135763,1.004871,407158,11
1,1022187667,1.027930,409519,23
1,3417287183,0.993141,411519,22
1,1294953871,0.864897,415313,48
1,1697413019,1.014061,415835,1
1,2153425793,1.166760,418229,28
1,456308051,1.076652,419798,16
1,3503710781,0.882225,423236,43
1,985744163,1.050483,424365,10
1,880245943,0.992649,425231,6
1,174168661,1.076652,427052,20
1,1622921297,1.005842,427905,6
1,2656202867,0.978779,428772,6
1,2675390699,0.924387,429293,1
1,2010011629,1.100870,430093,5
1,220485901,0.956577,430742,3
1,1150670821,1.019344,434893,51
1,3589124333,0.962175,435844,7
1,1973593511,0.983258,436430,2
1,3731043461,0.882225,440151,47
1,1683257749,0.846062,440660,1
1,3533785919,0.839108,441380,4
1,302538557,1.023169,442022,3
1,2085868259,1.073928,445835,48
1,909938563,1.048157,446553,4
1,1591380001,0.827388,449487,36
1,3452952379,1.184618,451550,23
1,3174719453,0.750651,453553,22
1,1387821949,1.101313,456589,37
1,530456177,0.829745,457592,8
1,940903361,0.978779,459067,15
1,1381063823,0.974279,461538,29
1,3035706577,1.257788,463227,18
1,1158240701,1.046758,466880,46
1,1426741933,1.072107,469067,25
1,672790949,1.053732,471953,35
1,504808303,0.949404,472879,7
1,3397328009,0.913227,473675,5
1,3525942731,0.783746,475805,24
1,354342253,0.936979,477801,22
1,963126781,0.914830,478381,2
1,1717697789,1.000488,479812,14
1,3381901373,1.085235,482274,29
1,1014469,1.063419,485748,44
1,1541846557,1.273605,486959,11
1,1006183909,1.153290,488108,10
1,1334907589,1.027455,488962,6
1,3256058653,0.811297,489467,1
1,324992113,0.873324,490393,7
1,3245519621,0.947859,490907,1
1,4101097073,1.071652,493595,32
1,493842103,0.977780,496005,28
1,3379280137,0.899761,496583,2
1,2142135029,1.081178,499344,33
1,1548924277,0.846639,502512,39
1,2878298827,1.116723,504558,23
1,3431142119,1.085235,505136,2
1,1903754507,1.113220,505803,3
1,2046861107,0.954021,506451,3
1,384358643,1.035974,507810,13
1,1983508831,1.067086,508538,4
1,1567876433,1.010685,509677,10
1,1771200247,0.912693,516850,90
1,3283777447,0.898132,517547,3
1,1494460111,0.922801,518339,5
1,376886161,0.931753,523260,64
1,1315099631,0.998534,524129,6
1,342302227,1.016466,528253,53
1,1019191601,1.061581,533821,73
1,3234575711,0.882778,536570,33
1,3766388347,0.984747,539310,33
1,127198759,0.954021,545959,89
1,1370014439,1.016466,546830,6
1,338834329,0.929655,549071,26
1,4195485487,0.921213,553941,63
1,1527726853,1.023646,555699,19
1,259905677,0.938021,556777,9
1,1435360193,0.974279,558762,22
1,1639919179,1.009718,559347,2
1,2166366179,0.903552,570889,159
1,368975617,0.959126,571394,1
1,951206141,1.029829,571905,1
1,4246075433,0.859801,573190,12
1,1087615583,0.973276,576008,34
1,3662020183,1.029829,576597,2
1,4122675113,0.906250,577119,1
1,3401933443,0.929655,577624,1
1,718182133,0.893772,580470,34
1,1473867001,0.922801,581484,8
1,702328961,0.971267,583658,25
1,3474502667,0.964709,585487,20
1,772840643,0.844907,591271,76
1,2688669089,0.862070,591839,2
1,904452371,0.964709,592556,4
1,3509858041,1.156250,596155,45
1,3882913,0.977281,598932,34
1,168112453,1.029354,600537,17
1,2624902171,0.978779,602307,19
1,137482663,0.940620,604407,24
1,223426499,0.946829,606603,25
1,991271341,0.986233,609207,31
1,2166901211,1.042552,610336,10
1,3173140349,1.014543,611136,5
1,1215543211,0.948374,612068,7
1,3644711453,0.955044,613771,18
1,1189698313,0.948374,618374,55
1,2936870953,0.960652,619546,10
1,2162474389,1.035503,620194,3
1,3532450373,0.918559,621608,14
1,448125599,1.036445,622198,2
1,3027709753,1.044891,623482,12
1,2083590983,1.052341,628951,72
1,3650981003,1.025076,629602,3
1,4066039093,0.972272,630402,5
1,787733761,0.970764,633722,41
1,2161785391,0.848367,635014,12
1,751023851,0.988706,641175,82
1,2031427339,1.000488,647063,78
1,91462909,1.014543,647922,6
1,1395881183,0.992649,649415,15
1,1960849673,0.945280,651753,27
1,744996803,0.862070,652832,9
1,949707817,0.836777,653473,3
1,2276843351,0.971267,656099,31
1,2357712481,0.988706,656956,6
1,3071723,1.003899,659392,29
1,3455675777,0.893772,660042,3
1,2404161619,0.872765,661677,17
1,2322918487,0.963190,662470,5
1,2970530177,0.735538,664109,17
1,2827547249,0.381455,665809,18
1,584076841,0.552869,666309,1
1,186819707,0.412216,666947,3
1,2012033377,1.130628,667599,3
1,932205119,0.952484,670130,30
1,2884724369,0.988706,671615,15
1,2395171199,1.022214,679959,113
1,2528674943,1.040207,681456,15
1,583765607,1.687211,683703,26
1,3210300649,1.953812,684850,10
1,2650970969,1.746928,685428,2
1,1003705121,1.938760,686422,8
1,3378159091,0.796109,688337,21
1,2672534047,1.317698,690338,22
1,1305479467,1.316215,691682,13
1,1441915613,0.786234,693125,14
1,3476294099,1.402425,694541,14
1,1376501279,0.869402,696185,17
1,3342246769,0.721462,699840,46
1,2313233693,0.601106,700554,4
1,3491259287,0.512538,701272,4
1,1833680011,0.995105,701793,1
1,2629441921,1.138804,703764,22
1,3842411297,1.078012,705872,24
1,2275952717,1.140946,706378,1
1,2610778403,1.212323,706958,2
1,1084117717,1.178005,707820,6
1,847632479,1.213933,709382,16
1,4225727579,1.245696,709908,1
1,1758404233,1.033615,712653,33
1,160854179,0.796109,716580,46
1,198013913,0.877786,718052,12
1,1071598439,1.097316,719015,7
1,724181239,0.968750,719597,2
1,1663509439,0.913227,722779,39
1,1773863209,1.042552,725177,28
1,538372841,0.867715,730099,63
1,1432981061,0.893772,731195,9
1,2740562329,0.944764,731703,1
1,2640147479,1.078012,732573,6
1,2970220361,0.946313,733083,1
1,186986081,0.846639,735324,26
1,1874626163,0.940620,742134,91
1,351168889,1.017906,744535,28
1,1971317989,0.983258,746666,24
1,2236113703,0.945797,747380,4
1,556554371,0.934370,751788,57
1,3334562669,1.021736,752721,7
1,467880521,0.924916,753294,2
1,1124874239,0.887192,755968,32
1,2776283309,0.974780,757669,18
1,2249967677,0.908940,758249,2
1,4080151567,0.946313,762387,53
1,582922777,1.024123,764570,25
1,3328009799,1.128899,768015,43
1,1273068833,0.906250,769429,14
1,2344988927,0.976281,773217,48
1,1225805527,0.958616,778051,63
1,327829669,1.000488,778764,4
1,1147145749,0.954021,781286,30
1,1573191547,1.056971,782644,13
1,2147173351,0.960652,784977,27
1,475668733,1.005357,786685,18
1,3188205179,1.019823,789357,32
1,3047365213,1.048157,792095,33
1,3255227893,0.903552,795603,44
1,2560084117,1.012133,796118,1
1,2532522533,0.904632,796984,6
1,2726920333,0.970764,798598,17
1,1113892321,0.933847,801904,41
1,730867073,0.906789,803035,10
1,3758716277,0.932277,804387,13
1,618504077,0.921213,805317,7
1,1316865041,1.081178,806451,10
1,426674819,0.986728,807510,9
1,2168636947,1.036916,808368,6
1,3516426763,0.960652,810267,21
1,445329007,1.076652,813573,41
1,3685046359,1.047691,816543,36
1,2326704703,0.931753,819858,37
1,3439928537,0.942694,824485,60
1,2646417143,0.948374,826202,18
1,3381193073,1.005357,827476,12
1,4133047613,1.020302,828410,7
1,3060137023,1.008267,829431,8
1,195175229,1.049554,833277,49
1,3179131909,0.934370,834001,4
1,1258091173,0.952484,836058,23
1,2617302049,0.988706,841035,65
1,1922503117,0.844907,842661,17
1,1654044047,0.985243,843248,2
1,3947690203,0.908940,845196,20
1,1285133851,0.894318,846840,17
1,2990135903,0.912693,848059,11
1,723312061,0.960652,850101,23
1,3951533617,0.938021,853198,38
1,2571952969,1.044891,853708,1
1,672980339,1.047691,855136,14
1,3600540803,0.912693,856343,11
1,3207836689,0.960652,860909,59
1,3828275663,0.928078,861566,3
1,4025332903,1.008267,862366,5
1,2755260331,1.022214,865613,40
1,2301486443,1.045825,867603,22
1,1558516433,1.000488,868673,9
1,2830503187,1.016466,871057,28
1,3753443051,0.924387,873949,35
1,3746767951,1.029829,875228,12
1,569929441,0.974279,875874,3
1,821623373,0.960652,877226,13
1,2794189967,1.003899,878229,8
1,626317781,0.974279,879850,17
1,3534100481,0.969254,882718,35
1,3328283887,1.036445,883856,10
1,475428809,0.938021,885830,22
1,1505554441,0.960652,886622,5
1,776719367,0.908940,887345,4
1,894448777,0.898675,888614,12
1,139285249,0.959126,890666,23
1,3173819093,0.982762,893335,32
1,2046180923,0.948374,897168,48
1,1481198233,0.985243,901232,52
1,3464756963,0.960652,902935,18
1,441677711,0.989199,905538,31
1,4083979741,1.000976,907238,18
1,1192078361,1.115411,909424,25
1,1705632557,0.938021,911541,24
1,752646919,0.898132,917008,72
1,1799411297,0.919621,919051,23
1,4090383971,0.944764,925361,79
1,3832850377,0.931229,926816,14
1,1299030581,0.768648,927327,1
1,2936643449,1.713059,930009,32
1,3961249651,3.188419,932696,32
1,4138312777,4.431995,934397,18
1,4254260137,2.811805,937721,41
1,928513331,1.401032,940060,27
1,824462851,1.800608,940987,7
1,1558496701,2.946628,941849,6
1,4178380579,5.062307,945433,45
1,215526593,3.383814,946779,13
1,3743922587,1.248045,948274,15
1,3337221553,2.671464,949067,5
1,2438336897,3.159961,952206,39
1,2831107469,2.713717,953776,16
1,4090168507,2.367175,954289,1
1,2127333343,1.856681,955656,13
1,1162257713,1.397892,956992,13
1,3350153659,2.239995,957650,3
1,3351921437,1.557492,958576,7
1,946721387,1.084785,960551,22
1,3664510363,2.020645,963232,32
1,1008019657,1.771354,964565,13
1,13846627,1.315102,968110,45
1,3550506781,1.542054,970080,22
1,2627883283,1.160886,971559,15
1,3032525833,0.921213,973973,28
1,3141167669,0.899761,975840,20
1,3628764317,1.326562,979788,50
1,3321275743,1.490202,981351,16
1,876318071,2.271168,985864,58
1,196017853,2.288302,987145,12
1,2485838009,0.540363,988002,6
1,1963574401,1.646789,990113,24
1,1663563763,1.220351,990636,1
1,130840277,1.404860,991347,4
1,3468544369,1.353165,994310,36
1,1805082179,1.725838,995590,12
1,3359100707,1.559059,999199,45
1,586686421,1.825920,1001319,24
1,178742987,1.664778,1001831,1
1,3753018251,1.860360,1005069,40
1,3348029467,1.377129,1005649,2
1,1005682729,0.719429,1006152,1
1,3501533137,2.032452,1007494,13
1,2586924253,1.880461,1008911,14
1,735827089,1.766109,1010329,14
1,3773354491,2.854718,1011206,6
1,945492187,1.465088,1013321,24
1,3144489823,1.150747,1016808,43
1,664669787,0.767377,1018640,20
1,2429782321,1.191195,1019639,8
1,2062757651,1.130628,1022473,34
1,3385398223,0.895409,1024063,13
1,4205709661,1.773558,1028689,58
1,2847691423,1.392642,1029234,1
1,2966624543,1.487579,1032618,42
1,2605334561,1.611119,1033901,12
1,2479398349,1.332071,1034414,1
1,776937131,1.101313,1036193,19
1,3370994329,1.638764,1039856,46
1,1698120793,1.516833,1041832,22
1,1990838459,1.139661,1044317,29
1,3602865163,1.226737,1045538,11
1,411071831,1.173436,1046741,11
1,878794237,0.781875,1051800,66
1,743611481,0.897588,1052371,2
1,4234998869,0.934370,1054487,24
1,1727308573,1.263211,1060608,81
1,3002554561,0.402628,1061891,12
1,3860441671,0.653267,1065002,38
1,4100268091,1.055584,1065858,6
1,1044090053,1.064337,1066655,5
1,457104847,1.297910,1067310,3
1,1949178047,0.855816,1068943,17
1,3011974583,1.304290,1069666,4
1,3752010071,1.249218,1070181,1
1,4054608799,0.988706,1071893,18
1,2491960931,0.992649,1076330,57
1,2863510571,1.271687,1078937,31
1,745957483,1.054659,1080419,15
1,3299192051,1.439197,1081718,12
1,4248812891,1.170103,1083915,25
1,3588536407,0.902471,1088054,53
1,1366916861,1.119780,1093132,66
1,61808473,1.074382,1093631,1
1,3683164747,1.147773,1094493,6
1,4243352579,0.931753,1096680,25
1,3906108419,1.039268,1099854,39
1,3714506843,0.903011,1100648,5
1,3138806959,0.834439,1102987,27
1,3417381403,1.039268,1103566,2
1,445576463,1.027455,1105189,17
1,3916733441,1.073018,1108513,41
1,4143326531,1.062500,1109306,5
1,2420215957,0.954021,1110223,7
1,2645589509,1.132786,1112142,21
1,4020331481,1.012616,1114409,26
1,1154590583,1.012616,1117449,37
1,1306476817,1.022214,1118442,8
1,2988029111,0.886090,1119374,7
1,2880438347,1.114535,1120084,4
1,4118902351,1.078012,1122429,27
1,3293422537,0.942176,1126362,46
1,3886573087,0.960652,1128847,27
1,1094665399,0.869402,1132248,42
1,579154867,0.877786,1133878,17
1,3414562687,0.716709,1137245,42
1,191454611,0.811297,1140185,36
1,2300288687,1.048157,1144056,49
1,820023629,1.029829,1144981,7
1,2725806749,1.069371,1147164,25
1,3009061339,0.985243,1149790,31
1,2991699847,1.076652,1150929,10
1,3198662017,1.044891,1154291,42
1,2203272241,1.050019,1154861,2
1,2288061931,0.959126,1159819,64
1,3701146847,1.012616,1161097,12
1,4147187267,0.944247,1163083,22
1,394330399,1.098205,1165905,34
1,2320759027,1.067086,1166491,2
1,3000641783,1.097316,1168334,20
1,3660428507,0.973276,1169485,10
1,1222981621,0.872765,1172309,34
1,4162069099,0.995105,1173094,5
1,2907985781,0.886641,1175138,23
1,1144787473,1.136229,1178498,42
1,860388839,0.955044,1180611,24
1,1272929629,0.950945,1181626,8
1,2491740721,0.924916,1182275,3
1,1612818887,0.913227,1183337,9
1,2033926849,1.042083,1185244,21
1,2847511649,1.142657,1185892,3
1,3320635217,0.680361,1188786,35
1,1311866363,0.884436,1190143,13
1,515891149,1.035503,1190941,5
1,1358651573,1.040677,1191521,2
1,97394711,1.160886,1193831,27
1,1703488873,1.181729,1195330,15
1,4178010521,0.916963,1196124,5
1,3257577691,1.014061,1196843,4
1,2669244427,0.903552,1197986,10
1,356289223,0.784369,1198491,1
1,4194144091,0.932801,1200274,19
1,4208509237,1.020302,1201350,9
1,3274220801,0.805862,1203811,29
1,1418348551,1.067086,1210390,88
1,1502941799,1.203024,1214740,56
1,2178876967,1.029829,1217699,36
1,2392280699,0.688919,1218570,6
1,2221923617,0.837360,1220540,22
1,1734051467,0.867152,1221401,6
1,2468256377,1.278580,1222061,3
1,999819943,0.972774,1222845,5
1,433977521,0.944764,1224187,13
1,809492779,1.014061,1225120,7
1,3264317029,1.073928,1226259,10
1,2239452659,1.186677,1227058,5
1,4098398561,1.079822,1230347,33
1,2891959907,0.674595,1231821,14
1,1998725863,0.997066,1234002,25
1,3713838593,1.321029,1236535,30
1,2476507031,1.058356,1237053,1
1,2012468123,1.343387,1239316,26
1,480936107,1.226737,1243727,57
1,2674538683,0.737526,1249683,79
1,851028869,0.822059,1250761,9
1,1846583159,0.862636,1252462,18
1,3082724693,0.972272,1254927,29
1,174126419,1.038328,1255984,9
1,1873214269,0.958616,1257342,13
1,1780309841,0.732211,1257997,3
1,2717865649,1.590990,1261798,48
1,1281819683,1.697309,1262795,8
1,2877662171,1.129332,1268699,78
1,3817683059,0.621081,1269704,8
1,1199059663,0.832682,1270851,10
1,2181036791,0.963190,1274227,42
1,1839715727,0.864897,1275234,8
1,3423728519,1.263984,1277206,22
1,106947949,1.188322,1278127,7
1,173136221,1.018386,1279186,9
1,2445245479,0.897588,1281448,26
1,276362759,1.110145,1282577,10
1,2573473337,1.213128,1284636,23
1,1089121127,1.234672,1286197,16
1,1375743973,1.192833,1288021,20
1,3347305279,0.995105,1290484,29
1,3251282341,1.043488,1291409,7
1,1643667551,1.062040,1292067,3
1,3324621037,1.101313,1292855,5
1,690113327,1.350636,1294698,20
1,1656602897,1.714768,1299786,65
1,3452096273,0.908940,1300802,8
1,283243771,1.020780,1301312,1
1,2800150079,1.641741,1302249,7
1,3097970009,0.932801,1307302,66
1,519312139,1.244912,1309336,23
1,981566017,1.797351,1309835,1
1,306310897,0.984251,1311943,24
1,2055965381,0.871085,1312808,6
1,3830115329,0.561631,1314148,13
1,729416591,1.436821,1315073,7
1,2666449081,1.057433,1315803,4
1,3067790611,0.566824,1316595,5
1,806268139,1.456062,1319685,38
1,3598231603,0.713295,1322081,28
1,1497541597,0.859233,1323506,14
1,678675359,1.431714,1325547,23
1,877802671,1.376420,1327393,20
1,3404526707,0.662913,1328396,8
1,217992979,0.901929,1330370,22
1,3901087633,1.249218,1331324,4
1,3108077051,1.168015,1332696,13
1,1106790431,1.064795,1335649,26
1,699458581,0.823246,1340342,59
1,2036680897,0.827388,1341064,4
1,2800327501,0.778746,1343386,27
1,899782493,1.057894,1344243,6
1,565949093,0.906789,1345656,14
1,2291017987,0.963190,1346573,7
1,2722861993,1.019823,1348410,20
1,1632926189,1.203429,1351807,42
1,2487436403,0.913227,1352736,7
1,2873544559,0.948374,1354024,12
1,1610371813,1.117160,1357893,49
1,1574967137,0.808282,1362659,62
1,90818137,0.931753,1363362,4
1,704928821,1.054659,1365114,19
1,2391691079,0.905711,1365627,1
1,239684441,1.128899,1368571,36
1,325948969,1.097316,1369979,14
1,2316381239,0.997556,1370837,6
1,777060839,1.157938,1374489,46
1,3195129629,1.146496,1376408,21
1,3819407827,1.173436,1379294,35
1,1319381737,1.139661,1382171,35
1,591982669,1.135369,1383725,16
1,1968822587,1.171354,1386551,34
1,1613109943,1.010202,1387406,6
1,1965953909,1.367165,1388482,9
1,740885009,0.957597,1390878,28
1,3821332859,0.928078,1391819,7
1,3409003907,0.931753,1394986,39
1,2717185249,0.997066,1397374,28
1,2523662413,0.927551,1399698,27
1,3876039359,0.870524,1402035,27
1,2242077307,0.976281,1403171,10
1,2624731199,1.091963,1404519,13
1,3953156309,1.157094,1406140,17
1,107631583,0.958616,1407414,12
1,814386247,0.970764,1414009,88
1,3390474809,0.999023,1417165,39
1,2670186229,0.836777,1417832,3
1,446559493,0.799169,1420363,30
1,1305064669,0.936979,1424098,47
1,3243386693,0.802827,1425579,15
1,1608112999,0.903011,1427355,19
1,2129075023,0.994614,1428856,15
1,3035274929,1.016466,1432375,44
1,641550961,1.050483,1434357,18
1,3361317889,0.950945,1435768,11
1,715657639,0.988706,1436507,4
1,1173127091,0.999023,1438139,17
1,3834688367,0.981767,1438874,4
1,3671771179,0.999023,1440153,12
1,1048216493,1.047225,1440873,4
1,1302284747,1.085235,1442083,11
1,2947671847,1.161727,1442603,1
1,191365271,1.092410,1444008,14
1,3519479651,1.054659,1445500,15
1,150844931,1.029829,1448655,39
1,894347977,1.132354,1449508,6
1,3142898531,1.048157,1450370,6
1,3789709129,1.151171,1451229,6
1,2706995513,1.120651,1454048,34
1,1415541367,0.996086,1455059,8
1,487251971,0.908940,1456110,9
1,4006244653,1.035974,1457817,18
1,2729245003,0.933847,1460278,29
1,627493891,0.922801,1461970,18
1,2494427213,0.921213,1463456,15
1,2889573077,1.140090,1465157,18
1,4125333403,1.231900,1465755,2
1,2682518263,1.318069,1467612,20
1,1696528807,1.054196,1472059,57
1,550456799,0.930180,1472717,3
1,827372171,1.012133,1473288,2
1,2469629549,1.097761,1476096,34
1,580929781,0.985243,1477015,7
1,409973639,1.073928,1478149,10
1,3890271521,1.044891,1479701,16
1,974172053,1.005357,1481953,26
1,2930510183,0.795495,1483157,11
1,378233041,1.220752,1486806,46
1,3670329919,1.115848,1487600,5
1,75724087,1.097761,1490756,39
1,1957250051,0.982762,1491406,3
1,3901599077,0.884436,1500029,117
1,4104276347,0.956066,1502697,32
1,3360482051,1.024600,1507534,63
1,3710947769,1.005357,1508598,9
1,3034491091,1.021258,1511421,34
1,278622779,0.900304,1513123,18
1,711652243,0.978779,1515166,23
1,790233707,0.859801,1517005,20
1,3939488611,0.928078,1518025,8
1,2643482459,0.889391,1519025,8
1,2438227139,0.882778,1522535,44
1,3969468623,0.928078,1523116,2
1,2710438931,0.984747,1524256,10
1,1166396983,0.970764,1525470,11
1,327387341,1.017906,1527792,27
1,2045476001,1.093750,1530540,33
1,779159389,1.127168,1531603,9
1,1618443559,0.886641,1532542,7
1,3108472439,0.868840,1534596,23
1,9853993,0.973777,1536700,20
1,4280577053,0.936979,1539734,35
1,240931423,0.832682,1542142,28
1,4178583329,1.091516,1543271,10
1,2203244311,0.872765,1545592,27
1,687253519,1.005357,1546383,5
1,4024690123,1.009235,1547323,7
1,4005682091,0.995105,1548267,7
1,3548916473,0.906250,1548915,3
1,591525509,0.938021,1550532,17
1,2229265999,0.973777,1552301,19
1,4180834627,1.023646,1553370,9
1,914918503,1.016466,1553944,2
1,2954029027,1.008751,1557167,40
1,497262863,0.997556,1559904,33
1,390207371,0.997556,1560545,3
1,2515034219,0.948374,1562799,26
1,1129001801,1.016466,1564561,19
1,1781246539,1.000488,1566400,20
1,3172870787,1.029829,1567403,8
1,468438739,0.984747,1568621,11
1,2283719299,0.922801,1572086,43
1,1712909249,1.044891,1572870,5
1,72067087,0.960652,1573786,7
1,1257319313,0.996086,1579466,75
1,180473147,0.946829,1582263,34
1,201428377,0.882778,1583938,18
1,107746369,0.853531,1584634,4
1,3268439407,0.843750,1585496,6
1,422198701,0.930180,1587186,18
1,3434705929,1.036916,1588057,6
1,4274630879,1.081178,1590686,31
1,979060429,0.929129,1592408,18
1,658309031,0.638143,1592934,1
1,2816045251,0.713295,1594281,13
1,1737668353,1.059278,1594857,2
1,1490020867,0.990679,1599133,55
1,998071871,0.964203,1601695,30
1,1104900569,1.001951,1602498,5
1,2912603003,0.920152,1603852,13
1,2964930013,0.996086,1608419,59
1,3901409363,0.915364,1615426,94
1,4159128977,0.886641,1618236,34
1,697878371,1.039738,1621531,41
1,4126575487,1.061581,1622892,13
1,1920112847,0.906789,1623543,3
1,1468758167,0.975280,1625310,19
1,1408062793,0.952997,1627929,31
1,569712799,1.079822,1631795,49
1,3369111593,0.944247,1636136,56
1,2104800697,1.012133,1639717,39
1,2729591653,1.008751,1642414,32
