agent_id,prime,g,timestamp_us,checked_since
1,2284894243,0.981270,156140,5
1,1309830913,1.015985,156784,3
1,2028810653,1.035031,158140,13
1,2526468709,0.919621,158939,5
1,3758308459,0.971267,161615,27
1,1452915181,1.004871,162483,6
1,1869645949,1.019823,164456,22
1,3726580049,0.953509,167060,31
1,2446131551,1.025076,168681,17
1,2044431391,0.964709,173315,60
1,2976764767,1.061120,175739,28
1,977626451,1.026980,178732,36
1,3987070699,0.942176,180864,24
1,1239747137,0.889391,182351,15
1,133178849,0.908940,183893,16
1,2833344529,1.053732,185096,11
1,762799159,0.844907,186551,13
1,3329625697,0.981270,187894,13
1,426147949,0.978779,188815,7
1,3045995467,0.978779,190103,12
1,1867174867,0.928078,192933,34
1,3621478079,0.957087,193529,2
1,1683356351,0.978779,194056,1
1,1691986691,1.008267,194565,1
1,2933706427,0.995105,196967,28
1,1505276293,0.908940,198797,20
1,764262089,1.079822,201325,30
1,647513039,0.954021,202741,14
1,3092810549,0.919090,203459,4
1,3317814691,1.035031,214983,159
1,140024377,1.052341,221140,82
1,115386149,0.957597,227856,90
1,1761080681,0.988212,228513,3
1,1491792479,1.063419,230929,27
1,1831424591,1.000488,231608,3
1,458290337,1.039738,233575,22
1,2894114309,1.016466,241574,108
1,3758956937,0.882778,242428,6
1,3443107931,0.898675,243846,14
1,242137127,0.969254,247603,47
1,221880173,0.992649,248675,9
1,1418770501,1.044423,249323,3
1,1636890977,0.888841,254996,75
1,3067491703,0.970764,256775,19
1,721841713,1.092410,257279,1
1,925750907,0.924387,259187,21
1,724265149,0.993632,259914,4
1,3807065237,0.908940,260983,9
1,33882449,1.088828,264999,47
1,3134952493,0.839689,267427,13
1,2542223939,0.868840,268459,8
1,973382629,0.957087,269381,7
1,1014967427,1.014061,271935,27
1,3112665841,1.093750,274965,37
1,1728423859,0.982762,276042,9
1,997607389,0.931753,278241,25
1,1478586379,0.976281,280482,26
1,57433639,0.924387,287048,88
1,2848005959,0.963190,287906,6
1,2606220143,0.999023,290310,28
1,2593142423,0.965215,290888,2
1,3097172593,1.027455,292303,14
1,3659651209,0.970764,295462,39
1,946806103,1.019823,296323,6
1,1175307059,0.871645,296899,2
1,4023682933,0.936458,297765,6
1,467310163,0.887192,298759,8
1,1659525353,0.952997,299755,8
1,1521688631,0.984747,302228,27
1,2698476139,0.986233,304495,26
1,4105321931,0.964709,305088,2
1,129745081,1.035503,307135,23
1,425201911,1.014061,307931,4
1,3797785399,1.044891,308760,5
1,482366887,1.051877,310112,13
1,545911253,1.039268,310826,4
1,2620054687,0.842012,312314,15
1,2377199137,0.953509,313586,12
1,1653583759,1.081178,315085,15
1,1148082983,0.944764,316159,9
1,2956414519,0.953509,318347,25
1,944211287,0.988706,323461,62
1,797776741,0.989199,325304,20
1,2624994887,1.021736,326310,8
1,66463889,0.923330,328765,26
1,700053581,0.961160,330750,22
1,2352570229,0.934370,332657,21
1,1937640599,0.916963,334158,15
1,580126919,1.006328,336821,32
1,1459552529,0.976281,337396,2
1,2680929343,1.079822,340454,37
1,3825637861,1.054659,344813,56
1,3118828931,1.105296,346376,16
1,1799839981,1.025076,350549,53
1,3939361319,0.912693,351832,12
1,1009209281,0.908940,352475,3
1,470737499,0.929655,358273,77
1,427850663,0.914830,362420,53
1,3998098747,0.954021,364612,25
1,1951041929,1.004385,367472,30
1,2201475301,1.136229,368139,3
1,156932849,1.035503,370264,4
1,3638377789,0.950945,374386,47
1,3532818119,1.003899,380030,74
1,4196265179,0.978779,381675,17
1,2631727991,1.062040,382616,7
1,1634951963,0.978779,384172,16
1,170269249,0.958616,387391,40
1,1192740397,0.944247,391332,50
1,2730771383,0.998534,392187,6
1,1436715751,1.100870,393462,12
1,973121489,1.007782,396881,43
1,1335449443,0.970764,398379,15
1,2883040763,0.900304,399814,14
1,1205704303,0.970764,400752,7
1,1789227667,0.954021,404191,43
1,1563051311,0.960652,405336,10
1,409267489,0.976281,405972,3
1,1052290439,1.104412,409642,46
1,1094347663,0.897588,411545,21
1,48273959,0.948889,412948,14
1,883653851,1.073928,415569,31
1,1270284049,1.014061,416713,10
1,2041497851,0.992649,418357,17
1,4026800951,0.946313,420053,18
1,1647725029,1.036916,424274,50
1,2252204627,1.081178,427595,41
1,691340843,0.998534,428607,6
1,1150030627,0.987223,429318,4
1,3364329383,1.016466,431378,23
1,3343490081,0.964709,434537,39
1,1695778111,0.988706,437767,40
1,3308593271,0.862070,440798,37
1,3702875663,0.940620,443349,30
1,4072999439,0.981270,445187,20
1,2879857139,0.948889,447309,24
1,109580857,0.964709,447795,1
1,725902693,0.938021,450465,32
1,3125484721,0.995105,451752,12
1,1237567753,1.020302,454350,31
1,4128602827,0.938021,455161,5
1,1451501419,0.880563,457003,20
1,3508693289,0.919621,457646,3
1,1550974429,0.964709,458590,7
1,1240297589,0.941657,459312,4
1,40186999,0.888841,460581,12
1,1557699713,1.057894,461579,8
1,3852419393,1.005357,463276,18
1,2254779487,0.919621,463787,1
1,4258236977,1.009718,464859,9
1,3957497477,0.964709,465512,3
1,4099153351,1.036916,469487,46
1,2711779207,0.963190,470081,2
1,1312666837,0.995105,473798,47
1,4201119787,0.934370,475146,8
1,1725217583,0.989199,477943,33
1,3573480431,0.993141,478612,3
1,980888221,0.936458,480146,15
1,566021353,1.010202,481488,13
1,3042382909,1.056971,482835,13
1,1700479457,1.033615,483691,6
1,114748091,0.919090,484266,2
1,2793368917,1.002925,485069,5
1,2935280339,0.871085,486777,18
1,2023182103,1.004871,488070,12
1,923805131,0.957597,489896,20
1,3226207811,0.988212,495154,67
1,609022987,0.965215,496366,11
1,2435890783,0.889391,498091,18
1,3546232969,1.050483,499937,20
1,3748672073,0.938021,500732,5
1,4113485297,1.038328,502222,15
1,182523197,0.964709,504615,28
1,1251442051,1.000488,505408,5
1,370562393,0.960652,506603,11
1,102715607,0.884436,508712,24
1,2949723401,0.954021,509713,8
1,888895663,0.848367,510995,12
1,1431444023,1.050483,511572,2
1,3690317563,0.947859,513768,25
1,2545175447,1.120651,515055,12
1,2655593189,1.020302,517673,31
1,773510587,0.906250,519526,20
1,2598690547,0.924387,523246,47
1,531930071,0.938021,524177,7
1,3340855261,0.872765,526223,23
1,1026496937,1.029354,527093,6
1,3632360749,0.919090,529417,27
1,1960534957,0.963190,532869,43
1,1550316589,1.071652,538538,75
1,2657438209,0.963190,541342,34
1,3583150393,1.039268,543108,19
1,1563792001,1.053732,544864,19
1,1392073217,0.986233,549483,60
1,3636161873,0.889939,552111,31
1,2790780151,0.948374,552990,6
1,2175179813,0.997556,554690,18
1,96200707,1.002438,555959,12
1,347903443,0.971267,557518,16
1,2195102521,0.887192,560960,43
1,137111423,0.995105,562228,12
1,2412961081,0.888841,563866,17
1,3179599589,1.046292,565982,24
1,3431008709,0.964709,567248,12
1,3922643323,0.971267,569375,24
1,3804896999,0.862070,574071,57
1,1267437007,0.817891,576409,27
1,389705831,0.986233,577132,4
1,1356146587,0.938541,580885,30
1,3208994909,1.016466,581800,4
1,1880030773,0.912693,582817,7
1,4019881543,1.017906,584310,15
1,3706743487,0.957597,585114,5
1,3064141741,1.062959,586820,18
1,22314403,1.009718,589905,38
1,3823783703,0.929655,590839,7
1,538990033,1.012133,591404,2
1,2906899409,0.976281,593100,18
1,815993341,1.018386,593750,3
1,640771063,1.067086,594331,2
1,3459790417,0.931753,595183,6
1,1875257401,0.944764,597222,23
1,2537884291,1.025552,599061,20
1,2760325613,0.916963,599642,2
1,3659302601,1.022214,601677,23
1,173574563,0.868840,605805,53
1,1825308203,1.028405,608020,25
1,1050164779,1.003899,609165,10
1,3542204587,0.929129,609890,4
1,1236024683,0.964709,610543,3
1,3399182863,0.882778,612517,22
1,2396463997,0.940620,615327,34
1,2863097357,1.076652,618695,42
1,1832262461,1.073928,619556,6
1,2547867391,0.962683,623369,48
1,2276701991,1.016466,624312,7
1,1603989713,0.955044,625526,11
1,3031017581,0.945797,626384,6
1,2057538247,0.887192,628378,22
1,3982111327,1.066628,631058,32
1,760405003,1.048157,633765,28
1,1959827491,1.036916,634410,3
1,3101901883,1.078012,635477,9
1,3825218587,0.903552,636612,10
1,1890400597,0.976281,639963,39
1,731397211,0.970261,646061,81
1,443883683,0.975280,647894,20
1,2816744267,1.031250,648615,4
1,1739651063,1.009718,649145,1
1,4217712407,0.884436,649662,1
1,1290890327,0.938541,652011,27
1,2348191673,0.978779,654338,27
1,106314479,0.978779,655814,15
1,3202557613,1.029829,657381,16
1,3210680917,1.008267,659159,19
1,2572595213,1.003899,661969,34
1,1915853803,0.876673,662832,6
1,2526454471,1.104854,665803,36
1,1592222383,1.035503,667659,20
1,3876703561,0.948374,668803,10
1,2572887329,0.848367,671818,37
1,2299477799,0.993632,674105,22
1,2675549561,0.953509,674698,2
1,414346879,0.908403,675837,10
1,2716370627,0.908940,677123,12
1,2898310979,0.855816,677772,3
1,2560695923,0.997556,678420,3
1,3334962979,0.969254,679014,2
1,2576148313,0.927551,679958,7
1,487416157,0.999023,680668,4
1,708270517,1.095534,682998,27
1,297320501,1.016946,684260,12
1,3304195879,0.893225,685256,8
1,2303851447,0.913227,686330,9
1,1886497279,1.068458,686986,3
1,4044433313,1.000488,690205,40
1,3515946449,1.035503,692238,23
1,3030398263,0.928078,693304,9
1,1725208939,0.870524,694031,4
1,2859222889,0.978779,695246,11
1,792548677,0.976281,696526,12
1,4263661033,0.969758,699336,32
1,3597840139,1.020302,701175,20
1,35753369,0.925971,701801,3
1,4158441799,1.087482,705746,50
1,3717972359,0.959126,706469,4
1,2814693163,0.986233,707472,8
1,2865646097,1.014543,708533,9
1,2489632177,0.962683,710783,26
1,4038824473,0.857526,711926,10
1,1108211063,0.959126,713204,12
1,371075041,1.095534,714966,19
1,2543045573,0.970764,718138,39
1,399422281,1.017906,720454,27
1,1765283683,0.959126,722842,28
1,613478483,0.982762,724046,11
1,673201469,0.944764,727486,43
1,2101854707,1.029829,729671,25
1,21069383,0.882778,731962,25
1,1455119033,0.950945,733807,20
1,518529667,0.995105,738155,56
1,2086400801,0.973276,739225,9
1,38810857,0.911622,742936,47
1,2964196969,0.844907,743861,7
1,243411367,1.151595,744568,4
1,2656953361,1.027455,746266,18
1,3813971549,0.913227,750135,49
1,855593267,0.884436,751970,20
1,3211949681,0.877786,752765,5
1,44933011,0.952484,753335,2
1,2165381789,1.036445,754184,6
1,888475333,0.954021,758958,62
1,804196171,0.978779,760312,13
1,2255718139,0.980274,763757,43
1,1195358819,0.888841,764344,2
1,956690837,0.908940,768634,55
1,3858983473,0.952484,771377,33
1,4132530659,1.187500,771960,2
1,963463573,0.933847,773650,18
1,52092193,1.031250,776340,29
1,2126949133,0.942176,780847,58
1,1083181417,1.009718,781710,6
1,1097456221,0.957087,783203,15
1,3034788859,0.945280,785058,20
1,1745659033,0.945797,785560,1
1,334815223,0.919090,792112,87
1,323634887,0.993632,793171,9
1,487699367,0.938021,794107,7
1,3146062499,1.104854,796510,28
1,251077693,0.871645,797648,10
1,1228170623,0.846639,800263,30
1,295984379,0.988706,800781,1
1,2465684447,1.000488,801445,3
1,3446999447,0.942176,802516,9
1,3109445191,0.934370,803742,11
1,3098831563,1.044423,808169,57
1,4036827677,0.893225,810090,21
1,2688720443,0.976281,817935,106
1,2613498857,0.912693,818589,3
1,494136871,0.829745,820424,20
1,2470915009,1.036445,821279,6
1,4026316757,0.900304,822430,10
1,1450899311,0.969254,823370,7
1,460122161,0.907327,825921,30
1,2317498949,0.950945,826422,1
1,2205513341,1.021736,828678,26
1,1521731867,0.982762,829895,11
1,332523937,0.992649,830960,9
1,3992015059,0.900304,832317,13
1,3449073083,0.889391,834799,29
1,3116397283,0.983258,835309,1
1,155122469,0.953509,838790,43
1,2273361721,1.039268,840761,22
1,2438566217,1.021736,841332,2
1,1861519307,0.922801,842554,11
1,1063306117,0.895409,843553,8
1,2989084081,1.061581,845661,24
1,3366756587,1.006328,846595,7
1,2698085491,1.008267,850059,43
1,235392103,0.876673,850917,6
1,3838519801,1.039268,852401,15
1,4241357,0.970764,854917,30
1,649549931,0.971267,858846,50
1,2679889423,0.908403,860697,20
1,3076055041,0.846639,863439,33
1,421407607,0.919621,864302,6
1,1540429799,0.956066,869449,67
1,1693199359,0.940620,869969,1
1,1468999747,1.002438,873074,38
1,1872871201,1.008751,877492,53
1,798477061,1.078012,878085,2
1,340199687,1.113658,882643,44
1,2940293597,0.820275,883321,3
1,582949333,0.945280,884746,14
1,2480351309,0.974780,886352,14
1,1988272303,0.944764,891167,62
1,1790528947,0.923330,892036,6
1,2041324387,1.010202,893173,10
1,383049143,0.964709,893825,3
1,2928314707,0.944247,894752,7
1,3500101673,0.952484,895394,3
1,613193249,0.947859,896733,13
1,1457544619,1.033142,898498,19
1,1502641043,0.960652,901333,34
1,3198820909,1.000976,902127,5
1,455904671,0.931753,904946,34
1,1844894279,1.048157,906039,9
1,693371611,0.982762,909136,38
1,3978812177,0.871085,909650,1
1,324568787,0.880563,911920,26
1,3804758257,0.838525,915435,44
1,995493853,0.806468,917134,18
1,376777699,1.068458,918072,7
1,1551787859,1.071652,918945,6
1,3831220801,0.925971,919800,6
1,546561703,0.888841,921151,13
1,3222865727,0.919090,928858,104
1,4013890039,0.981270,929869,8
1,3899387321,1.012133,931429,16
1,2069807029,0.889391,933079,17
1,3612398443,0.954021,939190,77
1,491984239,0.976281,941582,28
1,2859489509,1.068458,943299,18
1,1042213793,1.091516,943940,1
1,4048534817,0.970261,945029,9
1,1382244947,0.897588,947498,29
1,2108202197,1.088380,948018,1
1,3026595647,0.946829,949307,12
1,3685285231,0.913227,953109,48
1,899939371,0.844907,955098,22
1,2806860839,1.004871,957023,21
1,3086002103,0.924387,960690,46
1,2457514117,1.144791,961343,3
1,2776680469,0.978779,962262,7
1,2751836953,0.827978,964095,20
1,1947699337,1.097761,964744,3
1,574732841,1.040677,966013,12
1,1208672077,1.001951,968345,27
1,1296931087,1.023169,968856,1
1,3652159871,1.050483,971052,25
1,305696563,0.972774,973576,30
1,1771952087,0.998534,974947,13
1,3828371341,1.029829,976706,19
1,2035693477,1.025076,978966,26
1,1585979921,0.919621,983714,57
1,4146859931,0.938541,987047,41
1,2823042583,1.006328,988879,20
1,4221064699,1.044891,991425,30
1,1619787703,0.953509,992849,14
1,3215211997,0.872205,993647,5
1,4169510519,0.871645,995779,24
1,2247281327,0.948889,1001266,72
1,1799965501,1.046292,1004589,41
1,1872483689,1.077559,1006070,13
1,4294219843,0.971267,1007221,10
1,13576247,1.046292,1010236,37
1,1999511681,0.935414,1011229,8
1,58663543,0.953509,1011870,3
1,161199067,0.940620,1012796,7
1,3887985821,1.029829,1017021,54
1,1361453833,0.978779,1019778,33
1,43816141,0.924387,1021871,24
1,4214960459,0.978779,1023360,15
1,2587359587,0.938021,1024434,9
1,3048074191,0.940620,1026430,22
1,1016214853,0.946829,1027987,16
1,834963253,0.859801,1029395,14
1,1406613839,1.014061,1030823,14
1,3977838299,1.003899,1032388,16
1,676623923,0.894318,1033736,13
1,1109094289,0.998534,1034518,5
1,1344634931,0.905711,1035295,5
1,1983151993,1.012133,1039100,48
1,1911424237,0.954021,1041922,34
1,254487901,0.907327,1042983,9
1,4192334789,0.935936,1043988,8
1,1047261491,0.910550,1045135,10
1,2665036307,0.947859,1048639,44
1,2829816323,0.999023,1049215,2
1,1305568853,0.963190,1049731,1
1,522179773,0.932277,1050461,4
1,2568943891,0.947859,1055254,62
1,1276508603,0.988706,1056336,9
1,628480253,0.946829,1057338,8
1,242095787,0.975280,1057919,2
1,2396649571,0.994614,1058714,5
1,2026630477,1.044423,1060620,21
1,967911443,0.919621,1061896,12
1,2999801699,0.954021,1062967,9
1,3321900103,0.912693,1066390,43
1,40698473,0.970764,1067503,10
1,2744652479,0.888841,1068570,9
1,2636134933,0.940620,1071168,31
1,3087503963,1.025076,1072102,7
1,4200340003,1.032197,1073037,7
1,2486304169,0.970764,1075306,26
1,4154520871,0.898132,1077500,25
1,2410193561,0.919621,1078014,1
1,3343012249,1.006328,1078799,5
1,1500578207,1.029354,1079864,9
1,2013244543,0.945280,1081376,15
1,3014140043,0.969254,1082435,5
1,2008594283,1.012616,1083110,3
1,98155439,1.004385,1084382,12
1,1048430501,1.104854,1086515,24
1,2386429687,0.955044,1088640,24
1,2548341253,1.039268,1089705,9
1,997873693,0.934370,1092375,32
1,3379116947,1.061581,1098683,84
1,2963661073,1.055121,1101100,28
1,1817862407,0.870524,1101817,4
1,1435683409,0.932277,1105396,45
1,959924111,1.022214,1105907,1
1,2596398403,1.097316,1108880,35
1,8837737,0.985738,1110631,19
1,440163341,0.938541,1114414,48
1,504845459,0.965215,1115135,4
1,1653716047,1.003899,1116068,7
1,2245566119,0.989199,1116651,2
1,4059402593,0.944247,1118283,17
1,3404923759,0.969254,1121309,37
1,2594551273,0.985738,1122110,5
1,3689570851,0.946313,1124303,25
1,2806694651,0.928078,1126354,23
1,4237956713,0.999023,1127352,8
1,209782171,0.929655,1127845,1
1,1700869769,1.028405,1131356,44
1,1593732319,0.898132,1132368,8
1,667349237,1.004871,1134984,31
1,3019506859,0.971267,1135634,3
1,13894961,0.904092,1136744,10
1,3879188783,1.149473,1140003,40
1,373175477,1.031250,1141142,10
1,1164808427,0.912693,1142001,6
1,315669661,0.900304,1142576,2
1,1570338947,0.969758,1146651,52
1,2160953423,0.978779,1148865,25
1,4243138747,0.908940,1150580,18
1,3867432787,0.843171,1152558,22
1,27525059,1.036916,1154796,26
1,1710256073,1.022214,1155663,6
1,173574127,1.039268,1157643,22
1,4174858679,1.032197,1159213,16
1,1111618213,1.016466,1163636,57
1,2110489783,0.974279,1164640,8
1,1368001477,0.934370,1165284,3
1,2270602157,0.882778,1167478,25
1,66251881,0.981270,1168747,12
1,2096711741,1.022214,1173588,63
1,519579563,0.989199,1175002,14
1,1792610189,0.908940,1176497,15
1,2009346497,0.957597,1177352,6
1,972741661,0.985738,1181709,56
1,3542177777,0.964709,1187229,69
1,1938033173,1.025076,1188368,10
1,3106758917,0.988706,1192105,47
1,4130197507,0.971267,1193657,16
1,3697115789,0.955044,1195305,17
1,1891827403,0.988212,1201620,84
1,1740720913,0.898675,1203792,25
1,40429913,1.101313,1205961,25
1,1692773111,1.025076,1208578,31
1,689464703,0.912693,1209173,2
1,617294653,0.974279,1209890,4
1,976696181,1.001951,1212718,34
1,407223013,0.916963,1213718,8
1,242499041,1.014543,1214727,8
1,2626463149,0.975280,1215375,3
1,2841377347,0.898132,1220354,65
1,824302607,1.015985,1222050,18
1,2626921939,0.898132,1223258,11
1,7130063,0.969254,1224234,8
1,376402357,0.969254,1224812,2
1,1249703219,0.948374,1225961,10
1,1482983111,1.128899,1226677,4
1,3556670489,0.992649,1227470,5
1,1621130279,0.970764,1228679,11
1,3305014459,0.905711,1231282,28
1,3029373059,0.936979,1232915,17
1,3331449739,1.016466,1235523,31
1,2306286233,0.953509,1236170,3
1,1979406337,0.818488,1242973,91
1,140666783,0.953509,1243474,1
1,2735041181,1.071652,1244331,6
1,2953769723,0.995105,1246390,23
1,1194386393,0.963190,1247739,13
1,2402191819,1.010202,1249165,14
1,2038589197,0.957597,1250652,15
1,3818579221,0.946829,1251519,6
1,2973387943,0.919621,1253149,17
1,2897544817,0.898132,1254212,9
1,394595623,0.931753,1254854,3
1,3519216769,0.961160,1256016,10
1,4208153359,0.960652,1257172,10
1,1273915471,0.941657,1258383,11
1,538965971,1.064795,1259960,16
1,398700173,0.952484,1265561,74
1,1820315149,0.948889,1266355,5
1,3239347537,1.167596,1267766,14
1,1091467549,0.974279,1268760,8
1,3892921211,0.985243,1269478,4
1,1077538613,0.913227,1270135,3
1,3373226939,0.935414,1271695,16
1,976051837,0.988212,1274588,35
1,3683362973,1.036445,1275588,8
1,1726084603,1.048157,1280174,59
1,2516054291,0.934370,1281741,16
1,1729170887,0.952997,1282250,1
1,3903463547,1.113658,1283120,6
1,942337463,0.985243,1284960,20
1,242997487,1.028405,1286035,9
1,503333867,0.960652,1287170,5
1,694584223,1.058356,1289371,25
1,2818375669,0.877786,1291238,20
1,4008104941,0.921213,1295743,58
1,2145646681,1.016466,1296616,6
1,2323759297,1.044423,1299155,30
1,2560497179,0.948889,1301833,32
1,1289298169,1.027455,1302714,6
1,3424400257,0.986728,1306596,49
1,439719691,0.973777,1308352,19
1,3048015857,0.960652,1309420,9
1,3120365903,1.052341,1311053,17
1,2957969633,0.922801,1315454,57
1,4109389321,0.952484,1318211,33
1,2991885983,1.068458,1320395,25
1,2370828883,0.960652,1324271,49
1,1142340809,0.924387,1324846,2
1,3927872041,0.993141,1333186,113
1,2691519671,1.021736,1335166,22
1,408701873,1.099538,1336714,16
1,3839663759,1.053732,1341076,56
1,1950532057,1.171354,1343635,30
1,1023923317,0.964709,1344778,10
1,475629607,0.843750,1345495,4
1,1307685901,0.895954,1350460,65
1,2108800363,1.000488,1351260,5
1,902275331,0.950945,1355189,50
1,4090496731,0.940101,1357660,29
1,2602710293,1.041146,1359355,18
1,2634421861,0.978779,1364074,61
1,3825242699,1.010202,1366325,26
1,3226331539,0.970764,1368301,22
1,3188342189,0.742146,1369029,4
1,3066243881,0.924387,1369813,5
1,3996677141,0.872205,1371236,14
1,3920656741,0.953509,1372445,11
1,1891202333,0.855816,1374153,18
1,1986993803,0.934370,1376200,23
1,2607094363,0.969758,1376712,1
1,3952015913,1.005357,1377506,5
1,3684006883,0.995105,1378033,1
1,718339747,1.078012,1379885,20
1,2804046101,0.999023,1381998,24
1,2714213717,0.984747,1387172,68
1,1768805557,1.071652,1388451,12
1,1889284363,1.077559,1394024,73
1,2726472523,1.055121,1395935,21
1,2184593231,1.098650,1399167,40
1,3363988819,0.862070,1400856,18
1,125172673,0.904092,1401852,8
1,1513975889,0.934370,1402501,3
1,790275361,1.081178,1403351,6
1,11022961,0.946829,1408946,74
1,1154865797,0.862070,1409871,7
1,1770440933,1.006328,1410379,1
1,2869566797,0.888841,1411034,3
1,3091977457,0.929129,1414199,39
1,602511713,0.806468,1415814,17
1,352458787,1.012133,1417514,18
1,755878237,0.987223,1418797,12
1,4037181521,0.911086,1420414,17
1,1403612377,0.908403,1423937,44
1,108433153,0.974780,1430257,84
1,3759700333,0.858096,1432440,25
1,1144830107,0.882778,1433096,3
1,1722919573,0.929655,1434166,9
1,2454034181,1.053732,1435369,11
1,48685157,0.864897,1437622,26
1,136414063,1.095980,1439439,20
1,1915871443,0.919621,1441647,25
1,3040661353,0.888841,1443017,13
1,3519862919,1.031250,1443666,3
1,1518208231,0.969254,1445583,21
1,1811404531,0.978779,1452318,90
1,1776983081,0.984747,1454374,23
1,3315847553,0.854103,1455653,12
1,2736983173,0.978779,1457153,15
1,1879155493,0.956066,1463852,90
1,3536544611,0.881117,1464433,2
1,4290155237,0.978779,1465099,3
1,2489395669,0.964709,1467346,26
1,3864432601,0.894318,1468278,7
1,143328707,1.035503,1469537,12
1,3288129937,0.984251,1473052,44
1,990088573,0.923330,1473840,5
1,3818195327,0.908940,1474353,1
1,2671550543,0.957087,1475423,9
1,2598441467,0.986728,1478307,35
1,902984981,0.858096,1478885,2
1,203428481,1.079370,1479648,5
1,1488300259,0.957597,1480306,3
1,2461258889,0.908940,1481728,14
1,1590685373,1.016466,1482324,2
1,1836431497,1.125868,1482834,1
1,3138895103,1.006328,1485376,30
1,2280058987,1.015985,1486108,4
1,29848001,0.786855,1487588,15
1,659379797,1.012133,1489558,22
1,3550084379,0.919090,1491646,23
1,1827129881,0.918559,1493837,25
1,1503465959,0.969254,1495398,16
1,2078084923,0.934370,1496474,9
1,726406547,0.990679,1497396,7
1,777012877,0.897044,1501382,51
1,3646085747,0.994614,1505544,53
1,3751947739,1.076652,1507739,25
1,1451673143,0.903011,1509788,23
1,3997047133,0.921743,1511220,14
1,1656982627,1.036916,1513881,32
1,1487612939,0.958616,1514960,9
1,943558807,1.016466,1516372,14
1,658132021,1.067086,1518344,22
1,620507249,0.948889,1519616,12
1,2895420961,1.064795,1520887,12
1,348853123,1.063419,1522580,18
1,16251679,0.921213,1523432,6
1,3983165077,0.839108,1526795,42
1,2413192973,0.919090,1528707,21
1,3278361239,0.965215,1530196,15
1,2580257411,0.900304,1531558,13
1,3387666713,0.924387,1533389,20
1,483103913,0.970764,1534240,6
1,4116685093,0.983258,1534894,3
1,2548406143,0.921743,1536668,19
1,2795848823,0.873324,1539212,30
1,1990743121,1.044891,1540481,12
1,3549816161,0.989199,1542808,27
1,350665789,1.079822,1545373,30
1,869318159,0.839689,1547698,27
1,568140449,0.986728,1551207,44
1,4119892477,1.081178,1552972,19
1,960582629,0.868840,1555444,29
1,1531017353,1.061581,1556727,12
1,2237927569,0.959126,1557848,10
1,2974752773,0.862636,1558976,10
1,1730768903,0.969254,1560387,14
