agent_id,prime,g,timestamp_us,checked_since
1,638619341,0.808282,1114850,14
1,1081921411,1.068458,1116519,4
1,1195156421,1.066628,1139199,61
1,3410742397,1.044891,1150937,31
1,1387803019,1.137517,1152621,4
1,1325492677,0.944247,1155022,6
1,1639169293,1.127168,1166900,31
1,1924801187,0.971267,1170415,9
1,4180207729,1.035031,1171348,2
1,4405333,0.813701,1192869,58
1,2001451643,1.220351,1205627,34
1,2130021043,1.059278,1206191,1
1,857536289,0.974279,1210837,12
1,2731386289,0.946313,1237743,71
1,391968953,0.812500,1240134,6
1,971685997,0.965215,1252434,33
1,4146048461,0.914830,1277490,67
1,2295320003,0.755837,1290694,35
1,2628737203,1.024123,1297123,17
1,568987649,0.857526,1303567,17
1,4210231321,1.215541,1326291,61
1,1684799927,0.974279,1327219,2
1,1223827361,1.072107,1328538,3
1,3700074109,1.084785,1362124,90
1,889807409,1.063419,1363067,2
1,1271382691,0.872765,1363607,1
1,1893075707,1.016946,1366744,8
1,652947839,1.022214,1396574,80
1,3597855923,1.029354,1400824,11
1,399229553,1.079370,1413963,35
1,3299546461,0.853531,1414887,2
1,192211801,1.149473,1422902,21
1,2024421439,0.887192,1431904,24
1,2045483711,0.793036,1450484,50
1,2965904639,0.932277,1463342,34
1,106690049,0.906789,1483102,53
1,2301516463,1.078012,1486602,9
1,350139593,1.036445,1492755,16
1,2026411417,0.942176,1504664,32
1,4118747137,1.115411,1511817,19
1,264107153,0.986728,1518035,16
1,2513288117,1.047225,1525699,20
1,1467893533,0.873883,1548968,61
1,1718667319,1.061581,1562435,36
1,2007226789,0.866589,1568853,17
1,3597796687,0.871645,1577546,23
1,837245911,0.943729,1579220,4
1,2579139107,0.935936,1597883,50
1,1720978169,1.035031,1602186,11
1,3996049583,0.985243,1602731,1
1,3128931187,0.848942,1606263,9
1,1890701717,0.804043,1617634,30
1,4264544681,0.971267,1661671,118
1,3094302007,0.882778,1672222,28
1,286662967,1.085235,1686512,38
1,3668796137,1.056971,1697765,30
1,2551332697,0.858096,1700907,8
1,901357727,0.974279,1718518,47
1,1104928711,1.084785,1724629,16
1,1145224361,0.921213,1726306,4
1,1705779059,1.112781,1726848,1
1,1249334621,0.898132,1731905,13
1,3612050017,1.046758,1732847,2
1,3926786543,0.895954,1744177,30
1,3350910803,1.067086,1751120,18
1,3296377589,1.253511,1751686,1
1,519222433,1.000488,1767138,41
1,2838436207,1.104412,1776536,25
1,980856749,1.113658,1780865,11
1,2812366181,1.014061,1789970,24
1,145809047,1.074382,1790899,2
1,1093956971,1.126301,1791452,1
1,497564413,1.001951,1801189,26
1,414776407,0.842012,1808747,20
1,1767931787,0.946829,1813803,13
1,4026021163,0.984251,1816219,6
1,4073835587,1.149473,1828639,33
1,3807653851,1.061581,1840445,28
1,296388709,1.022214,1857184,44
1,971853241,1.097316,1858108,2
1,156954779,1.046292,1861997,10
1,103261241,0.859801,1869261,19
1,191167693,1.035031,1873471,11
1,4205169841,1.080726,1875881,6
1,2607113213,0.945797,1880493,12
1,1856389231,0.772450,1885824,14
1,1406875747,0.931753,1890813,13
1,2967886997,0.945280,1895789,13
1,1566606007,1.061581,1903688,21
1,1644999467,1.124132,1906153,6
1,997988743,0.971267,1906714,1
1,891538513,1.098650,1909858,8
1,515799157,1.191605,1912272,6
1,1924843321,0.798558,1918404,16
1,100728377,0.877786,1921316,7
1,3197719001,1.059739,1925174,10
1,3413588077,0.971267,1936389,30
1,1757813033,1.154137,1958294,59
1,889296413,0.970764,1979042,55
1,3082447391,0.897588,1979582,1
1,640114847,1.029354,1994838,41
1,1572667513,1.229123,2018540,64
1,3743680327,1.026980,2029474,29
1,3264326201,0.925971,2043051,36
1,3805062643,1.140090,2046909,10
1,722728091,0.997556,2069561,61
1,3910630259,0.960652,2073520,10
1,1473527423,0.946829,2094899,57
1,1071569921,1.104412,2098423,9
1,953515183,1.126735,2099723,3
1,1343702047,1.018386,2111773,32
1,3799478251,0.945280,2129486,47
1,3589136009,0.985243,2130045,1
1,4291114067,0.729539,2134679,12
1,1392185579,1.127168,2135631,2
1,2855909669,1.115411,2190541,146
1,1012481983,0.995105,2191469,2
1,1194347873,0.848942,2192032,1
1,748114099,1.088380,2194799,7
1,1015092809,0.824432,2196104,3
1,132263947,1.204646,2208718,33
1,4017010583,0.830333,2214048,14
1,725840573,0.805862,2218302,11
1,3665129497,0.996086,2218851,1
1,1330461877,0.855246,2223486,12
1,4162503419,1.004871,2234718,30
1,2456254183,1.087033,2238235,9
1,1104798109,1.093750,2241753,9
1,2592741707,1.001951,2247072,14
1,3082825013,0.944247,2247999,2
1,655042411,0.958616,2290736,115
1,549334267,1.012133,2303144,33
1,4083691279,1.056971,2311928,23
1,3593282597,0.946313,2327727,42
1,103143731,0.960652,2333134,14
1,247064273,1.078012,2335522,6
1,2686085393,0.958616,2339018,9
1,3829332109,0.894318,2339942,2
1,4188629087,0.948889,2354459,39
1,1711025443,0.894318,2359081,12
1,1567828901,0.931753,2362973,10
1,3514761527,1.001951,2367230,11
1,1564691123,1.098650,2383375,43
1,3234657511,0.908940,2386520,8
1,286577579,1.087033,2394452,21
1,605503231,1.197736,2396473,5
1,1176221363,1.021736,2401078,12
1,2513751077,1.088380,2408429,19
1,1824321547,1.117160,2411554,8
1,624645103,1.003899,2428416,45
1,2422355267,1.203024,2430462,5
1,1424014661,1.068458,2431007,1
1,1974055429,0.977281,2440473,25
1,675163469,0.996576,2447003,17
1,2685688259,0.862070,2448664,4
1,3422128537,0.746083,2455907,15
1,514682009,0.806468,2488560,87
1,799477787,0.903011,2491686,8
1,2769117557,0.985243,2497728,16
1,2077645249,0.989693,2508054,27
1,3722514151,0.924916,2515748,20
1,1117591931,0.766740,2516679,2
1,693270397,0.944764,2519458,7
1,141053431,0.934370,2528613,24
1,981357913,0.819680,2547012,49
1,3330570209,0.949404,2549473,6
1,3026884277,0.929129,2552278,7
1,1119607799,1.009235,2553942,4
1,40911797,1.031723,2556005,5
1,793789499,0.996576,2557293,3
1,360882031,1.193243,2559391,5
1,440107331,0.992649,2579534,54
1,1752234977,0.930180,2617625,102
1,2133169039,0.956066,2625871,22
1,1214939783,1.070284,2636496,28
1,1571396473,1.142657,2637419,2
1,1473265709,1.066628,2654856,47
1,951635761,1.218750,2667184,33
1,2582114891,0.924387,2678004,29
1,3264448441,1.236253,2682333,11
1,2458459,1.047691,2684741,6
1,1191460343,1.046292,2691338,17
1,2870024749,0.958616,2692705,3
1,894078893,0.758416,2713090,54
1,281348017,1.010685,2746367,89
1,760270933,0.921213,2748040,4
1,1209418319,1.012133,2756780,23
1,2031664199,0.908403,2763014,15
1,2627351941,1.046292,2772754,26
1,3753080789,0.984747,2780058,19
1,1560037153,0.953509,2793183,35
1,3060717701,1.154137,2793735,1
1,3557016703,1.050948,2800980,19
1,178608571,0.854103,2805581,12
1,3974080007,0.903011,2830206,66
1,3292523137,0.889391,2833733,9
1,4138032193,0.887192,2838693,13
1,731454511,0.802827,2840732,5
1,3348975121,0.997556,2850276,25
1,641046751,0.938021,2876202,70
1,142563019,1.050483,2880452,11
1,830269513,0.947859,2886891,17
1,1224672487,1.056971,2903008,43
1,1139854393,0.792420,2909486,17
1,1877523157,1.012133,2915917,17
1,136805041,0.844329,2920231,11
1,2664493717,1.061120,2929704,25
1,2009418443,0.903011,2931754,5
1,1941217429,0.887192,2934553,7
1,1644859297,0.768648,2939147,12
1,3704645453,1.134078,2950485,30
1,3464163127,0.921213,2965113,39
1,553611767,0.884436,2978923,37
1,3508625863,0.694566,2988374,25
1,360195553,0.897588,2992973,12
1,1589501317,1.084785,3006171,35
1,818106239,0.969254,3014443,22
1,3546024221,0.970261,3021219,18
1,1633222637,1.123697,3024367,8
1,2631979193,0.934370,3032785,22
1,1942411853,1.067086,3034080,3
1,571547329,0.873883,3043430,25
1,563633269,0.844907,3059437,43
1,1848902599,0.882225,3066171,17
1,2439926329,1.098205,3088649,60
1,2928052289,1.115411,3098159,25
1,605500717,0.996086,3117738,52
1,3404681933,0.914830,3126001,22
1,3770738287,1.104412,3133241,19
1,2433165269,0.811297,3139815,17
1,3552565091,0.945280,3143683,10
1,1476029173,0.846639,3146831,8
1,3254741129,0.805862,3154797,21
1,2712165587,1.159624,3161962,19
1,2136594293,1.147773,3165457,9
1,131227997,1.095980,3177459,32
1,3720444349,0.921213,3194903,47
1,977739517,0.953509,3199160,11
1,1286035789,1.117160,3213008,37
1,3288712183,1.057894,3218436,14
1,1510568197,1.012133,3225308,18
1,178680479,1.035031,3226972,4
1,1548895277,0.915897,3232383,14
1,1784292463,1.021736,3236264,10
1,2242541923,0.957087,3253063,45
1,4138602073,0.921213,3254729,4
1,583353931,1.136229,3258247,9
1,2250470347,0.877786,3263218,13
1,464131309,1.067086,3266732,9
1,814686881,1.028405,3278748,32
1,907569853,0.996576,3289630,29
1,2747963159,0.981767,3296851,19
1,283548919,0.958616,3307460,28
1,1663909603,0.921743,3308389,2
1,2910659789,0.827388,3313826,14
1,3716897351,1.111464,3316624,7
1,3791729047,1.066628,3323079,17
1,1604664977,0.997066,3329206,16
1,1168751951,1.149473,3330513,3
1,2647948187,0.953509,3349605,51
1,4205255987,1.151595,3353198,9
1,2126017651,0.772450,3356699,9
1,576044471,1.056971,3374031,45
1,1302177421,0.921213,3380171,16
1,3432901321,1.008267,3387802,20
1,4100025323,0.872765,3405975,49
1,1654239611,0.931753,3408758,7
1,1682615437,1.140090,3410788,5
1,2953712777,1.035031,3418679,21
1,3175624009,1.004871,3443648,67
1,1320797393,0.891036,3458196,39
1,3112292747,0.971267,3465104,18
1,3568251773,0.934370,3475739,28
1,1831021411,0.981270,3480810,13
1,267989719,0.977780,3482855,5
1,3390554561,1.144365,3487541,12
1,1781204839,0.832682,3488470,2
1,1077925507,0.855816,3510735,60
1,2114451611,0.971267,3544242,90
1,1225023391,0.675318,3562445,49
1,580319143,1.029829,3570809,22
1,535525429,1.102642,3572180,3
1,1211454389,1.012133,3576802,12
1,1229989223,0.806468,3587096,27
1,3137735971,0.964709,3595380,22
1,3426769207,1.104412,3601887,17
1,238126289,1.012616,3612161,27
1,2666718619,0.768648,3616457,11
1,3013070237,1.098205,3617013,1
1,1733449573,0.873324,3619449,6
1,2594084503,1.083884,3621121,4
1,1988854421,1.044891,3638524,46
1,2548050823,0.958616,3646094,20
1,3611654591,0.882225,3646643,1
1,359117953,1.008751,3647612,2
1,3691453783,0.887192,3661261,36
1,3689653159,0.899761,3677329,43
1,109157819,1.154982,3721613,117
1,2959221599,0.970261,3722152,1
1,2945089241,0.886641,3739926,47
1,176312173,0.970764,3747104,19
1,333216283,0.921213,3764968,48
1,3999538321,1.090173,3780009,40
1,3148535147,0.960652,3787539,20
1,552566401,0.816696,3814667,73
1,1949828693,0.869402,3817065,6
1,2679895217,0.870524,3825763,23
1,3856491409,1.090173,3842089,44
1,1614968959,1.073928,3845603,9
1,2452997273,0.904632,3849500,10
1,1081405823,1.008267,3851967,6
1,757763,1.010685,3861367,25
1,1191711707,0.919621,3870740,25
1,826673917,0.905711,3872042,3
1,2741694311,0.813101,3875538,9
1,3148778333,1.101313,3880897,14
1,3653618183,0.988706,3886248,14
1,928799579,1.014543,3887555,3
1,3737221927,0.997556,3898763,30
1,806227379,0.996086,3899317,1
1,3409382087,0.921213,3908768,25
1,3110160841,0.894318,3913398,12
1,3954929581,1.100426,3931165,48
1,3647249531,0.837360,3938017,18
1,1244667659,0.895954,3951261,35
1,2775434383,0.778119,3958671,19
1,3037492793,0.963190,3969599,29
1,1694705977,1.080726,3978619,24
1,92646949,1.149473,3987190,22
1,3413367611,0.986728,3990671,7
1,2772166283,1.046292,3993126,6
1,109314521,1.024123,3994807,4
1,2875052749,1.079822,4001930,19
1,3383741497,0.961668,4003614,4
1,1767338267,1.166341,4013016,25
1,418726027,0.958616,4014321,3
1,1883679121,0.913227,4021162,18
1,4276046657,0.960652,4027598,17
1,264231217,1.048157,4032430,12
1,3771027083,1.061581,4034093,4
1,749971627,0.997556,4044359,27
1,4017849331,0.944764,4046025,4
1,3925072279,0.875000,4051199,13
1,2437254803,0.957087,4052881,4
1,3945723857,1.226737,4073780,56
1,51838337,1.095980,4084994,30
1,2219566357,0.985243,4089971,13
1,2240817409,1.111464,4092732,7
1,3639847709,0.882225,4098118,14
1,941538413,0.858096,4135403,97
1,315090959,1.111903,4135960,1
1,1688052479,0.947859,4137643,4
1,899440979,1.113658,4167553,78
1,245411317,0.928078,4171082,9
1,2436488203,0.965215,4173007,4
1,546942521,0.756482,4179545,17
1,474283309,1.008751,4184894,14
1,1728183397,1.048157,4187310,6
1,2657324981,1.100426,4195956,23
1,2691239471,0.996576,4199090,8
1,2213519053,0.985243,4200017,2
1,1480052269,1.010685,4214873,39
1,883818391,0.869402,4217284,6
1,4049344433,1.098205,4223379,16
1,1069706279,0.920152,4246090,61
1,2255056787,1.001951,4247024,2
1,1158362449,0.950945,4252373,14
1,1434621371,1.010685,4255612,8
1,4056689473,1.111903,4256555,2
1,957643579,0.765466,4270145,36
1,1293200633,1.014543,4276231,16
1,685731659,1.117160,4285273,24
1,3822894763,0.996086,4285830,1
1,645162773,0.804043,4298406,30
1,4037322689,0.996576,4303309,12
1,3375213211,0.933847,4315345,32
1,3579591733,1.150323,4317023,4
1,1302854459,1.115411,4322356,14
1,4010697413,1.071652,4325146,7
1,1983488417,0.887192,4368686,117
1,3813169771,0.804043,4373307,12
1,654197039,0.844907,4380129,18
1,2047586713,0.884436,4406992,72
1,1509812393,0.958616,4407983,2
1,3403470451,0.945280,4418279,27
1,2510002331,0.931753,4426642,22
1,3090796343,0.873324,4431243,12
1,3623741041,1.149898,4432191,2
1,2884606897,1.035503,4437181,13
1,1503697211,1.010202,4437740,1
1,1992509411,0.961160,4448733,29
1,2911236971,1.183381,4451142,6
1,4039854671,0.750651,4457038,15
1,201283339,1.061120,4457980,2
1,3918281,0.905711,4460824,7
1,3203901229,0.972774,4465469,12
1,2591297057,0.970764,4470833,14
1,4187829299,0.944247,4517405,125
1,4278726103,0.944764,4530077,34
1,3237296509,0.945280,4533642,9
1,2310140257,0.911086,4539433,15
1,12834083,0.908403,4549666,27
1,3667481263,1.064795,4576990,73
1,517218769,0.982762,4581685,12
1,3317856431,1.022214,4582617,2
1,1755858487,0.938021,4586875,11
1,3919931657,0.764189,4593335,17
1,3911736211,0.999023,4607408,36
1,405251501,1.105296,4613487,16
1,3982003877,0.805862,4620718,19
1,1843384063,1.087482,4623874,8
1,1751030189,0.848367,4624449,1
1,4251702331,1.016466,4636119,31
1,322408447,1.001951,4637073,2
1,557491423,1.189554,4639934,7
1,2414959007,1.000976,4646025,16
1,133562969,0.822653,4652926,18
1,3499246139,1.004871,4654597,4
1,2578359397,0.894318,4658119,9
1,328040701,1.067086,4659432,3
1,3597063781,1.100870,4674225,39
1,2822748191,0.963190,4690023,42
1,2044174529,0.942694,4698728,23
1,3896205899,0.778119,4701145,6
1,150702119,0.832095,4709595,22
1,2459241643,0.829745,4728186,50
1,3841476833,1.144365,4732049,10
1,1121799487,0.900304,4732590,1
1,74855257,1.035503,4734280,4
1,3759656611,0.999023,4745606,30
1,1889697853,0.872205,4749868,11
1,2031821887,1.120216,4752645,7
1,1428082037,0.964709,4758736,16
1,3899418451,1.033615,4781035,60
1,1772627959,0.972774,4781968,2
1,221958623,1.065712,4783650,4
1,238650253,1.057433,4790820,19
1,1724252653,0.753248,4793951,8
1,4179007409,1.099538,4797815,10
1,3711113873,0.882225,4806461,23
1,2252673617,0.989199,4808125,4
1,1638902939,0.947859,4817923,26
1,1165600717,0.781250,4826601,23
1,2441951773,0.903011,4839639,35
1,3835212571,1.121958,4840936,3
1,360662521,1.048157,4844073,8
1,1333921879,1.100426,4860907,45
1,2108943461,0.882778,4865140,11
1,3898343951,1.064795,4871965,18
1,620516489,0.897044,4889184,46
1,3931511189,1.073928,4900220,29
1,2913551507,1.100426,4905194,13
1,656633071,1.235462,4908720,8
1,1398031783,0.839108,4913248,11
1,1175812741,1.008267,4914557,3
1,1300924307,1.047225,4925100,28
1,2584345651,0.842012,4926765,4
1,1053440527,0.974279,4927699,2
1,462155623,1.087033,4928645,2
1,1495492763,0.970764,4931419,7
1,2635634707,0.862636,4934903,9
1,3795188713,1.005357,4946170,30
1,2518140701,0.778746,4946728,1
1,3387423343,0.904632,4954761,21
1,1403424469,1.056047,4956807,5
1,1602292613,0.970261,4958855,5
1,2583727183,0.641957,4959404,1
1,1993452047,0.799169,4981714,60
1,4198830473,0.882778,4990378,23
1,345761477,1.047691,4993141,7
1,115057067,1.001951,5001118,21
1,190527263,0.921213,5005710,12
1,3431350079,0.894318,5007396,4
1,1584975779,1.036445,5010904,9
1,1212553613,0.877786,5016633,15
1,3974721479,1.115411,5018300,4
1,2441234023,0.906789,5022547,11
1,3373605421,1.099538,5040301,47
1,319231723,0.788714,5055693,41
1,1052532521,0.998534,5058833,8
1,3834828401,0.991172,5064187,14
1,1553761169,1.104412,5067700,9
1,2602105511,0.934370,5072763,13
1,4002891877,1.059278,5074826,5
1,1933568261,0.964709,5093871,51
1,86814323,0.924387,5094434,1
1,3525421147,0.929129,5095435,2
1,3226580659,1.107944,5098579,8
1,1344029867,0.894864,5111120,33
1,1549398089,1.008751,5126862,42
1,241495769,1.094196,5147557,55
1,990110227,1.090173,5156208,23
1,545196727,1.066628,5157511,3
1,3323336813,1.008751,5176529,51
1,2649961663,1.073928,5186363,26
1,3653405597,0.908940,5190273,10
1,2539026431,0.963190,5191212,2
1,4098525317,0.916963,5199231,21
1,3811673149,1.132786,5209853,28
1,3934018987,0.887192,5214832,13
1,1406448599,0.996086,5218513,8
1,2765353561,1.008751,5220188,4
1,4234726207,1.164665,5222617,6
1,436228697,1.149898,5226139,9
1,3337555931,1.001951,5240701,39
1,1047800191,0.698771,5241266,1
1,335510353,0.908940,5245224,10
1,1009989971,0.932277,5257336,32
1,369800657,1.022214,5259765,6
1,2597814253,1.072563,5284081,65
1,1158797581,1.017906,5292212,21
1,1832451779,0.802219,5303871,31
1,482832593,0.947859,5306657,7
1,3702561959,0.880563,5310536,10
1,2609154113,1.111903,5313824,8
1,3605401231,0.974780,5316973,8
1,2399921707,0.894318,5329371,33
1,2606600593,0.952484,5351479,59
1,1224461549,0.950945,5352408,2
1,1526959501,1.035031,5356658,11
1,2905843051,1.116723,5374477,48
1,2181550799,1.216344,5384309,26
1,3016294363,0.960652,5385987,4
1,8422067,0.882225,5394687,23
1,1134708079,1.012133,5405224,28
1,4088316839,1.177590,5409469,11
1,3596702453,0.999023,5418647,24
1,4157007137,0.893225,5421049,6
1,2875653733,1.076198,5424179,8
1,687356777,0.934370,5425125,2
1,3526268791,0.945797,5435243,27
1,766681879,0.830333,5447011,31
1,232098137,0.957087,5448692,4
1,3063520883,0.773082,5463757,40
1,3522042707,1.024123,5483911,54
1,3743471803,0.869402,5495166,30
1,357859147,0.970764,5503171,21
1,2470108609,0.955044,5515543,33
1,4126774493,0.987223,5519177,9
1,468686191,0.918559,5529878,27
1,4267455659,0.919621,5536149,16
1,3157178903,0.929655,5555521,52
1,259049863,0.956066,5568977,36
1,3317723441,0.978779,5579562,28
1,3192102553,0.826207,5581960,6
1,1676218111,0.992649,5583277,3
1,654990253,0.931753,5596075,34
1,4259349271,0.908403,5600679,12
1,3212901151,0.945797,5603101,6
1,4255709911,0.860369,5613244,27
1,1823036899,1.078012,5621926,23
1,857543927,0.821465,5622487,1
1,446446109,0.903011,5623047,1
1,1086065521,0.864332,5637973,40
1,28403083,0.974780,5638894,2
1,1629457553,1.088380,5644606,15
1,319986853,0.886641,5655526,29
1,3287969717,0.811899,5656447,2
1,1877417371,1.061581,5662915,17
1,1256391289,1.031723,5668646,15
1,2842179091,0.990679,5675086,17
1,2057829307,1.095980,5700475,68
1,3260003713,1.072563,5701042,1
1,1367994041,1.059739,5719644,50
1,2875691969,0.848942,5725345,15
1,2130068117,1.278198,5737115,31
1,3726807317,1.150323,5744687,20
1,948576907,0.944247,5767282,61
1,2113000943,0.921213,5771144,10
1,4174704029,1.039268,5787276,43
1,810732529,0.844907,5790082,7
1,684621761,1.021736,5809885,53
1,2495553449,0.878342,5818897,23
1,2307881827,1.050019,5819840,2
1,2768265769,1.017906,5834223,36
1,2843984489,0.855816,5845539,30
1,4159850993,0.996086,5850973,14
1,1385259727,1.035031,5863651,33
1,2596318927,1.156672,5865336,4
1,909357257,1.088380,5871831,17
1,1216817533,1.068458,5874976,8
1,1968266959,0.816696,5875525,1
1,4124422811,1.099538,5879855,11
1,745001567,0.868840,5913711,91
1,510634393,1.151595,5926071,33
1,333111539,0.913227,5930361,11
1,1682847181,1.090173,5942028,31
1,3151222631,1.104412,5959125,45
1,1032609899,0.969254,5963746,12
1,6163139,0.855246,5970317,17
1,878987437,0.929655,5980044,26
1,1390303001,0.753248,5983236,8
1,3431505179,0.868278,6003111,53
1,2347750579,1.020302,6007739,12
1,2747361931,0.973777,6008679,2
1,1190471567,0.817891,6022701,37
1,603341779,1.010202,6035711,34
1,1568520337,0.972774,6036270,1
1,1740462161,0.947859,6039051,7
1,3803292131,0.886090,6047089,21
1,1926751823,0.894318,6053997,18
1,46285123,1.035031,6059809,15
1,1848123523,0.950945,6079299,52
1,3635684251,0.944764,6080224,2
1,1181914159,0.921213,6082280,5
1,1416402979,0.947859,6106302,64
1,1055944313,0.963190,6106846,1
1,2191146817,0.893225,6118918,32
1,3003098677,1.225542,6119850,2
1,1275804139,1.090173,6122650,7
1,1267756459,0.862070,6132198,25
1,1988039671,0.898132,6133879,4
1,2953763171,1.012133,6137768,9
1,3227457491,1.087033,6141798,10
1,698839633,1.016466,6157149,41
1,3673835083,0.869402,6191407,92
1,567633503,1.111903,6193439,5
1,2661571441,1.012133,6204113,28
1,651016903,1.029829,6205417,3
1,343508167,0.860369,6215627,27
1,1718325811,1.014061,6246107,81
1,315582259,0.974780,6250354,11
1,2929002053,1.217146,6273287,61
1,1476573697,1.187911,6276423,8
1,2987476313,0.770552,6278445,5
1,2325065011,0.889391,6279377,2
1,2758474759,1.095980,6280685,3
1,2087813729,0.830333,6295300,39
1,2167337959,0.907327,6296599,3
1,1066000543,0.974279,6297916,3
1,3665310073,1.035031,6300705,7
1,1046904643,1.154137,6307611,18
1,1413057071,1.032197,6316048,22
1,2880577541,0.935936,6318502,6
1,1353648061,0.781250,6320540,5
1,57320867,0.869402,6330649,27
1,144276439,0.906789,6338988,22
1,3802446833,0.946829,6343601,12
1,86596747,0.742146,6356022,33
1,2945707697,1.046758,6358784,7
1,88638227,0.884436,6361659,7
1,3027023507,0.832682,6374761,35
1,1670553659,1.040677,6376070,3
1,3599119483,0.805862,6377008,2
1,2630484133,1.077106,6383160,16
1,1539038147,0.850092,6384835,4
1,4217993419,0.983258,6385795,2
1,2161272233,1.008267,6389704,10
1,728903437,1.035031,6404097,38
1,829633741,0.960652,6408848,12
1,1204220081,0.895954,6414553,15
1,3943109783,0.844907,6420771,16
1,145274309,1.010202,6422816,5
1,1310706883,0.948374,6430016,19
1,1126063363,0.980274,6433539,9
1,129079663,0.997556,6440810,19
1,1143534059,0.933847,6459640,49
1,750726989,1.023169,6460948,3
1,2524144387,1.024123,6472294,30
1,1701994631,0.925971,6485398,35
1,1136838011,0.807073,6488952,9
1,4234527779,0.996576,6489513,1
1,3297254341,1.073928,6494506,13
1,1134420127,0.786855,6496161,4
1,880024039,0.894318,6515358,51
1,2127387751,1.035503,6527004,31
