agent_id,prime,g,timestamp_us,checked_since
1,2568652139,0.977281,162525,2
1,1180184749,1.025552,163465,7
1,582436093,0.982762,164183,4
1,1592125357,1.033615,167289,38
1,3203596471,1.111464,167873,2
1,226414387,1.097316,168453,2
1,2651879957,0.975280,173433,65
1,3523940579,0.978779,174424,8
1,2732434007,1.040677,175355,7
1,3959517461,0.910550,177745,28
1,3220514309,1.033615,178267,1
1,3043934137,1.004871,180336,23
1,1103530339,1.046758,181328,8
1,1896679007,0.961160,182122,5
1,1895162879,1.040677,183272,10
1,3187719259,0.923330,186296,37
1,4166478989,0.964709,188748,24
1,431667337,1.027455,191215,15
1,2786465113,0.938021,192125,1
1,4082124721,1.040677,193157,8
1,3535221731,0.954533,196456,41
1,3127172501,0.927551,197188,4
1,390268181,0.953509,201119,50
1,2925737069,0.940620,202256,10
1,158270117,0.841432,204152,21
1,1780081151,0.864897,205018,6
1,1648309111,0.931753,205605,2
1,992041733,0.911622,206734,10
1,3385124839,0.970261,208177,14
1,2956762709,0.962175,210575,28
1,723710521,1.012616,211497,7
1,2369113301,1.061581,213609,24
1,1414289543,0.937500,214185,2
1,599570929,1.061581,215610,14
1,3532100987,1.029829,217377,19
1,3993452959,1.052341,220619,40
1,2446195369,1.079822,221204,2
1,1090474751,0.929655,222627,14
1,603486311,0.998534,224255,17
1,1881422723,0.993632,225115,6
1,1199289313,0.983258,225840,4
1,2178580007,1.128467,227818,22
1,2806304411,0.818488,228332,1
1,2065391431,1.006813,228921,2
1,237730319,1.025076,233221,55
1,1932076733,0.945797,234156,7
1,4052205203,1.039268,235648,15
1,4120126501,1.034559,236501,6
1,4212935261,0.994123,238553,23
1,57928721,0.835024,240929,28
1,4082909179,0.945280,242645,14
1,1054007341,0.975280,243442,5
1,4084047767,0.927551,247195,47
1,2911371637,1.047691,248721,13
1,2608307561,0.997066,250922,25
1,166474349,0.961160,251702,5
1,1928512087,0.965215,253607,21
1,706549381,0.984747,255233,17
1,1446134687,0.813101,256307,9
1,953339053,0.900304,258142,20
1,629939147,1.035503,260395,26
1,2220224269,0.999023,261813,14
1,834930949,0.826207,265313,44
1,2249629951,0.932277,267217,21
1,3884515331,1.025076,267996,5
1,2966829991,0.907327,269833,20
1,2061684271,0.885539,271824,22
1,3872229511,0.977281,274840,37
1,2199884641,0.988706,275972,10
1,2479542419,0.970764,277963,22
1,1617405817,1.002438,281765,48
1,761910361,0.969758,288441,89
1,3100545377,0.904092,289553,5
1,2343568247,0.913227,290922,13
1,225093833,0.946313,296244,56
1,1920415069,1.035503,297896,15
1,514934779,1.050483,299326,14
1,3344110439,0.941657,299907,2
1,2146557451,0.914830,301131,11
1,1737852293,0.928078,302132,8
1,1395099521,0.928078,303750,17
1,598964963,0.997066,305871,24
1,3315750509,1.083434,310789,64
1,1890260279,0.978779,311370,2
1,3998589761,1.156672,312712,13
1,3907040231,0.872205,316442,47
1,1748777419,1.017906,319538,38
1,2485930591,0.901929,320680,10
1,1348822987,1.012133,321824,10
1,2667561289,0.934370,323242,14
1,2884170209,0.984747,324179,7
1,1122140561,0.957597,326009,20
1,358175299,0.910550,326718,4
1,83328719,1.007782,327437,4
1,3155598773,0.920152,330629,39
1,2991726209,0.862070,332247,17
1,2058577019,0.862070,335763,44
1,1118756173,1.035031,337189,14
1,251967371,0.938021,338246,9
1,527860283,0.880563,341345,38
1,4138722113,1.025552,342556,11
1,3768229919,0.984747,343139,2
1,4102180829,1.005357,347224,46
1,3481196309,1.104854,350231,34
1,1092389257,0.907327,353258,37
1,1905117689,0.952484,355024,19
1,2787771737,0.944247,356462,14
1,2234878229,0.932277,358642,25
1,3165971111,0.889939,361662,37
1,3618572941,0.948889,362181,1
1,376178137,0.901929,365545,42
1,1851200437,1.050483,366065,1
1,759756791,1.047691,366791,4
1,737911789,0.944247,368702,21
1,189272263,1.040677,369335,3
1,4077979153,0.997066,370183,6
1,1287962339,0.941657,372583,28
1,2543597999,1.000488,373378,5
1,399572993,0.893772,374231,6
1,149593369,0.985738,375008,5
1,667711249,0.977281,376905,21
1,3953279221,0.860369,383211,84
1,4087860493,0.848942,385071,20
1,3894804209,0.984747,386918,20
1,1963427897,0.904632,387841,7
1,4098873487,0.948889,390183,27
1,3769735979,0.938541,390832,3
1,745588783,0.931753,392248,10
1,2237686691,0.911622,393333,9
1,3977842859,1.023646,394815,15
1,1009834337,0.954021,397701,19
1,857721031,1.087033,399875,24
1,3082840543,1.061581,402843,36
1,1000090673,0.950945,403623,5
1,2282554717,1.090621,404333,4
1,767864171,0.970764,404984,3
1,253680677,0.961160,407297,27
1,373758601,0.919090,411363,52
1,4098294311,1.004871,411938,2
1,2972072729,0.902471,412660,4
1,2206866637,1.014061,413722,9
1,3896714867,0.871645,414939,11
1,1007784049,0.984747,415932,8
1,3843718679,0.928078,418276,27
1,2059516981,1.002925,418996,4
1,2691962233,1.010685,424045,66
1,506215861,1.111464,425812,19
1,2632856911,1.013098,426329,1
1,1646899949,0.910550,427681,13
1,2785899427,0.941657,430984,41
1,2510389831,0.898675,431559,2
1,3549789029,0.952484,433197,17
1,3367134481,0.964203,435863,32
1,1548518011,0.914830,437624,19
1,1890595859,0.981270,438754,10
1,2428120027,0.995105,439621,6
1,288683977,1.097316,441175,16
1,2293677143,0.927551,446371,68
1,2765955053,0.948889,447298,2
1,742947979,0.975280,449346,23
1,2785426561,0.999023,451733,28
1,116109841,0.852386,453778,21
1,3859551239,1.027455,456254,29
1,1417421933,0.934370,457607,13
1,640341049,0.877229,459570,22
1,1640621419,0.904092,460303,4
1,3655577897,0.940620,461582,12
1,335289169,0.970764,464389,34
1,2508083407,1.022214,467420,37
1,1809428189,0.957597,468154,4
1,855322703,0.922801,469160,8
1,1959241469,0.921743,470104,7
1,70923887,0.908940,477665,102
1,472823551,0.906789,481092,42
1,605347037,0.973777,481737,3
1,1699881109,0.928604,483243,15
1,3680319191,0.882225,484877,17
1,3756998131,1.047691,486380,15
1,3875381357,1.040677,486965,2
1,1198171661,0.827978,488743,19
1,399920173,1.063419,492397,46
1,291761521,0.928604,496265,45
1,3043327843,0.925971,498435,10
1,3153978137,1.019344,500448,18
1,570610861,0.877786,501800,13
1,1862250619,0.965215,503370,16
1,1788546577,0.922801,504709,13
1,3993459193,0.900304,505710,8
1,67229749,1.016466,510331,60
1,978251971,1.002925,511397,9
1,1432068731,0.877229,514084,32
1,10722169,1.111464,514987,7
1,1128371971,1.085235,516186,11
1,1480721821,1.099538,517035,6
1,2857224889,0.984747,518464,14
1,3925627747,0.872205,518979,1
1,2727542459,1.076198,523828,63
1,604136399,0.944247,525110,12
1,3522698747,1.078012,526548,14
1,1589201981,1.037387,527689,10
1,3454004441,0.971267,531361,46
1,2579050307,0.911622,536833,72
1,1359382729,1.042083,537823,8
1,3587991311,1.062959,539536,18
1,2808483791,1.053732,540129,2
1,3535611137,0.914830,541197,9
1,568232761,0.994614,542820,17
1,1290452729,0.862070,543545,4
1,65449961,0.970764,544463,7
1,3181132511,0.996576,545264,5
1,3061238699,0.970764,547399,24
1,881582833,0.954533,552546,61
1,344341873,0.955044,554456,18
1,270126253,1.136229,555679,11
1,1393430537,0.868840,557713,23
1,952309909,0.899761,558284,2
1,2317714879,0.994614,559574,12
1,376420537,0.919621,560091,1
1,2048598763,0.860369,565566,72
1,2071084069,1.025552,567130,16
1,96514849,1.061581,572426,70
1,3940402199,0.835609,573567,10
1,385895537,1.047691,574898,13
1,2942743241,0.910550,575690,5
1,3194427673,1.020780,578019,27
1,2130169897,1.047691,579927,21
1,4025065123,0.997066,580455,1
1,3948426523,0.963190,581462,8
1,1392096379,0.913227,583375,21
1,339180757,0.913227,583885,1
1,3989499971,0.954533,586145,26
1,706386589,0.913227,591529,71
1,207110459,1.055121,592379,6
1,930395041,1.069828,593104,4
1,496184609,1.025076,593602,1
1,2620015217,1.040677,595248,17
1,1109315821,1.018386,598512,36
1,1580002927,0.970764,599472,7
1,249051401,0.895954,602994,31
1,51807617,0.952484,605143,23
1,3168926771,1.000488,606291,10
1,3009387013,0.957597,607159,6
1,3185761489,1.015985,608370,11
1,681820267,1.040677,610610,26
1,140816069,0.946313,611246,3
1,3836776127,1.032197,612040,5
1,1256409457,1.003899,613748,18
1,2564855563,0.960652,617191,43
1,3673814629,1.045825,619241,23
1,3981685823,1.027455,621652,28
1,3908885639,1.015985,622795,10
1,3893797711,1.091963,623933,10
1,2449222001,0.961160,624518,2
1,2417046083,0.893772,625781,12
1,3647423561,0.965215,626567,5
1,3177781309,0.955044,630008,43
1,47689969,0.991172,632308,26
1,35549263,0.965215,633457,10
1,336100577,0.990186,634593,10
1,507626893,0.921213,635441,6
1,2609347319,0.957597,636519,9
1,1929307973,0.988706,639333,34
1,1971463717,0.970261,639836,1
1,3613384651,0.994614,641770,21
1,170773249,0.902471,643032,12
1,1793597671,0.938541,644946,21
1,2762778241,1.081178,646236,12
1,1428025661,0.855246,647940,18
1,1878713477,0.981270,648672,4
1,901463411,0.946313,653836,56
1,516617533,0.884436,659658,73
1,4213280143,1.027455,660842,10
1,1720354969,0.988706,664481,46
1,3359683741,0.952484,666453,22
1,2462485757,0.981270,667521,9
1,2629591183,0.952484,668178,3
1,1577678309,0.988212,670538,27
1,1557397181,1.040677,673105,30
1,1664329229,0.978779,675571,29
1,987775721,0.811297,676558,8
1,2970988249,0.935414,677076,1
1,3706125043,0.903552,678582,15
1,1506115651,1.027455,682226,46
1,2307545749,1.054659,685529,41
1,4198439501,0.962175,686686,10
1,17806253,0.918559,687186,1
1,1654730531,1.018386,689642,29
1,1762440553,1.067086,690157,1
1,2345496157,0.970764,693200,37
1,3618098599,1.061581,694784,16
1,2452261211,0.952484,698530,47
1,2725342409,0.947859,699336,2
1,3240718979,0.946313,700792,14
1,22601251,1.055584,701353,2
1,498742919,0.938541,705306,36
1,2244931471,0.965215,706141,3
1,1805129243,0.917495,709878,47
1,766721617,1.039268,711220,13
1,3568274341,0.839689,717533,84
1,2213502143,1.020780,724010,86
1,1157270561,0.985738,724792,5
1,629361197,0.969758,727524,33
1,1286989349,0.893772,728181,3
1,282632083,1.079822,730090,21
1,1401512891,1.070740,731098,8
1,3631444097,0.934370,731736,3
1,3566543011,0.932277,735112,42
1,2724307897,0.928604,735899,5
1,3490330507,0.986728,739068,39
1,1746251251,0.997066,741959,35
1,489341327,0.919621,743317,13
1,804803759,0.962683,748745,71
1,2226814867,0.895409,754571,72
1,1038104443,1.068914,755302,4
1,2273403439,0.987223,756375,9
1,1311355819,0.921743,756887,1
1,849593539,0.922801,761347,55
1,2252999321,0.950945,763880,30
1,4077145453,1.020302,767450,45
1,1611728893,1.003899,768102,3
1,689879863,1.035503,768616,1
1,624633743,1.020302,772829,54
1,1109316413,0.997556,773549,4
1,3086429579,1.004871,774488,7
1,191105749,1.044891,775402,7
1,1592922871,0.948889,776065,3
1,1463525807,0.904092,782098,80
1,2303821241,1.047691,782672,2
1,1587039283,0.931753,784100,14
1,4227854017,0.942176,785387,12
1,3366157673,0.895954,787390,22
1,1017745397,0.969758,791399,51
1,3502587083,0.919621,792258,6
1,4290046219,1.007782,793757,15
1,1917027641,0.931753,794765,8
1,3889695223,1.035503,795433,3
1,462426031,0.970764,798320,35
1,2894882897,1.042552,801763,39
1,1785877553,1.039268,802984,11
1,1684791853,1.007782,803984,8
1,955699133,1.127168,805843,8
1,158829739,1.110145,811807,74
1,142015723,1.010685,813742,21
1,1536906653,1.050483,815314,16
1,1997280503,1.012133,817008,18
1,2895384311,0.843750,818563,16
1,35977327,0.895409,819752,11
1,512991733,1.035974,820682,7
1,579663131,0.932277,822248,16
1,1238370167,0.868840,823530,12
1,2548971839,1.197736,826234,32
1,1551844141,1.089725,828489,26
1,780605011,0.987223,829621,10
1,2532533053,1.058356,832734,38
1,3143385101,1.039738,833727,8
1,2217934561,0.962175,837644,50
1,817990531,1.025552,839812,25
1,1038865979,0.940101,840609,5
1,3200137943,1.113220,842112,15
1,1314980501,1.048157,843032,7
1,817199881,1.020302,848916,78
1,3675234721,0.867152,851948,37
1,3323434451,0.989199,853721,19
1,2253515617,0.940620,855151,14
1,153547507,1.040677,858407,37
1,648220457,1.036916,859323,6
1,4260323869,1.048157,862009,31
1,1935925039,0.965215,864628,31
1,623674253,1.207884,865756,10
1,4001297869,0.970261,868899,36
1,1605750473,0.969758,870197,12
1,4242977051,0.945280,871619,14
1,3499109489,0.813101,873041,14
1,1710365539,0.862070,873907,6
1,3003242261,0.908940,875267,13
1,1361181971,1.013098,877671,28
1,1509988013,1.002438,879719,23
1,404304191,0.934370,885063,70
1,4257315841,1.062959,887042,22
1,3738776467,0.889391,889814,33
1,3661930637,0.908940,891013,11
1,306581123,0.919621,892692,18
1,789284473,1.047691,893617,7
1,188637061,0.957597,896635,37
1,2185190537,0.991172,898395,19
1,2004694721,1.040677,900101,18
1,2644973323,0.945797,904449,51
1,973838813,0.868840,908469,51
1,2652954299,0.977281,910519,23
1,862339043,0.918559,911243,4
1,934626523,0.954533,913860,17
1,2747539699,0.984747,914540,1
1,218663873,0.931753,915511,6
1,3884067007,0.854103,916630,9
1,1656213011,0.902471,918161,15
1,10258399,0.962175,919156,8
1,426364513,1.012616,920362,11
1,1883449219,0.994614,921563,11
1,925886527,1.063419,923679,24
1,3928379311,1.076198,924203,1
1,3285262219,1.014061,925706,15
1,1898899421,0.988706,929381,46
1,2703668179,1.031723,930946,16
1,2469828787,1.000488,941033,138
1,2329607503,1.057894,943104,23
1,1387911647,0.946313,945016,21
1,173297647,0.904092,947405,28
1,277422427,0.942176,952241,63
1,3686602999,0.962175,953596,13
1,3801103951,0.886641,954182,2
1,1092708103,0.860369,955034,6
1,501527161,0.914830,955686,3
1,128143781,0.970764,956259,2
1,2512797439,1.020780,957548,11
1,1238780227,1.084785,959486,21
1,1338339071,0.886090,961199,18
1,1936466201,0.936979,964301,38
1,3696313133,0.942176,965781,15
1,376777081,0.853531,967249,10
1,2868452341,0.963190,968610,13
1,540245633,0.821465,969454,6
1,3591232289,0.932277,970034,2
1,1197051043,0.997556,971757,16
1,867303407,1.040677,974805,37
1,3913399409,0.889939,978236,43
1,3240874597,0.919090,979230,8
1,179247667,0.950945,980157,7
1,3900747199,0.889939,982137,22
1,3919205291,0.957597,984683,30
1,820619881,1.018386,987507,34
1,648036577,0.931753,988628,10
1,591275077,0.920152,989972,13
1,639102941,0.920152,991679,18
1,21856379,1.043488,992389,4
1,2086426619,1.050483,995214,34
1,2398847567,1.012133,996153,7
1,1044064141,1.057894,996873,4
1,3889783127,0.947859,998015,10
1,1231107419,0.988706,999093,9
1,2556726527,0.940620,1000108,8
1,472234519,0.920152,1003701,45
1,3992722267,0.988706,1007350,41
1,45347833,0.970764,1008362,8
1,379063847,1.000488,1012315,37
1,3976859279,0.954533,1013277,5
1,2249330929,1.003899,1014757,15
1,347960443,0.898132,1015970,11
1,399422431,0.893225,1016632,3
1,956311621,0.910550,1017961,13
1,3445927439,0.984747,1020791,34
1,453479153,0.861503,1023316,30
1,983399413,1.025076,1027612,55
1,745761487,0.962683,1028263,3
1,3321130921,0.950945,1028986,4
1,3566963693,1.140518,1032098,38
1,1438907179,0.962175,1032684,2
1,264221597,0.958616,1033205,1
1,1236731513,1.010685,1037965,62
1,562273471,0.984747,1041777,48
1,926928731,1.087033,1042298,1
1,1670922271,0.904092,1043011,4
1,914167171,0.919621,1043659,3
1,497252291,1.031250,1045081,14
1,4291282549,1.009718,1046019,7
1,3348274291,1.068458,1048635,31
1,1478944711,0.999023,1049914,12
1,2871402089,0.947859,1052238,27
1,3929778311,0.889939,1053660,14
1,1283708593,0.868840,1055212,16
1,2564082637,0.982762,1057616,28
1,1397278447,1.032197,1061191,38
1,3982365113,0.961160,1061953,4
1,2420085527,0.946313,1067182,66
1,1733312387,0.904632,1067778,2
1,43179113,0.891584,1071146,42
1,664225609,0.961160,1072704,16
1,2603331617,0.981270,1075720,37
1,3027988661,0.846639,1076791,9
1,3045044551,1.025552,1077728,7
1,623310377,0.899761,1078930,11
1,2171668847,0.910550,1080016,9
1,1730974303,1.021258,1080527,1
1,4263553739,0.970764,1081117,2
1,730001581,0.897588,1083433,27
1,3555118531,0.970261,1086873,43
1,2081522717,1.012133,1088767,21
1,2651584421,1.000488,1089434,3
1,2019926221,0.923330,1090985,16
1,2455773767,0.864897,1091626,3
1,1988642519,0.997556,1093117,15
1,3019325303,0.975280,1094270,10
1,2217805939,0.853531,1101428,96
1,601289519,0.946829,1109341,103
1,1904884837,1.013098,1111138,19
1,1674650981,0.940101,1113312,11
1,800933141,0.997556,1114685,11
1,110996539,0.853531,1115959,12
1,3975786589,0.907327,1116829,6
1,187942003,0.811899,1119991,39
1,2863831349,0.986728,1121268,12
1,1677725513,1.032197,1127262,80
1,3119818237,0.846639,1134592,96
1,2075930137,0.970764,1135963,13
1,3036301591,0.904092,1137464,15
1,2721237473,0.859233,1138892,14
1,3011301091,0.955044,1140246,13
1,3901525559,1.109265,1145637,71
1,2631846221,0.913227,1147410,19
1,87501643,0.895954,1148537,10
1,964842337,0.895409,1157129,117
1,2207801749,0.913227,1158539,14
1,2719903,1.027455,1159433,7
1,593652067,0.938541,1163841,51
1,1926111683,0.997556,1164600,4
1,4225026349,0.927551,1169191,56
1,3776721749,0.938541,1169781,2
1,3427700201,0.964709,1171684,21
1,2180350813,0.988706,1174577,35
1,4164021119,1.007782,1176630,23
1,3710854289,1.042083,1179436,34
1,3323491289,1.002438,1180089,3
1,2732005753,0.962175,1181167,9
1,2585210819,0.964203,1182870,18
1,439815367,0.994614,1184208,13
1,3542413393,0.854103,1186670,29
1,799336757,0.968750,1189081,28
1,3945133967,1.025552,1191070,22
1,1039527457,0.846062,1192767,18
1,3179217607,0.877229,1194190,14
1,1053916817,0.934370,1196792,31
1,3959957201,0.997066,1198754,22
1,3078157993,1.039738,1200187,14
1,651390463,0.877786,1201132,7
1,2316746087,0.973777,1202549,14
1,3906042221,0.972272,1203550,8
1,1614174733,0.928078,1204133,2
1,1111863491,0.877786,1204635,1
1,3877824259,0.960652,1205356,4
1,1358474333,0.997066,1207195,20
1,2647114373,1.050483,1208627,14
1,3662766607,0.995105,1209562,7
1,1279745521,0.862070,1210081,1
1,2074973167,1.043020,1212406,22
1,3216185407,0.950945,1213444,8
1,723656599,0.954021,1216671,25
1,369808121,1.109705,1217820,6
1,2232828781,0.970764,1219317,15
1,1298482501,1.004871,1222836,44
1,3664497479,0.882778,1223978,10
1,450357967,1.022214,1224701,4
1,3398115353,0.987223,1228831,53
1,1856387251,1.012133,1230127,12
1,2997531007,1.063419,1231138,8
1,2094101833,0.962683,1239122,108
1,3208060573,0.927551,1239639,1
1,631545133,1.090621,1241126,15
1,2644930157,0.969254,1245209,52
1,1164885221,0.889939,1246212,8
1,1785212419,0.932277,1246785,2
1,2199536617,1.000488,1248264,15
1,2790046999,0.825615,1251095,34
1,1060028089,0.918559,1251964,6
1,12176627,1.000488,1253095,10
1,1707347669,0.904092,1254856,19
1,1932524119,0.969758,1257047,25
1,3598260623,0.897588,1258064,8
1,2673012509,0.902471,1261233,39
1,4019595457,0.970764,1261740,1
1,2477143157,0.975280,1264096,27
1,1460635973,0.860369,1265438,13
1,433005761,0.947859,1271709,79
1,3618410933,0.947859,1272371,3
1,1608667769,0.927551,1272883,1
1,23561081,1.068458,1274376,14
1,2482602257,0.984747,1277498,38
1,2368263553,0.914830,1278560,9
1,3202660441,0.882225,1282867,55
1,3480432367,0.997066,1284641,19
1,2222063197,0.981270,1286549,21
1,1004345971,1.046758,1288470,21
1,1233728059,0.970261,1291014,30
1,2004250561,1.014061,1291531,1
1,2210094833,0.955044,1293580,23
1,2530979273,0.913227,1294235,3
1,4183423169,1.020302,1295104,6
1,1205135317,0.957597,1296880,19
1,1455295187,0.982762,1298298,14
1,209703227,0.938021,1298805,1
1,1062656461,0.875000,1301616,34
1,1337733263,0.978779,1302268,3
1,2749701629,0.886090,1303691,14
1,3497021503,0.947859,1307963,55
1,247419541,1.064337,1310159,25
1,1121152819,0.914830,1312213,23
1,2930167033,0.873324,1313009,5
1,775861649,0.931753,1314073,4
1,2900167187,1.039268,1315159,9
1,3513926327,1.022214,1316093,7
1,1659474923,1.104854,1323592,87
1,3072809563,0.955044,1324768,8
1,34290901,0.931753,1325332,2
1,3100873901,1.098205,1327462,24
1,2291589997,0.864897,1329306,20
1,3179826571,0.963190,1331833,30
1,1092829879,0.970764,1334507,32
1,731621389,1.055121,1338370,49
1,2158872673,0.945280,1340202,20
1,139908481,1.048157,1340975,5
1,356307827,1.020780,1343874,35
1,3260363863,1.048157,1344868,8
1,221199541,0.944764,1345394,1
1,1675692253,0.949404,1346079,3
1,3803105077,0.997556,1346803,4
1,3645809131,1.014061,1347873,9
1,3127332343,0.904092,1350759,35
1,3335468687,1.004871,1352133,13
1,1578957839,0.913227,1355103,36
1,517142347,0.906789,1357771,32
1,3470113453,0.986728,1361434,46
1,4247982017,1.031250,1361947,1
1,1891162831,1.018386,1363935,22
1,1191817801,1.021258,1364582,3
1,680821373,0.868840,1369606,54
1,2238350683,0.940101,1372117,29
1,2273838067,0.954533,1372763,3
1,2534560799,1.073928,1373973,11
1,2895864733,0.904632,1374562,2
1,1371051397,0.934370,1375715,8
1,327016073,0.965215,1378757,37
1,2796210691,0.932277,1380601,20
1,3906926827,0.963190,1381265,3
1,2430003481,1.039268,1382192,7
1,3624838901,1.025552,1386835,60
1,3633656401,0.928078,1387897,9
1,619364381,0.962175,1389510,17
1,3821759077,0.994614,1392822,41
1,3500961811,0.942176,1395362,30
1,2560893431,0.988706,1397068,18
1,255762407,0.888841,1400169,38
1,2956127341,0.970261,1401539,13
1,2157665207,0.987223,1402060,1
1,2868036893,0.940101,1406355,55
1,475616027,0.962175,1406998,3
1,743258959,0.927551,1407508,1
1,3550159979,1.070284,1408230,4
1,4172404679,0.895409,1410293,23
1,2120406521,0.997066,1411505,11
1,3063247721,0.928078,1413826,27
1,955069901,0.984747,1415313,15
1,4021180517,1.002925,1416281,4
1,131063533,0.970764,1417171,6
1,3805091281,0.981270,1418103,7
1,1157853947,0.877786,1418683,2
1,1149363737,0.853531,1420211,1
1,3464464039,0.991172,1423219,35
1,1881121993,1.042552,1424565,13
1,2671456493,0.861503,1426889,27
1,1205298001,0.903011,1428453,16
1,205056251,0.937500,1428958,1
1,1419601571,1.025552,1429475,1
1,2172012229,0.993632,1430605,10
1,1305942151,0.846639,1433348,33
1,1862634317,1.048157,1434206,6
1,55890217,0.981767,1442934,119
1,4221836819,1.054659,1444100,10
1,3783247639,1.090621,1445739,17
1,3531085111,0.964709,1448165,28
1,3191712529,0.919090,1449669,15
1,2724041297,0.947859,1456979,98
1,1588258151,1.068458,1458689,18
1,2505761623,0.957597,1459694,8
1,3412529201,0.806468,1460476,5
1,3549295979,0.936979,1462744,26
1,3998681867,0.884436,1463749,8
1,1795093829,1.121522,1464970,11
1,3086965099,1.085235,1466214,11
1,3991529033,1.046292,1469997,48
1,300879451,0.993141,1471237,8
1,1991726287,1.024600,1473566,27
1,2856573557,0.934370,1475472,21
1,1084679971,1.031250,1476780,10
1,1846583513,0.958616,1477432,3
1,2226953731,0.991172,1478357,7
1,4223977489,1.111464,1479080,4
1,1981682407,0.922801,1480497,14
1,529301741,1.025552,1483041,30
1,1831008539,0.956066,1483699,3
1,291481759,0.970261,1486445,33
1,4203169337,0.910550,1487789,13
1,555252023,0.844329,1489972,25
1,2612579993,0.955044,1490767,5
1,3304539331,0.893772,1492688,21
1,1172362183,1.013098,1493273,2
1,941289077,0.988706,1493923,3
1,1921211503,1.063419,1494923,8
1,1300095703,0.935414,1495581,3
1,65070851,0.903552,1496422,6
1,862202879,0.904092,1497502,9
1,2287183817,0.877229,1498355,6
1,3982182983,0.897588,1499009,3
1,2368238357,0.860369,1499515,1
1,3079911283,0.931753,1501017,15
1,1021560817,1.039738,1505370,56
1,1822998577,0.969758,1506496,10
1,351571757,0.958616,1507908,14
1,976176931,0.963190,1509601,18
1,1085628169,0.988706,1511782,25
1,4244571623,1.018386,1512581,5
1,957544891,0.918559,1515534,36
1,1240744721,1.094196,1516253,4
1,3557419207,1.048157,1517255,8
1,2992436123,1.029829,1519697,24
1,2573925191,0.944764,1520719,8
1,517657369,0.897044,1525389,47
1,854109317,1.035503,1526476,7
1,1886564531,0.862070,1527065,2
1,3813431849,1.002925,1528754,18
1,566054737,0.830333,1530742,22
1,130243513,0.971267,1535869,67
1,1583019959,0.904092,1537436,16
1,2018040991,0.989693,1540749,41
1,572130607,1.007782,1541326,2
1,1136218471,1.039268,1543856,30
1,4237350587,0.907327,1545208,13
1,1266263939,1.079822,1548108,35
1,3936845881,0.905711,1548615,1
1,1915741907,0.897588,1551923,41
1,855488863,1.025076,1552649,4
