agent_id,prime,g,timestamp_us,checked_since
0,2637818591,0.908403,113651,43
0,4192960627,0.946313,115292,17
0,3915202259,1.068458,115949,3
0,2863295879,0.958107,116608,3
0,2449760983,1.063419,118863,26
0,1689044923,0.950945,122197,41
0,991139087,1.000976,123053,6
0,933876421,1.032197,124271,11
0,3320912239,1.086134,126808,30
0,822379903,0.978779,127381,2
0,4205870167,0.906789,128113,4
0,2168533051,0.883883,130148,23
0,3000108961,0.844329,131145,8
0,2792615053,1.125000,131728,2
0,2841663113,0.925971,138014,84
0,2199745907,1.178419,139991,22
0,1503727229,0.916963,145459,72
0,815360963,0.875558,146313,6
0,2996633041,0.888841,148211,14
0,424743731,0.911622,152995,62
0,395803427,1.033615,153709,1
0,4103350171,0.973276,157571,49
0,1748533771,1.000976,158905,13
0,1720119119,0.925971,159839,7
0,2165205113,0.907327,162018,25
0,357860719,0.858664,164543,30
0,190926121,1.079370,166297,19
0,1823955563,0.947859,171067,62
0,223795241,0.969758,172266,11
0,4287324953,0.913227,175646,42
0,1584753827,0.973276,178250,31
0,1215672371,1.198143,179938,18
0,1986031469,0.946829,180869,7
0,912583033,0.804043,184242,42
0,2530289383,0.925443,184824,2
0,3818129839,0.833854,185963,10
0,2626280443,1.012616,187044,9
0,206156299,0.848367,189914,35
0,1033931291,0.942694,191119,11
0,3391811851,1.115411,192045,7
0,225295139,0.969254,194727,32
0,4264282279,0.817891,199940,51
0,336461269,1.093303,200848,4
0,2213998817,1.250781,201915,9
0,3140889203,0.701561,204051,24
0,1102377629,0.973276,205272,11
0,3921508273,0.789333,207607,27
0,1161171611,0.975280,210977,42
0,1227494669,1.066170,211486,1
0,892582333,0.941657,215011,44
0,2478777923,0.900304,218344,41
0,898461527,1.220752,221432,38
0,1673855231,1.038798,224450,37
0,432065657,1.140946,225095,3
0,68073769,1.055584,225724,3
0,3275286437,0.818488,226725,8
0,2255695259,0.748697,227799,9
0,822792881,0.877786,230523,33
0,258638951,0.883883,231518,8
0,4073220469,1.078012,232516,8
0,663235987,0.875558,233022,1
0,3298122071,1.060660,234018,8
0,3081932591,1.061581,234816,5
0,3522014269,1.066628,240148,70
0,2922791549,0.902471,241215,9
0,3431472623,0.927551,242213,8
0,3459165461,0.891036,242726,1
0,1801667377,1.029354,249492,91
0,2219529043,0.858096,251789,24
0,3721369711,0.928078,254546,33
0,2067687913,0.768648,257600,35
0,575733887,0.822653,260480,35
0,3902192543,0.818488,262399,21
0,1514891351,0.919621,266599,54
0,3069178367,0.945797,270141,44
0,4086291971,0.801000,272047,21
0,139047253,1.035974,273391,13
0,363540701,0.820275,276624,40
0,482560781,0.973777,281317,61
0,494164679,0.942694,281895,2
0,1884167401,0.908403,286108,54
0,3648704231,0.889391,287402,12
0,3556284409,1.035974,290230,34
0,2864499193,0.877786,290955,4
0,86543921,1.099538,292153,11
0,543930533,0.938021,292867,4
0,3889382867,0.844329,293591,4
0,1868239501,0.853531,294726,10
0,3472235021,0.827388,295794,9
0,3171631531,0.879453,296373,2
0,2932395149,0.989199,298560,21
0,1945217431,1.098205,300001,14
0,1660858777,1.014061,306225,66
0,3705538679,0.988706,307960,16
0,1537246409,1.160044,309861,21
0,3915185699,1.188322,311428,16
0,3234665353,0.916963,313459,23
0,932127671,1.034559,316561,38
0,2881600643,0.942694,319129,30
0,1788014629,1.006328,319982,6
0,1318435793,0.824432,320503,1
0,341021327,1.008267,321284,5
0,1041388877,1.064795,322276,8
0,2824402619,1.068458,324201,21
0,217010483,0.693863,326030,20
0,1327504043,0.848942,328412,28
0,2211109499,0.923330,329066,3
0,1775343763,1.043020,331458,28
0,3287523649,1.065712,332239,5
0,4146458989,0.888841,335398,39
0,1745379871,0.877786,338009,31
0,1697189047,0.942176,341034,37
0,3418472719,1.039738,341543,1
0,3500001671,0.946313,342339,5
0,4152380363,1.040677,344115,19
0,2610060329,0.834439,345188,9
0,1873860983,1.040677,347260,21
0,790989497,1.162987,348200,7
0,2782938577,1.012616,350872,32
0,2642618081,0.927551,353517,27
0,252317183,0.849517,354878,13
0,2294324303,1.136229,356293,14
0,3434366567,0.969758,357711,14
0,550564633,1.081178,360803,36
0,2094686683,0.973777,362236,14
0,1139796883,1.008267,363039,5
0,3452691607,0.789333,364536,15
0,2610565939,0.924387,367761,40
0,1681202333,0.944247,368484,4
0,4286270903,0.993632,369576,9
0,1645794961,1.161307,370984,14
0,2224233971,0.858096,371710,4
0,2984255941,0.797334,374035,27
0,1876011857,0.756482,375329,12
0,1999673329,1.160465,375991,3
0,3012355663,0.813701,376929,7
0,561064169,0.752600,377430,1
0,2267787799,0.875558,378983,16
0,118503103,1.039268,383043,52
0,2025528311,1.068458,385276,25
0,2147785537,0.751301,386328,9
0,1661785481,0.897044,388864,30
0,4213665437,0.916963,390426,16
0,3231976789,0.827978,391900,15
0,2466380699,1.000488,392414,1
0,641150603,0.814900,393417,8
0,1517135813,0.907327,394152,4
0,2987388517,0.950432,402847,114
0,946044227,0.946829,405579,18
0,3951284761,1.128899,408211,21
0,3104287031,0.849517,410197,21
0,644080061,0.827388,410778,2
0,2046649967,1.135799,411793,8
0,2704309313,1.126735,413267,15
0,3294796837,0.877786,414821,16
0,874461557,1.094643,415401,2
0,1448039693,1.018386,416815,14
0,3313870621,0.823246,420941,53
0,1583461417,0.705724,421450,1
0,239397101,0.942694,425379,50
0,911220253,1.000976,425883,1
0,1756013509,0.908403,430640,62
0,1560436721,0.939581,436648,80
0,3819962789,1.160044,438265,17
0,3260242619,0.843750,439827,16
0,2906263193,0.908940,442278,29
0,3362036917,0.940101,447451,68
0,3607956857,0.961668,447960,1
0,3456993797,0.822059,449401,14
0,921112219,0.876115,450198,5
0,884756129,0.820275,453419,40
0,939756263,0.970764,454271,6
0,1820756809,1.068458,454915,3
0,2505483413,0.888841,455980,9
0,821531587,0.818488,456846,6
0,2426319341,1.064795,457707,6
0,3028570283,0.938541,458696,5
0,3440784923,1.070284,460409,18
0,2229697229,1.086584,461829,14
0,822687179,1.043488,464754,33
0,2697876581,0.973777,466599,20
0,1678123621,1.037387,467935,13
0,755577749,1.062500,471405,43
0,3892586939,0.827978,474084,32
0,2750499779,0.942694,475715,17
0,3736777283,1.007782,476230,1
0,3578527681,0.942694,478841,31
0,2723027473,0.911086,479968,10
0,2784747353,0.908403,481547,16
0,1779177277,1.033615,483318,19
0,1557288917,0.888841,484042,4
0,2837051099,1.082983,485817,19
0,1332172081,0.919621,487656,20
0,669547027,0.888841,488173,1
0,4149670453,0.968750,490732,30
0,2020316611,0.877786,491526,5
0,567328501,0.956066,493501,22
0,2339517953,1.126735,494279,5
0,1814856691,0.920152,495413,10
0,3327502501,0.972774,497736,27
0,3242277733,1.004871,499352,17
0,219649561,0.940101,500337,8
0,529960747,0.920152,501271,7
0,324268793,0.824432,503694,24
0,2422678261,0.978779,507180,27
0,4135732691,0.886090,508081,4
0,3842607611,0.942694,511397,41
0,3573496429,0.818488,512134,4
0,1681187867,0.916963,513339,11
0,2312521669,0.950945,514843,15
0,2586678013,1.064795,515497,3
0,1611659263,0.773082,523562,109
0,2764592297,1.031250,525193,17
0,2897861077,0.866589,529265,52
0,1655237629,0.888841,530138,6
0,3797693071,1.001951,535065,64
0,250799161,0.751301,537308,26
0,3249723611,0.755190,539778,29
0,227288951,1.094643,542520,33
0,3231344191,0.908403,543794,12
0,3382976567,0.882225,544367,2
0,2976938831,0.889391,545229,6
0,367238503,1.097316,545879,3
0,2287187027,0.969758,547089,11
0,1244828293,0.915364,549976,35
0,3689404087,0.975280,551565,16
0,2797510799,1.105296,554107,29
0,3808038569,1.081178,555659,16
0,124696391,0.799169,558939,36
0,1295927621,0.924387,560536,16
0,2353534457,1.019344,561735,11
0,3813608723,0.817294,563376,15
0,762967783,0.848367,563914,1
0,3085739623,1.094196,565205,12
0,4132202539,0.793652,566207,8
0,2501284873,1.106621,566985,5
0,619158641,0.947859,569521,30
0,1328502491,1.162987,571014,15
0,1552002209,0.989199,572279,12
0,832598941,0.817891,574955,32
0,3583434377,0.786234,577281,27
0,2681415031,0.727528,582613,70
0,4031129701,0.919621,583818,11
0,3321604471,1.162987,586714,35
0,3391369087,0.977780,589901,39
0,4030189321,0.977281,590760,6
0,272372489,0.829745,591538,5
0,122070847,1.048157,594988,43
0,582288617,1.009718,599830,63
0,331046819,0.989199,602087,26
0,842859307,0.818488,603009,7
0,1004868233,0.955044,608889,62
0,3672334007,0.850666,610422,10
0,1425215381,0.876115,611036,2
0,3339567709,0.796722,612119,9
0,1183727557,0.938541,613281,10
0,1556323849,0.891036,617144,49
0,2992723771,0.822653,618150,8
0,395038421,0.987223,619006,6
0,3944754113,1.025076,621476,29
0,2018521279,1.021736,623589,24
0,1484269139,1.059739,624791,11
0,444567679,0.921743,625933,10
0,2985064937,1.038798,628460,30
0,790739363,0.947859,629270,5
0,2465005471,0.791187,630495,11
0,221880809,0.818488,631619,10
0,3197036963,0.982762,633054,14
0,1367238619,1.113658,635958,35
0,2157956861,0.843750,636898,7
0,1727937383,0.977281,640681,48
0,1811764259,0.978779,641204,1
0,2037428009,1.081178,643112,21
0,1740292201,0.944247,643829,4
0,2150086723,0.773714,644965,10
0,3352610957,0.973777,646455,15
0,658426199,0.732211,648981,30
0,2121105289,0.884436,651128,24
0,738871201,0.863202,652260,10
0,237830401,0.866589,653026,5
0,3697835683,1.002438,654375,13
0,601280209,1.000488,656282,21
0,1761895823,0.975280,657275,8
0,2046419,0.822653,660126,29
0,3436691887,0.755837,660868,3
0,1024953661,0.916963,661385,1
0,2547350899,0.956577,666041,58
0,1318063561,0.940101,667333,12
0,3813377527,1.062959,667988,3
0,2300162989,0.950945,671940,50
0,801668317,0.969758,672801,6
0,3393362807,1.068458,673315,1
0,4129935503,0.815499,673898,2
0,2006622577,1.040677,675178,12
0,2282707211,0.827978,675961,5
0,3662822563,0.911622,679903,50
0,3039542533,0.981767,681597,18
0,172520851,0.981270,683780,25
0,3386240519,1.073928,684511,4
0,2243448719,0.952484,685301,5
0,563975351,0.981270,686921,17
0,4139035253,1.137517,687645,4
0,3379865113,1.066170,689268,17
0,1158723499,0.817891,689984,4
0,1319955941,0.876115,691417,14
0,3984636499,0.882225,695006,45
0,3891302141,1.038328,695805,5
0,2556586441,1.007782,700291,58
0,2740058137,0.797334,701777,15
0,1847532601,0.921213,705863,52
0,1412621789,0.846639,713047,74
0,488268763,0.950945,718207,65
0,1365625769,0.908940,719550,13
0,3860017891,1.070284,721592,23
0,3340214921,0.674595,723565,22
0,1738314089,1.253900,724492,7
0,3856585231,1.168432,725216,4
0,2885383561,0.753896,726093,6
0,3194813471,1.068458,726895,5
0,3805721369,0.910550,730557,46
0,1861016761,0.814900,731843,12
0,3888286289,1.009718,735135,41
0,2145722333,1.178419,735799,3
0,2908740227,1.101313,736317,1
0,2745053587,1.031723,740479,53
0,2615182217,1.256623,741754,12
0,3174146957,0.921743,749037,98
0,1214085391,1.104854,751911,35
0,3996338539,1.037387,753400,15
0,2652509647,0.884436,755120,18
0,3914130569,0.902471,756879,19
0,2748633733,0.781250,758160,12
0,1184114047,1.004871,758947,5
0,1909053581,0.939581,760790,20
0,1595316287,0.904092,762069,12
0,2026826359,0.597848,763420,8
0,4113145303,0.893772,764096,3
0,1705822291,1.043488,766418,27
0,3138752173,1.046292,768279,18
0,3704504641,0.815499,769282,8
0,888385409,0.858096,770414,10
0,756240547,0.889391,771473,9
0,1390777261,0.822653,774099,31
0,200291647,0.911622,776832,33
0,2639310551,0.849517,778042,11
0,875625853,0.766103,780030,22
0,3078353309,1.033615,781526,15
0,2659645691,0.964203,782777,11
0,206025719,0.972272,785798,37
0,3907445539,1.043488,787369,16
0,3038703623,1.054659,790194,34
0,1557529781,0.876115,790980,5
0,3349460453,1.064795,791640,3
0,117979109,1.035503,793325,18
0,4169701423,1.006328,796708,42
0,3947697829,1.098205,798901,25
0,271357153,1.001951,800921,23
0,1160515001,1.146496,802343,14
0,17880517,1.163827,810287,103
0,1949118947,0.983258,812625,27
0,368579131,1.043020,814511,7
0,3241068503,1.029829,815066,1
0,793441613,0.882225,817654,24
0,1023006557,1.018386,819805,24
0,1926431363,1.006328,823226,43
0,1213098221,0.820275,826034,34
0,2883268067,0.808886,832135,81
0,342325699,0.791187,833058,7
0,3633344471,0.804043,840898,106
0,2587492441,0.940101,842447,16
0,1058954261,0.756482,845534,38
0,2466276047,0.848367,846446,6
0,1172855977,0.908940,846976,1
0,1161100331,1.079370,848128,10
0,2463234259,0.925971,851923,48
0,2897609563,0.815499,852503,2
0,261081581,1.203835,853429,7
0,3199482239,1.012133,859667,83
0,2814936961,1.017906,860178,1
0,2246604539,0.910550,862854,32
0,707846261,0.938541,865736,35
0,1921578457,1.019344,867202,9
0,138952213,0.873324,868213,8
0,66312409,1.000488,868782,2
0,3025530841,1.087482,869660,6
0,2074369519,0.938021,870320,3
0,3173252939,0.956577,877638,96
0,3743426861,0.713295,879206,16
0,3760003391,1.116723,879786,2
0,1321658839,0.969758,880444,3
0,59498239,0.975280,881585,10
0,3695580943,0.950432,882512,7
0,3597291673,0.834439,887906,71
0,63973087,1.067086,888959,9
0,3651959291,0.880008,890320,13
0,2469161371,0.729539,893141,34
0,277917949,1.070284,893640,1
0,4149053747,1.069828,896951,41
0,3225936919,0.950945,898722,19
0,1965744167,1.035974,899300,2
0,1280521843,1.009718,900300,8
0,841563817,1.095980,901291,8
0,229886507,0.908940,902081,5
0,48080401,1.067086,903277,11
0,274005547,0.895409,904268,8
0,82728629,0.940101,904769,1
0,3004869899,0.911622,905497,4
0,2951123393,1.067086,907478,22
0,3210103579,1.012616,908064,2
0,851711239,1.082983,912589,54
0,2413543673,0.981270,914390,19
0,3413888377,1.002438,918731,40
0,2495204057,0.958107,919531,2
0,4270728373,0.815499,922583,37
0,2827621843,0.938541,924062,15
0,2998744031,0.849517,924659,2
0,2164953341,0.956577,925373,4
0,2265799681,0.913227,929493,53
0,1203664061,0.978779,932389,35
0,3091198219,0.867152,933600,11
0,4096760407,1.061120,934394,5
0,4229587987,0.937500,936854,29
0,2455926107,0.908403,942189,70
0,1327153913,0.774345,943271,9
0,3079914017,0.903552,943849,2
0,3349985071,1.102642,946253,28
0,3411150451,0.923330,948428,25
0,2360518063,0.956577,949157,4
0,1381769569,1.111464,951959,34
0,3265647611,1.033615,953395,14
0,1109855821,0.988706,953969,2
0,1710274439,0.932801,955751,19
0,490838279,1.009718,956668,7
0,4076235781,0.955044,957944,12
0,600202927,0.891036,959166,11
0,3129984997,0.867152,963308,53
0,184137871,0.855816,963815,1
0,3624619217,1.031723,964805,8
0,3440181791,1.064795,965658,6
0,2428639849,1.073928,966297,3
0,2198055659,0.908940,966945,3
0,556633621,0.814900,969402,24
0,176279419,0.989199,970980,16
0,3750543311,0.852386,971860,6
0,1843234817,1.127168,972573,4
0,4223446739,0.906250,976340,45
0,4072436867,0.908940,979444,38
0,2048047283,0.938541,984911,72
0,4176870359,0.968750,987041,24
0,2861161463,0.844907,987567,1
0,2691487031,0.820275,988634,9
0,4107251977,0.822653,990196,16
0,1875708689,0.876673,990703,1
0,1219233263,0.952484,991217,1
0,3197821799,0.987223,992014,5
0,3285575299,1.001951,996093,52
0,3121255547,0.911622,997313,11
0,1551490321,1.091963,999082,19
0,1132686151,0.973276,1001957,35
0,2570331017,0.972774,1003992,23
0,3042629539,0.813701,1004653,3
0,3189341413,1.031723,1005240,2
0,102132907,0.911086,1011108,78
0,2832785909,0.839689,1012038,7
0,1818229103,1.095534,1012846,5
0,3927929651,0.853531,1013363,1
0,3182102369,0.980772,1018474,50
0,3368986799,1.097761,1020401,16
0,592599989,0.791804,1021287,6
0,655552361,0.842012,1023046,19
0,3519653369,1.012616,1023772,4
0,901169569,0.940101,1024283,1
0,1770693373,0.701561,1025636,13
0,466867669,1.037387,1028100,29
0,3938242603,1.257788,1030437,27
0,1077479609,0.745429,1031422,8
0,394497101,1.048623,1038524,95
0,2463373399,0.719429,1040172,17
0,2156472821,1.043020,1042431,26
0,921948397,0.901929,1043848,14
0,285286643,1.054659,1044827,8
0,4087039961,0.849517,1045343,1
0,3658851221,0.973777,1046828,15
0,3953882089,1.099538,1047418,2
0,2098854911,0.977281,1050322,35
0,11536879,0.969254,1050807,1
0,475332547,0.938541,1051316,1
0,1317570677,1.008267,1054555,40
0,2185020911,0.981270,1056319,19
0,327765419,1.033615,1059759,43
0,4272716963,1.031723,1062861,38
0,766198127,0.914830,1067759,64
0,363992537,0.940101,1068476,4
0,1167722293,0.975280,1069692,8
0,506911673,0.886090,1070867,8
0,1263278833,0.853531,1072943,23
0,3347627779,1.066170,1073675,4
0,186766691,0.888841,1074453,5
0,128317327,0.791804,1075177,4
0,1711754741,0.750000,1076768,14
0,2038943017,0.915897,1077583,5
0,1957865059,1.064795,1080185,31
0,2790958003,0.889391,1081254,9
0,2986440377,0.945797,1088970,104
0,1360168499,0.907327,1091082,24
0,2768446019,1.012133,1094014,36
0,4024210511,0.940101,1099683,75
0,3079369819,0.756482,1100416,4
0,2736727463,1.069828,1101423,8
0,1096317331,0.758416,1102486,9
0,3678342131,1.081178,1105651,39
0,1578559681,1.099538,1107488,20
0,3224710261,0.938541,1108688,11
0,3327675601,0.942176,1112849,53
0,1372976249,0.913227,1114687,20
0,2067309931,0.791804,1117500,29
0,4226958917,0.725512,1119097,16
0,3340573619,0.721462,1121849,19
0,2099644487,0.836777,1123996,22
0,4190280379,0.938541,1125490,15
0,3130242683,0.973276,1127140,17
0,795454811,0.939581,1128841,18
0,1151779817,1.140946,1129627,5
0,2372061817,1.095980,1130555,7
0,3388055233,1.000488,1133166,31
0,2014158611,0.791804,1134301,10
0,3448480727,1.070284,1134958,3
0,187196047,0.916963,1138663,47
0,3628146451,0.855246,1139239,2
0,1784649403,1.019344,1140244,8
0,2357221313,0.844329,1142562,27
0,3451444177,1.014061,1143632,9
0,3595497307,1.284295,1144571,7
0,2922851177,1.225940,1145916,13
0,2398407281,1.035503,1147813,21
0,1111174901,0.784369,1149367,16
0,3695335321,0.981767,1149946,2
0,3937266961,0.956066,1151658,18
0,395645843,1.035974,1152925,12
0,1208705161,1.156250,1158233,70
0,2663737931,1.128467,1161122,35
0,2193545021,1.016466,1161848,4
0,1652095243,0.787475,1163825,22
0,3895041859,1.226737,1168656,63
0,3646397429,0.932801,1170859,25
0,3750267971,1.054659,1171881,5
0,2700817597,0.884436,1174167,26
0,3023031007,0.806468,1175798,17
0,2555001439,0.817891,1179316,42
0,4173810013,0.791804,1181933,31
0,2776435807,0.897044,1186346,57
0,1978320581,0.886090,1187694,13
0,4120312411,0.858096,1189913,25
0,3485451161,0.883883,1190989,9
0,600547553,0.977780,1192128,10
0,1377762367,1.007782,1194187,23
0,2281478233,0.971267,1196789,31
0,45952831,0.815499,1198335,16
0,3706373179,0.969758,1203054,61
0,3931315357,1.135799,1204620,16
0,493672703,0.849517,1210505,78
0,3476280623,1.037387,1211862,13
0,599136431,1.006328,1214525,32
0,223032751,0.880563,1215864,13
0,2246457139,1.039268,1216878,8
0,2940600371,1.101313,1219941,33
0,1589190653,0.885539,1221045,9
0,1469224577,0.877786,1221695,3
0,1049503333,0.851240,1223407,4
0,3032249279,0.945797,1224638,8
0,333660203,0.882225,1228915,54
0,3300962689,1.085235,1231099,25
0,744176711,0.884436,1231609,1
0,1982788099,1.003899,1234976,42
0,701250793,1.061581,1235839,6
0,4027449479,0.858096,1236409,2
0,1420176677,0.860369,1238033,17
0,4176616679,0.804043,1238828,5
0,4085112197,0.916963,1239696,6
0,3138284299,1.253121,1243585,49
0,1403386321,0.781875,1244721,10
0,3771640633,0.945797,1247316,31
0,1207778303,1.006328,1248607,12
0,3979608571,0.876115,1250995,28
0,98829487,0.844907,1254760,48
0,1340090443,0.751301,1257224,29
0,545547791,0.852959,1260999,48
0,2062695077,1.164665,1264290,41
0,1295803361,0.984747,1265562,12
0,548409247,1.149898,1270336,62
0,4092735083,0.849517,1277152,76
0,3775283353,0.882225,1279563,26
0,2179546477,1.055584,1281059,15
0,566738339,0.882225,1282621,16
0,562455983,1.066628,1283408,5
0,1840419311,1.012133,1284948,13
0,2659153967,0.880563,1285694,4
0,925610243,0.936979,1287835,24
0,1469192201,0.851240,1288472,3
0,1663563763,0.978779,1289974,15
0,4038214781,0.815499,1294757,62
0,738503131,0.854103,1298336,45
0,3595911647,0.882225,1299413,9
0,2783852041,0.889391,1299991,2
0,976471961,0.947859,1300919,7
0,3778472609,1.070284,1301566,3
0,980192497,1.063419,1302698,10
0,3376170229,0.824432,1303354,3
0,55133699,0.848367,1305049,18
0,1381368889,0.985738,1306263,11
0,368508233,0.989199,1308046,19
0,2314142581,1.071652,1310049,22
0,223827193,0.880008,1310767,4
0,2145330457,0.846062,1312609,20
0,730233899,0.958616,1314229,17
0,1646505481,0.977281,1315640,14
0,510770779,0.893772,1316292,3
0,2711097551,0.815499,1318133,20
0,4278324299,0.849517,1320243,24
0,4195228777,1.016466,1323683,38
0,2567105389,0.876115,1324710,8
0,4272957553,0.850666,1326684,22
0,676676309,0.906250,1328177,15
0,1269615937,0.853531,1329514,13
0,2555966653,0.972774,1332120,14
0,1540928489,1.008267,1334276,19
0,2438318107,0.789333,1335281,8
0,2320103503,1.097316,1337599,27
0,1432101773,1.017906,1338802,11
0,2858022163,0.956066,1339524,4
0,3529187531,1.008267,1345143,74
0,4267726637,0.958616,1347297,22
0,454872239,1.132354,1348242,7
0,359400803,0.971267,1349576,13
0,1829234299,1.037387,1350170,2
0,2469002819,1.035503,1350684,1
0,1426562873,0.784369,1351340,3
0,114088759,0.973777,1351983,3
0,459075209,1.006328,1354381,28
0,3946053193,1.033142,1356635,26
0,3045931111,0.864897,1357155,1
0,4136888257,1.105296,1358572,14
0,4130948077,0.823246,1363689,67
0,530913959,1.006328,1365732,23
0,1831387763,1.132786,1366657,7
0,307795639,1.003899,1369195,30
0,344129833,1.000976,1370032,6
0,4294929739,0.895409,1371192,10
0,1712107027,1.063419,1372474,12
0,735249143,0.882225,1373130,3
0,2484794363,1.019823,1374287,10
0,1164236363,0.827978,1376688,28
0,2876900771,0.952484,1377836,10
0,135469,1.070284,1379920,25
0,1785520967,1.199365,1380850,7
0,894583621,1.008267,1384029,33
0,709837883,1.054196,1387233,38
0,299818549,1.125868,1388508,12
0,88750093,0.958616,1389411,4
0,3816114013,0.970764,1391695,26
0,1235707181,1.066628,1393671,22
0,183049169,0.984747,1394585,7
0,632793541,0.958107,1398449,49
0,1487488523,0.875558,1400701,26
0,2866505867,1.073928,1401428,4
0,1137954673,1.031723,1405808,56
0,1837616129,1.004871,1408142,27
0,3796372211,0.969758,1412555,57
0,627374467,1.009718,1414314,19
0,1078843433,0.913227,1416907,31
0,1866119417,1.082983,1417986,9
0,3809399833,0.914830,1418776,5
0,1858827101,1.000488,1425239,82
0,660950491,1.132354,1426620,13
0,1227053147,0.851240,1428949,11
0,1413483517,1.017906,1431892,33
0,2693720291,0.804043,1434562,32
0,2481739691,1.149898,1435287,4
0,2590744073,0.822653,1437258,22
0,3596762899,0.911622,1438195,7
0,3405795343,1.108825,1440509,27
0,3588592639,0.991172,1444039,44
0,4090630613,0.676041,1444551,1
0,1309456651,1.166760,1445830,12
0,2184415327,0.789333,1447797,22
0,267960571,0.903011,1449565,19
0,246323093,1.102642,1453056,44
0,1842244903,0.951972,1454067,8
0,733558759,0.921743,1455432,13
0,1222933031,0.910550,1456365,7
0,3015983251,0.944247,1457155,5
0,242220581,0.900304,1458088,7
0,3188394899,1.126301,1459848,19
0,630628781,0.975280,1460494,3
0,579669413,0.925971,1461699,11
0,4254337733,0.880008,1462701,8
0,3191063377,0.944247,1463914,11
0,1528182503,0.908940,1464499,2
0,1333677209,1.085235,1465221,4
0,2203098487,0.906789,1466913,18
0,2834205203,1.009718,1467421,1
0,2103344651,1.097761,1468156,4
0,1126830851,0.914830,1469565,14
0,203427841,1.161727,1472265,33
0,12994297,0.755837,1473450,11
0,1899767893,0.877786,1474301,6
0,3628805137,0.969254,1475358,9
0,2679001279,0.908940,1476655,12
0,3969680023,1.006328,1478002,13
0,1693841783,0.973777,1479930,12
0,89701687,0.937500,1480815,6
0,665898931,0.942694,1481672,6
0,1062274459,0.991172,1483932,26
0,2383633561,0.884988,1488703,60
0,2124051737,1.066628,1490010,12
0,353014007,0.923330,1491695,18
0,3219439291,0.889939,1493270,16
0,353674249,1.044891,1494394,10
0,343628693,1.031723,1495457,9
0,2166799423,1.037387,1497496,23
0,2741720887,0.925443,1502627,67
0,3565544681,1.091963,1504478,20
0,2234196571,0.855246,1506115,17
0,382189867,1.063419,1508494,28
0,666289457,0.875558,1509556,9
0,278908667,0.940101,1510206,3
0,304984139,1.005357,1517312,96
0,752850313,0.938021,1518446,10
0,1041112099,0.899761,1519714,12
0,2581238287,0.987223,1521760,23
0,693592153,0.969254,1523034,12
0,3065272321,0.880563,1525419,28
0,9766387,0.971267,1526043,3
0,3316548461,1.008751,1529164,33
0,3489327767,1.106621,1532215,22
0,614259923,0.971267,1537494,67
0,1479331597,1.129764,1540109,31
0,3938501311,0.952484,1541318,11
0,43270259,1.162987,1542361,9
0,1844611003,1.039738,1543226,6
0,1130450471,1.039268,1545203,22
0,3009025931,0.888841,1547260,23
0,2033787013,0.921743,1548474,11
0,2299978333,0.914830,1549963,15
0,2850918787,1.132354,1551661,18
0,4294743461,1.038798,1555669,51
0,1207416269,0.736201,1557105,14
0,2329145149,0.750651,1559020,21
0,2019839197,0.698072,1561005,22
0,2685914317,0.973777,1561999,8
0,4188082621,1.100870,1564391,28
0,3703345027,0.940101,1565191,5
0,347805487,0.983258,1566819,17
0,3871651363,1.039268,1567817,8
0,2230981871,0.791804,1569580,19
0,37749211,1.110145,1572095,30
