agent_id,prime,g,timestamp_us,checked_since
1,1017112763,0.960652,267178,11
1,2186175077,1.004871,268245,9
1,2990107207,1.032197,270023,19
1,1852625669,1.014061,270605,2
1,2298851111,0.846639,271812,11
1,1971529223,0.934370,273859,23
1,2073403469,1.043020,275360,15
1,842987293,1.061581,275945,2
1,665745989,1.072563,276740,5
1,1403675851,0.988706,278648,21
1,657913783,1.020780,281474,34
1,2205792889,0.897588,283038,16
1,2675433119,1.033615,285868,34
1,3558773453,0.906789,286794,7
1,387157559,0.944764,287995,11
1,1678359587,0.942176,289902,17
1,1023318697,0.901929,291616,18
1,4083375011,1.034559,294870,40
1,2345860159,0.955044,295946,9
1,209215397,0.895409,297734,18
1,1476528293,0.977281,299230,15
1,4164588251,0.925971,301848,17
1,340248017,0.928078,304408,28
1,1517952889,0.984747,305967,16
1,221889583,0.992649,307873,21
1,470568067,0.985243,309212,13
1,3339077869,0.888841,311740,30
1,1273014157,1.001464,313028,12
1,183749113,0.997556,314860,20
1,4020571279,0.973777,316139,12
1,2423284987,0.816098,318271,24
1,3619227197,0.999023,320257,22
1,2137477019,0.985738,323611,41
1,945287579,0.944764,324403,5
1,3396170977,0.925443,326029,17
1,2548327039,1.020302,329135,38
1,3804897139,1.086584,333848,61
1,2768160583,0.870524,334374,1
1,1331972167,0.873324,336775,28
1,1993363693,0.928078,339033,26
1,1142208481,0.958616,339604,2
1,4117228429,0.961160,342205,30
1,2361945557,1.044423,343299,9
1,435040993,1.044423,344294,8
1,388153627,0.944764,346533,26
1,596366299,0.804043,347988,14
1,3794426893,0.927551,352305,51
1,1596710849,0.853531,354038,18
1,2585577751,0.977281,356226,25
1,3746894759,0.946313,358032,17
1,3473174963,0.888841,358831,5
1,1347030017,0.977281,360018,11
1,3497758171,1.028405,361871,20
1,1340399597,0.877786,363655,19
1,2948579707,0.911086,364395,4
1,1321558891,1.064795,364908,1
1,1829988089,0.970261,365978,9
1,3368464397,1.025552,368370,28
1,563927071,1.022214,371602,40
1,1851607831,0.921743,372117,1
1,811894621,0.798558,373597,15
1,4014710779,0.997556,374271,3
1,1078690139,0.888841,375190,7
1,394148921,0.864897,375839,3
1,1420495997,0.938541,381104,69
1,480208051,0.984747,382597,15
1,1255867049,0.969758,384369,19
1,1139459011,1.024123,386898,30
1,419419267,0.928078,387912,8
1,368204929,0.986233,389739,20
1,2478233369,0.970261,390469,4
1,1785316307,0.885539,397616,74
1,1487525341,0.970764,400746,36
1,1517661491,1.012133,401540,5
1,3875296543,0.987223,402477,7
1,2445240983,1.022214,404665,25
1,504439087,1.009718,408248,45
1,1967925137,0.946313,409604,13
1,1886778431,1.027930,410750,10
1,1047925651,0.947859,412047,12
1,1425622441,0.970261,413532,15
1,2935854937,0.973777,414683,10
1,3588443791,0.974780,418050,42
1,3298535671,0.994123,418566,1
1,4265062589,1.055121,421877,41
1,2377524607,1.035503,422886,8
1,3424082479,0.988706,423476,2
1,1729387811,1.002438,424195,4
1,2261645663,1.025552,425278,9
1,1793465969,0.970261,429916,60
1,3004439743,0.982762,432536,31
1,989361431,0.925971,434675,24
1,234541499,0.948889,435533,6
1,2802436093,0.938541,437027,15
1,3529920283,0.970261,438095,9
1,1817364977,1.007782,439166,9
1,956232869,1.126301,439685,1
1,2100747079,0.928604,440483,5
1,26209957,0.975280,443090,31
1,602815079,0.950945,444437,13
1,241999801,0.905711,445436,8
1,36481241,0.911622,451010,69
1,1170802343,0.903552,452081,9
1,3862127539,0.944764,455183,35
1,215852113,1.004871,458291,38
1,1271078629,0.977281,460483,25
1,2968184033,1.057433,464721,54
1,4046696009,0.832095,465876,10
1,1571834783,1.035503,466678,5
1,600850637,1.006328,469472,34
1,2592312649,0.901929,470771,12
1,2246929523,1.018386,471780,8
1,2891148017,1.010685,474248,29
1,2476276067,1.019344,476387,24
1,2896158337,1.086584,477743,13
1,3677335237,0.932277,479596,20
1,2511998507,0.954533,481656,23
1,2886729799,0.954021,482369,4
1,3651250139,0.928078,485047,32
1,1339964471,0.869402,488645,45
1,1360623107,0.934370,490613,22
1,2273571359,0.860369,496744,77
1,2977472207,1.004871,504070,86
1,4195082699,0.988706,508386,53
1,3574932763,1.169685,510715,27
1,583203211,0.946313,514129,39
1,3997875521,0.977281,515322,10
1,3293184859,0.998534,518065,33
1,3172074649,1.002438,518636,2
1,3932949773,1.003899,519913,12
1,652047689,0.932277,521675,19
1,2693974769,0.918559,523926,26
1,941932309,1.031250,524918,8
1,3277321903,0.999023,525717,5
1,2858784893,0.965215,527553,20
1,4022149471,1.078012,529342,19
1,3262750949,1.110145,531729,28
1,1111368163,0.904092,532445,4
1,2197178777,0.907865,532953,1
1,2754327517,1.029354,533684,4
1,1266875509,0.988212,535658,22
1,3687508177,0.977281,537772,24
1,3327580573,1.005357,539886,24
1,1746584221,0.981270,542024,24
1,315048001,1.067086,544393,28
1,2537244337,1.082983,545251,6
1,288938119,0.978779,549948,60
1,977009447,1.089725,550706,4
1,1822042423,0.997066,552470,19
1,2756658557,1.023646,557171,61
1,938317507,0.803435,558178,8
1,1919766623,0.889391,562430,54
1,121540591,1.055584,569584,88
1,3038137279,0.975280,570144,1
1,1741362421,0.965215,570666,1
1,1996382917,0.946313,575931,69
1,2687858699,1.047691,578738,34
1,1511779207,0.982762,579330,2
1,2388943103,0.942176,581451,24
1,1572443689,1.031250,583144,18
1,4104458467,1.140946,583657,1
1,3487089889,1.004871,584166,1
1,2706310127,1.054659,585173,8
1,2183740271,1.033615,586176,8
1,3574409849,1.080726,589904,47
1,3071966003,1.013098,590699,5
1,3459986021,0.950432,593812,38
1,652488607,1.054659,594606,5
1,1430871661,1.007782,595259,3
1,2105804413,1.004871,598674,38
1,445402037,0.977281,599486,5
1,999804049,0.946313,601953,14
1,3610398733,0.886090,602798,2
1,2941825379,1.121522,603815,8
1,3209898749,0.980274,604545,4
1,17181797,0.902471,605100,2
1,452616419,1.018386,606092,8
1,8620973,0.853531,608384,27
1,1883697383,1.018386,609669,12
1,3449510039,0.916963,612717,37
1,1255776497,0.970764,613439,4
1,1058966093,1.044423,614785,13
1,733327171,0.916963,616278,15
1,3146849687,0.978779,619732,43
1,4193071367,0.877229,621854,24
1,3716974633,1.020780,626274,57
1,2421132173,1.005357,627409,10
1,1253960381,0.868840,629527,24
1,1954758023,0.984747,630108,2
1,3011951651,0.889939,630828,4
1,1257138731,0.928078,631833,8
1,1433978363,0.965215,638294,86
1,1329604877,1.084785,641160,35
1,2001523477,0.988706,641680,1
1,3275236619,0.877786,643716,23
1,2785730867,0.872205,644223,1
1,2673752687,0.973777,644951,4
1,982870879,1.087482,646038,9
1,2092976923,0.970764,646895,6
1,1469021009,0.970764,648893,22
1,2668807541,1.055584,650827,21
1,1671046519,0.878342,657600,86
1,1363047449,0.957597,658664,6
1,4080460469,0.981270,660249,16
1,3981009821,0.843750,662452,25
1,259517719,1.025076,663241,5
1,2526886169,0.965215,664175,7
1,3614574853,0.981270,668607,57
1,4106432269,0.886090,669395,5
1,1400855191,1.014061,669985,2
1,2417150719,0.961160,674767,62
1,496232563,1.021736,675484,4
1,3294116339,0.877786,676279,5
1,1879472333,0.948889,678878,31
1,1392647209,0.984747,680571,18
1,2954925433,0.922801,682683,24
1,1506006263,0.914830,684253,16
1,1902028729,1.098205,688047,48
1,153894179,1.014061,688753,4
1,2196816929,0.965215,689962,11
1,2522032781,1.012133,692509,30
1,738650753,0.970261,693905,14
1,1979134111,0.922801,695403,15
1,2342736229,0.871085,698353,36
1,504745063,0.906250,699582,7
1,3404052943,0.965215,708831,105
1,3490489133,0.867152,710292,12
1,4229914261,0.977281,713626,41
1,9569837,0.914830,714103,1
1,4112501051,1.025552,716384,26
1,1737101287,0.991172,718170,19
1,689752891,1.004871,719946,19
1,238803613,0.961160,723597,46
1,3636974711,1.027455,725234,17
1,3847900261,1.029829,726933,18
1,3769043149,0.993632,728690,19
1,2133334481,1.061581,729552,6
1,364789819,0.945280,730272,4
1,731915123,1.012616,731341,9
1,4233868453,0.895409,731927,2
1,3208866677,1.090621,732444,1
1,3749176163,0.895409,737709,69
1,3329631479,0.946313,738927,11
1,930298841,0.821465,739790,6
1,3282996841,0.970764,740793,8
1,2332064071,1.084785,741786,8
1,3823404271,0.918559,742378,2
1,146573653,0.919621,743988,17
1,671574877,0.956066,747225,40
1,1614388661,1.104412,747943,4
1,1028068729,1.156250,753069,67
1,3300738127,1.013098,754065,8
1,2603743151,0.978779,754586,1
1,743184059,0.889939,755092,1
1,1419231329,1.029829,757714,27
1,992925517,0.927551,759083,13
1,3084817147,0.969758,760720,17
1,2170385401,0.941657,763500,32
1,1090646651,0.938541,764854,13
1,1887986117,1.094196,766409,16
1,1741881877,1.027455,769016,31
1,2234102081,1.093303,771681,32
1,3925638287,1.002438,776170,58
1,1728640643,1.091068,777389,11
1,3546723041,0.938021,777897,1
1,3283986241,1.020302,781486,45
1,1540797469,0.858664,782556,9
1,1887185159,0.860369,785302,33
1,565509697,1.061581,786577,12
1,1224472699,0.997066,787446,6
1,1297432541,1.008751,791671,54
1,1861271983,0.946313,794782,38
1,1553262131,0.957597,795712,7
1,2134118419,0.977281,797863,23
1,1706175223,1.005357,802187,51
1,1948306411,0.886090,802858,3
1,327322649,0.914830,803838,8
1,1560651809,0.938021,810923,76
1,3878464043,1.106621,812201,9
1,3613563427,1.013098,818015,77
1,2121209819,1.008267,818677,3
1,1861240547,1.196512,819268,2
1,3488828929,1.042552,819779,1
1,1271617213,0.970764,820304,1
1,2940354559,0.931753,821461,10
1,924926179,0.902471,822318,6
1,2176377127,0.952997,824226,21
1,2343898031,0.940620,825089,6
1,2654889889,1.002925,826233,10
1,2472807319,1.047691,827106,6
1,902869571,0.927551,827890,5
1,808209253,0.921213,829025,10
1,582633853,1.024123,831551,30
1,91549111,0.997556,833240,18
1,3828299347,0.864332,834324,9
1,3967078651,1.018386,834981,3
1,3395906443,0.997066,835634,3
1,1306316983,0.977780,839424,48
1,2720017277,0.907327,843373,48
1,156674971,1.097316,846757,42
1,1614986801,0.946313,847609,6
1,3635474891,1.033615,849861,26
1,793325257,0.894864,850992,10
1,977822543,1.012616,855270,55
1,1012650553,0.903552,856626,9
1,163199123,0.918559,858053,14
1,1855098353,0.952484,859351,12
1,2398191739,0.928078,861619,26
1,2577249379,0.942176,863167,13
1,3618705143,1.070284,863850,3
1,2324916623,1.035503,868534,61
1,3924711821,1.000488,872182,46
1,3229164811,1.099538,872692,1
1,4153771931,0.880563,875322,31
1,3038660239,0.853531,876112,5
1,4210529489,0.988706,876974,6
1,354385147,0.970261,879608,31
1,255877957,0.946313,880521,7
1,1658195501,1.042552,884022,44
1,156389957,0.997556,884794,5
1,424598761,0.988706,888018,40
1,1685076793,0.981270,889221,11
1,1529543959,1.076198,890644,14
1,3711131057,0.987223,894509,49
1,132589843,0.944764,895009,1
1,3534894149,0.885539,895514,1
1,4008150463,0.986728,897859,27
1,1015593101,0.827978,899477,17
1,3149296099,0.978779,900350,6
1,1075960877,0.970764,900923,2
1,2856108911,0.997066,904420,39
1,3711428173,0.973777,904967,1
1,1287553741,0.942176,905555,2
1,3765934493,0.993141,908277,17
1,2994098971,0.946313,912711,53
1,1558694299,1.014061,913662,7
1,3409985393,0.954021,914588,7
1,1137971543,0.904092,915165,2
1,2116734457,0.988706,917233,23
1,16037227,1.025076,921875,60
1,1321278799,0.965215,923451,16
1,1267011919,0.936979,927018,45
1,3865846511,0.965215,928646,17
1,2388657731,0.942176,932432,48
1,4083381817,1.016466,934128,18
1,2290377181,1.024123,934633,1
1,429719299,1.012616,935491,6
1,2134572787,1.007782,939462,50
1,2414947993,0.987223,940185,4
1,1200386177,0.944764,941032,6
1,806755039,0.848942,943648,31
1,3662648161,1.028405,945476,20
1,317785009,0.821465,946744,12
1,2404973437,0.902471,947622,6
1,2847802387,0.904632,949387,19
1,1578221543,0.891584,951800,28
1,4247994713,1.095534,953215,14
1,3113887753,1.036916,954914,18
1,1907013917,0.956066,955843,7
1,582205643,1.042552,957895,23
1,2121609683,0.936979,960321,24
1,2438215519,0.958616,964334,48
1,1939086157,0.895409,968064,47
1,2933583703,0.988706,969636,16
1,2000585371,0.946829,970221,2
1,3129209891,0.993141,972828,31
1,2685169559,1.046292,975019,25
1,4201645033,1.007782,977275,26
1,333496589,0.940101,981758,58
1,1439572391,1.002438,982825,9
1,17485709,0.950945,984083,12
1,3219338149,0.904632,988235,53
1,1218150067,0.961160,989593,13
1,2041341493,0.877229,991509,21
1,2754146779,0.941139,995674,53
1,885914857,0.938021,997591,21
1,3939048017,1.052341,999071,15
1,389174509,1.080726,999722,3
1,320347451,0.910550,1004279,59
1,2176930543,0.962175,1008448,49
1,520802549,0.993632,1013998,57
1,2421315167,0.958616,1015810,17
1,744406609,1.014061,1016742,7
1,1628038991,1.012616,1017535,5
1,4245866363,0.938541,1020777,40
1,2643634481,0.997556,1022335,16
1,3033180727,0.938541,1022919,2
1,3202036169,0.985738,1023781,6
1,4273410107,1.063419,1024574,5
1,254633363,1.024123,1025148,2
1,4174109633,0.913227,1026794,17
1,1861672123,1.062959,1027473,3
1,993544921,1.048157,1028615,10
1,2345797583,0.999023,1029842,11
1,2843596199,0.932277,1030918,9
1,1266333623,0.931753,1032281,13
1,2381130607,1.063419,1034120,20
1,3851940193,1.063419,1035337,11
1,2028699289,0.931753,1038777,43
1,4091926613,0.944764,1039710,7
1,569969957,1.040677,1042324,31
1,2019231769,0.988212,1045618,41
1,2198419739,1.027455,1046539,7
1,1426758239,0.903552,1047727,9
1,410434153,0.978779,1048460,4
1,3040908341,0.988706,1050369,21
1,2417024153,0.904632,1051429,9
1,3871509149,1.004871,1053199,19
1,1330421551,0.902471,1054708,15
1,1315704737,1.080274,1056467,19
1,2428703867,0.938021,1057738,12
1,1978586579,0.910550,1058336,2
1,3472742381,0.882778,1059419,9
1,2458798117,1.073018,1061501,18
1,2668156853,0.936979,1063451,21
1,3737259371,1.004871,1065297,20
1,3577466089,1.013098,1069768,55
1,2901678977,0.955044,1071557,19
1,2518097503,1.055584,1072140,2
1,156878977,0.981270,1074805,32
1,2155421239,0.964709,1075321,1
1,3759896663,0.860369,1076116,5
1,2803320497,0.895409,1079620,44
1,1893167813,0.995105,1080280,3
1,1844491309,0.944764,1083318,37
1,4048412131,0.938541,1088889,73
1,2292875087,1.012133,1089968,9
1,3890188811,1.031250,1094890,64
1,1750122697,0.893772,1097292,28
1,78980119,0.941139,1098498,11
1,1328496683,0.989199,1101241,33
1,280715647,0.981270,1101905,3
1,3845671499,0.940101,1105556,46
1,2354188321,1.006328,1108088,30
1,3389896619,0.981270,1109521,10
1,3602873147,0.961160,1113809,41
1,1358880889,0.821465,1115969,21
1,495940481,1.025076,1118751,31
1,3492750769,0.922801,1119280,1
1,4010583559,0.956066,1122093,34
1,4014256657,1.022214,1123157,9
1,1350700913,0.973777,1124217,9
1,3002341109,1.055584,1125435,11
1,4202117419,0.919621,1126649,11
1,1326387833,0.889391,1128349,18
1,2300863723,0.913227,1130739,28
1,1058069569,1.099538,1131383,3
1,887078221,1.121958,1133999,31
1,3334317307,1.094196,1135991,22
1,560786147,0.938541,1137682,18
1,2691398329,0.886641,1141963,55
1,164009057,0.970764,1143302,13
1,971038741,1.048623,1144083,5
1,1102608229,0.919090,1144664,2
1,629190743,1.018386,1146151,15
1,3415779337,0.957597,1147022,6
1,1568273879,0.848942,1149641,31
1,2272187803,0.910550,1150578,7
1,2891440549,0.907327,1151507,7
1,3304644169,0.877786,1152557,8
1,2829466573,0.965215,1154314,18
1,3698974469,0.925971,1158804,58
1,1724152819,0.925971,1160721,21
1,1418349433,0.868840,1161993,12
1,600458123,1.043488,1164464,29
1,142024081,1.054659,1165243,5
1,1349429413,0.852959,1167248,17
1,3989727359,0.981270,1172871,71
1,3058602643,1.090621,1173486,2
1,756892243,0.940101,1174409,7
1,541046383,1.004871,1175904,15
1,4089177839,0.902471,1177976,23
1,2640079727,0.911622,1179692,18
1,3540994741,0.993141,1183558,49
1,4059296929,0.886090,1184560,8
1,1217975651,0.974780,1185484,7
1,1934719817,0.919621,1186627,10
1,1951572059,1.044891,1189669,37
1,2196236789,1.036916,1194940,69
1,1560592633,0.973777,1195653,4
1,3340418479,0.978779,1196799,10
1,2081539601,0.970764,1199122,27
1,3929889683,0.919621,1200905,19
1,407171111,1.002438,1201752,6
1,2846582159,0.877786,1205334,45
1,738694247,0.862636,1209062,47
1,3703315279,1.128467,1209577,1
1,2572829443,1.005357,1210430,6
1,1712568041,1.097761,1211503,5
1,1648404773,0.870524,1212029,1
1,1269468107,1.022214,1215523,30
1,1376881739,0.920152,1217954,26
1,126660917,0.929655,1219716,19
1,130756919,0.999023,1222881,39
1,43319033,0.948889,1224447,16
1,2112888497,0.919090,1224961,1
1,4281521977,0.961160,1229051,52
1,4019366801,1.120651,1230475,14
1,2914304131,0.950945,1232869,28
1,341442041,0.950945,1234147,12
1,1699365583,0.867715,1234801,3
1,323756317,1.020302,1235306,1
1,4181161903,0.950945,1242687,99
1,1971121007,0.940620,1245242,30
1,2671261387,0.970764,1247715,28
1,3684535123,0.952484,1249283,16
1,3754058837,0.978779,1255756,86
1,294502633,0.970764,1259385,46
1,3376542583,0.957597,1262291,35
1,1956426883,1.001951,1262938,3
1,4192261123,0.884436,1264143,11
1,2635594589,0.964203,1266912,29
1,2814610529,0.960652,1269118,25
1,2419500383,0.936979,1270472,13
1,1477243073,1.034559,1271395,5
1,156111001,0.955044,1272327,7
1,2503446637,0.912693,1281511,125
1,844397569,0.977281,1282011,1
1,3247355899,0.802827,1284910,35
1,2205249229,1.090621,1288136,40
1,1961288503,0.928078,1290277,24
1,3840767617,0.862070,1291418,10
1,645805273,0.970261,1293813,28
1,444189727,1.007782,1295157,13
1,3228461669,0.944247,1295951,5
1,1512939227,0.934370,1297241,12
1,3142773547,0.928078,1297918,1
1,2262431891,0.955044,1301079,39
1,2024834117,1.093303,1302283,11
1,2061692839,0.980772,1308187,78
1,1877040251,0.938021,1308707,1
1,4011902621,0.988706,1310006,12
1,2846581651,0.946313,1311562,16
1,2728096409,0.997556,1312071,1
1,3943267649,1.006328,1314806,28
1,1725044977,0.948889,1315688,6
1,611781127,1.052341,1318232,17
1,2570314429,0.988212,1318900,1
1,508216859,1.073928,1320241,13
1,3610529423,0.907327,1325297,64
1,2816543369,0.969254,1325896,2
1,1595285137,1.090621,1328211,25
1,420382751,0.978779,1331732,44
1,4274576303,0.956066,1333097,13
1,21307043,1.012133,1336021,36
1,3238757591,1.035031,1337231,11
1,2778930611,1.094196,1339931,32
1,2312867639,0.984747,1340656,4
1,801463051,0.962175,1344929,54
1,3923566877,1.121958,1346326,13
1,198031063,1.121958,1348724,28
1,3559106533,0.889391,1350767,23
1,3190383191,0.882225,1352046,12
1,1663520293,1.076198,1354248,25
1,3220574801,0.912693,1356647,28
1,1672072429,1.056047,1358023,13
1,2939584933,1.090173,1359306,12
1,1535265107,1.036916,1361226,21
1,2041897973,0.877786,1364886,46
1,444813209,0.954021,1371203,84
1,1809115223,0.927551,1373270,23
1,764568953,0.852386,1373913,3
1,2750758931,0.846062,1374558,3
1,2177573929,0.910550,1377039,22
1,36658807,0.988706,1379734,32
1,1918398641,0.919621,1380387,3
1,443338859,0.937500,1381047,3
1,2664558571,0.982762,1382479,11
1,1506158971,0.889391,1384138,17
1,120591131,0.946313,1387865,47
1,2960067941,1.097761,1390961,38
1,1225693429,0.952484,1392387,14
1,2823988109,0.988706,1394572,25
1,936967457,0.970261,1396750,25
1,1415979823,0.984747,1397397,3
1,3788990059,0.919621,1398127,4
1,4251192299,0.877229,1399355,11
1,3597286597,0.991172,1402384,37
1,641258263,0.903552,1405395,37
1,255089059,0.911086,1408062,32
1,2953856249,1.000488,1408700,3
1,1629846469,1.040677,1409212,1
1,1483320889,0.893772,1412305,38
1,2412719833,0.944764,1416274,46
1,1665534601,0.837360,1417989,18
1,1093431037,0.764189,1420250,13
1,954395831,0.970764,1422325,21
1,3916378709,0.997066,1424579,24
1,4182236819,1.013098,1426439,20
1,254804203,0.969254,1434126,102
1,358991989,0.899761,1439813,75
1,1316662037,1.010685,1440466,3
1,3268913411,1.058356,1441678,11
1,2994608833,1.104412,1444567,35
1,1783490273,0.927551,1446471,21
1,2928013511,0.982762,1447401,7
1,1480213963,0.895954,1448814,14
1,2278204433,0.960652,1450015,11
1,391621609,0.929129,1450524,1
1,1040887201,0.991172,1451733,11
1,1898960099,0.903552,1452804,9
1,2964694049,0.942176,1454713,21
1,1215279283,1.033615,1455990,12
1,2778534427,0.994614,1456916,7
1,444968311,0.902471,1457703,5
1,3217166549,1.063419,1460529,34
1,4223944843,1.089725,1463308,33
1,2854181411,0.962175,1464167,6
1,332997061,0.882225,1466555,28
1,1872402299,1.048623,1467360,5
1,3076276741,0.920152,1468781,14
1,2042650327,1.055584,1469434,3
1,1689131377,1.018386,1469940,1
1,4052458433,1.127168,1471498,16
1,2091872917,0.969254,1472786,12
1,1727393237,1.079822,1473445,3
1,1519607911,1.020780,1474720,12
1,2176710079,1.029829,1475730,8
1,3910386757,0.870524,1477069,13
1,2451955313,1.098205,1477647,2
1,3287969107,0.872205,1479423,19
1,215773963,0.906250,1481327,21
1,210769751,0.930180,1484211,31
1,1140635761,1.029829,1485019,5
1,559588649,0.942176,1485866,6
1,4246459807,1.000488,1486397,1
1,2549026751,0.948889,1487825,14
1,429460309,1.097761,1492335,56
1,655916207,0.908940,1493143,5
1,440770147,1.006328,1495680,30
1,2987526107,0.846639,1499168,43
1,1136629777,0.928078,1501222,23
1,201960449,0.994614,1501780,2
1,1511780833,0.919621,1503684,21
1,547749869,0.921743,1505183,15
1,580824311,1.055584,1509341,53
1,117907877,0.965215,1511174,20
1,1768351877,0.878342,1513090,21
1,725623697,0.922801,1514071,8
1,3664890833,0.927551,1514582,1
1,1062843763,0.974780,1515447,6
1,2840963057,0.919621,1517075,17
1,3152316631,0.899761,1519276,21
1,2172819631,0.827978,1519877,2
1,1617635959,0.900304,1524800,50
1,53612749,1.171354,1525940,7
1,926707433,0.946313,1529489,44
1,3100169741,0.993141,1531326,20
1,1366845133,0.886641,1533856,30
1,1941613853,1.040677,1537654,48
1,3818596949,0.973777,1538795,10
1,1861940747,0.898132,1539592,5
1,3305590681,1.052341,1544644,66
1,2305923689,1.027455,1546821,25
1,2458334027,0.969254,1549189,26
1,1460314649,0.928604,1549868,3
1,3629561569,0.997556,1551566,18
1,823951391,0.942176,1552762,11
1,1199675441,0.927551,1553544,5
1,1017143483,1.020302,1555603,23
1,2086113857,0.878342,1557084,15
1,2345058143,0.895409,1561719,60
1,4066537777,0.877786,1562434,4
1,2530996361,0.961160,1564688,26
1,693690791,0.950945,1565272,2
1,1525226359,1.061581,1566903,17
1,14683871,0.977281,1567389,1
1,1319188333,0.948889,1567901,1
1,3393325031,1.051877,1570317,28
1,441379357,0.891584,1572081,19
1,4253804551,0.918559,1573668,16
1,43870279,1.016466,1576455,25
1,3657604931,1.079822,1579229,33
1,1850757907,1.025552,1586258,92
1,1381303997,0.978779,1589304,37
1,3878452637,1.083884,1590240,7
1,3864876503,1.027455,1593988,47
1,2711901821,0.981270,1595056,9
1,3842089649,0.949404,1596183,10
1,3998432863,0.977281,1599290,38
1,192779267,1.057433,1601959,32
1,618888533,1.005357,1603243,12
1,3958096547,0.880563,1605312,23
1,3808110689,0.911086,1606725,14
