agent_id,prime,g,timestamp_us,checked_since
1,382029119,1.012133,1105921,18
1,20668721,0.952484,1107111,11
1,3693641213,1.008267,1109091,22
1,2100829169,1.002438,1114860,76
1,1694627387,0.968750,1115734,6
1,2223929483,0.950945,1116802,9
1,261943727,1.004871,1119487,32
1,14034539,0.946313,1121512,23
1,1463513567,0.940101,1124963,43
1,2626745617,1.033142,1125540,2
1,2751933467,1.043020,1128631,37
1,937122437,0.975280,1129580,7
1,950578297,0.981767,1130221,3
1,3513223523,1.000976,1132957,33
1,2450478841,1.014061,1133470,1
1,176400073,0.956577,1134176,4
1,101256121,1.079370,1134883,4
1,394287073,0.946313,1137613,33
1,3933155623,0.969254,1138622,8
1,306417829,1.040677,1139899,12
1,1589224691,0.946829,1140625,4
1,1491061543,0.945797,1141289,3
1,170641399,0.970764,1142283,8
1,1937560969,1.001951,1144256,22
1,3978395167,0.958107,1145692,14
1,1749032693,0.981767,1147956,26
1,524818391,1.016466,1148672,4
1,2247067567,0.978280,1151703,37
1,2473331591,0.984747,1156652,64
1,4212281951,0.908403,1158995,27
1,1611080291,0.941657,1159848,6
1,1935660383,0.939581,1161074,11
1,260900933,0.968750,1161570,1
1,561550097,0.889391,1162622,9
1,1078451113,0.906789,1165431,34
1,1177039067,0.938541,1166359,7
1,1974770579,1.006328,1167862,15
1,1810124159,0.906789,1168877,8
1,216761327,0.942176,1174994,81
1,80428709,1.008751,1177183,25
1,1099762777,1.004871,1178169,8
1,760203253,1.004871,1182164,51
1,846744919,0.981767,1182949,5
1,1728136481,0.983258,1183655,4
1,2401385879,0.981767,1187578,45
1,1780061663,1.017906,1188931,11
1,3040135031,0.975280,1193496,58
1,2780995289,1.008751,1195327,20
1,2699677679,0.940101,1196124,5
1,359899403,0.986728,1196904,5
1,1538912093,0.969254,1198058,10
1,920966863,1.040677,1200039,22
1,589366093,0.973777,1201647,17
1,1540924601,0.942694,1202514,6
1,3841027369,0.916963,1206553,51
1,4006392937,0.938021,1208533,22
1,3135967481,0.939581,1209045,1
1,3250827043,0.978779,1213247,54
1,3679004281,0.952484,1217604,56
1,517707431,1.063419,1221681,52
1,3736882291,0.942176,1222406,4
1,3879592921,0.938021,1223271,6
1,4181913773,0.944247,1224972,18
1,825343381,0.958616,1226452,15
1,3197850239,1.035974,1227042,2
1,2104382051,1.063419,1229169,24
1,2154416521,0.993632,1230854,18
1,737106067,0.925443,1234155,41
1,308333827,1.000488,1235347,11
1,3515707927,0.944247,1236775,14
1,716295271,0.899761,1237777,8
1,22570147,0.882225,1238612,6
1,3208173901,0.920152,1240960,27
1,1978143509,0.942694,1241677,4
1,1933060343,0.925971,1243443,19
1,1591464989,0.781875,1244167,4
1,4231243901,1.066628,1244682,1
1,4085543893,1.017426,1247003,27
1,457478137,0.871645,1247577,2
1,2848058519,1.001951,1248297,4
1,183945247,0.973777,1248808,1
1,1332250301,0.969254,1249390,2
1,1940272447,1.008751,1252485,38
1,4138961011,0.938021,1255238,33
1,3255045749,0.947859,1256163,7
1,4215707101,1.043488,1257375,11
1,3805731871,0.913227,1257893,1
1,2856773401,0.822653,1259817,21
1,1267489369,1.079370,1260673,6
1,2623000097,1.066170,1261250,2
1,2822846441,0.888841,1263435,25
1,1523934829,0.969758,1264164,4
1,1261140931,0.988706,1268235,52
1,516739133,0.973777,1269156,7
1,514446253,1.066170,1270800,17
1,3155685523,1.004871,1271452,3
1,2647445051,1.043020,1273081,17
1,2666444531,1.014061,1277113,51
1,2457257861,0.942176,1278743,17
1,800833951,1.002438,1280382,17
1,2919454211,1.035974,1281582,11
1,2035783381,1.001951,1283286,18
1,1410844439,0.940101,1285049,19
1,1449526139,0.978779,1286115,9
1,2424086023,1.012616,1288233,24
1,2344932959,1.001951,1290233,18
1,3933080069,1.039268,1292145,19
1,3060240569,1.031250,1295458,41
1,1586167613,0.914830,1299466,51
1,3517141063,1.002438,1302997,44
1,3262653409,1.008267,1303711,4
1,3614738431,0.915364,1304450,4
1,1904673689,1.040677,1307056,31
1,3303967291,1.014061,1308277,11
1,2477866081,0.908403,1312004,47
1,4254218251,0.907327,1314889,35
1,2680743061,0.991172,1317002,24
1,4058877379,0.908940,1318284,12
1,1741121311,0.920152,1320264,22
1,809373629,0.973777,1321271,8
1,4185222257,0.973777,1323760,29
1,874029479,0.973777,1325041,12
1,888296231,0.969758,1325835,5
1,1278883961,0.942694,1327664,20
1,118950569,1.006328,1330257,31
1,2426713313,1.044891,1334527,55
1,1254415171,1.052341,1335455,7
1,2746356941,0.971267,1336170,4
1,1195516121,0.968750,1337384,11
1,3066227041,0.963190,1340464,38
1,3440033869,0.907327,1342529,23
1,302570347,0.973276,1343032,1
1,2749932749,1.110145,1346973,50
1,1828312289,1.098205,1347558,2
1,2612721169,1.004871,1352599,66
1,286953977,0.983258,1354368,19
1,1795020827,0.971267,1354885,1
1,3255155693,0.977281,1358194,41
1,2154832517,0.938541,1360721,30
1,529126397,0.983258,1362434,18
1,3593586511,1.002438,1364419,22
1,1100601883,1.006328,1370231,77
1,110745163,1.095980,1375474,69
1,4037356339,0.986728,1376610,10
1,2976986653,0.938021,1377612,8
1,2288772691,0.940101,1380434,34
1,464464067,0.947859,1383661,40
1,1853973997,0.987223,1384737,9
1,3626218073,1.007782,1387128,28
1,3939185161,0.977281,1391991,59
1,3292436611,1.085235,1395203,38
1,2782460557,1.000976,1397359,24
1,2205470041,0.985738,1398154,5
1,3714155779,0.947859,1399079,7
1,1334154359,1.008267,1399938,6
1,3614993593,0.880008,1402052,24
1,3671443697,1.094643,1403209,10
1,3550825757,0.973777,1403798,2
1,1506053407,0.813101,1405852,23
1,1120236889,1.023646,1407203,13
1,4031824759,0.981767,1409180,22
1,3617977219,0.954021,1409697,1
1,5047733,0.942176,1411504,20
1,3795466289,0.981767,1413546,23
1,3609787087,1.001951,1414413,6
1,3217667969,0.895409,1415358,7
1,896572727,0.972774,1417775,28
1,965858983,0.913227,1419330,16
1,1706878451,0.941657,1424936,74
1,4236186011,1.000488,1426637,18
1,2603914447,1.032669,1429048,28
1,1294543493,0.973777,1429624,2
1,2733594821,0.938541,1430351,4
1,2643870989,1.110145,1431430,9
1,2819677879,1.037387,1432928,15
1,3320095621,0.972774,1434836,21
1,923153447,0.977281,1435341,1
1,370651597,1.024123,1436204,6
1,1517875253,0.981767,1437206,8
1,1453729831,0.946313,1439593,28
1,2241537439,0.970261,1441850,26
1,3869876363,0.950432,1442990,10
1,1777228241,0.910550,1444415,14
1,1371005197,0.970764,1445557,10
1,945088393,1.002438,1448632,38
1,3511516147,0.958107,1449930,12
1,490217687,0.975280,1450850,7
1,1196162371,1.050019,1452429,16
1,2672463953,0.975280,1454835,28
1,3461076361,0.995105,1455554,4
1,562087829,1.047225,1457863,27
1,3382896007,0.978779,1458443,2
1,996433727,1.117160,1460221,19
1,1711159753,0.877786,1461667,14
1,3578308067,0.976781,1462812,10
1,1614523103,0.969254,1464458,17
1,1601219219,0.971267,1466014,16
1,1723019413,0.969254,1466738,4
1,2272842151,0.956577,1468225,15
1,3347416621,1.005357,1469720,15
1,2170640323,0.906789,1471277,16
1,3559056161,0.956066,1472483,11
1,1787231359,0.938021,1473489,8
1,1825481689,0.844907,1474209,4
1,1714574597,0.911622,1476128,21
1,1931138267,1.037387,1478109,22
1,3339614947,0.981767,1480228,24
1,3289565921,0.983258,1481081,6
1,3607518259,1.035974,1482079,8
1,3664310707,0.987223,1484125,23
1,1506671311,1.086134,1484732,2
1,2425776391,1.019823,1486641,21
1,105754301,0.908940,1488962,27
1,4051902727,1.025076,1494606,71
1,417008233,0.962683,1496237,15
1,3707961269,0.969254,1498201,21
1,790445423,0.945797,1500466,26
1,995738971,0.875558,1501601,10
1,814891193,0.971267,1503354,19
1,2091985261,0.908403,1504784,14
1,1877957021,1.012133,1505731,7
1,4177245197,0.968750,1507986,26
1,2113510507,0.955044,1511370,42
1,3289615621,0.942694,1512498,10
1,2397544529,1.035974,1515791,41
1,239217103,0.960652,1516359,2
1,12106981,1.035031,1517136,5
1,3107398103,0.969758,1517931,5
