agent_id,prime,g,timestamp_us,checked_since
0,3572902807,1.064795,321872,47
0,937198453,0.958616,324340,27
0,3542199119,0.509672,325479,10
0,3966095167,0.601106,326987,15
0,2865024313,0.789333,328628,17
0,1404104227,0.978779,329911,12
0,261658147,1.068458,330759,6
0,3580009981,0.988706,331770,8
0,1812710909,0.762910,332354,2
0,3198267049,1.160044,333145,5
0,1957823141,0.993141,335175,23
0,1825742539,0.988212,335976,1
0,2811719489,0.766740,336580,2
0,2707870111,1.171771,337864,12
0,3584690663,1.033142,339753,19
0,141593611,1.004871,343168,35
0,2784593737,0.846639,345370,21
0,911864113,0.977780,347429,20
0,168113579,1.008267,349966,26
0,2108044223,0.911086,350913,6
0,1389130859,1.139661,353223,24
0,632690731,0.683225,354686,12
0,3749587631,1.039738,356817,22
0,1525875011,1.139661,357621,5
0,1339034509,1.031723,361600,48
0,3276936077,0.908940,362126,1
0,3500774213,1.032197,362849,4
0,1367062651,0.849517,370705,106
0,4172619751,0.903552,373332,31
0,1431870953,0.882225,375727,28
0,1820356297,0.936979,376232,1
0,4141505149,1.035503,378143,21
0,1007055967,1.068458,379700,16
0,445469501,0.781875,380414,4
0,1343957177,0.877786,380918,1
0,118241141,0.919621,384412,44
0,1668619217,1.037387,385338,7
0,2929448219,0.977281,387454,24
0,2581485077,1.069828,394734,98
0,3201501437,0.970764,395397,3
0,59514803,0.968750,396172,5
0,1979189609,0.880563,398076,21
0,47369081,0.872205,398779,4
0,2912189443,0.942694,400963,25
0,349398529,0.877786,402083,10
0,2586511313,1.009718,405597,44
0,3335049617,0.910550,406596,8
0,2688867833,1.080726,407315,4
0,1096682003,0.977281,407956,3
0,1158459857,1.064337,412032,52
0,3102574297,0.875558,415465,43
0,1998143921,0.822059,418159,32
0,2256247439,0.907327,419308,10
0,2659111333,0.907327,421525,20
0,3998488547,1.191605,424768,26
0,2828133857,0.940101,426215,12
0,2747401457,0.906789,427002,5
0,2105277247,0.970261,430170,39
0,1682656433,0.827978,430810,3
0,579967889,0.907327,433136,27
0,1983984787,0.911622,435255,24
0,2693327683,0.921743,438133,35
0,3704372537,0.975280,439581,14
0,884451521,1.040677,440231,3
0,2865853103,0.851240,444019,48
0,2343706901,0.787475,444523,1
0,2662664947,0.938541,447261,31
0,745657579,1.116723,450345,38
0,217460161,0.752600,451963,17
0,2337051601,0.805862,452616,3
0,989604179,1.000976,454100,15
0,3239445661,1.190785,454880,5
0,2765482289,0.894318,456021,10
0,1882072513,0.753248,457707,18
0,292440539,0.893772,459471,19
0,152994263,1.325088,461235,19
0,2321238971,0.915364,462312,9
0,2014016617,0.783746,462817,1
0,2433267293,0.853531,464782,22
0,804555667,0.946829,465650,6
0,2328023273,0.946313,468735,38
0,863069219,1.157094,470223,15
0,3403626571,0.729539,471023,5
0,871436869,1.002438,472862,20
0,735958591,1.014061,475314,22
0,2952751427,0.968750,477564,25
0,2559943523,0.737526,478715,10
0,3067160479,0.725512,479232,1
0,1687408897,0.862070,481966,30
0,3766730701,0.946313,484868,35
0,3112876721,1.069828,489350,58
0,3556542959,0.908403,490009,3
0,1786920467,0.908940,491905,21
0,1461827779,1.105296,492992,9
0,2579795627,1.001951,498449,72
0,1000568893,0.910550,502241,48
0,374716939,0.848942,503371,10
0,572935963,0.946313,505753,28
0,948145283,1.146496,507791,23
0,836718577,0.818488,509211,14
0,2039719837,0.955044,510221,8
0,949313819,0.908940,513193,36
0,2005797551,0.969254,514130,7
0,2412768487,0.844907,515217,9
0,2118133663,1.001951,516864,17
0,2525350859,1.035031,520245,42
0,3660305603,1.000976,522071,15
0,739317253,0.694566,526591,45
0,2584719947,1.144365,528999,25
0,3672504257,0.924387,530493,15
0,1549426727,0.853531,531783,12
0,558216317,1.000976,533566,19
0,3664022891,0.899761,534364,5
0,3669056971,1.063419,537745,42
0,2374621709,0.791187,538324,2
0,167255903,0.789333,543062,61
0,1156492837,0.864897,544342,12
0,345815429,1.044891,547220,35
0,3449841517,0.877229,547874,3
0,1451254361,1.091963,549207,13
0,2510100767,0.993141,551464,26
0,1893072271,0.895409,552692,11
0,4204943077,0.985738,556140,43
0,2361990431,1.009718,558058,21
0,440082367,1.191195,558573,1
0,1930295993,0.766740,559095,1
0,1460373527,1.064795,560297,11
0,3172539701,0.792420,561652,13
0,566856167,0.880008,562228,2
0,1227078761,0.946313,563444,11
0,1318606021,0.944247,563951,1
0,1156755779,0.921743,565713,19
0,155469271,1.080726,567121,14
0,3208364197,0.758416,567985,6
0,3941533663,0.975280,569703,18
0,1493227343,0.963190,571116,14
0,1736804327,0.829745,578215,91
0,1119126053,0.884436,578940,4
0,3180966001,0.915897,581274,27
0,3339065813,0.836193,588810,100
0,2736835873,1.004871,589610,5
0,2055875797,0.938541,590398,5
0,3521091617,0.914830,590907,1
0,3227677067,0.983258,594139,40
0,3054476987,1.040677,598148,51
0,286778993,1.182968,600741,31
0,4096763779,0.985738,601609,6
0,506364569,1.066628,607688,81
0,3818203777,0.969254,609670,22
0,4014373697,1.008267,611305,17
0,716444639,0.947859,612581,12
0,1761242837,0.844907,615753,39
0,1867540307,0.755190,617934,25
0,1894178687,1.031250,619088,10
0,2190315623,0.862070,621831,33
0,3255684631,1.156672,623110,12
0,2162119121,1.140946,624681,12
0,2884378271,1.080726,625227,1
0,2613571927,0.940620,625955,4
0,1315170893,0.853531,629933,37
0,2839557293,1.066170,632271,24
0,154289393,1.035974,633842,14
0,3746289251,0.983258,634664,5
0,2891920021,0.878342,635314,3
0,3202432679,0.736201,638008,32
0,937532663,1.012133,641102,38
0,2942505733,0.897588,643863,33
0,1825423111,0.846639,645352,15
0,2479904549,0.761629,646834,15
0,3331939553,0.626561,648670,20
0,1758913699,1.219551,652184,44
0,847573591,1.077106,653177,8
0,1257567403,0.740170,656272,38
0,2201892061,0.941657,658738,29
0,3831728597,0.971267,659387,3
0,2525366359,1.086134,660820,14
0,2854066889,0.813701,661466,3
0,1536534277,0.751301,662540,9
0,1602008663,1.024123,663834,12
0,1624459007,0.973276,666017,25
0,2262252799,0.696672,667375,13
0,3638690711,0.893772,668301,7
0,724148903,1.061581,673620,70
0,2361365309,1.115848,675271,17
0,1891525249,0.876115,678774,44
0,1221561977,1.006328,679286,1
0,3933913573,0.977281,680165,6
0,1722546043,0.858096,680697,1
0,192320537,1.069828,682236,16
0,1354926337,0.978280,684068,15
0,2589116797,1.037387,685160,9
0,2170502063,0.923859,687566,28
0,1097687449,0.947859,688148,2
0,837621241,1.043488,688665,1
0,1930869631,0.941657,689522,5
0,3071615341,1.156672,690675,10
0,283053977,0.995105,692231,16
0,1336057627,0.831508,696360,53
0,422001043,0.993632,698686,27
0,3077360911,1.006328,707654,121
0,13032517,0.915897,709066,14
0,138383093,0.969758,711241,25
0,1606536691,0.810695,716383,67
0,2505069577,0.691042,716952,2
0,3752901253,1.113658,719137,25
0,4246703977,1.063419,721888,33
0,414663919,1.063419,724500,31
0,4283445853,0.752600,725589,9
0,3778067113,0.911086,726233,3
0,3583897543,0.913227,727808,12
0,473178821,0.925971,729094,12
0,1841267851,0.884436,729616,1
0,4201142521,1.128899,731449,6
0,202140331,0.944247,732147,2
0,1068583829,1.223947,737387,68
0,1455170683,0.832682,740343,36
0,1151312891,1.004871,742612,26
0,350070563,0.746083,743327,4
0,1440803033,0.911086,747747,57
0,1687809203,0.964709,748815,9
0,1774906697,0.974780,752324,44
0,1358164693,0.908403,752839,1
0,2700605371,0.816696,754831,22
0,660550291,0.864897,755551,4
0,1918389449,0.906789,757027,15
0,2907151739,0.947859,758320,12
0,3916982369,0.946313,759732,14
0,3795747521,1.012133,763879,53
0,1263681521,1.063419,766551,32
0,1995243161,0.936979,770281,47
0,717043567,0.958107,772056,19
0,11947961,1.106621,774432,28
0,667787689,1.125434,778975,59
0,3226901617,0.925443,781858,35
0,3455419351,0.991172,784259,28
0,2716399979,0.869402,789829,67
0,4062035407,0.973777,791154,9
0,1512099317,0.969254,792379,11
0,438427051,0.761629,793581,11
0,1565583029,0.973777,794240,3
0,24874279,1.073928,796063,20
0,2564564771,0.782499,796572,1
0,4042302479,0.907327,798625,23
0,3381761741,0.884436,799697,9
0,3077242723,0.958107,803077,42
0,1871405773,0.908940,804712,17
0,766790047,0.715345,806413,18
0,1995506963,0.849517,812642,83
0,3749628193,0.907327,813366,4
0,1093744007,0.913227,818491,67
0,748573193,0.820275,819416,7
0,1873626071,0.818488,820005,2
0,3772867181,0.888841,820932,7
0,168370249,1.008267,821841,7
0,1900029161,1.000976,823045,11
0,1342519237,0.915364,827103,52
0,369276223,0.818488,828176,9
0,988463719,0.958107,829882,14
0,2167928761,0.971267,831617,18
0,3893216533,0.766103,833960,13
0,649354793,0.827388,836267,22
0,2977826009,0.827978,839233,36
0,3481798129,0.875558,839808,2
0,801593857,1.058356,840935,10
0,1359806563,0.991172,842829,21
0,156800807,1.012616,843753,7
0,1679045453,0.879453,845944,25
0,4151800141,0.659960,847443,15
0,1467308893,0.911622,848170,4
0,1670277163,0.942694,849453,12
0,923794283,0.924387,850675,11
0,3824010907,0.976781,852168,15
0,484000453,0.910550,853087,7
0,1636730687,0.925443,853808,4
0,42964027,1.166760,857300,44
0,2875211371,0.916963,859979,32
0,1944764071,1.101756,860646,3
0,627561611,1.125434,866455,77
0,811752889,0.784369,867445,8
0,3612558919,1.098205,869347,21
0,3168849367,1.065712,871115,19
0,1212185759,0.935936,872387,12
0,2626104827,1.008751,873389,8
0,2124385243,1.019344,876574,39
0,72455477,0.831508,877214,3
0,4287500401,0.740170,880864,46
0,3244342753,0.781250,882075,11
0,2373525257,0.981270,883138,9
0,3602179457,0.872205,883783,3
0,2337131707,0.946313,890632,80
0,4053434393,1.135799,891294,3
0,2529875401,1.029354,892507,11
0,2596298741,1.071652,893425,4
0,1242603517,0.844907,894576,10
0,2695102321,0.910550,896980,28
0,3083933299,0.970764,897990,8
0,914921099,0.858096,899891,21
0,3505384481,1.002438,903181,41
0,929451451,0.804043,904122,7
0,1533959057,0.975280,905262,10
0,177201979,0.844329,907381,24
0,4153666529,1.078012,909986,31
0,1087085827,1.068914,910707,4
0,2032875731,0.906789,912205,15
0,1209581621,0.880563,915984,48
0,3857748379,0.913227,919366,42
0,2294477057,0.791804,922026,32
0,3237522749,0.908940,922616,2
0,1636007473,1.032197,924728,24
0,995419349,1.035503,927419,32
0,1799746517,0.832682,928143,4
0,3041381951,1.175100,933015,59
0,3046949537,0.781250,935213,25
0,547733399,1.033615,936354,10
0,4093099313,1.097316,940618,38
0,1306131173,1.127168,942755,20
0,1533141067,1.016466,943929,8
0,629176573,1.044891,946952,37
0,2017172029,0.899761,948599,17
0,664030307,0.942176,950146,16
0,4206252781,0.921213,950872,4
0,3707786897,1.046292,951374,1
0,363908927,0.920152,952371,8
0,1077736523,0.802219,956709,56
0,4232379241,0.858096,958486,19
0,1667934601,0.833854,959556,9
0,1665041717,0.846062,960211,3
0,2477602279,1.001951,965302,66
0,3906206401,1.037387,965816,1
0,4113637811,0.829745,966465,3
0,2047862737,1.015505,969497,37
0,1707709243,0.882225,972039,30
0,1016449633,0.885539,972544,1
0,2653746497,1.097761,974301,19
0,1134818369,1.000976,975990,18
0,1023247649,0.782499,977128,10
0,970113421,0.762910,979170,23
0,415733687,1.004385,982129,36
0,1325071963,1.070740,985025,35
0,1773181763,0.827388,989503,58
0,2668223983,0.981270,992694,39
0,984632513,0.902471,993261,2
0,89773261,1.115848,995781,24
0,1762183513,0.877786,1000774,62
0,78905821,0.813101,1003447,32
0,1451365549,0.813701,1005694,26
0,343958543,1.133647,1008635,36
0,409333751,0.849517,1010825,25
0,655289333,0.911622,1011625,5
0,42931601,1.157938,1013434,20
0,1582448407,0.993632,1013949,1
0,4085117467,0.884436,1014540,2
0,2862768137,1.062959,1015178,3
0,2645621089,0.822059,1018068,35
0,2165776663,0.884988,1018647,2
0,3137635609,0.921743,1019848,11
0,3296494673,0.950432,1020710,6
0,1986477617,0.911622,1022412,18
0,724095517,0.882225,1023055,3
0,4050031883,0.817294,1024629,16
0,530681909,0.907327,1025407,5
0,1511386423,1.033615,1028154,33
0,4221061051,1.120651,1030071,21
0,2745532021,0.712610,1034066,46
0,704252539,0.875558,1035660,16
0,4093967401,0.866589,1036170,1
0,4250359187,1.006328,1038560,15
0,49193,1.043488,1040936,27
0,1940532449,0.921743,1041928,8
0,4188673729,1.037387,1044241,27
0,1717206679,0.960652,1049712,72
0,3364865011,1.039268,1051068,13
0,2114241253,1.069371,1053762,32
0,1089226667,1.073928,1055739,22
0,2987188301,1.032197,1058128,28
0,1471544567,1.128467,1060399,26
0,4164904283,1.002438,1061126,4
0,669207551,0.911622,1061791,3
0,3064449307,1.039268,1062376,2
0,569390791,0.722139,1063718,13
0,1168496107,0.799169,1064930,11
0,1181227661,1.012133,1067674,33
0,134387699,0.945797,1068173,1
0,2151600181,1.000976,1070902,33
0,3871385621,0.911622,1072171,12
0,1166760521,0.958616,1073865,18
0,1974993967,0.858664,1074930,9
0,1830317453,0.947859,1075510,2
0,1986041077,0.825615,1076020,1
0,1144736147,0.899761,1083653,103
0,1104878933,1.000488,1084301,3
0,2358822313,1.107944,1085570,12
0,2671940753,0.846062,1086432,6
0,3524397757,1.127168,1086937,1
0,3424861801,0.916963,1088964,16
0,472108319,0.956577,1090404,12
0,4024851419,1.069828,1093157,33
0,3144379543,0.796722,1093814,3
0,1011752459,1.178005,1094321,1
0,807090821,0.971267,1098132,46
0,288753331,1.002438,1098927,5
0,161767999,1.043488,1099566,3
0,3474265867,1.073928,1100571,8
0,883280903,1.125434,1103748,39
0,2449464569,0.844329,1104548,5
0,2944577789,0.950432,1105967,14
0,2186467841,0.930180,1106614,3
0,2817494321,1.127168,1108177,16
0,1683155491,1.004385,1109598,14
0,3040102409,0.844329,1110593,8
0,1722298469,0.940101,1112001,14
0,3124340227,1.031723,1114327,27
0,270174371,0.864332,1115098,5
0,1708797137,1.040677,1117344,26
0,2951279537,0.941657,1121059,47
0,670742647,0.752600,1122492,14
0,3413568707,1.099538,1126012,44
0,2975237141,0.709864,1128703,32
0,404024473,0.942694,1131774,38
0,3609468221,0.831508,1132425,3
0,127446149,1.069828,1133567,10
0,1847563979,0.897588,1138905,66
0,3863263669,0.760987,1140481,3
0,4274158789,0.891584,1143340,29
0,3115039397,1.101313,1143884,1
0,3477118543,1.050019,1144883,8
0,597133321,0.760987,1145451,2
0,1900498793,1.008751,1150993,73
0,4064051543,0.883883,1154217,40
0,2488862303,0.920152,1155495,12
0,2668644211,0.908940,1156646,10
0,463865813,0.938021,1160780,53
0,995985607,1.159624,1161429,3
0,2813663603,0.761629,1162221,5
0,3675652157,0.771818,1163984,19
0,3191548681,1.163407,1167906,50
0,3996025987,1.193652,1171895,51
0,4145403959,1.131923,1172697,5
0,1483745579,1.008267,1173757,9
0,1791357203,0.950432,1175241,15
0,32098387,1.148198,1176085,6
0,1228321769,1.043020,1178139,23
0,631190563,1.029829,1178992,6
0,2474927953,0.727528,1181449,29
0,57330937,1.012133,1182719,12
0,4046074327,1.160044,1184491,19
0,608314103,1.075745,1186887,28
0,3728078281,1.016466,1190794,49
0,2238165053,0.820275,1191756,4
0,4251737123,0.964709,1195470,45
0,2256421381,0.820275,1199251,45
0,98872321,1.098205,1200678,14
0,603179881,0.797334,1201614,7
0,239849933,1.043488,1202625,8
0,555535991,0.985738,1203204,2
0,2610468671,1.078012,1204772,16
0,1253259017,0.944247,1206405,15
0,2428146949,0.755190,1210487,52
0,2486936027,1.095980,1211289,5
0,232681721,0.886090,1215150,49
0,1766473103,0.866589,1217345,25
0,1436361191,0.844907,1220714,42
0,996239183,1.035974,1221718,8
0,1609815083,0.969254,1224254,30
0,3901226083,0.930180,1226020,19
0,4222878053,0.756482,1227362,13
0,2005939249,0.875558,1228152,5
0,663820529,1.006328,1232898,62
0,2349528487,0.971267,1233827,7
0,2280316739,1.003899,1234699,6
0,3419571497,1.164665,1239460,57
0,182620331,0.848367,1241524,23
0,3302973593,0.986728,1245111,28
0,2506151171,0.882225,1247005,18
0,3169290731,0.752600,1250164,39
0,3562120591,1.048157,1252412,26
0,746443603,0.866589,1253063,3
0,2411056793,0.832682,1255110,23
0,2955359377,0.952484,1256170,9
0,923095633,0.849517,1259053,35
0,3830538097,1.000976,1259772,4
0,1433289841,0.979277,1260765,8
0,3521264497,0.564233,1261907,10
0,1876988621,1.048157,1262703,5
0,3461483771,1.101313,1264049,13
0,2593284037,0.978779,1266925,35
0,3319568873,0.928078,1269317,28
0,3589346171,0.919621,1270605,12
0,537826231,1.064795,1271109,1
0,2569009559,0.862070,1271705,2
0,3801177113,0.969758,1274510,34
0,3350316941,0.894864,1275026,1
0,3526332443,0.851240,1277133,24
0,1157847311,1.035974,1282697,73
0,846223627,1.037387,1285083,28
0,2637792341,1.005357,1286286,11
0,1337594893,0.995105,1287219,7
0,2376680947,1.287712,1288430,11
0,1028204119,0.970764,1289564,10
0,245497117,0.784369,1290146,2
0,1601911897,1.152867,1292344,25
0,1044831457,1.000976,1293273,7
0,906415283,0.906789,1293856,2
0,1206768113,1.099538,1294931,6
0,3892010431,1.062959,1298187,40
0,562316479,0.915364,1299245,9
0,4013333081,0.925971,1301720,26
0,2838881147,0.938541,1303082,13
0,490777439,1.033615,1304004,7
0,1532233873,0.987223,1306104,24
0,3187783759,1.067086,1309412,41
0,2732060183,1.064795,1310347,7
0,1730890933,1.104854,1311415,9
0,2994689141,0.941657,1312843,14
0,4041798829,0.877786,1314058,11
0,3052339229,0.849517,1314990,7
0,2823147571,0.793652,1315850,6
0,3301888253,1.070284,1319304,43
0,3881929967,0.919621,1322489,39
0,3266107577,0.908403,1323075,2
0,238338557,1.004871,1326709,46
0,3618218699,0.958107,1327364,3
0,2782471459,0.820275,1328568,11
0,801961001,0.863202,1329785,11
0,2356370963,1.008267,1330575,5
0,461680517,1.098205,1331714,10
0,1321396051,0.796722,1332228,1
0,2262616483,0.844907,1334413,25
0,2789852617,0.907327,1335276,6
0,3128285467,0.971267,1336149,6
0,3511463047,0.855246,1340292,53
0,2186695219,0.791804,1342711,24
0,1729808671,1.035974,1348029,55
0,1083577459,1.008267,1349067,6
0,2837782393,0.920152,1351633,30
0,4226382371,0.846639,1352152,1
0,3221093093,0.818488,1355641,43
0,3321208031,0.691042,1356802,10
0,633838753,0.773082,1357445,3
0,4103419283,1.250781,1360185,33
0,3897187787,1.030776,1360915,4
0,192985687,1.031723,1361629,4
0,3837170411,1.019823,1362351,4
0,874358003,1.019344,1363068,4
0,733079573,0.880563,1368097,66
0,3570129383,0.787475,1370908,34
0,2738709821,1.074382,1371566,3
0,1674684259,0.791804,1373065,15
0,4076029963,1.095534,1374558,15
0,2211384047,1.032197,1375999,14
0,1156324577,0.884436,1377129,10
0,2351675699,0.928078,1383238,81
0,4066137983,0.919621,1386629,42
0,521178907,0.930180,1387481,6
0,2735255927,0.799169,1391966,58
0,3240113221,0.999023,1392743,5
0,419005673,0.822653,1394087,13
0,340609163,0.873883,1394593,1
0,2028780829,1.009235,1397878,36
0,3568684501,0.970764,1399735,20
0,564658117,0.972272,1404249,56
0,1747096943,0.942694,1406595,27
0,3757849751,0.978779,1407610,8
0,2785052951,1.095980,1410145,30
0,3056860949,0.970764,1411156,8
0,215964409,0.813101,1411671,1
0,4277937623,0.908403,1412192,1
0,475185317,0.971267,1414494,27
0,3593136257,0.934370,1416406,21
0,3798057997,0.902471,1417050,3
0,1019862281,0.818488,1418746,18
0,3503173043,0.981270,1419258,1
0,3217131179,1.006328,1420121,6
0,87233999,1.101313,1422026,21
0,2898624941,1.078012,1425108,38
0,2785239539,1.033615,1427086,22
0,4187930447,0.883883,1428306,11
0,1300940339,0.827388,1430205,21
0,10161497,0.916963,1430763,2
0,1848459383,0.950432,1431412,3
0,4074437551,1.064795,1433118,18
0,2392390411,0.954021,1436010,35
0,42479089,1.035974,1438321,27
0,3420280597,1.084785,1440303,22
0,1069158121,1.002438,1449019,99
0,1317772123,1.163827,1452010,34
0,2801197363,0.942176,1453503,15
0,4186441697,0.976781,1455779,26
0,441418969,1.079370,1457685,21
0,372010307,1.042552,1459230,16
0,2895942509,1.001951,1461412,25
0,2659593029,0.972774,1462346,7
0,711339443,0.815499,1464678,27
0,1605545891,1.069371,1467705,37
0,2063231431,0.947859,1468578,6
0,458062327,1.054196,1470211,17
0,573220231,0.970764,1471833,17
0,4003001089,0.914830,1474287,29
0,3835020967,1.032197,1475085,5
0,2514153223,0.836193,1477072,22
0,2947276901,0.863202,1477865,5
0,1951532411,1.050483,1479138,12
0,1951077367,1.024123,1480703,16
0,918424987,0.853531,1485057,56
0,2406985261,0.971267,1486355,12
0,2276258419,1.167178,1488956,31
0,1028735189,0.942694,1490294,13
0,538313221,0.863202,1490791,1
0,1390258553,0.700167,1491514,4
0,2122413599,0.944764,1493558,23
0,2853625861,0.942176,1495388,20
0,2588764921,0.662913,1495899,1
0,219009299,1.258176,1497594,18
0,3849503093,0.899761,1500259,32
0,2277033061,0.892679,1500769,1
0,2868267041,0.823246,1504408,40
0,1274081261,1.035503,1505158,4
0,2637010667,0.906789,1506022,6
0,69270973,0.955044,1507493,15
0,4203184121,0.919621,1508437,4
0,3989138381,1.129764,1509040,2
0,510714713,0.911622,1509826,5
0,2826821971,1.095980,1511250,14
0,1818985933,0.911622,1512944,18
0,618076951,0.813101,1513870,7
0,4019087773,0.952484,1514526,3
0,3842747063,0.895409,1517142,31
0,4100938711,1.012616,1520958,48
0,3165544181,0.950945,1523640,32
0,781800559,0.846639,1524498,6
0,3048027349,0.978779,1527745,40
0,993741799,0.942694,1530422,32
0,3058685351,0.760987,1532351,21
0,989650147,1.033142,1533216,6
0,4162442483,1.000488,1537654,57
0,4194829901,0.907327,1539897,26
0,2457072547,0.705032,1541254,13
0,1127801911,0.818488,1542251,8
0,2401584637,1.162987,1544509,26
0,2375838119,1.068458,1546261,14
0,3336912037,0.853531,1550827,44
0,3677194093,1.043020,1552764,19
0,518261113,0.891036,1553407,3
