agent_id,prime,g,timestamp_us,checked_since
1,1440103129,0.935936,366715,40
1,15786923,0.907327,375186,115
1,1351194473,1.067086,376047,6
1,2812726261,0.971267,377191,10
1,4099026761,0.991172,379948,33
1,1505075797,0.928078,380597,3
1,2996245349,0.928078,382568,22
1,119500669,1.012133,383493,7
1,2757285143,0.965215,384984,15
1,1332831457,0.992649,386353,13
1,98159363,0.944247,387477,10
1,1193412691,0.868840,389027,16
1,2500810337,0.928604,390865,20
1,1782814349,0.970764,392214,13
1,965776043,1.073928,395252,33
1,3222813031,0.919090,398983,47
1,455233297,0.927551,402183,37
1,1912467569,0.893772,403920,18
1,100504627,0.995105,407980,52
1,223819153,0.970261,410792,34
1,2887290877,0.840271,412139,13
1,3538032493,1.000488,413497,13
1,3723317243,0.944247,414441,7
1,780466703,1.098205,415375,7
1,2375453917,0.950432,416313,7
1,25701317,0.997556,416800,1
1,3556155041,0.878342,418082,12
1,4036844923,1.048157,419800,18
1,1391073319,0.877786,422689,35
1,2938780211,0.888841,426556,49
1,4243054139,1.114973,428341,19
1,3419288459,1.007782,429143,5
1,2817401341,0.942176,429939,5
1,3159937279,0.838525,430596,3
1,2466186113,0.899761,433636,37
1,2412884627,0.905711,435980,27
1,1075181369,1.136658,438521,30
1,4094140579,0.960652,439392,6
1,1991822401,0.978779,443066,42
1,1691457101,0.988706,448596,58
1,519120293,0.965215,449548,5
1,667648589,0.994123,451082,14
1,1696525631,0.985738,451958,6
1,761506219,1.004871,454000,23
1,4135711441,0.936979,454577,2
1,3514829077,0.991172,455701,10
1,206635189,0.911622,456470,5
1,1610439013,0.864897,459006,30
1,3230904749,1.014061,459585,2
1,20302019,0.771185,461054,15
1,128862949,0.904632,462877,20
1,3352857727,1.067086,464230,13
1,4264726241,1.007782,470904,89
1,2035160069,0.942176,472261,13
1,2396329193,0.911622,473265,8
1,17782511,1.021258,479365,81
1,762929969,1.007782,480471,8
1,2350119067,0.988706,482350,20
1,315670571,0.963190,483058,4
1,1528574857,0.903011,484545,15
1,2664126419,0.914830,486255,18
1,735640559,0.878342,486782,1
1,1990086041,0.910550,490101,41
1,3772916579,1.055584,491999,21
1,2036147741,0.948889,494334,27
1,3375156007,0.895409,494984,3
1,3101262217,0.952997,496127,10
1,1232239081,1.052341,496639,1
1,4183735741,0.868840,499274,31
1,4107922319,0.860369,500011,4
1,3995965433,0.956066,500985,3
1,28816817,0.960652,502405,14
1,2186984867,1.007782,503690,12
1,1274897387,0.950945,504211,1
1,2155473191,0.928078,506036,17
1,1509341543,0.900304,510435,56
1,344020393,0.928078,512821,28
1,3074299,1.050483,513585,5
1,3464561609,0.895409,517319,47
1,1881443903,0.902471,519294,22
1,1147922437,0.960652,521122,20
1,460737037,0.932277,526084,65
1,1134237239,0.860369,528624,30
1,39800303,1.004871,529965,13
1,2505765817,0.993141,530558,2
1,3277269719,0.914830,531697,10
1,4144114109,0.852386,533880,25
1,267208541,0.995105,540467,88
1,2327430841,0.884436,541047,2
1,2994843569,0.993141,542738,18
1,2775668041,0.955044,543391,3
1,1868420867,0.871085,545644,22
1,74252159,0.931753,552621,77
1,3879724109,0.868840,555856,37
1,3449150359,0.804043,559094,40
1,2830979167,1.000488,559677,2
1,815327573,0.962683,560179,1
1,1886254661,0.893772,560838,3
1,292510759,0.916963,562250,14
1,2859525199,1.002438,562901,3
1,2879864353,0.970261,565157,26
1,2730005479,0.841432,566165,8
1,1381462631,1.133647,567034,6
1,122700229,1.080726,568777,19
1,3947938711,1.004871,569707,7
1,145985809,1.076198,570824,10
1,2539972109,1.069828,575068,54
1,3351970429,0.942176,579288,54
1,3936679543,1.020780,582891,45
1,338694469,0.938021,584854,22
1,122862319,0.988706,589004,53
1,1664212471,0.936979,592667,46
1,3944131963,1.001951,593256,2
1,2756393357,1.061581,595451,25
1,77136167,1.055584,601146,69
1,3079052749,0.978779,604194,37
1,723753803,0.937500,606485,24
1,885393601,0.991172,606992,1
1,1852738403,0.920152,610334,41
1,1501361447,0.953509,610851,1
1,2141338477,0.813101,611577,4
1,957124061,1.076652,612086,1
1,2113950259,1.007782,613496,14
1,1575214321,0.984747,629041,215
1,2669085113,0.920152,629934,6
1,531076369,0.923330,631431,15
1,1825349587,1.029829,635313,49
1,2266400897,1.087482,636166,6
1,716383937,0.919090,638697,30
1,3863002631,1.002438,641381,32
1,3335198791,1.093303,642313,7
1,1266249059,0.936979,644706,28
1,1252834213,0.988212,646768,19
1,21597179,0.916963,647564,5
1,897793319,0.932277,654701,80
1,1490642927,0.867715,656023,10
1,78893411,0.946313,658771,29
1,76529423,0.948889,660269,15
1,2172246683,0.952484,661841,16
1,1230233773,1.057894,662838,8
1,2352255539,1.067086,663899,9
1,2845049629,0.973777,664966,9
1,2487161951,0.925971,665555,2
1,2747384203,0.864897,668152,31
1,2302342859,0.860369,669084,7
1,10223737,1.016466,670049,8
1,626043409,1.020302,670618,2
1,1074782227,1.047691,672808,25
1,2006197447,1.004871,679039,83
1,283874093,0.974780,679620,2
1,603777683,0.887192,680203,2
1,1614698467,0.944247,682050,20
1,695613547,0.827978,683811,19
1,3398567023,0.927551,684735,7
1,2730437057,0.904092,687070,27
1,2498515403,0.946313,687721,3
1,238056349,1.169685,691085,42
1,537019501,0.984747,692975,21
1,136619801,0.948889,694175,11
1,3069808297,1.018386,694767,2
1,1627611889,0.974780,697705,36
1,890068453,1.023646,698703,8
1,430842427,1.111903,699484,5
1,3937910297,0.878342,703632,53
1,2056002671,0.954533,704631,8
1,2848811111,0.940620,705143,1
1,155123653,0.979277,707807,28
1,1444015271,0.900304,708466,3
1,198932467,0.932277,709677,11
1,3989779919,1.029829,712362,32
1,1329316199,1.039268,716104,46
1,4122857381,0.927551,717477,13
1,973782791,0.988706,718898,14
1,1706624837,0.910550,719482,2
1,3301876621,0.942176,719992,1
1,619885423,0.914830,724981,65
1,4150956197,1.055584,725640,3
1,1197217319,1.089725,727122,15
1,2995084601,0.914830,727769,3
1,2746495951,0.928604,730684,34
1,3268803731,0.919621,731308,2
1,3344722957,1.019344,733005,18
1,147370463,1.043488,735592,31
1,1427630527,0.970261,737653,23
1,41748851,0.975280,738364,4
1,4123031683,1.136229,740123,19
1,39381887,1.042552,741530,14
1,1364499341,1.050483,745670,53
1,1467907013,1.031250,750633,60
1,1093414771,0.962175,751724,9
1,3683909813,0.904092,753540,3
1,4272603661,1.081629,754108,1
1,3357494501,1.080726,754965,6
1,142745851,1.023646,757931,36
1,1148250451,0.935414,758787,6
1,416995597,0.954021,759646,6
1,581900947,0.944247,761691,23
1,1597509241,1.002438,766403,61
1,2296407461,1.020780,767186,5
1,2910096517,1.019344,767773,2
1,522231271,0.962175,768907,10
1,79784641,1.029829,769969,9
1,526613047,0.927551,777670,104
1,1075108841,0.993632,779793,24
1,3004060931,0.946313,780507,4
1,661672199,0.938541,782269,19
1,3629319061,0.995105,782780,1
1,252362207,1.021258,789210,85
1,4086871549,0.931753,790704,15
1,2128873,0.942176,797127,86
1,3160368983,0.931753,800022,35
1,1871603329,0.919621,800598,2
1,1776223429,0.978779,803422,31
1,3935206753,0.961160,806013,28
1,1520134513,1.061581,807798,19
1,2312457689,1.020780,808386,2
1,1615559479,0.991172,810418,20
1,830168201,0.870524,811929,15
1,3169044547,0.891584,813429,15
1,1607596841,0.978779,815268,20
1,3839528213,0.984747,815785,1
1,3505250261,0.921213,816383,2
1,2975934433,0.998534,821273,64
1,2360695583,0.955044,823744,29
1,2414466811,0.997556,825811,23
1,2545567961,1.007782,830930,67
1,239696563,1.012616,832548,17
1,2258023981,1.039738,834048,15
1,1792479809,1.084785,837551,44
1,3861594397,1.039738,839537,22
1,3865212397,0.993141,840262,4
1,1170410107,0.956066,842455,25
1,4211573831,1.090621,843673,11
1,604608073,0.961160,844383,4
1,339665101,1.002438,845319,7
1,2399081159,0.947859,851420,77
1,4288204969,0.867152,852030,2
1,1775627471,0.942176,853113,9
1,1232161349,0.877229,859164,64
1,4059887569,0.899761,860709,13
1,284061863,0.963190,861422,4
1,3885302867,1.147773,862705,12
1,2215177273,0.954533,865248,30
1,1529715613,0.867152,867712,29
1,1125935827,0.988706,869056,13
1,3665740241,0.950432,869707,3
1,986162897,1.035503,872094,28
1,2162667763,0.984747,874846,33
1,945832273,1.057894,879399,59
1,839771047,1.067086,879978,2
1,2799470117,0.903552,882387,28
1,474225043,1.040677,883234,6
1,2287138267,0.903552,884443,11
1,2591481569,0.971267,885608,10
1,548216213,0.931753,886601,8
1,446952431,1.147773,890136,44
1,349893197,0.902471,893010,35
1,824774281,0.980274,893924,7
1,750306521,0.969254,894429,1
1,517413769,1.100870,895841,14
1,3611693801,0.820275,897045,11
1,2666439757,0.895954,898899,20
1,1132620707,1.019344,899969,9
1,3101508607,1.111464,900775,5
1,215885093,0.956066,901357,2
1,881547889,1.008751,903620,26
1,3316891367,0.925971,907620,45
1,4175702567,0.827978,910396,33
1,887238841,0.913227,911040,3
1,170657089,0.919621,911874,6
1,2669075197,0.907327,913308,11
1,572432359,1.015985,913974,3
1,1340573093,0.994614,915121,10
1,1344503243,0.935936,915981,6
1,295144511,1.044891,919662,46
1,637489829,0.987223,922122,29
1,724147601,1.031250,923041,7
1,3232264027,0.928078,923550,1
1,150000167,0.965215,925585,23
1,3287840197,0.891584,927500,21
1,2965218877,0.988706,928920,14
1,76898279,1.012133,931033,24
1,20265941,1.020780,932432,14
1,1394283983,0.997066,934059,17
1,2682182051,1.002438,934860,5
1,1049438777,0.988706,935436,2
1,1200547847,0.931753,937414,22
1,241979779,1.036916,938190,5
1,2136138149,1.018386,939555,13
1,1300900421,1.000488,941945,28
1,1499251003,0.954533,943430,15
1,669682127,0.854103,945127,18
1,660890467,1.054659,947038,21
1,3603585203,1.020302,950276,40
1,1009594717,1.073928,957974,85
1,3562788289,0.884436,959151,8
1,653681401,0.835609,960777,17
1,2499548893,0.968750,961568,5
1,1608843029,1.087482,964274,32
1,689109517,0.970764,965830,16
1,3111711289,0.969254,966625,5
1,167161667,0.983258,967689,9
1,2065025953,0.994614,970718,37
1,559677047,0.970261,973985,40
1,2296696627,1.020302,975694,18
1,889001059,0.957597,976552,6
1,2452414259,0.942176,977140,2
1,1394432029,0.960652,978763,17
1,3969981131,0.928604,980504,17
1,3054588073,1.043488,981172,3
1,2597710237,1.048623,982949,19
1,978959407,1.124132,984860,21
1,1916939273,0.994123,985495,3
1,467541211,0.919090,987539,23
1,284733457,0.904632,988797,12
1,3205768351,0.927551,989588,5
1,4092017971,0.942176,990394,5
1,2782523713,0.911622,991598,11
1,4250489669,0.965215,992807,11
1,1066203421,0.910550,1001015,111
1,1565495273,0.899761,1002380,13
1,194533693,0.911622,1003159,5
1,370604191,1.037387,1003675,1
1,402073519,1.200179,1005743,23
1,1004416691,0.931753,1008878,33
1,1272191003,0.872205,1010260,13
1,3926073929,0.969254,1011259,8
1,3633116209,1.083434,1013246,22
1,464684771,1.035503,1016576,39
1,1287828539,1.012133,1017318,4
1,2372420881,0.981270,1017819,1
1,107732561,0.955044,1019453,17
1,3588125131,1.042552,1020329,6
1,1964225041,0.998534,1020832,1
1,711199669,0.919621,1023434,31
1,2633149423,0.940101,1024025,2
1,265409159,0.910550,1026925,35
1,1471148573,0.978779,1027876,7
1,18988199,0.997066,1031655,48
1,3409120699,1.024123,1033213,16
1,251730047,1.039268,1034479,12
1,2882524597,0.895954,1036816,27
1,458435767,1.039268,1037332,1
1,626589461,1.043020,1037912,2
1,1430663107,0.904092,1041995,52
1,108288821,0.996576,1043262,12
1,229582069,0.899761,1049920,89
1,4103194807,0.885539,1052612,32
1,2471801197,1.097316,1053123,1
1,4195379003,0.891584,1055096,22
1,3142386659,0.983258,1060847,57
1,2502915973,1.086584,1063915,35
1,3633365893,0.981270,1065123,11
1,1193046521,0.957597,1065779,3
1,1264134787,1.027455,1068379,31
1,1085028253,0.862070,1069025,3
1,634830359,0.849517,1071699,32
1,499851383,0.927551,1072917,11
1,3534176551,0.888841,1073778,6
1,3442502633,1.012616,1075968,25
1,357811693,1.027455,1079690,47
1,4218649063,0.980772,1080291,2
1,229496539,0.946313,1080802,1
1,2021515961,1.012133,1081526,4
1,1114506847,0.954533,1083218,18
1,854374613,1.006328,1083937,4
1,2175354011,0.907327,1084441,1
1,1903570457,0.942176,1085854,14
1,3412340797,0.931753,1087906,23
1,1131894167,0.902471,1088498,2
1,3676905487,1.115411,1093767,69
1,3651516101,0.870524,1094768,8
1,391654979,0.977281,1096940,25
1,1066301809,0.887192,1101377,57
1,2481821057,0.945797,1102798,14
1,3371789783,0.979277,1103323,1
1,1379554727,0.846639,1104674,13
1,1150198561,1.025552,1107902,40
1,995348831,0.934370,1111846,46
1,670743023,1.052341,1114407,30
1,3241311637,0.942176,1114917,1
1,4199377181,0.857526,1115575,3
1,1866544411,0.862070,1118181,28
1,4005998501,0.962683,1118847,3
1,554310859,0.997066,1121831,34
1,2007054239,1.189144,1128676,91
1,1567318667,0.927551,1131155,29
1,2835217949,0.922801,1133014,20
1,809840791,0.919621,1134072,9
1,1619892409,0.919621,1135620,16
1,324633317,0.991172,1137180,16
1,4069110131,0.983258,1141193,51
1,552075379,1.040677,1145609,57
1,2499002731,1.018386,1148628,37
1,2099052929,1.004871,1150589,22
1,1338496631,0.991172,1152300,18
1,3842629213,1.090621,1152884,2
1,2148173453,0.869402,1153669,5
1,1525315699,0.895409,1155787,24
1,3216600637,0.945797,1162580,72
1,3678578693,0.954533,1163602,3
1,3861044923,0.965215,1169588,78
1,1579263857,0.936458,1172894,41
1,1723244099,1.028405,1173762,6
1,739233727,0.822653,1176476,32
1,2818934117,0.867152,1177119,3
1,2703895631,0.928078,1177765,3
1,2792262637,1.029829,1179256,15
1,226077547,0.944247,1183397,53
1,3037018513,0.827388,1184392,8
1,1717935487,0.880563,1185404,8
1,1287266147,0.983258,1186055,3
1,969585817,0.934370,1186632,2
1,3903721141,0.964709,1189738,38
1,114468773,1.058356,1190517,5
1,1659810539,0.827388,1191456,7
1,3393202921,0.950945,1192100,3
1,189459289,0.862070,1193870,19
1,2450834929,0.844907,1195775,21
1,2704674341,0.963190,1199565,48
1,359493539,0.988706,1203013,43
1,2547317039,0.773082,1205633,31
1,2612232151,0.993141,1206575,7
1,4145060477,0.927551,1207306,4
1,1070505811,0.968750,1209368,23
1,2744490521,1.068458,1210439,9
1,1065501433,0.979277,1213392,36
1,184440233,0.969758,1218246,59
1,2556942287,0.925971,1219750,15
1,289227559,0.919621,1224358,57
1,1142226433,0.928078,1224949,2
1,1320650911,1.044423,1228607,46
1,3605573287,0.986728,1232995,55
1,8367727,0.962175,1236042,37
1,1292369279,0.955044,1236843,5
1,876502987,0.997066,1242053,68
1,3341894509,0.973777,1244024,22
1,121810609,0.911086,1246952,36
1,2904422753,1.027455,1248019,9
1,2034626173,1.110145,1248678,3
1,3519684257,0.970261,1250252,16
1,1758938647,0.911086,1251464,11
1,3547990261,0.932277,1253922,29
1,537410201,1.070284,1254976,9
1,3082327813,1.027455,1257663,32
1,3183786097,0.895409,1258872,11
1,3859834613,0.899761,1260216,13
1,3653337433,0.928078,1267267,73
1,765071101,0.950945,1268256,4
1,2146244053,0.932277,1269415,10
1,3011148331,1.054196,1270012,2
1,538068931,0.955044,1271989,22
1,2008760231,0.898675,1273568,16
1,3634232713,0.997066,1275067,15
1,2039183203,1.007782,1275584,1
1,1108503281,0.877786,1277207,17
1,3823560707,0.913227,1279332,24
1,492539387,1.005357,1283906,59
1,1734635657,0.985738,1287580,46
1,1232851261,1.014061,1288380,5
1,4135037261,0.957597,1291131,33
1,4194136747,1.014061,1291724,2
1,597659141,1.047691,1293481,19
1,776658679,0.928604,1294353,6
1,51243719,0.945280,1295685,13
1,4200715843,0.963190,1296699,8
1,473003431,1.043488,1298111,14
1,495868979,1.002925,1299242,10
1,393418969,0.804043,1300940,18
1,786703739,0.913227,1305087,53
1,2883442949,0.977281,1307699,31
1,2378735539,1.083884,1311956,54
1,449285513,0.956577,1313230,12
1,3538991233,1.111903,1314709,15
1,2768906761,0.988212,1315364,3
1,1530974807,0.839108,1319138,44
1,2890562113,0.841432,1320565,14
1,2175000173,0.913227,1321704,10
1,1738166701,0.978779,1322499,2
1,2297810483,0.893772,1323933,14
1,1795126691,0.965215,1326199,26
1,307132381,0.913227,1328250,23
1,2108632297,0.952484,1328837,2
1,1067620079,0.982762,1329561,4
1,2181187639,0.986233,1330695,10
1,3905208317,0.961160,1334298,45
1,4046414837,0.920152,1335538,10
1,2570205529,1.113658,1339865,55
1,3299183947,0.982762,1341773,21
1,2582473759,0.942176,1342366,2
1,4145635379,0.975280,1343084,4
1,1317513893,0.940101,1345056,22
1,4272931067,0.886090,1345578,1
1,128269499,0.919621,1346152,2
1,2215809769,1.001464,1347626,15
1,3182653627,0.970261,1350121,29
1,2752046897,1.023646,1351460,13
1,481101497,1.002438,1352238,5
1,3031739873,0.893772,1358129,78
1,1423583771,0.988706,1360466,27
1,2959265893,0.977281,1362230,19
1,649872341,1.002925,1363941,13
1,4054515791,0.952997,1369577,56
1,40972787,0.985738,1371166,14
1,1292313779,0.983258,1371751,2
1,2297541173,0.998534,1372817,9
1,1368234521,0.952484,1374645,20
1,2211916327,0.988706,1378572,50
1,2710376029,1.004871,1384621,80
1,197473519,1.058356,1386824,25
1,3224357371,0.961160,1388676,20
1,913893619,0.969758,1389468,5
1,1034288131,0.885539,1390049,2
1,1131657361,1.043488,1392641,31
1,2226988889,1.012616,1396161,44
1,4261380689,0.965215,1396970,5
1,1602836579,1.004871,1397907,7
1,2627782321,0.855246,1398559,3
1,874824767,0.904092,1400176,17
1,1233476509,0.984747,1400764,2
1,1799486191,0.907865,1403728,36
1,3461641837,0.889391,1404461,4
1,2914183093,0.913227,1405885,14
1,3291438869,1.027455,1407231,13
1,3773150767,0.984747,1407747,1
1,4013978431,0.961160,1408339,2
1,287297239,1.081178,1409353,8
1,4144600171,0.950945,1411536,25
1,332484233,1.113658,1412035,1
1,2638726007,0.949404,1414031,22
1,197115781,0.942176,1415467,14
1,3715533751,0.988706,1418506,37
1,1781507347,0.969254,1419372,6
1,195282833,0.957597,1421589,22
1,2382896521,0.893225,1422857,12
1,1866863549,0.977281,1423510,3
1,1122506459,0.944764,1424435,7
1,3317894941,0.897588,1425443,6
1,1100051707,0.868840,1427665,25
1,2513361659,0.977281,1429438,19
1,1542273697,0.988706,1431205,19
1,2766547523,0.928078,1431852,3
1,3337613341,0.931753,1434256,28
1,3053947271,0.876115,1435483,11
1,1531163957,0.867715,1437052,16
1,3211883119,0.950432,1437921,6
1,3797672497,0.961160,1439910,22
1,35129911,0.972272,1440406,1
1,2589583631,0.969758,1450089,132
1,2974362973,0.999023,1452205,24
1,4166503553,0.932277,1454394,25
1,2922911203,0.993141,1454974,2
1,1595999731,0.982762,1456480,15
1,2464747357,0.932277,1460131,46
1,664821979,1.004871,1461758,17
1,3628085441,1.036916,1462609,6
1,2315397811,1.027455,1463529,7
1,3259036133,0.901929,1467637,48
1,265226641,0.980772,1468374,4
1,2490702449,1.033142,1469870,3
1,3761896147,0.889391,1471104,8
1,241918931,1.010685,1471971,6
1,563421863,0.897588,1473960,22
1,329130397,1.033615,1474463,1
1,3986143037,0.965215,1475410,7
1,3388238179,0.927551,1476769,13
1,2526190369,0.965215,1478549,19
1,2031303283,0.914830,1480668,23
1,431387503,0.934370,1481357,3
1,2731068059,1.163407,1482633,12
1,3919257619,1.006813,1484185,16
1,1042183321,0.820275,1486176,22
1,3104960933,1.070284,1486910,4
1,3849428437,0.895409,1487502,2
1,2224476379,1.089725,1488082,2
1,89479373,0.955044,1490749,32
1,3090070387,1.068458,1493005,26
1,3393869723,1.094643,1494984,22
1,3274819049,1.095980,1495779,5
1,3428486123,1.046758,1496780,8
1,2088446603,0.960652,1498198,14
1,3517550797,0.976281,1500900,32
1,1946421209,1.039268,1503717,34
1,584016443,0.983258,1505692,22
1,3217499023,0.919621,1508801,38
1,1151985881,0.910550,1509315,1
1,1989232429,0.957597,1512057,33
1,2776600481,0.997556,1513819,19
1,3273811069,0.938541,1517396,45
1,183169559,1.075745,1518177,5
1,455255639,1.166760,1521760,37
1,1210933261,1.008267,1523615,20
1,439132781,0.965215,1524471,6
1,2006325281,1.031250,1525256,5
1,3028931251,0.970764,1526264,8
1,633415969,1.004871,1527880,16
1,248650019,0.904092,1531624,47
1,2253740243,1.010685,1532830,11
1,2093809349,0.988706,1533493,3
1,2903034047,0.952997,1538625,67
1,2307220709,0.969254,1541431,34
1,1559180933,1.055121,1542084,3
1,3736630637,0.963190,1543090,8
1,2465290307,0.957597,1543596,1
1,2092096103,0.978779,1545302,18
1,2101916303,1.031250,1549482,53
1,2329353287,0.994614,1551046,16
1,1277095213,0.904632,1552186,10
1,2690653489,0.854103,1557582,71
1,2656663237,0.928604,1561748,53
1,3708409609,0.940620,1562743,8
1,1464138967,0.927551,1563679,7
1,150241541,1.046758,1566681,37
1,1197570667,0.948889,1568497,15
1,215799497,0.946313,1569023,1
1,3853451359,0.919621,1569954,7
1,413712361,0.786234,1572428,16
1,272483989,0.895409,1573985,14
1,994658233,0.908940,1581142,96
1,982674619,0.973777,1582488,13
1,236654953,1.113220,1583567,8
1,214632661,0.820275,1584920,13
1,958996351,0.984251,1585938,8
1,3845181169,0.971267,1586727,5
1,1506725971,1.100870,1589681,36
1,4061748011,1.140946,1591109,14
1,3053986427,0.962175,1592172,9
1,998476639,0.830921,1593184,8
1,2787245471,1.025552,1593988,5
1,4171484111,0.872205,1596268,26
1,3359439437,1.034559,1600159,49
1,3509811581,1.055584,1603490,41
1,2842328191,0.945280,1604149,3
1,3896199829,1.057894,1607884,47
