agent_id,prime,g,timestamp_us,checked_since
1,1348913393,0.920152,1534139,16
1,3257860079,1.008267,1535806,4
1,4292804471,1.053732,1546737,29
1,589720357,0.970764,1547694,2
1,1363855517,1.196512,1548629,2
1,1254826411,1.139661,1550787,5
1,1394315579,1.149473,1574518,64
1,4064929321,0.976281,1598290,64
1,2151801103,0.807073,1603340,13
1,2209914821,0.834439,1613795,28
1,2825929861,0.924916,1619159,14
1,4035855119,1.197736,1625998,18
1,2482273811,0.956577,1642814,45
1,1565308207,0.971267,1646716,10
1,2486986391,0.919090,1661264,39
1,161259271,1.086584,1672202,29
1,656003833,0.877786,1675065,7
1,235398959,1.105296,1682220,19
1,571436287,1.039268,1696854,39
1,1013055499,0.984251,1705627,23
1,2953900333,0.973777,1717561,32
1,2198692219,0.875000,1719220,4
1,2319201091,0.857526,1721988,7
1,2499139807,0.945280,1722922,2
1,163987709,0.920152,1724980,5
1,4161308743,0.987223,1727000,5
1,1803502321,0.804043,1728668,4
1,2902736293,0.906250,1730721,5
1,9210811,1.004871,1731650,2
1,262301243,0.986728,1758516,72
1,1828645289,0.974780,1761623,8
1,3488804843,0.873883,1788673,72
1,6690119,0.995105,1790358,4
1,144796969,1.149049,1837023,126
1,1980669151,1.062959,1846600,25
1,875886017,1.005357,1852378,15
1,2810854009,0.934370,1856260,10
1,2072437,0.914830,1858366,5
1,3284159267,1.143511,1861555,8
1,3500994113,0.931753,1862482,2
1,346601851,0.990679,1866425,10
1,3517262839,1.197736,1871823,14
1,37305427,0.778746,1874589,7
1,773972153,0.873324,1883631,24
1,3780131821,1.029354,1886418,7
1,725191631,1.021736,1890220,9
1,1133995007,1.131060,1893365,8
1,3903890597,0.996086,1911053,47
1,1305610921,1.051877,1912361,3
1,2817771809,1.053732,1918070,15
1,3673555807,1.065254,1924616,17
1,2206682323,1.135799,1928148,9
1,1889077381,1.083884,1950872,61
1,2278557059,0.931753,1952160,3
1,3981981671,1.123697,1961924,26
1,1951641407,1.021736,1970345,22
1,2228276221,1.093750,1972031,4
1,813737867,0.827978,1973346,3
1,1719456383,0.982762,1980852,20
1,598300643,0.811297,1985094,11
1,1878771907,0.858096,1986767,4
1,1486793437,0.958616,1988830,5
1,1029768739,1.181316,1999755,29
1,3490524679,1.084785,2018076,49
1,2086850659,1.154137,2022010,10
1,2145708517,1.112781,2022556,1
1,4046724133,1.177176,2025344,7
1,5429471,1.021258,2025895,1
1,3166995823,0.985243,2028642,7
1,2899220677,1.215942,2032144,9
1,2206535087,1.049554,2052683,55
1,3991680779,0.817294,2059938,19
1,894441547,1.020302,2063838,10
1,3052077323,1.022214,2074871,29
1,1030244147,1.057894,2078352,9
1,4160345873,1.136229,2083607,13
1,1575751843,0.919621,2087956,9
1,1453087193,0.945797,2097561,25
1,2949411559,1.197736,2103848,16
1,3470217211,0.950945,2105156,3
1,2315852111,1.099538,2112375,19
1,29933807,1.199772,2131763,52
1,3777861719,1.008267,2138558,18
1,1048205359,1.024600,2165631,72
1,1115701901,1.214335,2166181,1
1,1896736889,1.125868,2175379,24
1,252477839,0.996576,2182262,18
1,2650363363,0.974279,2183930,4
1,425653337,1.029354,2184490,1
1,1200998719,0.832682,2187988,9
1,228331487,0.945280,2191926,10
1,2316194479,1.152867,2195070,8
1,2818250371,0.941657,2211062,43
1,266643847,0.990679,2213842,7
1,1429461503,1.008267,2219236,14
1,1339050359,1.053732,2219805,1
1,3056738081,0.895409,2230137,27
1,1263555067,0.903011,2235982,15
1,3247044847,1.132786,2240605,12
1,12055207,0.869402,2244117,9
1,3146228941,0.931753,2261743,47
1,3998719051,1.029354,2280273,49
1,1807440913,1.073018,2297146,45
1,4170517487,1.026980,2306601,25
1,2122864027,0.817891,2309367,7
1,3457811551,0.964709,2317339,21
1,1141591439,1.111903,2351531,92
1,800766007,0.860369,2373754,60
1,3545568517,1.077106,2378376,12
1,2824618981,0.924387,2381153,7
1,3637519033,0.897044,2384279,8
1,816692581,0.836193,2389834,13
1,3292540847,0.956066,2395730,15
1,3011468767,1.073018,2408777,35
1,261429793,0.873324,2424271,41
1,3353240981,1.059278,2428516,11
1,2095253123,1.059278,2441699,35
1,1619623417,0.903011,2445201,9
1,589253773,0.965215,2450166,13
1,1012043597,1.020302,2455881,15
1,618316799,1.028405,2460528,12
1,211780253,0.971267,2468133,20
1,3248097883,0.804043,2473891,15
1,795789529,0.958616,2488375,39
1,3594684811,1.020780,2494808,17
1,3448147237,1.170103,2507863,35
1,3999936757,0.897588,2516919,24
1,1452046439,1.087033,2520864,10
1,1268407627,1.036916,2526561,15
1,1191085979,1.100426,2528610,5
1,1448455207,0.880563,2532864,11
1,1851852493,1.199772,2552525,53
1,892798871,0.982762,2572133,52
1,4182751813,0.996086,2576391,11
1,2050431821,0.985243,2579628,8
1,2730974201,1.281631,2595023,41
1,386891201,1.164665,2606275,30
1,512380751,0.995105,2611224,13
1,3225906329,0.897044,2631117,53
1,3807966803,0.682510,2632040,2
1,3798678383,1.001951,2636675,12
1,2178873337,0.919621,2666251,79
1,3134288363,0.846639,2676615,27
1,3350781173,0.992649,2679776,8
1,3690540851,0.791187,2680336,1
1,3481211957,1.021736,2682029,4
1,2434216003,0.804043,2703937,58
1,398499551,0.997556,2710015,16
1,3965596631,1.140090,2710565,1
1,3348245101,1.123697,2736538,70
1,2142231547,0.982762,2759748,62
1,1636119707,0.964709,2761809,5
1,4060501933,0.755190,2768613,18
1,1456452139,1.073928,2775417,18
1,306153863,1.084785,2780387,13
1,1376910713,1.000488,2781688,3
1,1738851799,0.820870,2798926,46
1,3150640489,1.079822,2836844,102
1,2891586851,0.864332,2841448,12
1,2973760451,1.008267,2845718,11
1,2345062471,1.097316,2847405,4
1,1334023849,0.971267,2851359,10
1,23436233,1.059739,2858210,18
1,2878508557,1.035503,2863561,14
1,411978943,1.111464,2878578,40
1,605249,0.965215,2898964,54
1,2327066293,0.897588,2911636,34
1,3101463847,0.938021,2921044,25
1,3136557241,1.068458,2922426,3
1,1025960981,0.991172,2930551,21
1,2231216077,0.972272,2935159,12
1,753600229,0.929129,2951925,45
1,4112450513,0.758416,2955814,10
1,2214929131,0.985243,2966823,29
1,2186661871,0.925971,2968490,4
1,695263531,0.753896,2973526,13
1,774838507,0.988706,2980891,19
1,410874979,0.925971,2990632,26
1,122717671,1.076652,2997088,17
1,3276917191,0.946313,3017683,55
1,2963093717,0.797334,3022447,12
1,2168626331,0.855246,3040390,48
1,82374323,0.991172,3045485,13
1,826070347,1.093750,3050807,14
1,2326091749,1.059739,3052471,4
1,4205124271,1.159624,3062357,26
1,1373010377,1.098650,3073289,29
1,3888099877,0.987223,3073848,1
1,4179354581,0.942176,3096420,60
1,36847873,1.103085,3103622,19
1,753414127,0.913227,3107175,9
1,2590179967,1.166760,3110025,7
1,464522413,0.871645,3116833,18
1,4134954463,1.073928,3124832,21
1,4288225967,0.942176,3130268,14
1,3956340307,1.091963,3152222,59
1,301982497,1.014543,3160851,23
1,612646841,0.964709,3161790,2
1,1349840033,0.793036,3164990,8
1,3782706691,0.895954,3169574,12
1,3012551743,1.024600,3193132,63
1,3477947639,1.076652,3194451,3
1,1598569337,0.888841,3196498,5
1,1224623291,1.024600,3200148,9
1,1239592297,0.735538,3205508,14
1,262099067,1.095980,3212651,19
1,1687530529,0.957087,3222430,26
1,755998073,0.989693,3227421,13
1,1830566047,0.894318,3230222,7
1,1690041523,1.001951,3240067,26
1,1997267401,1.083884,3242128,5
1,1387371487,1.072107,3251220,24
1,4164577699,0.925971,3254002,7
1,1087482797,0.963190,3260152,16
1,2281014347,0.857526,3262985,7
1,1876443739,0.956066,3279010,43
1,193659553,1.111464,3280688,4
1,3162456601,1.098650,3283870,8
1,2667395743,0.843171,3286269,6
1,3201359197,0.893225,3291994,15
1,2741824483,1.050948,3315909,63
1,2915585107,0.832095,3325684,26
1,3223338793,1.073018,3329196,9
1,4107628241,1.068458,3353416,65
1,3117240977,0.916963,3363050,25
1,2828157041,1.046292,3383538,55
1,1576054741,0.965215,3387053,9
1,2000537551,0.970764,3393243,16
1,682615279,1.010685,3398971,15
1,35305913,1.077106,3420018,56
1,451347811,0.730208,3435077,40
1,313097437,1.078012,3440417,14
1,3090120721,0.875000,3443946,9
1,1803911419,1.037387,3452207,22
1,827469719,0.948889,3458623,17
1,3275169941,1.072107,3472479,37
1,1580669749,0.908940,3480732,22
1,40234507,1.059278,3482043,3
1,4119109451,1.046292,3483698,4
1,2252491099,1.067086,3514497,83
1,652409347,0.869402,3535017,55
1,3434037361,1.080726,3560672,69
1,4045676281,0.806468,3565856,13
1,3549348169,0.882225,3568250,6
1,3708142219,0.818488,3573601,14
1,1996483189,1.112781,3575633,5
1,3298323599,1.111903,3579517,10
1,3588144367,1.142657,3585950,17
1,3558472871,0.855816,3591354,14
1,677633071,0.894318,3592666,3
1,1922911171,1.048157,3631955,103
1,2215366147,1.137517,3634009,5
1,3321640513,1.050019,3644170,27
1,620364553,0.793036,3648111,10
1,450253399,0.961160,3654533,17
1,1054455629,1.008267,3659521,13
1,3846034721,1.188322,3660826,3
1,2734943587,1.008751,3687966,73
1,3591908987,0.827388,3692566,12
1,1185589343,1.025076,3697602,13
1,2131174783,1.000488,3704797,19
1,2386782491,0.935936,3706503,4
1,3863364893,0.811297,3713312,18
1,3567683311,0.996086,3716814,9
1,1893345049,0.900304,3725496,23
1,1117450489,0.965215,3727534,5
1,415380593,0.897588,3734728,19
1,111481763,0.872205,3738576,10
1,2733531319,0.889391,3752696,38
1,1309717187,1.036916,3757010,11
1,202362613,0.950945,3763802,18
1,38614057,1.086584,3769158,14
1,3078715709,0.982762,3771964,7
1,540632201,0.841432,3772522,1
1,219304399,1.053732,3785873,35
1,4256431013,1.076652,3790171,11
1,533341409,0.859801,3812199,59
1,3680256379,0.833854,3816794,12
1,1177388783,1.021736,3818101,3
1,1992525277,1.099538,3820880,7
1,441244997,0.970261,3834636,36
1,3767954807,1.086584,3845483,29
1,1011389173,0.914830,3862196,45
1,3384992461,1.104412,3868990,18
1,4059690919,0.956066,3869922,2
1,618180337,0.991172,3878237,22
1,1273985723,0.913227,3881442,8
1,3504504071,0.906789,3882006,1
1,3573198847,1.104412,3883324,3
1,3284700059,1.220351,3887204,10
1,3700610117,0.974780,3889476,5
1,3188086753,1.024123,3892677,8
1,2791546007,0.827978,3902790,27
1,3696638807,1.021258,3915988,35
1,1592749933,0.860369,3922517,17
1,738035209,1.044891,3924623,5
1,3069955219,0.820275,3950824,69
1,1444316221,1.017906,3961415,28
1,374067073,0.880563,3969787,22
1,3393037331,0.855816,3975988,14
1,3996007997,0.916963,3990674,39
1,756275353,0.873324,3992354,4
1,1188965447,1.014543,3998140,15
1,2005511021,0.746083,4006062,21
1,2813416219,0.819680,4012944,18
1,3131106499,1.005357,4015357,6
1,4047523643,0.918559,4023262,21
1,1026433717,0.906250,4044739,55
1,3992623067,0.855816,4054575,26
1,3845288357,1.010202,4072505,48
1,603494939,1.111464,4077089,12
1,3070789247,1.166760,4079481,6
1,2269898909,0.905711,4083774,11
1,4100544031,0.974780,4090961,19
1,1200620747,1.078012,4098923,21
1,641576011,1.012133,4109101,27
1,3802318493,0.768648,4111864,7
1,904298341,0.924387,4112410,1
1,1821141061,1.112342,4113724,3
1,2953769149,0.897588,4117216,9
1,797454851,0.869402,4118514,3
1,2057063299,1.059278,4122741,11
1,1426272181,1.035031,4131002,22
1,3179607511,1.203429,4132359,3
1,3017744423,0.928078,4139167,18
1,2601245359,0.875000,4144130,13
1,530873881,1.064795,4150775,17
1,1885442311,0.855246,4153536,7
1,1971248129,0.971267,4163822,27
1,697733689,0.882778,4173307,25
1,976703831,1.234672,4185836,33
1,3406831279,0.940620,4187509,4
1,1670374099,0.990679,4190378,7
1,1292927059,0.768648,4208385,48
1,2737165757,0.848367,4225572,46
1,3169148327,0.950945,4226129,1
1,3156680347,0.949404,4230811,12
1,1771833461,0.898132,4245516,38
1,3582496193,0.884436,4262790,46
1,301635391,0.832682,4265927,8
1,698911363,1.005357,4269425,9
1,1007997239,1.056047,4270348,2
1,3055705483,0.992649,4273469,8
1,3414249719,0.944764,4274402,2
1,1126446289,0.819680,4283388,24
1,998960519,0.996086,4292358,24
1,1943950843,0.920152,4299164,18
1,3974579291,0.858664,4304880,15
1,192474413,1.186677,4325316,55
1,754183471,0.999023,4340787,40
1,1301213149,0.724164,4344667,10
1,3579150649,1.161727,4346359,4
1,4294892309,1.236253,4352110,15
1,81814123,0.818488,4355264,8
1,3546731687,0.948889,4366450,30
1,331119343,0.950945,4367003,1
1,2917903033,0.870524,4369429,6
1,3354139883,1.026980,4371849,6
1,3995122639,1.176761,4375054,8
1,3203635157,0.948374,4381845,18
1,1659387617,0.730208,4382791,2
1,3602966321,0.958616,4384585,4
1,901630463,1.127168,4395943,30
1,4045859731,0.893772,4402378,17
1,1774117859,1.049554,4417017,39
1,3216917503,1.103085,4444854,75
1,2480287109,0.768648,4449829,13
1,4208927363,0.985243,4450376,1
1,572470159,0.864897,4464584,38
1,2068608931,0.889391,4465141,1
1,2837880169,1.037387,4483060,48
1,171350167,0.997066,4487310,11
1,3259353661,0.942176,4494866,20
1,2214456779,0.843171,4496160,3
1,3174026099,1.105296,4506658,28
1,3743158577,1.008267,4524734,48
1,4104572207,1.044891,4531250,17
1,1662471301,1.009718,4537698,17
1,2273038961,0.719429,4544943,18
1,2966991707,0.932277,4555143,27
1,659666099,1.084785,4555693,1
1,1903877953,0.705724,4556264,1
1,2656150111,0.929655,4557974,4
1,778476973,1.000488,4567378,25
1,2059421083,1.059739,4570525,8
1,178420007,0.821465,4573316,7
1,1498330039,1.115411,4574613,3
1,1109335189,0.973777,4576306,4
1,2373991603,0.970764,4577240,2
1,91541683,1.050948,4578177,2
1,3294511813,0.936458,4583149,13
1,2174963821,0.938021,4588480,14
1,2009600539,0.908940,4590150,4
1,3606002947,1.131060,4591455,3
1,1789225871,1.001951,4592772,3
1,443908769,0.918559,4600021,19
1,3798616687,1.000488,4611347,30
1,2022980261,0.811297,4627323,43
1,1714599001,0.934370,4628260,2
1,1975684877,0.945797,4650785,60
1,1540387747,1.033615,4653944,8
1,4287312619,1.004871,4669698,42
1,2500159763,0.928078,4686121,43
1,642379523,0.908403,4686662,1
1,3008830807,1.036445,4701774,40
1,3877695967,0.997556,4708347,17
1,3818463931,0.957087,4715899,20
1,3391734559,1.121958,4719793,10
1,480790601,1.115411,4723668,10
1,2160815081,0.970261,4738941,41
1,306576469,1.105296,4740241,3
1,4088075653,1.047691,4761860,58
1,3486165757,0.884436,4762411,1
1,1292920243,1.113220,4776631,38
1,1465339153,1.035031,4777177,1
1,3027592471,0.944764,4777744,1
1,80491739,0.921213,4778308,1
1,2173562947,1.056047,4779985,4
1,3424415233,1.112781,4789044,24
1,3732083011,1.061581,4793274,11
1,3407644517,0.882225,4796483,8
1,2619225467,0.916963,4804460,21
1,2225378447,0.796109,4805401,2
1,3481899139,0.818488,4809271,10
1,3930009071,0.960652,4818648,25
1,2569125331,1.088380,4822916,11
1,4276560419,0.924916,4860077,99
1,3354425407,0.933847,4867657,20
1,666204251,0.946829,4871990,11
1,4179883933,0.970764,4872540,1
1,3212436707,1.199365,4876417,10
1,1198748867,1.000488,4876980,1
1,208127099,1.033615,4889960,34
1,1590922343,1.099094,4892728,7
1,3123412823,1.125868,4896960,11
1,1136079991,0.920152,4903161,16
1,4268305241,1.035503,4908142,13
1,4064260589,0.958616,4916409,22
1,506812853,1.021736,4946988,82
1,2614591163,0.929129,4953788,18
1,3072561599,1.081178,4954350,1
1,3242885117,0.974780,5005799,139
1,4272717209,1.168432,5011894,16
1,2729690599,1.080726,5012451,1
1,4076658709,0.960652,5019622,19
1,3681052873,1.017906,5028339,23
1,1260246511,0.857526,5031527,8
1,3020281157,0.758416,5032091,1
1,2026695023,0.889391,5040362,22
1,98050313,0.818488,5042778,6
1,227401477,1.095980,5045884,8
1,2915432621,1.094196,5047175,3
1,3166192789,0.811297,5058741,31
1,542211437,1.187500,5059288,1
1,541444727,1.014061,5082694,63
1,4078886491,0.825615,5083994,3
1,2894423351,0.948374,5089355,14
1,4207572799,0.898675,5111213,59
1,2075273191,1.056047,5115849,12
1,3287175337,0.897588,5126348,28
1,2320425719,1.123697,5131678,14
1,354456019,0.925971,5138921,19
1,3173731151,1.088828,5140207,3
1,2615208941,0.973777,5144091,10
1,3577653589,0.960652,5151261,19
1,287480419,1.029354,5152570,3
1,2635491701,0.957087,5155625,7
1,4037400223,1.074382,5157926,4
1,1421606573,0.965215,5161190,8
1,3293182187,1.088380,5167391,16
1,1060624867,1.000488,5170530,8
1,240377699,0.755837,5191574,56
1,700855357,0.906789,5203962,33
1,2700042157,0.898675,5207809,10
1,2411990563,0.932277,5217323,25
1,1362813113,1.077106,5219730,6
1,3191872279,1.143084,5229899,27
1,3990266557,1.087482,5237045,19
1,2983255543,1.161727,5240560,9
1,1556676871,1.193243,5241876,3
1,3372554443,0.953509,5254746,34
1,2070461513,0.944247,5255670,2
1,4459193,0.973777,5261750,16
1,53946047,1.010685,5263386,4
1,2385118501,1.107944,5283437,54
1,1125299447,0.924916,5286573,8
1,1930997941,0.963190,5288703,5
1,4012799641,1.191605,5311366,61
1,2880291203,0.801000,5316132,12
1,62670089,1.047225,5326990,29
1,2824694357,1.078012,5327904,2
1,784115641,1.191605,5350514,61
1,1250337689,1.212726,5358140,20
1,2418237551,0.786234,5363493,14
1,1897825837,1.025552,5367424,10
1,2468802907,0.853531,5372857,14
1,3532046047,1.004871,5375988,8
1,1847574403,0.835024,5379149,8
1,1002762223,1.112781,5393737,39
1,1029333863,0.970764,5395426,4
1,382906891,0.997066,5407082,31
1,4194302023,0.990679,5407626,1
1,48193787,0.875000,5409685,5
1,571580167,1.094196,5411732,5
1,1802267651,0.963190,5413402,4
1,1364097223,0.958616,5417651,11
1,404732701,0.884436,5429360,31
1,2262717601,0.991172,5433987,12
1,2239735643,0.827388,5456481,60
1,3585678911,0.971267,5461797,13
1,2187888629,0.840271,5464818,7
1,162514223,0.887192,5488726,64
1,4222679159,0.919090,5490769,5
1,3272394061,1.105296,5496126,14
1,2437793641,0.832682,5517663,58
1,3064180811,0.974279,5519728,5
1,3215227919,0.924387,5522866,8
1,2919303463,1.005842,5525627,7
1,1889251163,0.957087,5526166,1
1,87045779,0.996576,5532689,17
1,1936137689,0.997556,5537370,12
1,3423618307,1.104412,5552313,40
1,4029957037,0.832682,5577012,66
1,3289198669,0.818488,5578695,4
1,3490141133,0.832682,5597224,50
1,1125936901,0.887192,5601594,11
1,2980784069,1.047691,5635695,92
1,2222127191,0.976781,5637745,5
1,839980289,0.802219,5641607,10
1,426242689,1.035031,5649935,22
1,1480093613,1.113220,5650475,1
1,3261752227,1.090173,5669131,50
1,1300508171,1.107944,5671958,7
1,231418669,0.868278,5682208,27
1,749355833,1.061581,5684234,5
1,435190631,0.791187,5689181,13
1,2889531347,1.066628,5703452,38
1,4071962053,1.163407,5711450,21
1,4178191123,0.900304,5724562,35
1,57821801,0.781875,5748641,65
1,3234070891,1.191605,5749171,1
1,3571117063,1.066628,5756791,20
1,1722060121,0.973777,5787901,83
1,398951233,0.931753,5806081,49
1,649640377,0.971267,5809958,10
1,3436761023,1.122828,5813104,8
1,2831603233,0.944764,5818466,14
1,829076033,0.726856,5823090,12
1,1885991693,0.944247,5831046,21
1,3394238537,0.792420,5834182,8
1,3156560887,0.955044,5844766,28
1,3940209719,1.073928,5845704,2
1,232199371,1.014061,5866135,55
1,1781084113,1.127168,5892161,69
1,2138081683,0.894318,5906757,39
1,389270809,1.084785,5912455,15
1,1686024677,0.938021,5917842,14
1,4124697671,0.887192,5926391,22
1,3139010131,0.862070,5970174,118
1,1918768757,0.841432,5974828,12
1,3691616443,1.121958,5987532,34
1,4025622383,0.945280,5994363,18
1,2010916267,1.113220,5997530,8
1,3339676583,1.053732,5999210,4
1,3561130621,1.061120,6017936,50
1,4259349607,1.100870,6019239,3
1,2474098321,0.872205,6023131,10
1,158350601,0.965215,6033728,28
1,3294047257,1.008751,6036497,7
1,1987510321,1.027930,6037427,2
1,412126823,1.115411,6041677,11
1,1772707169,0.898132,6045178,9
1,1890035501,1.203024,6051456,16
1,3603499271,0.906250,6067183,42
1,4010891783,1.208692,6085264,47
1,2183013529,1.073928,6088504,8
1,450092011,0.997556,6096116,20
1,6570461,0.813101,6099617,9
1,2680008379,1.009235,6113165,36
1,4168251221,1.125868,6173359,162
1,2312586169,0.903552,6176980,9
1,1314002831,1.197736,6182329,14
1,475656817,0.924387,6183997,4
1,2020207859,1.178005,6185292,3
1,2793703271,1.024600,6198566,35
1,4045301179,1.074382,6199506,2
1,3188322209,1.004871,6200452,2
1,3444784411,0.832682,6204047,9
1,3936248609,1.005357,6208649,12
1,2430147001,1.132786,6212888,11
1,3672673919,0.887192,6224152,30
1,2873259421,0.743461,6232080,21
1,893262259,0.858096,6237784,15
1,926564833,0.938021,6240186,6
1,2192885459,0.920152,6243772,9
1,3506049301,1.028405,6254621,29
1,4165284611,0.906250,6262219,20
1,3982975231,1.171771,6263510,3
1,180686657,1.072563,6274723,30
1,3506634221,1.008751,6275642,2
1,3522783203,1.112781,6289453,37
1,1650583379,1.012133,6291491,5
1,2587055969,0.945797,6296813,14
1,1596750019,1.084785,6297362,1
1,2832442609,1.035031,6301996,12
1,3361557163,0.832095,6326413,66
1,1443923893,1.026980,6328087,4
